crop_file,true_label,pred_label,logits,softmax,goodness
00000000.npy,0,1,"[-0.37121933698654175, 0.3581072986125946]","[0.3253425061702728, 0.6746574640274048]",0.6746574640274048
00000001.npy,0,1,"[-0.2121715247631073, 0.8292582631111145]","[0.2608742117881775, 0.7391258478164673]",0.7391258478164673
00000002.npy,1,1,"[-0.5504022836685181, 0.11260919272899628]","[0.3400634527206421, 0.6599365472793579]",0.6599365472793579
00000003.npy,1,1,"[-0.11273111402988434, 0.4212988018989563]","[0.3695774972438812, 0.6304225325584412]",0.6304225325584412
00000004.npy,0,1,"[-0.4067237377166748, 0.15371336042881012]","[0.36344632506370544, 0.6365536451339722]",0.6365536451339722
00000005.npy,0,1,"[-0.2583857476711273, 0.6301742792129517]","[0.2914070785045624, 0.70859295129776]",0.70859295129776
00000006.npy,1,1,"[0.18038851022720337, 0.37535712122917175]","[0.4514116644859314, 0.5485883355140686]",0.5485883355140686
00000007.npy,1,1,"[0.0034536588937044144, 0.46497535705566406]","[0.38662490248680115, 0.6133751273155212]",0.6133751273155212
00000008.npy,0,1,"[0.072243832051754, 0.28820496797561646]","[0.4462185800075531, 0.5537814497947693]",0.5537814497947693
00000009.npy,1,1,"[-0.034132324159145355, 0.7152180671691895]","[0.3209628462791443, 0.6790370941162109]",0.6790370941162109
00000010.npy,0,1,"[0.014127997681498528, 0.6122665405273438]","[0.35476967692375183, 0.6452303528785706]",0.6452303528785706
00000011.npy,1,1,"[0.2599945664405823, 0.5950243473052979]","[0.4170173108577728, 0.5829827189445496]",0.5829827189445496
00000012.npy,0,1,"[0.054865725338459015, 0.782952070236206]","[0.3256148099899292, 0.6743851900100708]",0.6743851900100708
00000013.npy,0,1,"[0.13042199611663818, 0.2424210160970688]","[0.47202950716018677, 0.527970552444458]",0.527970552444458
00000014.npy,1,1,"[0.024381142109632492, 0.3610599637031555]","[0.41661643981933594, 0.5833835601806641]",0.5833835601806641
00000015.npy,0,1,"[0.11256477981805801, 0.45589321851730347]","[0.41500118374824524, 0.5849987864494324]",0.5849987864494324
