crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00000000.npy,1,1,"[-4.003958225250244, 4.104383945465088]","[0.00030092691304162145, 0.9996991157531738]",0.9996991157531738
00000001.npy,1,1,"[-2.940648317337036, 3.0263726711273193]","[0.002555315615609288, 0.997444748878479]",0.997444748878479
00000002.npy,1,1,"[-2.1661555767059326, 2.227388858795166]","[0.01220602635294199, 0.9877939224243164]",0.9877939224243164
00000003.npy,1,1,"[-2.6021740436553955, 2.6725287437438965]","[0.00509340176358819, 0.9949066042900085]",0.9949066042900085
00000004.npy,1,1,"[-2.587045669555664, 2.6526687145233154]","[0.005273809190839529, 0.9947262406349182]",0.9947262406349182
00000005.npy,1,1,"[-1.5498528480529785, 1.605427861213684]","[0.040883712470531464, 0.9591163396835327]",0.9591163396835327
00000006.npy,1,1,"[-1.3543920516967773, 1.3982516527175903]","[0.05993751809000969, 0.9400624632835388]",0.9400624632835388
00000007.npy,1,1,"[-2.775197744369507, 2.8499135971069336]","[0.0035932031460106373, 0.9964067339897156]",0.9964067339897156
00000008.npy,1,1,"[-4.164884567260742, 4.269243240356445]","[0.0002172753302147612, 0.9997827410697937]",0.9997827410697937
00000009.npy,1,1,"[-0.034017398953437805, 0.04513944685459137]","[0.48022112250328064, 0.5197789072990417]",0.5197789072990417
00000010.npy,1,1,"[-1.202741026878357, 1.2389875650405884]","[0.08004552870988846, 0.9199545383453369]",0.9199545383453369
00000011.npy,1,1,"[-0.13452370464801788, 0.14155560731887817]","[0.43141523003578186, 0.5685847401618958]",0.5685847401618958
00000012.npy,1,1,"[-3.1708567142486572, 3.255685567855835]","[0.0016154219629243016, 0.9983845949172974]",0.9983845949172974
00000013.npy,0,1,"[-0.14639988541603088, 0.15206900238990784]","[0.42593178153038025, 0.5740681886672974]",0.5740681886672974
00000014.npy,1,1,"[-1.9893596172332764, 2.031951904296875]","[0.01761362887918949, 0.9823863506317139]",0.9823863506317139
00000015.npy,1,1,"[-1.4587938785552979, 1.499692440032959]","[0.049336954951286316, 0.9506630301475525]",0.9506630301475525
00000016.npy,1,1,"[-1.7190769910812378, 1.781091570854187]","[0.02930743806064129, 0.9706925749778748]",0.9706925749778748
00000017.npy,1,1,"[-4.94706392288208, 5.070573329925537]","[4.460422496777028e-05, 0.999955415725708]",0.999955415725708
00000018.npy,1,1,"[-5.496667385101318, 5.631506443023682]","[1.469227845518617e-05, 0.9999853372573853]",0.9999853372573853
00000019.npy,1,1,"[-2.07393741607666, 2.121752977371216]","[0.01483689621090889, 0.985163152217865]",0.985163152217865
00000020.npy,1,1,"[-2.2443506717681885, 2.306354284286499]","[0.01044941321015358, 0.9895505309104919]",0.9895505309104919
00000021.npy,0,1,"[-0.0015689358115196228, 0.01038263738155365]","[0.49701210856437683, 0.5029878616333008]",0.5029878616333008
00000022.npy,1,1,"[-0.33568519353866577, 0.3481605052947998]","[0.33540353178977966, 0.664596438407898]",0.664596438407898
00000023.npy,0,0,"[0.04995640367269516, -0.042649418115615845]","[0.5231348872184753, 0.47686508297920227]",0.5231348872184753
00000024.npy,1,0,"[0.0759584903717041, -0.06704366952180862]","[0.5356897711753845, 0.46431028842926025]",0.5356897711753845
00000025.npy,0,1,"[-0.16518105566501617, 0.17082703113555908]","[0.416779488325119, 0.5832205414772034]",0.5832205414772034
00000026.npy,1,1,"[-0.74334317445755, 0.7652665376663208]","[0.18114493787288666, 0.8188551068305969]",0.8188551068305969
00000027.npy,1,1,"[-1.8199267387390137, 1.8758293390274048]","[0.024227149784564972, 0.9757728576660156]",0.9757728576660156
00000028.npy,1,1,"[-1.3759469985961914, 1.4165925979614258]","[0.05772865191102028, 0.9422712922096252]",0.9422712922096252
00000029.npy,1,1,"[-4.685764312744141, 4.801216125488281]","[7.582698890473694e-05, 0.9999241828918457]",0.9999241828918457
00000030.npy,1,1,"[-3.23522686958313, 3.316582679748535]","[0.0014254954876378179, 0.9985744953155518]",0.9985744953155518
00000031.npy,1,1,"[-1.0676159858703613, 1.0915793180465698]","[0.10347507148981094, 0.8965249061584473]",0.8965249061584473
00000032.npy,1,1,"[-2.7130844593048096, 2.7840700149536133]","[0.00408168975263834, 0.995918333530426]",0.995918333530426
00000033.npy,1,1,"[-4.136963844299316, 4.251342296600342]","[0.00022746068134438246, 0.9997724890708923]",0.9997724890708923
00000034.npy,1,1,"[-1.1538714170455933, 1.2012110948562622]","[0.08666262775659561, 0.9133373498916626]",0.9133373498916626
00000035.npy,1,1,"[-1.5074474811553955, 1.5518165826797485]","[0.044819191098213196, 0.955180823802948]",0.955180823802948
00000036.npy,1,1,"[-2.344564199447632, 2.4061686992645264]","[0.008571255020797253, 0.9914286732673645]",0.9914286732673645
00000037.npy,1,1,"[-2.511831283569336, 2.5874037742614746]","[0.006064410787075758, 0.9939356446266174]",0.9939356446266174
00000038.npy,1,1,"[-3.053014039993286, 3.126211404800415]","[0.0020677479915320873, 0.9979323148727417]",0.9979323148727417
