crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000000.npy,"[3.0905017852783203, 2.2305705547332764, 0.41399437189102173]",test,"[0.6702438592910767, 0.2836413085460663, 0.046114806085824966]",0,0,sub-064,0,499.0
00000001.npy,"[2.2666540145874023, -0.10980326682329178, 2.5001840591430664]",test,"[0.42446085810661316, 0.03942352160811424, 0.5361156463623047]",2,0,sub-064,500,999.0
00000002.npy,"[2.294602632522583, 1.27872633934021, 0.6350630521774292]",test,"[0.6442005634307861, 0.23325535655021667, 0.1225440502166748]",0,0,sub-064,1000,1499.0
00000003.npy,"[2.9565823078155518, 2.5438594818115234, -0.14389604330062866]",test,"[0.5858665704727173, 0.3877532482147217, 0.02638019435107708]",0,0,sub-064,1500,1999.0
00000004.npy,"[3.1216888427734375, 1.9194061756134033, 0.2509383261203766]",test,"[0.7368307709693909, 0.22142313420772552, 0.04174617677927017]",0,0,sub-064,2000,2499.0
00000005.npy,"[3.1438848972320557, 0.8949565887451172, 0.32356053590774536]",test,"[0.8582962155342102, 0.09056076407432556, 0.05114296078681946]",0,0,sub-064,2500,2999.0
00000006.npy,"[1.9562567472457886, -0.9466237425804138, 0.45029208064079285]",test,"[0.7832888960838318, 0.04297511279582977, 0.17373600602149963]",0,0,sub-064,3000,3499.0
00000007.npy,"[3.847546100616455, -0.5510960221290588, -1.4409887790679932]",test,"[0.9829524755477905, 0.012084441259503365, 0.004963075742125511]",0,0,sub-064,3500,3999.0
00000008.npy,"[2.7669384479522705, -0.5293465256690979, -0.8450796604156494]",test,"[0.93983393907547, 0.034793075174093246, 0.025372985750436783]",0,0,sub-064,4000,4499.0
00000009.npy,"[-0.11542871594429016, -2.3577609062194824, 0.07567405700683594]",test,"[0.4316308796405792, 0.045843739062547684, 0.5225253701210022]",2,0,sub-064,4500,4999.0
00000010.npy,"[3.0842981338500977, 2.0936789512634277, 0.4644913077354431]",test,"[0.6924422979354858, 0.25713613629341125, 0.05042152851819992]",0,0,sub-064,5000,5499.0
00000011.npy,"[-0.6431643962860107, -1.8062636852264404, -0.18537335097789764]",test,"[0.3456506133079529, 0.10802138596773148, 0.5463280081748962]",2,0,sub-064,5500,5999.0
00000012.npy,"[2.88535213470459, 1.3938686847686768, -0.22124725580215454]",test,"[0.7875309586524963, 0.17722485959529877, 0.035244278609752655]",0,0,sub-064,6000,6499.0
00000013.npy,"[0.6992670893669128, -0.35829973220825195, -0.08965745568275452]",test,"[0.5550520420074463, 0.19276946783065796, 0.25217851996421814]",0,0,sub-064,6500,6999.0
00000014.npy,"[1.9482861757278442, 0.804431140422821, -0.48033297061920166]",test,"[0.7108598947525024, 0.22647178173065186, 0.0626683309674263]",0,0,sub-064,7000,7499.0
00000015.npy,"[1.8787736892700195, 2.607072591781616, 0.14423203468322754]",test,"[0.3078784942626953, 0.6377868056297302, 0.05433472618460655]",1,0,sub-064,7500,7999.0
