crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00011152.npy,"[-2.3890159130096436, -2.647657871246338, 0.006654262542724609]",val,"[0.07844582200050354, 0.06056797504425049, 0.8609862327575684]",2,0,sub-055,0,499.0
00011153.npy,"[1.553338885307312, 1.6440778970718384, 0.7031184434890747]",val,"[0.39646294713020325, 0.434120237827301, 0.16941682994365692]",1,0,sub-055,500,999.0
00011154.npy,"[0.23779749870300293, -0.8447815179824829, 1.5377479791641235]",val,"[0.19968706369400024, 0.06763816624879837, 0.7326748371124268]",2,0,sub-055,1000,1499.0
00011155.npy,"[-2.5425820350646973, -2.8207600116729736, 0.46820852160453796]",val,"[0.04532967135310173, 0.03432190418243408, 0.9203484654426575]",2,0,sub-055,1500,1999.0
00011156.npy,"[-3.318138599395752, -3.3488845825195312, -0.3585655987262726]",val,"[0.047037895768880844, 0.04561367258429527, 0.9073484539985657]",2,0,sub-055,2000,2499.0
00011157.npy,"[-2.467883586883545, -1.575548529624939, 0.39149701595306396]",val,"[0.04786626622080803, 0.11683308333158493, 0.8353006839752197]",2,0,sub-055,2500,2999.0
00011158.npy,"[-0.08491501212120056, -0.11883854866027832, 1.0534077882766724]",val,"[0.1965341418981552, 0.18997885286808014, 0.6134869456291199]",2,0,sub-055,3000,3499.0
00011159.npy,"[0.39520740509033203, -1.1590263843536377, 1.8129355907440186]",val,"[0.1872980296611786, 0.03958567604422569, 0.7731162309646606]",2,0,sub-055,3500,3999.0
00011160.npy,"[-0.06561562418937683, -0.15303917229175568, 1.4852728843688965]",val,"[0.15078528225421906, 0.13816286623477936, 0.711051881313324]",2,0,sub-055,4000,4499.0
00011161.npy,"[2.3968255519866943, 0.0664077028632164, 1.1466124057769775]",val,"[0.7227005958557129, 0.07028631865978241, 0.2070130705833435]",0,0,sub-055,4500,4999.0
00011162.npy,"[-2.2724831104278564, -2.067634344100952, 0.531086266040802]",val,"[0.05338803678750992, 0.06552524864673615, 0.8810867071151733]",2,0,sub-055,5000,5499.0
00011163.npy,"[-1.1280367374420166, -0.9522353410720825, 2.042661190032959]",val,"[0.03843742981553078, 0.045825157314538956, 0.9157373905181885]",2,0,sub-055,5500,5999.0
00011164.npy,"[-1.2103755474090576, -1.5537235736846924, -0.12053444981575012]",val,"[0.2135295271873474, 0.15147599577903748, 0.6349945068359375]",2,0,sub-055,6000,6499.0
00011165.npy,"[-4.043573379516602, -3.63727068901062, -1.6182410717010498]",val,"[0.07242575287818909, 0.10872966051101685, 0.8188445568084717]",2,0,sub-055,6500,6999.0
00011166.npy,"[1.5227279663085938, -1.6033730506896973, 0.8626320958137512]",val,"[0.6407420635223389, 0.028121264651417732, 0.33113664388656616]",0,0,sub-055,7000,7499.0
00011167.npy,"[-2.3775460720062256, -1.181942343711853, -0.45384320616722107]",val,"[0.08967150747776031, 0.2964138984680176, 0.6139146089553833]",2,0,sub-055,7500,7999.0
00011168.npy,"[-1.6123639345169067, -3.6685376167297363, -0.7446423768997192]",val,"[0.28494730591773987, 0.0364568866789341, 0.6785958409309387]",2,0,sub-055,8000,8499.0
00011169.npy,"[1.8372631072998047, -3.50575590133667, 0.9964370131492615]",val,"[0.6963131427764893, 0.0033293613232672215, 0.30035749077796936]",0,0,sub-055,8500,8999.0
00011170.npy,"[-4.890268802642822, -5.039541721343994, 0.8596493005752563]",val,"[0.0031642939429730177, 0.002725514117628336, 0.9941101670265198]",2,0,sub-055,9000,9499.0
00011171.npy,"[-2.807107925415039, -2.3261637687683105, 0.5406548976898193]",val,"[0.03219923377037048, 0.052085503935813904, 0.915715217590332]",2,0,sub-055,9500,9999.0
00011172.npy,"[0.33978238701820374, -0.7662233710289001, 1.459944486618042]",val,"[0.22746768593788147, 0.07526402920484543, 0.6972682476043701]",2,0,sub-055,10000,10499.0
00011173.npy,"[-0.21111339330673218, -1.4862768650054932, -0.4947115480899811]",val,"[0.49201592803001404, 0.13746201992034912, 0.37052202224731445]",0,0,sub-055,10500,10999.0
00011174.npy,"[-2.9600536823272705, -2.78369140625, -1.1533312797546387]",val,"[0.12072449922561646, 0.14400865137577057, 0.7352668642997742]",2,0,sub-055,11000,11499.0
00011175.npy,"[-2.904059886932373, -3.2487244606018066, 0.21467489004135132]",val,"[0.04110793396830559, 0.029123244807124138, 0.9297688603401184]",2,0,sub-055,11500,11999.0
00011176.npy,"[0.004919767379760742, -1.0526949167251587, 0.8849673271179199]",val,"[0.2660779356956482, 0.09240439534187317, 0.641517698764801]",2,0,sub-055,12000,12499.0
00011177.npy,"[-1.991438388824463, -1.0122044086456299, 0.26753365993499756]",val,"[0.07555346935987473, 0.20115478336811066, 0.72329181432724]",2,0,sub-055,12500,12999.0
00011178.npy,"[-2.9075865745544434, -3.7912817001342773, -2.4832215309143066]",val,"[0.3399195373058319, 0.14047278463840485, 0.519607663154602]",2,0,sub-055,13000,13499.0
