crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00002516.npy,"[2.696080207824707, -0.8624107837677002, -1.7710394859313965]",val,"[0.9615735411643982, 0.027387317270040512, 0.011039186269044876]",0,0,sub-039,0,499.0
00002517.npy,"[3.351553440093994, -1.2748807668685913, -1.4480503797531128]",val,"[0.9822965264320374, 0.00961629394441843, 0.008087254129350185]",0,0,sub-039,500,999.0
00002518.npy,"[2.3321382999420166, -0.6247813701629639, -1.2480030059814453]",val,"[0.926054060459137, 0.04813516139984131, 0.02581075392663479]",0,0,sub-039,1000,1499.0
00002519.npy,"[2.2768442630767822, -0.5277044773101807, -0.9862695932388306]",val,"[0.9100810885429382, 0.055090926587581635, 0.034827932715415955]",0,0,sub-039,1500,1999.0
00002520.npy,"[1.329733967781067, -0.36439675092697144, -0.38449615240097046]",val,"[0.733212411403656, 0.13473431766033173, 0.13205327093601227]",0,0,sub-039,2000,2499.0
00002521.npy,"[1.5444003343582153, 0.2492045760154724, -1.1237388849258423]",val,"[0.7444766759872437, 0.20387062430381775, 0.051652692258358]",0,0,sub-039,2500,2999.0
00002522.npy,"[3.4313371181488037, -1.4092566967010498, -1.9296895265579224]",val,"[0.9875582456588745, 0.00780404033139348, 0.004637654405087233]",0,0,sub-039,3000,3499.0
00002523.npy,"[1.243818759918213, -0.061289772391319275, -0.9310010075569153]",val,"[0.7221406698226929, 0.1958034783601761, 0.08205587416887283]",0,0,sub-039,3500,3999.0
00002524.npy,"[2.9558522701263428, -0.46140626072883606, -1.2821499109268188]",val,"[0.9548922181129456, 0.031322602182626724, 0.013785207644104958]",0,0,sub-039,4000,4499.0
00002525.npy,"[2.8685364723205566, -1.058197021484375, -1.8869777917861938]",val,"[0.9724674224853516, 0.01916533149778843, 0.008367226459085941]",0,0,sub-039,4500,4999.0
00002526.npy,"[2.500978946685791, -0.7304571866989136, -1.0879521369934082]",val,"[0.9370942115783691, 0.037015900015830994, 0.025889895856380463]",0,0,sub-039,5000,5499.0
00002527.npy,"[3.7962591648101807, -1.6765878200531006, -2.194088935852051]",val,"[0.9933425784111023, 0.004171303473412991, 0.0024861309211701155]",0,0,sub-039,5500,5999.0
00002528.npy,"[2.307875871658325, -0.8741167783737183, -0.9332842230796814]",val,"[0.9253935217857361, 0.03840649500489235, 0.03619999438524246]",0,0,sub-039,6000,6499.0
00002529.npy,"[3.133449077606201, -1.007882833480835, -1.460519790649414]",val,"[0.9746452569961548, 0.015498479828238487, 0.009856239892542362]",0,0,sub-039,6500,6999.0
00002530.npy,"[2.7354564666748047, -0.9754625558853149, -0.9270992279052734]",val,"[0.9522703886032104, 0.023287810385227203, 0.024441765621304512]",0,0,sub-039,7000,7499.0
00002531.npy,"[2.172020673751831, -0.3456973135471344, -0.7974636554718018]",val,"[0.8834131956100464, 0.07124145328998566, 0.04534539952874184]",0,0,sub-039,7500,7999.0
00002532.npy,"[1.3083237409591675, -1.4522491693496704, 0.13251039385795593]",val,"[0.7289567589759827, 0.04611054062843323, 0.22493267059326172]",0,0,sub-039,8000,8499.0
00002533.npy,"[2.7366385459899902, -1.0584025382995605, -1.4557275772094727]",val,"[0.9637694954872131, 0.021667445078492165, 0.014563027769327164]",0,0,sub-039,8500,8999.0
00002534.npy,"[2.3663382530212402, -0.9504067897796631, -1.5389131307601929]",val,"[0.9466052055358887, 0.034334033727645874, 0.019060736522078514]",0,0,sub-039,9000,9499.0
00002535.npy,"[2.9051353931427, -1.0693384408950806, -1.1244170665740967]",val,"[0.964718759059906, 0.01812627725303173, 0.017154907807707787]",0,0,sub-039,9500,9999.0
00002536.npy,"[3.1083242893218994, -0.9048086404800415, -1.487270474433899]",val,"[0.9725990891456604, 0.017581354826688766, 0.009819566272199154]",0,0,sub-039,10000,10499.0
00002537.npy,"[1.9315770864486694, -0.6893466711044312, -1.13384211063385]",val,"[0.8933596611022949, 0.06497908383607864, 0.04166119545698166]",0,0,sub-039,10500,10999.0
00002538.npy,"[2.8484930992126465, -0.9469618797302246, -1.3623872995376587]",val,"[0.9640357494354248, 0.021664464846253395, 0.01429983600974083]",0,0,sub-039,11000,11499.0
00002539.npy,"[2.259512424468994, -0.3220645487308502, -0.9077380299568176]",val,"[0.8946353197097778, 0.06768327206373215, 0.03768136724829674]",0,0,sub-039,11500,11999.0
00002540.npy,"[3.1644351482391357, -1.0375539064407349, -1.3363198041915894]",val,"[0.9745957851409912, 0.014585585333406925, 0.010818610899150372]",0,0,sub-039,12000,12499.0
00002541.npy,"[3.5563740730285645, -0.782896876335144, -1.3961673974990845]",val,"[0.9802850484848022, 0.012788833118975163, 0.006926135625690222]",0,0,sub-039,12500,12999.0
00002542.npy,"[2.971332311630249, -1.4462922811508179, -1.5569323301315308]",val,"[0.9776486754417419, 0.011793233454227448, 0.010558021254837513]",0,0,sub-039,13000,13499.0
00002543.npy,"[1.4291185140609741, -0.9561766386032104, -0.16590236127376556]",val,"[0.772221028804779, 0.07109206169843674, 0.1566869467496872]",0,0,sub-039,13500,13999.0
00002544.npy,"[0.1996658742427826, 0.08495219051837921, 0.9148454666137695]",val,"[0.2540537416934967, 0.22651974856853485, 0.5194265246391296]",2,0,sub-039,14000,14499.0
00002545.npy,"[0.3635721802711487, 0.11148570477962494, 1.7018409967422485]",val,"[0.17890320718288422, 0.1390395313501358, 0.68205726146698]",2,0,sub-039,14500,14999.0
00002546.npy,"[1.8028978109359741, -1.319044828414917, 0.41214555501937866]",val,"[0.7734194397926331, 0.03408573567867279, 0.19249480962753296]",0,0,sub-039,15000,15499.0
00002547.npy,"[0.8771893382072449, -0.5003724098205566, 1.0427231788635254]",val,"[0.4111477732658386, 0.10368847846984863, 0.48516377806663513]",2,0,sub-039,15500,15999.0
00002548.npy,"[1.6763924360275269, -0.9723759889602661, -0.9138695597648621]",val,"[0.8727993369102478, 0.06174032390117645, 0.06546029448509216]",0,0,sub-039,16000,16499.0
00002549.npy,"[1.429855465888977, -0.2291531264781952, -0.9924735426902771]",val,"[0.7818350195884705, 0.14880473911762238, 0.06936030089855194]",0,0,sub-039,16500,16999.0
00002550.npy,"[2.1952590942382812, -1.3422850370407104, -0.7988044619560242]",val,"[0.9266396164894104, 0.026951001957058907, 0.04640935733914375]",0,0,sub-039,17000,17499.0
00002551.npy,"[2.717080593109131, -1.0744966268539429, -0.706846296787262]",val,"[0.9477377533912659, 0.0213809534907341, 0.030881302431225777]",0,0,sub-039,17500,17999.0
