crop_file,true_label,pred_label,logits,softmax,goodness
00011152.npy,0,1,"[-0.5410289764404297, -0.17913292348384857]","[0.4105006754398346, 0.5894993543624878]",0.5894993543624878
00011153.npy,1,1,"[-0.20456552505493164, 0.015254884958267212]","[0.44526514410972595, 0.5547348856925964]",0.5547348856925964
00011154.npy,0,1,"[-0.42079830169677734, -0.03420102596282959]","[0.4045366942882538, 0.5954632759094238]",0.5954632759094238
00011155.npy,0,1,"[-0.04195941239595413, 0.010395258665084839]","[0.48691433668136597, 0.513085663318634]",0.513085663318634
00011156.npy,0,1,"[-0.14547251164913177, -0.07738572359085083]","[0.48298487067222595, 0.5170150995254517]",0.5170150995254517
00011157.npy,0,1,"[0.09519578516483307, 0.23139029741287231]","[0.4660039246082306, 0.5339961051940918]",0.5339961051940918
00011158.npy,1,1,"[-0.7586436867713928, -0.14531712234020233]","[0.35130077600479126, 0.6486992835998535]",0.6486992835998535
00011159.npy,0,1,"[-0.5792132019996643, -0.1802283078432083]","[0.40155625343322754, 0.5984437465667725]",0.5984437465667725
00011160.npy,0,1,"[-0.22980740666389465, -0.004591777920722961]","[0.4439328610897064, 0.5560671091079712]",0.5560671091079712
00011161.npy,1,1,"[-0.2774522006511688, 0.15655314922332764]","[0.3931702971458435, 0.6068297028541565]",0.6068297028541565
00011162.npy,0,1,"[-0.22367702424526215, -0.09140518307685852]","[0.4669801592826843, 0.5330198407173157]",0.5330198407173157
00011163.npy,1,1,"[-0.3611711263656616, -0.11909480392932892]","[0.439774751663208, 0.560225248336792]",0.560225248336792
00011164.npy,1,1,"[-0.6632530093193054, -0.27363282442092896]","[0.4038087725639343, 0.5961912870407104]",0.5961912870407104
00011165.npy,0,1,"[-0.192139133810997, 0.07529332488775253]","[0.4335375428199768, 0.5664624571800232]",0.5664624571800232
00011166.npy,1,1,"[-0.5668680667877197, -0.26394206285476685]","[0.42484235763549805, 0.575157642364502]",0.575157642364502
00011167.npy,0,1,"[-0.40320682525634766, -0.013777434825897217]","[0.40385469794273376, 0.5961453318595886]",0.5961453318595886
00011168.npy,1,1,"[-0.13511799275875092, 0.2941324710845947]","[0.3943053185939789, 0.6056946516036987]",0.6056946516036987
00011169.npy,1,1,"[-0.588961124420166, -0.05858026444911957]","[0.37042808532714844, 0.6295719742774963]",0.6295719742774963
00011170.npy,1,1,"[-0.5550838112831116, -0.20838899910449982]","[0.4141841232776642, 0.5858158469200134]",0.5858158469200134
00011171.npy,1,1,"[-0.10902611911296844, -0.10282661020755768]","[0.4984501004219055, 0.5015498399734497]",0.5015498399734497
00011172.npy,0,1,"[-0.12075425684452057, 0.16542668640613556]","[0.4289390742778778, 0.5710608959197998]",0.5710608959197998
00011173.npy,1,1,"[-0.603523850440979, -0.20008735358715057]","[0.40048694610595703, 0.5995129942893982]",0.5995129942893982
00011174.npy,0,1,"[-0.20894502103328705, 0.11820099502801895]","[0.41893520951271057, 0.581064760684967]",0.581064760684967
00011175.npy,1,1,"[-0.5459362864494324, -0.1258261352777481]","[0.3964903950691223, 0.6035096049308777]",0.6035096049308777
00011176.npy,1,1,"[-0.5497589707374573, 0.04102963209152222]","[0.35645392537117004, 0.6435461044311523]",0.6435461044311523
00011177.npy,1,1,"[-0.3515767753124237, 0.02944950759410858]","[0.405879408121109, 0.5941206216812134]",0.5941206216812134
00011178.npy,1,1,"[-0.09887057542800903, 0.06926657259464264]","[0.4580644369125366, 0.5419355034828186]",0.5419355034828186
00011179.npy,0,1,"[-0.18380923569202423, 0.13257160782814026]","[0.4215580224990845, 0.5784419775009155]",0.5784419775009155
00011180.npy,1,1,"[-0.290142297744751, -0.04083162546157837]","[0.4379931688308716, 0.5620068311691284]",0.5620068311691284
00011181.npy,1,1,"[-0.2646958529949188, 0.05751050263643265]","[0.4201381504535675, 0.5798618793487549]",0.5798618793487549
