crop_file,true_label,pred_label,logits,softmax,goodness
00000000.npy,1,1,"[-0.3159235417842865, 0.02462969720363617]","[0.4156751036643982, 0.5843248963356018]",0.5843248963356018
00000001.npy,1,1,"[-0.641460657119751, -0.14995436370372772]","[0.37953880429267883, 0.6204611659049988]",0.6204611659049988
00000002.npy,1,1,"[-0.7267456650733948, -0.2830356955528259]","[0.3908573091030121, 0.6091426610946655]",0.6091426610946655
00000003.npy,1,1,"[-0.4371347725391388, 0.08632762730121613]","[0.3720429539680481, 0.6279570460319519]",0.6279570460319519
00000004.npy,1,1,"[-0.6239334344863892, 0.0320180207490921]","[0.3416496515274048, 0.6583503484725952]",0.6583503484725952
00000005.npy,1,1,"[-0.8044320940971375, -0.12754233181476593]","[0.3369557857513428, 0.6630441546440125]",0.6630441546440125
00000006.npy,1,1,"[-0.6665807962417603, -0.33223748207092285]","[0.4171842038631439, 0.5828157663345337]",0.5828157663345337
00000007.npy,1,1,"[-0.6901032328605652, -0.2398211508989334]","[0.38929370045661926, 0.6107063293457031]",0.6107063293457031
00000008.npy,1,1,"[-0.18106137216091156, 0.09728004038333893]","[0.4308604300022125, 0.5691395401954651]",0.5691395401954651
00000009.npy,1,1,"[-0.7551544904708862, -0.31598496437072754]","[0.3919388949871063, 0.6080611348152161]",0.6080611348152161
00000010.npy,1,1,"[-0.5902253985404968, -0.10545580089092255]","[0.3811264932155609, 0.6188735365867615]",0.6188735365867615
00000011.npy,1,1,"[-0.33170586824417114, 0.04330575466156006]","[0.40733057260513306, 0.5926693677902222]",0.5926693677902222
00000012.npy,1,1,"[-0.42305710911750793, 0.17208941280841827]","[0.35545486211776733, 0.6445451378822327]",0.6445451378822327
00000013.npy,0,1,"[-0.5462388396263123, -0.028124824166297913]","[0.37329337000846863, 0.6267066597938538]",0.6267066597938538
00000014.npy,1,1,"[-0.37420734763145447, 0.14731451869010925]","[0.37249645590782166, 0.6275035738945007]",0.6275035738945007
00000015.npy,1,1,"[-0.6849297285079956, -0.06888730823993683]","[0.3506820797920227, 0.6493179202079773]",0.6493179202079773
00000016.npy,1,1,"[-0.6921243071556091, -0.1309829205274582]","[0.3632833957672119, 0.6367166042327881]",0.6367166042327881
00000017.npy,1,1,"[-0.45431390404701233, -0.04037731885910034]","[0.3979685604572296, 0.602031409740448]",0.602031409740448
00000018.npy,1,1,"[-0.2616538405418396, 0.16853156685829163]","[0.39408203959465027, 0.6059179306030273]",0.6059179306030273
00000019.npy,1,1,"[-0.8968503475189209, -0.3840360641479492]","[0.374534010887146, 0.6254659295082092]",0.6254659295082092
00000020.npy,1,1,"[-0.5798590779304504, -0.06722292304039001]","[0.37457573413848877, 0.6254242658615112]",0.6254242658615112
00000021.npy,0,1,"[-0.6497924327850342, -0.2032390683889389]","[0.3901805579662323, 0.6098194718360901]",0.6098194718360901
00000022.npy,1,1,"[-0.8624664545059204, -0.5078568458557129]","[0.4122650623321533, 0.5877349376678467]",0.5877349376678467
00000023.npy,0,1,"[-0.6708601117134094, -0.3572903275489807]","[0.4222436547279358, 0.5777563452720642]",0.5777563452720642
