crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000000.npy,"[1.187384843826294, -1.7115299701690674, -0.9594990015029907]",test,"[0.8532928824424744, 0.047001902014017105, 0.0997053012251854]",0,0,sub-064,0,499.0
00000001.npy,"[1.6447546482086182, -2.2849481105804443, -1.126371145248413]",test,"[0.9240085482597351, 0.01815631613135338, 0.057835083454847336]",0,0,sub-064,500,999.0
00000002.npy,"[1.3139749765396118, -1.5545942783355713, -0.9322456121444702]",test,"[0.8601570129394531, 0.04883980005979538, 0.0910031646490097]",0,0,sub-064,1000,1499.0
00000003.npy,"[1.209686040878296, -1.5560741424560547, -0.9379255771636963]",test,"[0.8476797342300415, 0.053342998027801514, 0.09897736459970474]",0,0,sub-064,1500,1999.0
00000004.npy,"[0.8433915972709656, -1.5144790410995483, -1.1469666957855225]",test,"[0.8121709227561951, 0.0768488273024559, 0.11098027229309082]",0,0,sub-064,2000,2499.0
00000005.npy,"[0.7740623950958252, -1.82571280002594, -0.966532826423645]",test,"[0.8001880049705505, 0.05944618210196495, 0.14036574959754944]",0,0,sub-064,2500,2999.0
00000006.npy,"[0.8440825343132019, -1.261367678642273, -0.4901079833507538]",test,"[0.7219371199607849, 0.08792532235383987, 0.19013752043247223]",0,0,sub-064,3000,3499.0
00000007.npy,"[1.2991225719451904, -1.7866660356521606, -0.8630465269088745]",test,"[0.861497700214386, 0.0393652580678463, 0.0991370677947998]",0,0,sub-064,3500,3999.0
00000008.npy,"[1.4015381336212158, -1.6857900619506836, -0.9490334987640381]",test,"[0.8764715790748596, 0.039987869560718536, 0.08354058861732483]",0,0,sub-064,4000,4499.0
00000009.npy,"[1.0390493869781494, -0.689214825630188, -0.6449851989746094]",test,"[0.7335594892501831, 0.13027459383010864, 0.13616591691970825]",0,0,sub-064,4500,4999.0
00000010.npy,"[1.9667640924453735, -2.8008806705474854, -1.1899518966674805]",test,"[0.9514153003692627, 0.00808738823980093, 0.04049728438258171]",0,0,sub-064,5000,5499.0
00000011.npy,"[0.06087047606706619, -0.8176607489585876, -0.13124075531959534]",test,"[0.4463074803352356, 0.1853928118944168, 0.3682996332645416]",0,0,sub-064,5500,5999.0
00000012.npy,"[1.7111773490905762, -1.9343012571334839, -1.0530234575271606]",test,"[0.9181596040725708, 0.02397214248776436, 0.0578683465719223]",0,0,sub-064,6000,6499.0
00000013.npy,"[0.17421138286590576, -0.3307482600212097, -0.0654619038105011]",test,"[0.4183374047279358, 0.2524791359901428, 0.329183429479599]",0,0,sub-064,6500,6999.0
00000014.npy,"[0.87626713514328, -0.9890213012695312, -0.5933383703231812]",test,"[0.7220906019210815, 0.11181683838367462, 0.16609254479408264]",0,0,sub-064,7000,7499.0
00000015.npy,"[1.1702265739440918, -2.4342732429504395, -1.172850489616394]",test,"[0.890287458896637, 0.024216750636696815, 0.08549579977989197]",0,0,sub-064,7500,7999.0
00000016.npy,"[1.7365097999572754, -2.378756523132324, -1.1953012943267822]",test,"[0.9349097609519958, 0.015259217470884323, 0.049831077456474304]",0,0,sub-064,8000,8499.0
00000017.npy,"[1.2554700374603271, -2.2826035022735596, -0.9171407222747803]",test,"[0.8749294877052307, 0.02543356642127037, 0.09963690489530563]",0,0,sub-064,8500,8999.0
00000018.npy,"[1.7595080137252808, -2.228334903717041, -1.0087881088256836]",test,"[0.9248054623603821, 0.017145579680800438, 0.058048978447914124]",0,0,sub-064,9000,9499.0
00000019.npy,"[1.1944787502288818, -2.1761631965637207, -1.2600750923156738]",test,"[0.8926426768302917, 0.030677959322929382, 0.07667935639619827]",0,0,sub-064,9500,9999.0
00000020.npy,"[1.0929579734802246, -1.8161237239837646, -0.9189730882644653]",test,"[0.8415695428848267, 0.04588723182678223, 0.1125432699918747]",0,0,sub-064,10000,10499.0
00000021.npy,"[0.2023128867149353, -0.2452462613582611, -0.10286733508110046]",test,"[0.42084410786628723, 0.26899781823158264, 0.3101581037044525]",0,0,sub-064,10500,10999.0
00000022.npy,"[1.032557725906372, -1.0255112648010254, -0.4884139597415924]",test,"[0.742831826210022, 0.09485986828804016, 0.16230836510658264]",0,0,sub-064,11000,11499.0
00000023.npy,"[0.1883208006620407, -0.48992329835891724, -0.26582440733909607]",test,"[0.46674489974975586, 0.2368764728307724, 0.29637861251831055]",0,0,sub-064,11500,11999.0
00000024.npy,"[0.2445552945137024, -0.15367531776428223, -0.2763445973396301]",test,"[0.4414050579071045, 0.29640665650367737, 0.2621883153915405]",0,0,sub-064,12000,12499.0
00000025.npy,"[-0.24998739361763, -0.3456386923789978, -0.05473959445953369]",test,"[0.32006216049194336, 0.29086634516716003, 0.3890714645385742]",2,0,sub-064,12500,12999.0
00000026.npy,"[0.8287867307662964, -0.9253566265106201, -0.39052966237068176]",test,"[0.6809727549552917, 0.1178460344672203, 0.20118120312690735]",0,0,sub-064,13000,13499.0
00000027.npy,"[1.577474594116211, -1.4328675270080566, -0.8210976123809814]",test,"[0.877098798751831, 0.043218884617090225, 0.07968229055404663]",0,0,sub-064,13500,13999.0
00000028.npy,"[1.4952399730682373, -2.2888059616088867, -1.051464557647705]",test,"[0.9082074165344238, 0.020644044503569603, 0.07114843279123306]",0,0,sub-064,14000,14499.0
00000029.npy,"[1.568457841873169, -2.495767593383789, -1.221495270729065]",test,"[0.9271274209022522, 0.015924612060189247, 0.05694795027375221]",0,0,sub-064,14500,14999.0
00000030.npy,"[1.7750029563903809, -2.679644823074341, -1.2411344051361084]",test,"[0.9428495764732361, 0.010960069485008717, 0.046190276741981506]",0,0,sub-064,15000,15499.0
00000031.npy,"[0.6757851243019104, -1.6057835817337036, -0.6838759183883667]",test,"[0.7359046339988708, 0.07515343278646469, 0.18894188106060028]",0,0,sub-064,15500,15999.0
00000032.npy,"[1.0175741910934448, -1.5433377027511597, -0.918325662612915]",test,"[0.8186463713645935, 0.0632275640964508, 0.11812605708837509]",0,0,sub-064,16000,16499.0
00000033.npy,"[0.9076648950576782, -1.876478672027588, -0.9582476615905762]",test,"[0.8220055103302002, 0.050785131752491, 0.1272093951702118]",0,0,sub-064,16500,16999.0
00000034.npy,"[1.813745379447937, -2.284442663192749, -1.0818275213241577]",test,"[0.932948887348175, 0.015489500015974045, 0.0515616200864315]",0,0,sub-064,17000,17499.0
00000035.npy,"[1.1942797899246216, -2.5583183765411377, -1.4493670463562012]",test,"[0.913610577583313, 0.021430306136608124, 0.0649590939283371]",0,0,sub-064,17500,17999.0
00000036.npy,"[1.4283277988433838, -2.4336841106414795, -1.2319508790969849]",test,"[0.9166285991668701, 0.019272714853286743, 0.06409866362810135]",0,0,sub-064,18000,18499.0
00000037.npy,"[1.5019605159759521, -2.661064863204956, -1.2733993530273438]",test,"[0.9277406930923462, 0.014436026103794575, 0.05782333388924599]",0,0,sub-064,18500,18999.0
00000038.npy,"[1.438227891921997, -1.430890679359436, -0.6648697853088379]",test,"[0.8483012318611145, 0.04814017564058304, 0.10355864465236664]",0,0,sub-064,19000,19499.0
00000039.npy,"[1.264939785003662, -2.0710647106170654, -1.3002127408981323]",test,"[0.8988875150680542, 0.03198136389255524, 0.06913113594055176]",0,0,sub-064,19500,19999.0
00000040.npy,"[2.2130329608917236, -3.1057639122009277, -1.695328712463379]",test,"[0.9756363034248352, 0.004779293667525053, 0.019584301859140396]",0,0,sub-064,20000,20499.0
00000041.npy,"[2.2310025691986084, -2.815258741378784, -1.555823564529419]",test,"[0.9717221260070801, 0.006251418963074684, 0.022026443853974342]",0,0,sub-064,20500,20999.0
00000042.npy,"[1.2188047170639038, -1.5782678127288818, -0.6982262134552002]",test,"[0.8277931809425354, 0.05048574134707451, 0.12172111123800278]",0,0,sub-064,21000,21499.0
00000043.npy,"[0.6166024804115295, -1.9994392395019531, -1.127219557762146]",test,"[0.8013190031051636, 0.05856969580054283, 0.1401112824678421]",0,0,sub-064,21500,21999.0
