crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00011152.npy,"[-0.18331725895404816, -0.4690011143684387, -0.002472714986652136]",val,"[0.3390141725540161, 0.2547692060470581, 0.4062165915966034]",2,0,sub-055,0,499.0
00011153.npy,"[1.338973879814148, -1.859524130821228, -2.0328335762023926]",val,"[0.9301019310951233, 0.03796999156475067, 0.03192810341715813]",0,0,sub-055,500,999.0
00011154.npy,"[0.29784539341926575, -1.0748544931411743, -0.4493124485015869]",val,"[0.5789942741394043, 0.14672979712486267, 0.2742759585380554]",0,0,sub-055,1000,1499.0
00011155.npy,"[-0.18920499086380005, -0.2647503614425659, -0.4410557448863983]",val,"[0.36974066495895386, 0.34283748269081116, 0.2874218821525574]",0,0,sub-055,1500,1999.0
00011156.npy,"[0.06145518273115158, -0.8118497729301453, 0.04492827504873276]",val,"[0.416462242603302, 0.17390182614326477, 0.4096359312534332]",0,0,sub-055,2000,2499.0
00011157.npy,"[-1.0754671096801758, -0.012764730490744114, -0.18487606942653656]",val,"[0.15795914828777313, 0.45716243982315063, 0.38487836718559265]",1,0,sub-055,2500,2999.0
00011158.npy,"[0.5365467071533203, -0.7959679365158081, -0.5275209546089172]",val,"[0.6215571761131287, 0.16397489607334137, 0.21446795761585236]",0,0,sub-055,3000,3499.0
00011159.npy,"[-0.3149447441101074, -0.6657590866088867, -0.004897729959338903]",val,"[0.3259873390197754, 0.229532390832901, 0.4444802403450012]",2,0,sub-055,3500,3999.0
00011160.npy,"[0.40318235754966736, -0.4336438477039337, -0.3654492497444153]",val,"[0.5272231698036194, 0.2283313274383545, 0.24444550275802612]",0,0,sub-055,4000,4499.0
00011161.npy,"[1.2264851331710815, -2.252027988433838, -1.4546581506729126]",val,"[0.9096382856369019, 0.02806529775261879, 0.06229640170931816]",0,0,sub-055,4500,4999.0
00011162.npy,"[-0.20366935431957245, 0.25510141253471375, -0.6409813761711121]",val,"[0.3097991347312927, 0.490141898393631, 0.2000589817762375]",1,0,sub-055,5000,5499.0
00011163.npy,"[2.1376280784606934, -3.4023969173431396, -2.041520595550537]",val,"[0.9811252355575562, 0.003852319438010454, 0.015022536739706993]",0,0,sub-055,5500,5999.0
00011164.npy,"[0.05474444478750229, -0.6006765365600586, -0.3417786657810211]",val,"[0.45622971653938293, 0.2368851602077484, 0.3068850636482239]",0,0,sub-055,6000,6499.0
00011165.npy,"[0.7278757691383362, -0.658613383769989, -0.5166081786155701]",val,"[0.6501777768135071, 0.16251277923583984, 0.1873094141483307]",0,0,sub-055,6500,6999.0
00011166.npy,"[0.6796621084213257, -0.8919028639793396, -0.8656041622161865]",val,"[0.7037421464920044, 0.14618124067783356, 0.15007658302783966]",0,0,sub-055,7000,7499.0
00011167.npy,"[0.13027699291706085, -1.3747937679290771, -0.5014062523841858]",val,"[0.5702237486839294, 0.1265905499458313, 0.30318570137023926]",0,0,sub-055,7500,7999.0
00011168.npy,"[1.0676685571670532, -1.8602062463760376, -0.8762601017951965]",val,"[0.8356654644012451, 0.04471699520945549, 0.11961755901575089]",0,0,sub-055,8000,8499.0
00011169.npy,"[0.5754349827766418, -0.9638005495071411, -1.0086394548416138]",val,"[0.7043827772140503, 0.1511218398809433, 0.14449536800384521]",0,0,sub-055,8500,8999.0
00011170.npy,"[0.8880395293235779, -1.1096887588500977, -1.0203016996383667]",val,"[0.7788348197937012, 0.10564354062080383, 0.115521639585495]",0,0,sub-055,9000,9499.0
00011171.npy,"[0.28861746191978455, -1.093268871307373, -0.742223858833313]",val,"[0.6219635605812073, 0.156177818775177, 0.22185856103897095]",0,0,sub-055,9500,9999.0
00011172.npy,"[-0.1591179370880127, -0.42587530612945557, -0.15164168179035187]",val,"[0.36057302355766296, 0.2761480510234833, 0.36327889561653137]",2,0,sub-055,10000,10499.0
00011173.npy,"[1.1856592893600464, -1.6470719575881958, -1.0311644077301025]",val,"[0.8563061356544495, 0.05039524286985397, 0.0932985320687294]",0,0,sub-055,10500,10999.0
00011174.npy,"[-0.19614721834659576, -0.22793211042881012, -0.182223841547966]",val,"[0.3352626860141754, 0.32477396726608276, 0.33996331691741943]",2,0,sub-055,11000,11499.0
00011175.npy,"[1.6894571781158447, -2.3435959815979004, -1.4981986284255981]",val,"[0.9442972540855408, 0.0167330801486969, 0.038969725370407104]",0,0,sub-055,11500,11999.0
00011176.npy,"[0.5980685353279114, -1.123818039894104, -0.6704668402671814]",val,"[0.684944748878479, 0.12241923063993454, 0.19263607263565063]",0,0,sub-055,12000,12499.0
00011177.npy,"[1.2723431587219238, -1.008224368095398, -1.0106220245361328]",val,"[0.8304216265678406, 0.08489081263542175, 0.08468753099441528]",0,0,sub-055,12500,12999.0
00011178.npy,"[1.0814582109451294, -0.8419652581214905, -0.7526580691337585]",val,"[0.7657785415649414, 0.11188476532697678, 0.12233666330575943]",0,0,sub-055,13000,13499.0
00011179.npy,"[-2.4951417446136475, -1.84177565574646, 1.9174540042877197]",val,"[0.011708877049386501, 0.022504456341266632, 0.9657866954803467]",2,0,sub-055,13500,13999.0
00011180.npy,"[2.053555727005005, -2.5067405700683594, -1.792993426322937]",val,"[0.9691686034202576, 0.01013649720698595, 0.020694946870207787]",0,0,sub-055,14000,14499.0
00011181.npy,"[1.3091202974319458, -1.6947671175003052, -1.083179235458374]",val,"[0.8764141201972961, 0.043464791029691696, 0.08012107759714127]",0,0,sub-055,14500,14999.0
