crop_file,true_label,pred_label,logits,softmax,goodness
00000000.npy,1,1,"[-0.4835231602191925, 0.04980061948299408]","[0.3697420060634613, 0.6302580237388611]",0.6302580237388611
00000001.npy,1,1,"[-0.4161699414253235, -0.1034621074795723]","[0.422453910112381, 0.5775460600852966]",0.5775460600852966
00000002.npy,1,1,"[-0.4553743302822113, -0.024432774633169174]","[0.3939014971256256, 0.606098473072052]",0.606098473072052
00000003.npy,1,1,"[-0.34360432624816895, -0.017930932343006134]","[0.41929373145103455, 0.5807062983512878]",0.5807062983512878
00000004.npy,1,1,"[-0.1560347080230713, 0.16280384361743927]","[0.42095884680747986, 0.5790411829948425]",0.5790411829948425
00000005.npy,1,1,"[-0.5919170379638672, -0.08825471997261047]","[0.3766804039478302, 0.6233196258544922]",0.6233196258544922
00000006.npy,1,1,"[-0.3483674228191376, 0.1212354376912117]","[0.38471025228500366, 0.6152897477149963]",0.6152897477149963
00000007.npy,1,1,"[-0.6146595478057861, -0.21855056285858154]","[0.4022475481033325, 0.5977524518966675]",0.5977524518966675
00000008.npy,1,1,"[-0.24103668332099915, -0.03184668347239494]","[0.44789236783981323, 0.552107572555542]",0.552107572555542
00000009.npy,1,1,"[-0.18891353905200958, -0.09996683150529861]","[0.47777798771858215, 0.5222220420837402]",0.5222220420837402
00000010.npy,1,1,"[-0.8352513909339905, -0.41180431842803955]","[0.3956921696662903, 0.6043077707290649]",0.6043077707290649
00000011.npy,1,1,"[-0.5714104175567627, -0.10728443413972855]","[0.38600748777389526, 0.6139925122261047]",0.6139925122261047
00000012.npy,1,1,"[-0.31127282977104187, -0.06303039938211441]","[0.4382561445236206, 0.5617439150810242]",0.5617439150810242
00000013.npy,1,1,"[-0.46848511695861816, -0.17670422792434692]","[0.4275679290294647, 0.5724321007728577]",0.5724321007728577
00000014.npy,1,1,"[-0.2037298083305359, 0.4339529275894165]","[0.34577053785324097, 0.654229462146759]",0.654229462146759
00000015.npy,1,1,"[-0.3348410129547119, 0.21650800108909607]","[0.3655514717102051, 0.6344485282897949]",0.6344485282897949
00000016.npy,1,1,"[-0.39271122217178345, -0.11032827943563461]","[0.429869681596756, 0.5701303482055664]",0.5701303482055664
00000017.npy,1,1,"[-0.15838505327701569, 0.18670347332954407]","[0.41457393765449524, 0.5854260325431824]",0.5854260325431824
00000018.npy,1,1,"[-0.20162025094032288, 0.29504337906837463]","[0.37832507491111755, 0.6216749548912048]",0.6216749548912048
00000019.npy,1,1,"[-0.30717694759368896, -0.10069215297698975]","[0.448561429977417, 0.551438570022583]",0.551438570022583
00000020.npy,1,1,"[-0.4503028988838196, -0.05838252604007721]","[0.4032551050186157, 0.5967448949813843]",0.5967448949813843
00000021.npy,0,1,"[-0.37224796414375305, -0.16436684131622314]","[0.4482160806655884, 0.5517839193344116]",0.5517839193344116
00000022.npy,1,1,"[-0.40579235553741455, -0.04109734669327736]","[0.4098235070705414, 0.5901764631271362]",0.5901764631271362
00000023.npy,0,1,"[-0.4456133246421814, -0.29941385984420776]","[0.46351510286331177, 0.5364848971366882]",0.5364848971366882
00000024.npy,1,1,"[-0.7052534222602844, -0.4038512408733368]","[0.4252147376537323, 0.5747852325439453]",0.5747852325439453
00000025.npy,0,1,"[-0.1224827691912651, 0.33296167850494385]","[0.3880670964717865, 0.6119329333305359]",0.6119329333305359
00000026.npy,1,1,"[-0.31542089581489563, 0.2869372069835663]","[0.3538043797016144, 0.646195650100708]",0.646195650100708
00000027.npy,1,1,"[-0.2871333658695221, 0.16267742216587067]","[0.389405757188797, 0.6105942130088806]",0.6105942130088806
00000028.npy,1,1,"[-0.5205633640289307, -0.05963750183582306]","[0.3867661952972412, 0.6132338047027588]",0.6132338047027588
