crop_file,true_label,pred_label,logits,softmax,goodness
00000848.npy,1,1,"[-0.5574624538421631, 0.11674924194812775]","[0.3375544250011444, 0.662445604801178]",0.662445604801178
00000849.npy,1,1,"[-0.1298883557319641, 0.007147237658500671]","[0.4657946228981018, 0.5342053771018982]",0.5342053771018982
00000850.npy,1,0,"[-0.043594345450401306, -0.06407340615987778]","[0.5051196217536926, 0.49488040804862976]",0.49488040804862976
00000851.npy,1,0,"[-0.07913555949926376, -0.25481951236724854]","[0.5438083410263062, 0.45619162917137146]",0.45619162917137146
00000852.npy,1,0,"[0.12933431565761566, -0.04849329590797424]","[0.5443401336669922, 0.4556598961353302]",0.4556598961353302
00000853.npy,1,0,"[-0.08968765288591385, -0.4010028839111328]","[0.5772062540054321, 0.42279377579689026]",0.42279377579689026
00000854.npy,1,1,"[-0.09671055525541306, 0.17727716267108917]","[0.4319283962249756, 0.5680716037750244]",0.5680716037750244
00000855.npy,1,0,"[-0.03139396756887436, -0.09036729484796524]","[0.5147390365600586, 0.4852609634399414]",0.4852609634399414
00000856.npy,1,1,"[-0.2365540862083435, 0.5686699151992798]","[0.30890917778015137, 0.6910908818244934]",0.6910908818244934
00000857.npy,1,1,"[-0.09567274898290634, 0.17430250346660614]","[0.4329131841659546, 0.5670868158340454]",0.5670868158340454
00000858.npy,1,1,"[-0.6195521354675293, 0.6503846645355225]","[0.2192680686712265, 0.7807319760322571]",0.7807319760322571
00000859.npy,1,1,"[-1.0147424936294556, -0.6803984642028809]","[0.417184054851532, 0.5828160047531128]",0.5828160047531128
00000860.npy,1,1,"[-0.7245833277702332, 0.08716140687465668]","[0.3075188100337982, 0.6924811601638794]",0.6924811601638794
00000861.npy,1,0,"[-0.027757540345191956, -0.07478488981723785]","[0.5117546916007996, 0.48824530839920044]",0.48824530839920044
00000862.npy,1,1,"[-0.49576497077941895, 0.380607545375824]","[0.2939300537109375, 0.7060699462890625]",0.7060699462890625
00000863.npy,0,0,"[-0.20504963397979736, -0.38359305262565613]","[0.5445176362991333, 0.4554823637008667]",0.4554823637008667
00000864.npy,1,1,"[-0.48332250118255615, 0.7762730717658997]","[0.22104349732398987, 0.7789564728736877]",0.7789564728736877
00000865.npy,0,0,"[0.08238048851490021, -0.30246761441230774]","[0.5950418710708618, 0.4049581289291382]",0.4049581289291382
00000866.npy,1,0,"[0.17890380322933197, -0.0805516391992569]","[0.564502477645874, 0.43549758195877075]",0.43549758195877075
00000867.npy,0,1,"[-1.1112300157546997, -0.6944242119789124]","[0.39728134870529175, 0.6027186512947083]",0.6027186512947083
00000868.npy,0,0,"[-0.2440774142742157, -0.5586717128753662]","[0.5780062675476074, 0.4219937324523926]",0.4219937324523926
00000869.npy,0,0,"[0.20250797271728516, -0.4367787837982178]","[0.6545921564102173, 0.34540778398513794]",0.34540778398513794
00000870.npy,0,0,"[-0.35563719272613525, -0.4274841845035553]","[0.5179539918899536, 0.482045978307724]",0.482045978307724
00000871.npy,1,1,"[-0.3231237530708313, 0.9259234666824341]","[0.22286510467529297, 0.7771348357200623]",0.7771348357200623
00000872.npy,1,1,"[-0.7779938578605652, 0.9738137722015381]","[0.14781934022903442, 0.8521806597709656]",0.8521806597709656
00000873.npy,1,1,"[-0.08123455196619034, 0.10975681245326996]","[0.45239678025245667, 0.5476032495498657]",0.5476032495498657
00000874.npy,1,0,"[-0.017499960958957672, -0.15787306427955627]","[0.5350357890129089, 0.46496424078941345]",0.46496424078941345
00000875.npy,0,0,"[0.05056048184633255, -0.8223925828933716]","[0.7053597569465637, 0.2946402132511139]",0.2946402132511139
00000876.npy,0,0,"[-0.09596502035856247, -0.6049957871437073]","[0.6245792508125305, 0.37542077898979187]",0.37542077898979187
00000877.npy,1,1,"[-0.7204843163490295, 0.40981417894363403]","[0.24410602450370789, 0.7558939456939697]",0.7558939456939697
00000878.npy,1,1,"[-0.43174171447753906, 0.747981071472168]","[0.23510202765464783, 0.7648979425430298]",0.7648979425430298
00000879.npy,1,1,"[-0.1388525664806366, -0.13575246930122375]","[0.499224990606308, 0.5007750391960144]",0.5007750391960144
00000880.npy,1,1,"[-0.8716592192649841, 0.787830114364624]","[0.15983055531978607, 0.8401694297790527]",0.8401694297790527
00000881.npy,1,1,"[-0.13774412870407104, 0.3503694534301758]","[0.38033807277679443, 0.6196619272232056]",0.6196619272232056
00000882.npy,1,0,"[0.2693708539009094, 0.18508560955524445]","[0.5210588574409485, 0.4789411723613739]",0.4789411723613739
00000883.npy,1,1,"[-0.7372903823852539, 0.34078431129455566]","[0.25387054681777954, 0.7461294531822205]",0.7461294531822205
00000884.npy,1,0,"[-0.00962480902671814, -0.13617657124996185]","[0.531595766544342, 0.46840423345565796]",0.46840423345565796
00000885.npy,0,0,"[0.1908719837665558, -0.5259455442428589]","[0.6719058156013489, 0.3280941843986511]",0.3280941843986511
00000886.npy,1,1,"[-0.35041165351867676, 0.1460920125246048]","[0.3783626854419708, 0.6216373443603516]",0.6216373443603516
00000887.npy,1,0,"[-0.15599843859672546, -0.1587001383304596]","[0.5006754398345947, 0.4993245601654053]",0.4993245601654053
00000888.npy,1,0,"[0.37128451466560364, -0.03273150324821472]","[0.599652111530304, 0.40034782886505127]",0.40034782886505127
00000889.npy,1,0,"[-0.1061166450381279, -0.17695625126361847]","[0.5177025198936462, 0.48229748010635376]",0.48229748010635376
00000890.npy,0,0,"[-0.24973219633102417, -0.6390699148178101]","[0.596123218536377, 0.40387672185897827]",0.40387672185897827
00000891.npy,1,0,"[0.03346426039934158, 0.0018910020589828491]","[0.5078926682472229, 0.4921073317527771]",0.4921073317527771
00000892.npy,1,0,"[-0.2895658016204834, -0.6878398060798645]","[0.5982729196548462, 0.4017271101474762]",0.4017271101474762
00000893.npy,1,0,"[-0.015023238956928253, -0.07243146747350693]","[0.5143480896949768, 0.4856518805027008]",0.4856518805027008
00000894.npy,1,1,"[-0.34134697914123535, 0.2120419293642044]","[0.36507850885391235, 0.6349214911460876]",0.6349214911460876
00000895.npy,0,0,"[-0.5786381959915161, -1.0471689701080322]","[0.6150359511375427, 0.3849640488624573]",0.3849640488624573
00000896.npy,0,0,"[0.04914386570453644, -0.4670197367668152]","[0.6262502074241638, 0.3737497329711914]",0.3737497329711914
00000897.npy,1,0,"[0.17526961863040924, -0.4399394392967224]","[0.6491281390190125, 0.35087189078330994]",0.35087189078330994
00000898.npy,0,0,"[0.12817159295082092, -0.4042767286300659]","[0.6300539970397949, 0.36994606256484985]",0.36994606256484985
00000899.npy,0,0,"[0.019603516906499863, -0.547995388507843]","[0.6382089257240295, 0.36179107427597046]",0.36179107427597046
00000900.npy,0,0,"[-0.06179388612508774, -0.7209075093269348]","[0.6590612530708313, 0.3409387171268463]",0.3409387171268463
00000901.npy,0,0,"[-0.4830976128578186, -0.5761026740074158]","[0.523234486579895, 0.476765513420105]",0.476765513420105
00000902.npy,1,0,"[-0.5519500970840454, -0.6784178018569946]","[0.5315748453140259, 0.46842512488365173]",0.46842512488365173
00000903.npy,0,0,"[-0.2316632866859436, -0.39055752754211426]","[0.5396402478218079, 0.4603598117828369]",0.4603598117828369
00000904.npy,1,0,"[0.130397766828537, -0.34135693311691284]","[0.6157990097999573, 0.3842009902000427]",0.3842009902000427
00000905.npy,0,0,"[-0.0085257887840271, -0.4690743088722229]","[0.6131442785263062, 0.38685569167137146]",0.38685569167137146
00000906.npy,1,0,"[-0.27126696705818176, -0.5619068145751953]","[0.5721527934074402, 0.4278472363948822]",0.4278472363948822
00000907.npy,1,0,"[-0.23126623034477234, -0.4186922013759613]","[0.5467197895050049, 0.45328018069267273]",0.45328018069267273
00000908.npy,1,1,"[-0.23501431941986084, -0.0690724179148674]","[0.4586094319820404, 0.5413905382156372]",0.5413905382156372
00000909.npy,1,0,"[-0.0665309950709343, -0.1982436180114746]","[0.5328806042671204, 0.46711936593055725]",0.46711936593055725
00000910.npy,1,0,"[0.09915958344936371, -0.21468958258628845]","[0.5778245329856873, 0.42217549681663513]",0.42217549681663513
00000911.npy,1,1,"[-0.19654396176338196, -0.007027879357337952]","[0.45276227593421936, 0.5472376942634583]",0.5472376942634583
00000912.npy,0,1,"[-0.4375569820404053, -0.2847915291786194]","[0.46188274025917053, 0.5381172895431519]",0.5381172895431519
00000913.npy,0,0,"[0.26625099778175354, -0.38151878118515015]","[0.6565077304840088, 0.3434922993183136]",0.3434922993183136
00000914.npy,0,0,"[-0.054708242416381836, -0.6234339475631714]","[0.6384690999984741, 0.36153092980384827]",0.36153092980384827
00000915.npy,0,0,"[0.0424722358584404, -0.4509490728378296]","[0.6209120750427246, 0.3790879547595978]",0.3790879547595978
00000916.npy,1,0,"[-0.3166942298412323, -0.5530329942703247]","[0.5588111877441406, 0.4411888122558594]",0.4411888122558594
00000917.npy,1,1,"[-0.10017163306474686, -0.06917386502027512]","[0.4922511875629425, 0.5077488422393799]",0.5077488422393799
00000918.npy,1,1,"[0.15959914028644562, 0.17381350696086884]","[0.49644649028778076, 0.5035535097122192]",0.5035535097122192
00000919.npy,0,0,"[-0.2921566665172577, -0.3449588119983673]","[0.5131974816322327, 0.48680251836776733]",0.48680251836776733
00000920.npy,1,0,"[-0.3215758204460144, -0.46468931436538696]","[0.5357174277305603, 0.4642825722694397]",0.4642825722694397
00000921.npy,0,0,"[-0.33305439352989197, -0.3982332944869995]","[0.5162889957427979, 0.48371103405952454]",0.48371103405952454
00000922.npy,1,1,"[-0.6051868796348572, -0.46400803327560425]","[0.4647638201713562, 0.5352361798286438]",0.5352361798286438
00000923.npy,1,1,"[-0.23732268810272217, 0.47100359201431274]","[0.32996878027915955, 0.6700312495231628]",0.6700312495231628
00000924.npy,0,0,"[-0.15006989240646362, -0.7160471081733704]","[0.6378344297409058, 0.36216557025909424]",0.36216557025909424
00000925.npy,0,0,"[-0.004024498164653778, -0.2752194404602051]","[0.5673862099647522, 0.4326137900352478]",0.4326137900352478
