crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00011152.npy,"[-0.09017012268304825, -0.1340540200471878, -0.31725913286209106]",val,"[0.3631194233894348, 0.34752893447875977, 0.2893516719341278]",0,0,sub-055,0,499.0
00011153.npy,"[1.5543197393417358, -1.1822607517242432, -1.9190058708190918]",val,"[0.9125708937644958, 0.05912686511874199, 0.028302215039730072]",0,0,sub-055,500,999.0
00011154.npy,"[-0.4151558578014374, -0.8877788782119751, -0.1379987746477127]",val,"[0.3398195207118988, 0.21183158457279205, 0.44834890961647034]",2,0,sub-055,1000,1499.0
00011155.npy,"[-0.5110151767730713, -0.40926483273506165, 0.1618882119655609]",val,"[0.2458798587322235, 0.2722153663635254, 0.4819047749042511]",2,0,sub-055,1500,1999.0
00011156.npy,"[-0.47620391845703125, -0.6567518711090088, -0.20538416504859924]",val,"[0.31787899136543274, 0.26536938548088074, 0.4167516529560089]",2,0,sub-055,2000,2499.0
00011157.npy,"[-0.7755085229873657, -0.4442768692970276, 0.047961801290512085]",val,"[0.2140834778547287, 0.29815027117729187, 0.4877662658691406]",2,0,sub-055,2500,2999.0
00011158.npy,"[-0.2183210402727127, -0.5860212445259094, -0.15658745169639587]",val,"[0.36284419894218445, 0.25120604038238525, 0.3859497606754303]",2,0,sub-055,3000,3499.0
00011159.npy,"[-0.2776569724082947, -0.26230254769325256, 0.04890962317585945]",val,"[0.2939729690551758, 0.29852157831192017, 0.40750548243522644]",2,0,sub-055,3500,3999.0
00011160.npy,"[-0.5826354622840881, 0.08895906805992126, -0.13434256613254547]",val,"[0.22109255194664001, 0.4327567517757416, 0.3461506962776184]",1,0,sub-055,4000,4499.0
00011161.npy,"[0.8691113591194153, -1.4208019971847534, -0.7658873796463013]",val,"[0.7714693546295166, 0.07813072949647903, 0.15039995312690735]",0,0,sub-055,4500,4999.0
00011162.npy,"[-0.2358837127685547, 0.10179992020130157, -0.22082097828388214]",val,"[0.29266518354415894, 0.4102279245853424, 0.29710689187049866]",1,0,sub-055,5000,5499.0
00011163.npy,"[2.0131704807281494, -2.5763940811157227, -1.651475429534912]",val,"[0.9654648900032043, 0.009806500747799873, 0.0247286856174469]",0,0,sub-055,5500,5999.0
00011164.npy,"[0.4320827126502991, -0.5616071224212646, -0.306183397769928]",val,"[0.5410816073417664, 0.20031283795833588, 0.25860556960105896]",0,0,sub-055,6000,6499.0
00011165.npy,"[-0.22207458317279816, -0.877079963684082, -0.04442053288221359]",val,"[0.36848002672195435, 0.19140298664569855, 0.4401169419288635]",2,0,sub-055,6500,6999.0
00011166.npy,"[0.18824681639671326, -0.5663647651672363, -0.4213816225528717]",val,"[0.49658694863319397, 0.23349182307720184, 0.269921213388443]",0,0,sub-055,7000,7499.0
00011167.npy,"[-0.18245546519756317, -0.6200220584869385, -0.0202266126871109]",val,"[0.3543919324874878, 0.22879736125469208, 0.4168107509613037]",2,0,sub-055,7500,7999.0
