crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000000.npy,"[2.6014020442962646, -2.4815361499786377, -2.5961546897888184]",test,"[0.9884042739868164, 0.006129747722297907, 0.0054659354500472546]",0,0,sub-064,0,499.0
00000001.npy,"[3.1622636318206787, -3.169997215270996, -3.1688127517700195]",test,"[0.9964544773101807, 0.0017717049922794104, 0.001773804659023881]",0,0,sub-064,500,999.0
00000002.npy,"[2.187199592590332, -2.51200008392334, -1.9834003448486328]",test,"[0.9760425090789795, 0.008884483948349953, 0.015073017217218876]",0,0,sub-064,1000,1499.0
00000003.npy,"[2.299569606781006, -2.875792980194092, -2.1574528217315674]",test,"[0.983041524887085, 0.005558280274271965, 0.011400174349546432]",0,0,sub-064,1500,1999.0
00000004.npy,"[2.972501277923584, -2.6250877380371094, -2.992914915084839]",test,"[0.9937663078308105, 0.0036836829967796803, 0.0025499816983938217]",0,0,sub-064,2000,2499.0
00000005.npy,"[2.540444850921631, -2.4235658645629883, -2.8172714710235596]",test,"[0.9884387850761414, 0.006904103327542543, 0.004657180048525333]",0,0,sub-064,2500,2999.0
00000006.npy,"[1.0285006761550903, -1.2477192878723145, -1.1718248128890991]",test,"[0.8241042494773865, 0.08461208641529083, 0.0912836343050003]",0,0,sub-064,3000,3499.0
00000007.npy,"[2.8466901779174805, -2.700514554977417, -2.758617639541626]",test,"[0.9924802780151367, 0.0038690234068781137, 0.003650628961622715]",0,0,sub-064,3500,3999.0
00000008.npy,"[2.0738940238952637, -1.9686036109924316, -1.7868026494979858]",test,"[0.9628282189369202, 0.016901077702641487, 0.020270735025405884]",0,0,sub-064,4000,4499.0
00000009.npy,"[0.6084858179092407, -1.244161605834961, -0.40694373846054077]",test,"[0.6582982540130615, 0.10323527455329895, 0.23846642673015594]",0,0,sub-064,4500,4999.0
00000010.npy,"[2.524542808532715, -2.4710261821746826, -2.5258076190948486]",test,"[0.9869962930679321, 0.006679860409349203, 0.006323773413896561]",0,0,sub-064,5000,5499.0
00000011.npy,"[0.17586706578731537, -0.7259538173675537, -0.16210535168647766]",test,"[0.471910685300827, 0.19151552021503448, 0.3365737497806549]",0,0,sub-064,5500,5999.0
00000012.npy,"[2.296419382095337, -1.9563891887664795, -2.53865909576416]",test,"[0.9783106446266174, 0.0139157148078084, 0.007773721590638161]",0,0,sub-064,6000,6499.0
00000013.npy,"[-0.17425987124443054, -0.9016183614730835, -0.049181610345840454]",test,"[0.38220149278640747, 0.1846735030412674, 0.43312492966651917]",2,0,sub-064,6500,6999.0
00000014.npy,"[1.6794559955596924, -1.9267797470092773, -1.6084849834442139]",test,"[0.9394218921661377, 0.025508938357234, 0.035069216042757034]",0,0,sub-064,7000,7499.0
00000015.npy,"[1.8131482601165771, -1.81202232837677, -1.6491119861602783]",test,"[0.9451765418052673, 0.025183800607919693, 0.029639601707458496]",0,0,sub-064,7500,7999.0
00000016.npy,"[2.8689920902252197, -2.8866095542907715, -2.7861366271972656]",test,"[0.9933795928955078, 0.0031440474558621645, 0.0034763547591865063]",0,0,sub-064,8000,8499.0
00000017.npy,"[2.893799066543579, -3.0090456008911133, -2.677696943283081]",test,"[0.9935059547424316, 0.00271392404101789, 0.0037800755817443132]",0,0,sub-064,8500,8999.0
00000018.npy,"[3.3258328437805176, -2.866851329803467, -3.013690710067749]",test,"[0.9962050318717957, 0.0020365738309919834, 0.0017584447050467134]",0,0,sub-064,9000,9499.0
00000019.npy,"[1.6078766584396362, -1.8862333297729492, -1.7936782836914062]",test,"[0.9401172399520874, 0.028556782752275467, 0.031326036900281906]",0,0,sub-064,9500,9999.0
00000020.npy,"[2.3043463230133057, -2.4718310832977295, -2.3305952548980713]",test,"[0.9821882843971252, 0.008278034627437592, 0.009533781558275223]",0,0,sub-064,10000,10499.0
00000021.npy,"[-0.3948310613632202, -0.02182193472981453, -0.055744707584381104]",test,"[0.25935208797454834, 0.3766045570373535, 0.36404332518577576]",1,0,sub-064,10500,10999.0
00000022.npy,"[0.6271607279777527, -1.3690956830978394, -0.5391401052474976]",test,"[0.6909130215644836, 0.09385561943054199, 0.2152312994003296]",0,0,sub-064,11000,11499.0
00000023.npy,"[-0.108119435608387, -0.17359398305416107, -0.214413583278656]",test,"[0.35263627767562866, 0.33028721809387207, 0.3170764744281769]",0,0,sub-064,11500,11999.0
00000024.npy,"[0.06294026970863342, -0.7996453046798706, -0.808982789516449]",test,"[0.5434144735336304, 0.22935861349105835, 0.22722692787647247]",0,0,sub-064,12000,12499.0
00000025.npy,"[-0.2878011167049408, -1.0084534883499146, 0.11889283359050751]",test,"[0.3346407413482666, 0.16278091073036194, 0.5025783181190491]",2,0,sub-064,12500,12999.0
00000026.npy,"[0.6289769411087036, -0.9142192006111145, -1.1425034999847412]",test,"[0.7226592898368835, 0.1544301062822342, 0.12291061878204346]",0,0,sub-064,13000,13499.0
00000027.npy,"[1.9820458889007568, -2.2812280654907227, -1.863579273223877]",test,"[0.9657644629478455, 0.013594234362244606, 0.020641319453716278]",0,0,sub-064,13500,13999.0
00000028.npy,"[2.3669354915618896, -2.436300754547119, -2.4471449851989746]",test,"[0.9839441776275635, 0.00807144958525896, 0.007984394207596779]",0,0,sub-064,14000,14499.0
00000029.npy,"[3.439631223678589, -3.09407639503479, -3.706364154815674]",test,"[0.9977633953094482, 0.0014503552811220288, 0.0007862512138672173]",0,0,sub-064,14500,14999.0
00000030.npy,"[3.5189788341522217, -3.265873908996582, -3.5390422344207764]",test,"[0.9980126619338989, 0.0011285267537459731, 0.0008587692282162607]",0,0,sub-064,15000,15499.0
00000031.npy,"[1.697596788406372, -1.9569072723388672, -1.4563075304031372]",test,"[0.9358392953872681, 0.024214211851358414, 0.039946433156728745]",0,0,sub-064,15500,15999.0
00000032.npy,"[2.6672980785369873, -3.1181418895721436, -2.5127289295196533]",test,"[0.9913752675056458, 0.0030454634688794613, 0.00557931512594223]",0,0,sub-064,16000,16499.0
00000033.npy,"[2.582505464553833, -2.9140095710754395, -2.3719840049743652]",test,"[0.9889702796936035, 0.00405580410733819, 0.0069738999009132385]",0,0,sub-064,16500,16999.0
00000034.npy,"[3.217482328414917, -3.3978147506713867, -3.0076024532318115]",test,"[0.9966921806335449, 0.0013352849055081606, 0.0019726091995835304]",0,0,sub-064,17000,17499.0
00000035.npy,"[2.8251490592956543, -3.0942542552948, -3.090371608734131]",test,"[0.9946447610855103, 0.002672414993867278, 0.002682810416445136]",0,0,sub-064,17500,17999.0
00000036.npy,"[2.179952621459961, -2.430675983428955, -2.3302724361419678]",test,"[0.9794880747795105, 0.00974156241863966, 0.010770433582365513]",0,0,sub-064,18000,18499.0
00000037.npy,"[2.550485372543335, -2.975273847579956, -2.409693956375122]",test,"[0.9891250133514404, 0.003939530346542597, 0.006935418117791414]",0,0,sub-064,18500,18999.0
00000038.npy,"[2.0182182788848877, -2.0668399333953857, -1.8282840251922607]",test,"[0.9632274508476257, 0.016203565523028374, 0.02056904509663582]",0,0,sub-064,19000,19499.0
00000039.npy,"[3.1765716075897217, -3.3133087158203125, -3.4275083541870117]",test,"[0.9971346855163574, 0.0015143787022680044, 0.0013509467244148254]",0,0,sub-064,19500,19999.0
00000040.npy,"[3.5520811080932617, -3.846264362335205, -3.4463586807250977]",test,"[0.9984768033027649, 0.0006113323615863919, 0.0009119146270677447]",0,0,sub-064,20000,20499.0
00000041.npy,"[3.454622507095337, -3.8980345726013184, -3.6655490398406982]",test,"[0.9985526204109192, 0.0006399594713002443, 0.0008074576617218554]",0,0,sub-064,20500,20999.0
