crop_file,true_label,pred_label,logits,softmax,goodness
00000000.npy,1,1,"[-0.22881768643856049, 0.4459925889968872]","[0.33742058277130127, 0.6625794172286987]",0.6625794172286987
00000001.npy,1,1,"[-0.16113577783107758, 0.2632378041744232]","[0.39547067880630493, 0.6045292615890503]",0.6045292615890503
00000002.npy,1,1,"[-0.0013247989118099213, 0.41789793968200684]","[0.39670276641845703, 0.603297233581543]",0.603297233581543
00000003.npy,1,1,"[-0.2604712247848511, 0.4531371593475342]","[0.3288019895553589, 0.6711979508399963]",0.6711979508399963
00000004.npy,1,1,"[-0.27767419815063477, 0.30206575989723206]","[0.35899242758750916, 0.6410075426101685]",0.6410075426101685
00000005.npy,1,1,"[-0.26034942269325256, 0.24050869047641754]","[0.37733903527259827, 0.6226609349250793]",0.6226609349250793
00000006.npy,1,1,"[-0.020875979214906693, 0.3622596859931946]","[0.405370831489563, 0.5946291089057922]",0.5946291089057922
00000007.npy,1,1,"[-0.06184559315443039, 0.43208426237106323]","[0.3789682388305664, 0.6210317611694336]",0.6210317611694336
00000008.npy,1,1,"[-0.039267994463443756, 0.3704219460487366]","[0.39898645877838135, 0.6010135412216187]",0.6010135412216187
00000009.npy,1,1,"[-0.009700808674097061, 0.36559975147247314]","[0.40726080536842346, 0.5927391648292542]",0.5927391648292542
00000010.npy,1,1,"[-0.09733709692955017, 0.20399655401706696]","[0.4252314865589142, 0.5747684836387634]",0.5747684836387634
00000011.npy,1,1,"[-0.11694522202014923, 0.36149176955223083]","[0.38262128829956055, 0.6173787117004395]",0.6173787117004395
00000012.npy,1,1,"[-0.44784578680992126, 0.04346805810928345]","[0.37958410382270813, 0.6204158663749695]",0.6204158663749695
00000013.npy,1,1,"[-0.005951393395662308, 0.2989490032196045]","[0.4243599772453308, 0.5756400227546692]",0.5756400227546692
00000014.npy,1,1,"[-0.3993068337440491, 0.19407068192958832]","[0.35586026310920715, 0.6441397666931152]",0.6441397666931152
00000015.npy,1,1,"[-0.49958351254463196, 0.21299704909324646]","[0.3290288746356964, 0.670971155166626]",0.670971155166626
00000016.npy,1,1,"[-0.5498166084289551, 0.17562353610992432]","[0.32619616389274597, 0.6738038659095764]",0.6738038659095764
00000017.npy,1,1,"[-0.2626880407333374, 0.45883646607398987]","[0.3270573616027832, 0.6729426383972168]",0.6729426383972168
00000018.npy,1,1,"[-0.3968251049518585, 0.32812005281448364]","[0.32630494236946106, 0.6736950278282166]",0.6736950278282166
00000019.npy,1,1,"[-0.06288133561611176, 0.286196768283844]","[0.4136059880256653, 0.5863940119743347]",0.5863940119743347
00000020.npy,1,1,"[-0.28228288888931274, 0.21233901381492615]","[0.37880536913871765, 0.6211946606636047]",0.6211946606636047
00000021.npy,1,1,"[0.047601763159036636, 0.4896456301212311]","[0.3912540674209595, 0.6087459325790405]",0.6087459325790405
00000022.npy,1,1,"[0.2645728588104248, 0.6638755202293396]","[0.40147989988327026, 0.5985201001167297]",0.5985201001167297
00000023.npy,1,1,"[0.08320565521717072, 0.4672391712665558]","[0.40515443682670593, 0.5948455929756165]",0.5948455929756165
00000024.npy,1,1,"[-0.0036779604852199554, 0.2990896999835968]","[0.4248810410499573, 0.5751189589500427]",0.5751189589500427
00000025.npy,0,1,"[-0.11408405005931854, 0.20005352795124054]","[0.4221051335334778, 0.577894926071167]",0.577894926071167
