crop_file,true_label,pred_label,logits,softmax,goodness
00011152.npy,0,1,"[0.021837402135133743, 0.5356554985046387]","[0.37429893016815186, 0.6257010698318481]",0.6257010698318481
00011153.npy,1,1,"[-0.48063063621520996, 0.09012536704540253]","[0.3610624074935913, 0.6389375925064087]",0.6389375925064087
00011154.npy,1,1,"[0.04593159630894661, 0.4255455732345581]","[0.4062199890613556, 0.593779981136322]",0.593779981136322
00011155.npy,0,1,"[-0.1357267200946808, 0.23515595495700836]","[0.40832775831222534, 0.5916722416877747]",0.5916722416877747
00011156.npy,1,1,"[0.06884019076824188, 0.48618248105049133]","[0.3971528708934784, 0.6028470993041992]",0.6028470993041992
00011157.npy,0,1,"[0.34056147933006287, 0.5216207504272461]","[0.4548584520816803, 0.5451415777206421]",0.5451415777206421
00011158.npy,1,1,"[-0.09747222065925598, 0.3981861472129822]","[0.37856149673461914, 0.6214385032653809]",0.6214385032653809
00011159.npy,1,1,"[0.04734263941645622, 0.15501122176647186]","[0.47310882806777954, 0.5268911719322205]",0.5268911719322205
00011160.npy,1,1,"[-0.3538177013397217, 0.24022617936134338]","[0.3557075262069702, 0.6442924737930298]",0.6442924737930298
00011161.npy,1,1,"[-0.07537459582090378, 0.5241620540618896]","[0.35444968938827515, 0.6455503106117249]",0.6455503106117249
00011162.npy,0,1,"[-0.05688151717185974, 0.3530123233795166]","[0.3989375829696655, 0.6010624766349792]",0.6010624766349792
00011163.npy,1,1,"[-0.14259426295757294, 0.1925193965435028]","[0.41699692606925964, 0.5830031037330627]",0.5830031037330627
00011164.npy,1,1,"[0.319790244102478, 0.3859550356864929]","[0.4834648370742798, 0.5165351629257202]",0.5165351629257202
00011165.npy,1,1,"[-0.12678924202919006, 0.399188756942749]","[0.37145543098449707, 0.6285445094108582]",0.6285445094108582
00011166.npy,1,1,"[-0.2218024581670761, 0.08962638676166534]","[0.4227660298347473, 0.5772339701652527]",0.5772339701652527
00011167.npy,1,1,"[-0.24065202474594116, 0.282804012298584]","[0.3720444440841675, 0.6279555559158325]",0.6279555559158325
00011168.npy,1,1,"[0.12828099727630615, 0.2729223668575287]","[0.4639025926589966, 0.5360974073410034]",0.5360974073410034
00011169.npy,1,1,"[-0.260839581489563, 0.21739988029003143]","[0.3826679587364197, 0.6173320412635803]",0.6173320412635803
00011170.npy,1,1,"[0.15694719552993774, 0.3873974084854126]","[0.44264107942581177, 0.5573589205741882]",0.5573589205741882
00011171.npy,1,1,"[-0.47837308049201965, 0.04870402812957764]","[0.3711988627910614, 0.6288011074066162]",0.6288011074066162
00011172.npy,1,1,"[0.01159459725022316, 0.2936803698539734]","[0.4299424886703491, 0.5700575113296509]",0.5700575113296509
00011173.npy,1,1,"[0.0016722269356250763, 0.3064585328102112]","[0.4243878722190857, 0.5756121873855591]",0.5756121873855591
00011174.npy,1,1,"[0.08829917013645172, 0.2580306828022003]","[0.4576686918735504, 0.5423312783241272]",0.5423312783241272
00011175.npy,1,1,"[-0.057057544589042664, 0.38997554779052734]","[0.39006638526916504, 0.6099335551261902]",0.6099335551261902
00011176.npy,1,1,"[0.22373922169208527, 0.4169854521751404]","[0.4518382251262665, 0.5481617450714111]",0.5481617450714111
00011177.npy,1,1,"[0.049598049372434616, 0.39868682622909546]","[0.41360339522361755, 0.5863965749740601]",0.5863965749740601
00011178.npy,1,1,"[0.18470028042793274, 0.8203821182250977]","[0.3462233245372772, 0.6537767052650452]",0.6537767052650452
00011179.npy,0,1,"[0.369050532579422, 0.691429078578949]","[0.42009618878364563, 0.5799038410186768]",0.5799038410186768
00011180.npy,1,1,"[0.30102458596229553, 0.48163503408432007]","[0.45496970415115356, 0.5450302958488464]",0.5450302958488464
00011181.npy,1,1,"[-0.10495364665985107, 0.22741766273975372]","[0.4176637828350067, 0.5823362469673157]",0.5823362469673157
00011182.npy,1,1,"[0.061127785593271255, 0.358328640460968]","[0.4262419044971466, 0.573758065700531]",0.573758065700531
00011183.npy,1,1,"[-0.15652227401733398, 0.11158818006515503]","[0.43337103724479675, 0.5666289329528809]",0.5666289329528809
00011184.npy,1,1,"[0.11918291449546814, 0.35499006509780884]","[0.44131988286972046, 0.5586801171302795]",0.5586801171302795
00011185.npy,1,1,"[0.024956677109003067, 0.33665311336517334]","[0.4227007329463959, 0.5772992968559265]",0.5772992968559265
00011186.npy,1,1,"[0.27985140681266785, 0.5594791173934937]","[0.43054503202438354, 0.5694549679756165]",0.5694549679756165
00011187.npy,1,1,"[0.13748404383659363, 0.49099189043045044]","[0.4125320613384247, 0.5874679684638977]",0.5874679684638977
00011188.npy,1,1,"[-0.08963683992624283, 0.2504979968070984]","[0.41577672958374023, 0.5842232704162598]",0.5842232704162598
00011189.npy,1,1,"[0.13187432289123535, 0.5817005634307861]","[0.3894020617008209, 0.6105979084968567]",0.6105979084968567
00011190.npy,1,1,"[0.05626217648386955, 0.32862797379493713]","[0.43232637643814087, 0.5676736235618591]",0.5676736235618591
00011191.npy,1,1,"[0.16500283777713776, 0.2763320803642273]","[0.47219640016555786, 0.5278035402297974]",0.5278035402297974
00011192.npy,1,1,"[-0.08450497686862946, 0.3799628019332886]","[0.3859264552593231, 0.6140735149383545]",0.6140735149383545
00011193.npy,1,1,"[0.1234387755393982, 0.20362161099910736]","[0.4799650013446808, 0.5200349688529968]",0.5200349688529968
00011194.npy,1,1,"[0.15027812123298645, 0.5604571104049683]","[0.39886918663978577, 0.6011307835578918]",0.6011307835578918
00011195.npy,1,1,"[0.0925929993391037, 0.3477057218551636]","[0.43656548857688904, 0.5634345412254333]",0.5634345412254333
00011196.npy,1,1,"[0.06952232122421265, 0.4770810902118683]","[0.3994976282119751, 0.6005023717880249]",0.6005023717880249
00011197.npy,1,1,"[0.1932203769683838, 0.4565806984901428]","[0.4345378279685974, 0.5654621124267578]",0.5654621124267578
00011198.npy,1,1,"[0.13879001140594482, 0.29368841648101807]","[0.4613526463508606, 0.5386473536491394]",0.5386473536491394
00011199.npy,1,1,"[-0.17249202728271484, 0.40751954913139343]","[0.35892990231513977, 0.6410700678825378]",0.6410700678825378
00011200.npy,1,1,"[-0.10761333256959915, 0.3072616159915924]","[0.3977437913417816, 0.602256178855896]",0.602256178855896
00011201.npy,1,1,"[0.3554396629333496, 0.7892784476280212]","[0.3932100534439087, 0.6067899465560913]",0.6067899465560913
00011202.npy,1,1,"[0.09021347761154175, 0.3362029790878296]","[0.4388108551502228, 0.5611891150474548]",0.5611891150474548
00011203.npy,1,1,"[0.11450886726379395, 0.417228102684021]","[0.4248928725719452, 0.5751070976257324]",0.5751070976257324
00011204.npy,1,1,"[-0.04187904670834541, 0.3216288685798645]","[0.4101106524467468, 0.5898893475532532]",0.5898893475532532
00011205.npy,1,1,"[-0.5239614844322205, 0.03140541911125183]","[0.364620178937912, 0.6353798508644104]",0.6353798508644104
00011206.npy,1,1,"[-0.39280834794044495, 0.04389168322086334]","[0.39252758026123047, 0.6074724197387695]",0.6074724197387695
00011207.npy,1,1,"[-0.46431398391723633, -0.1863168179988861]","[0.43094488978385925, 0.5690551400184631]",0.5690551400184631
00011208.npy,0,1,"[-0.2411590814590454, 0.29213401675224304]","[0.36974915862083435, 0.630250871181488]",0.630250871181488
00011209.npy,1,1,"[-0.2908191680908203, 0.20744404196739197]","[0.37794893980026245, 0.6220511198043823]",0.6220511198043823
00011210.npy,1,1,"[0.14538925886154175, 0.19215163588523865]","[0.4883115291595459, 0.5116884112358093]",0.5116884112358093
00011211.npy,1,1,"[0.24406005442142487, 0.512077808380127]","[0.43339377641677856, 0.5666061639785767]",0.5666061639785767
00011212.npy,1,1,"[-0.023192167282104492, 0.02970188856124878]","[0.4867795705795288, 0.5132204294204712]",0.5132204294204712
00011213.npy,1,0,"[0.15945741534233093, 0.14733006060123444]","[0.5030317902565002, 0.49696820974349976]",0.49696820974349976
00011214.npy,1,1,"[-0.10885214805603027, 0.1879114955663681]","[0.42634883522987366, 0.5736511945724487]",0.5736511945724487
00011215.npy,1,1,"[-0.296196311712265, 0.22090044617652893]","[0.37353137135505676, 0.6264686584472656]",0.6264686584472656
00011216.npy,0,1,"[-0.29570266604423523, 0.005402743816375732]","[0.42528727650642395, 0.5747126936912537]",0.5747126936912537
00011217.npy,0,1,"[-0.08914953470230103, 0.37438786029815674]","[0.3861469626426697, 0.6138529777526855]",0.6138529777526855
