crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00001625.npy,"[-1.0716357231140137, -0.24777090549468994, 0.01061185635626316]",val,"[0.16049824655056, 0.36582237482070923, 0.47367939352989197]",2,0,sub-038,0,499.0
00001626.npy,"[-0.5736781358718872, -0.2564893066883087, -0.08194080740213394]",val,"[0.24947507679462433, 0.34259462356567383, 0.40793031454086304]",2,0,sub-038,500,999.0
00001627.npy,"[0.29641178250312805, -1.0556504726409912, -0.5896332859992981]",val,"[0.598447859287262, 0.1548221856355667, 0.24672992527484894]",0,0,sub-038,1000,1499.0
00001628.npy,"[0.06562066823244095, -0.5569950938224792, -0.2154572755098343]",val,"[0.43639370799064636, 0.23414231836795807, 0.329463928937912]",0,0,sub-038,1500,1999.0
00001629.npy,"[-0.16730457544326782, 0.14850403368473053, -0.9905919432640076]",val,"[0.35582709312438965, 0.4879698157310486, 0.15620315074920654]",1,0,sub-038,2000,2499.0
00001630.npy,"[-1.0564709901809692, -0.019551338627934456, -0.027780314907431602]",val,"[0.15110497176647186, 0.4261939227581024, 0.4227011501789093]",1,0,sub-038,2500,2999.0
00001631.npy,"[0.19805681705474854, -1.08217191696167, -0.33431971073150635]",val,"[0.5361408591270447, 0.1490330696105957, 0.3148260712623596]",0,0,sub-038,3000,3499.0
00001632.npy,"[0.4095527231693268, -1.889116883277893, -0.8716761469841003]",val,"[0.7256429195404053, 0.07284897565841675, 0.20150801539421082]",0,0,sub-038,3500,3999.0
00001633.npy,"[0.6662430763244629, -1.6602156162261963, -0.9975380897521973]",val,"[0.7769631743431091, 0.07586339116096497, 0.1471734344959259]",0,0,sub-038,4000,4499.0
00001634.npy,"[-0.022823985666036606, -0.5843828320503235, -0.27493152022361755]",val,"[0.4259886145591736, 0.24294956028461456, 0.33106181025505066]",0,0,sub-038,4500,4999.0
00001635.npy,"[0.10880263894796371, -0.26176977157592773, -0.3385010361671448]",val,"[0.4292418956756592, 0.29632243514060974, 0.2744356691837311]",0,0,sub-038,5000,5499.0
00001636.npy,"[-0.5699630975723267, -0.06915756314992905, -0.08529023826122284]",val,"[0.2339896261692047, 0.3860945701599121, 0.37991583347320557]",1,0,sub-038,5500,5999.0
00001637.npy,"[-0.4140497148036957, -0.28954190015792847, -0.11326255649328232]",val,"[0.2870665192604065, 0.325128972530365, 0.38780447840690613]",2,0,sub-038,6000,6499.0
00001638.npy,"[0.07651792466640472, -1.491965413093567, -0.5720024108886719]",val,"[0.5776407718658447, 0.12035778164863586, 0.3020014762878418]",0,0,sub-038,6500,6999.0
00001639.npy,"[-0.4218323230743408, -0.31277039647102356, -0.1972665637731552]",val,"[0.29699936509132385, 0.3312230408191681, 0.37177759408950806]",2,0,sub-038,7000,7499.0
00001640.npy,"[-2.171250820159912, 1.254868745803833, -1.0603581666946411]",val,"[0.028740478679537773, 0.8839726448059082, 0.08728678524494171]",1,0,sub-038,7500,7999.0
00001641.npy,"[0.4598439335823059, -1.1744773387908936, -0.49881869554519653]",val,"[0.6335168480873108, 0.12358947098255157, 0.24289369583129883]",0,0,sub-038,8000,8499.0
00001642.npy,"[-0.11501756310462952, -0.5267851948738098, -0.2418273687362671]",val,"[0.39317768812179565, 0.2604716420173645, 0.34635066986083984]",0,0,sub-038,8500,8999.0
00001643.npy,"[-0.34867677092552185, -0.29985547065734863, -0.25939109921455383]",val,"[0.31812426447868347, 0.33404088020324707, 0.34783482551574707]",2,0,sub-038,9000,9499.0
00001644.npy,"[0.9377691149711609, -2.1713969707489014, -0.9198868274688721]",val,"[0.8328641057014465, 0.037177521735429764, 0.1299584060907364]",0,0,sub-038,9500,9999.0
00001645.npy,"[1.084094762802124, -1.4719170331954956, -1.4605554342269897]",val,"[0.8649664521217346, 0.06713322550058365, 0.06790031492710114]",0,0,sub-038,10000,10499.0
00001646.npy,"[0.48514851927757263, -0.8774133324623108, -0.5864113569259644]",val,"[0.6255950927734375, 0.16015490889549255, 0.21424998342990875]",0,0,sub-038,10500,10999.0
00001647.npy,"[-0.30414295196533203, -0.2596135437488556, 0.0961083471775055]",val,"[0.28266671299934387, 0.29553812742233276, 0.42179515957832336]",2,0,sub-038,11000,11499.0
00001648.npy,"[0.6883838176727295, -0.614464521408081, -0.6419038772583008]",val,"[0.6509747505187988, 0.17690670490264893, 0.17211851477622986]",0,0,sub-038,11500,11999.0
00001649.npy,"[0.0026031024754047394, -0.39044931530952454, -0.10658634454011917]",val,"[0.388869971036911, 0.2624846398830414, 0.34864547848701477]",0,0,sub-038,12000,12499.0
