crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000000.npy,"[1.0599920749664307, -2.4146769046783447, -0.5754393339157104]",test,"[0.8157668709754944, 0.025266001001000404, 0.15896709263324738]",0,0,sub-064,0,499.0
00000001.npy,"[2.325840950012207, -4.536240100860596, -1.7500722408294678]",test,"[0.9822956323623657, 0.0010282015427947044, 0.01667613722383976]",0,0,sub-064,500,999.0
00000002.npy,"[1.1362382173538208, -1.7534606456756592, -0.4629896879196167]",test,"[0.7951366901397705, 0.0442039892077446, 0.1606593281030655]",0,0,sub-064,1000,1499.0
00000003.npy,"[0.988895833492279, -2.0855958461761475, -0.7101738452911377]",test,"[0.8136254549026489, 0.03760016709566116, 0.14877431094646454]",0,0,sub-064,1500,1999.0
00000004.npy,"[1.2045977115631104, -2.2805566787719727, -0.9242425560951233]",test,"[0.869849443435669, 0.026660040020942688, 0.10349050164222717]",0,0,sub-064,2000,2499.0
00000005.npy,"[0.8335562944412231, -2.376042604446411, -0.21510034799575806]",test,"[0.7190204858779907, 0.029028868302702904, 0.25195062160491943]",0,0,sub-064,2500,2999.0
00000006.npy,"[0.8448262214660645, -1.8423497676849365, -0.8074707388877869]",test,"[0.7938510179519653, 0.05403974652290344, 0.15210922062397003]",0,0,sub-064,3000,3499.0
00000007.npy,"[1.6350075006484985, -3.764500617980957, -0.989476203918457]",test,"[0.9285085797309875, 0.004195747897028923, 0.06729567050933838]",0,0,sub-064,3500,3999.0
00000008.npy,"[1.285882830619812, -2.183034896850586, -0.8488043546676636]",test,"[0.8699946999549866, 0.02710096351802349, 0.10290435701608658]",0,0,sub-064,4000,4499.0
00000009.npy,"[1.237709879875183, -1.595301866531372, -1.2413688898086548]",test,"[0.8751541376113892, 0.05149003863334656, 0.0733557790517807]",0,0,sub-064,4500,4999.0
00000010.npy,"[1.9258171319961548, -4.027252674102783, -1.2589244842529297]",test,"[0.9578664898872375, 0.0024883970618247986, 0.039645083248615265]",0,0,sub-064,5000,5499.0
00000011.npy,"[0.25058814883232117, -0.5259984731674194, -0.6190279126167297]",test,"[0.5321736931800842, 0.24478572607040405, 0.2230406105518341]",0,0,sub-064,5500,5999.0
00000012.npy,"[1.6723028421401978, -2.729008197784424, -1.3105149269104004]",test,"[0.9408124089241028, 0.011535541154444218, 0.047652073204517365]",0,0,sub-064,6000,6499.0
00000013.npy,"[0.5087020397186279, -0.29614633321762085, -0.5997945666313171]",test,"[0.5626795291900635, 0.25160539150238037, 0.18571507930755615]",0,0,sub-064,6500,6999.0
00000014.npy,"[1.468841791152954, -2.3793537616729736, -1.2436238527297974]",test,"[0.9193785786628723, 0.019599469378590584, 0.061021871864795685]",0,0,sub-064,7000,7499.0
00000015.npy,"[1.5789450407028198, -2.9570844173431396, -1.0237370729446411]",test,"[0.9218370318412781, 0.00987828616052866, 0.06828473508358002]",0,0,sub-064,7500,7999.0
00000016.npy,"[2.010610342025757, -4.14306640625, -1.297753095626831]",test,"[0.9627403616905212, 0.002046450274065137, 0.035213176161050797]",0,0,sub-064,8000,8499.0
00000017.npy,"[0.14477744698524475, -2.19431734085083, 0.18382976949214935]",test,"[0.4681122303009033, 0.04513297975063324, 0.48675477504730225]",2,0,sub-064,8500,8999.0
00000018.npy,"[1.3733495473861694, -4.079950332641602, -0.7526713013648987]",test,"[0.8900018334388733, 0.0038111216854304075, 0.10618709772825241]",0,0,sub-064,9000,9499.0
00000019.npy,"[0.9252529144287109, -1.9109151363372803, -0.2952282428741455]",test,"[0.7386952638626099, 0.043324463069438934, 0.21798023581504822]",0,0,sub-064,9500,9999.0
00000020.npy,"[1.1728689670562744, -3.0744950771331787, -0.568112313747406]",test,"[0.8405832648277283, 0.012021923437714577, 0.1473947912454605]",0,0,sub-064,10000,10499.0
00000021.npy,"[-0.15322087705135345, 0.16800138354301453, -0.34821152687072754]",test,"[0.31233853101730347, 0.4306561350822449, 0.25700539350509644]",1,0,sub-064,10500,10999.0
00000022.npy,"[1.412867784500122, -2.190171957015991, -1.087411880493164]",test,"[0.9014671444892883, 0.024556677788496017, 0.07397624105215073]",0,0,sub-064,11000,11499.0
00000023.npy,"[-0.10327892005443573, -0.40671366453170776, -0.06258880347013474]",test,"[0.3597371578216553, 0.2655860483646393, 0.37467679381370544]",2,0,sub-064,11500,11999.0
00000024.npy,"[-0.12339456379413605, -0.40276089310646057, -0.4551388621330261]",test,"[0.4042145907878876, 0.3056924641132355, 0.29009297490119934]",0,0,sub-064,12000,12499.0
00000025.npy,"[0.016521887853741646, -0.061077602207660675, -0.19273288547992706]",test,"[0.365427166223526, 0.3381425142288208, 0.2964303195476532]",0,0,sub-064,12500,12999.0
