crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000000.npy,"[1.0982987880706787, -2.035445213317871, -0.9376190304756165]",test,"[0.8517052531242371, 0.037095535546541214, 0.11119915544986725]",0,0,sub-064,0,499.0
00000001.npy,"[1.8012813329696655, -2.9027695655822754, -1.357481598854065]",test,"[0.9509891867637634, 0.00861454103142023, 0.04039636626839638]",0,0,sub-064,500,999.0
00000002.npy,"[1.4556999206542969, -2.5168027877807617, -1.0684630870819092]",test,"[0.9099581837654114, 0.017131106927990913, 0.07291071861982346]",0,0,sub-064,1000,1499.0
00000003.npy,"[1.2978260517120361, -2.3991341590881348, -1.1959702968597412]",test,"[0.9030205011367798, 0.02239382080733776, 0.07458570599555969]",0,0,sub-064,1500,1999.0
00000004.npy,"[1.3473246097564697, -2.7471675872802734, -1.251226544380188]",test,"[0.9165520668029785, 0.015273614786565304, 0.06817429512739182]",0,0,sub-064,2000,2499.0
00000005.npy,"[1.5130451917648315, -2.8251233100891113, -1.3793293237686157]",test,"[0.9358872175216675, 0.012223085388541222, 0.051889706403017044]",0,0,sub-064,2500,2999.0
00000006.npy,"[0.33595627546310425, -1.1666935682296753, -0.3100845217704773]",test,"[0.5725224614143372, 0.127408966422081, 0.30006861686706543]",0,0,sub-064,3000,3499.0
00000007.npy,"[1.4382383823394775, -2.858551502227783, -1.2987440824508667]",test,"[0.9273189902305603, 0.0126228341832757, 0.060058265924453735]",0,0,sub-064,3500,3999.0
00000008.npy,"[0.880237877368927, -1.3359813690185547, -0.7474231123924255]",test,"[0.7660435438156128, 0.08351446688175201, 0.15044206380844116]",0,0,sub-064,4000,4499.0
00000009.npy,"[0.9647873044013977, -1.1695252656936646, -0.525317370891571]",test,"[0.7442275881767273, 0.0880613923072815, 0.16771100461483002]",0,0,sub-064,4500,4999.0
00000010.npy,"[1.6588683128356934, -3.2985756397247314, -1.533152461051941]",test,"[0.9540896415710449, 0.0067080846056342125, 0.03920235484838486]",0,0,sub-064,5000,5499.0
00000011.npy,"[-0.29871654510498047, -0.20328301191329956, -0.11223691701889038]",test,"[0.30255943536758423, 0.3328564167022705, 0.36458414793014526]",2,0,sub-064,5500,5999.0
00000012.npy,"[1.193928599357605, -2.1437559127807617, -1.0603439807891846]",test,"[0.8768323063850403, 0.031144296750426292, 0.09202343225479126]",0,0,sub-064,6000,6499.0
00000013.npy,"[-0.05865461751818657, -0.9235052466392517, -0.4335739314556122]",test,"[0.4742799699306488, 0.1997261494398117, 0.3259938359260559]",0,0,sub-064,6500,6999.0
00000014.npy,"[1.014212727546692, -1.7793751955032349, -1.0779949426651]",test,"[0.8441556692123413, 0.05166337266564369, 0.1041809543967247]",0,0,sub-064,7000,7499.0
00000015.npy,"[1.0509450435638428, -2.0094478130340576, -1.2419447898864746]",test,"[0.8711988925933838, 0.04083246365189552, 0.08796864748001099]",0,0,sub-064,7500,7999.0
00000016.npy,"[1.7303640842437744, -3.0581698417663574, -1.4025102853775024]",test,"[0.950645387172699, 0.00791379064321518, 0.04144083335995674]",0,0,sub-064,8000,8499.0
00000017.npy,"[1.166953444480896, -2.44537353515625, -1.0694822072982788]",test,"[0.8819682598114014, 0.023803411051630974, 0.09422829002141953]",0,0,sub-064,8500,8999.0
00000018.npy,"[1.6552603244781494, -2.887972354888916, -1.4305871725082397]",test,"[0.9466736912727356, 0.010071619413793087, 0.04325474798679352]",0,0,sub-064,9000,9499.0
00000019.npy,"[1.097984790802002, -2.233201742172241, -1.0754222869873047]",test,"[0.8699132204055786, 0.031099969521164894, 0.09898678958415985]",0,0,sub-064,9500,9999.0
00000020.npy,"[1.7305927276611328, -3.1094768047332764, -1.4808980226516724]",test,"[0.9540135860443115, 0.007542910519987345, 0.03844340890645981]",0,0,sub-064,10000,10499.0
00000021.npy,"[-1.0277764797210693, -0.2683180570602417, 0.022707780823111534]",test,"[0.16677357256412506, 0.3564148545265198, 0.4768115282058716]",2,0,sub-064,10500,10999.0
00000022.npy,"[0.7831031680107117, -1.4373704195022583, -0.36839622259140015]",test,"[0.7018922567367554, 0.07619580626487732, 0.2219119369983673]",0,0,sub-064,11000,11499.0
00000023.npy,"[-0.6544172763824463, -0.38668110966682434, 0.17832618951797485]",test,"[0.21707884967327118, 0.28372254967689514, 0.49919864535331726]",2,0,sub-064,11500,11999.0
00000024.npy,"[0.19340483844280243, 5.825608968734741e-05, -0.1214861050248146]",test,"[0.3915327489376068, 0.3226998448371887, 0.28576740622520447]",0,0,sub-064,12000,12499.0
00000025.npy,"[-0.8465846180915833, -0.5610547661781311, 0.41971269249916077]",test,"[0.17012128233909607, 0.22634071111679077, 0.6035380363464355]",2,0,sub-064,12500,12999.0
00000026.npy,"[0.22412504255771637, -1.3073575496673584, -0.14827106893062592]",test,"[0.5248528122901917, 0.11348098516464233, 0.361666202545166]",0,0,sub-064,13000,13499.0
00000027.npy,"[1.3483079671859741, -2.083380699157715, -1.2353076934814453]",test,"[0.9026632905006409, 0.02918517403304577, 0.0681515485048294]",0,0,sub-064,13500,13999.0
00000028.npy,"[1.4747341871261597, -3.2131056785583496, -1.4593757390975952]",test,"[0.9412786960601807, 0.008665930479764938, 0.05005534365773201]",0,0,sub-064,14000,14499.0
00000029.npy,"[1.5517874956130981, -3.2044076919555664, -1.6373803615570068]",test,"[0.9525584578514099, 0.00819034781306982, 0.03925125673413277]",0,0,sub-064,14500,14999.0
00000030.npy,"[1.716388463973999, -3.47818922996521, -1.5944665670394897]",test,"[0.9596638679504395, 0.005322831217199564, 0.035013310611248016]",0,0,sub-064,15000,15499.0
00000031.npy,"[1.0232042074203491, -1.8204333782196045, -0.9499704241752625]",test,"[0.8352625966072083, 0.04862358048558235, 0.11611389368772507]",0,0,sub-064,15500,15999.0
00000032.npy,"[1.318958044052124, -2.3083791732788086, -1.047451138496399]",test,"[0.8925352692604065, 0.023729732260107994, 0.08373498171567917]",0,0,sub-064,16000,16499.0
00000033.npy,"[1.4772319793701172, -2.568821668624878, -1.2450107336044312]",test,"[0.9231749176979065, 0.016147494316101074, 0.060677677392959595]",0,0,sub-064,16500,16999.0
00000034.npy,"[1.9367444515228271, -3.3845417499542236, -1.6515098810195923]",test,"[0.9684920310974121, 0.004732502158731222, 0.026775458827614784]",0,0,sub-064,17000,17499.0
00000035.npy,"[1.7710973024368286, -3.315176248550415, -1.5032638311386108]",test,"[0.9578341245651245, 0.0059203822165727615, 0.0362454354763031]",0,0,sub-064,17500,17999.0
00000036.npy,"[1.6304751634597778, -3.3854689598083496, -1.4389870166778564]",test,"[0.9495977759361267, 0.006297132465988398, 0.044105131179094315]",0,0,sub-064,18000,18499.0
00000037.npy,"[1.7698938846588135, -3.6140215396881104, -1.5822803974151611]",test,"[0.9619103074073792, 0.00441499100998044, 0.033674705773591995]",0,0,sub-064,18500,18999.0
00000038.npy,"[0.8233112692832947, -1.7259172201156616, -0.8187537789344788]",test,"[0.7863354682922363, 0.061445776373147964, 0.15221872925758362]",0,0,sub-064,19000,19499.0
00000039.npy,"[1.8409807682037354, -3.6534247398376465, -1.62803316116333]",test,"[0.9659432768821716, 0.003969735000282526, 0.0300869382917881]",0,0,sub-064,19500,19999.0
00000040.npy,"[2.326665163040161, -4.452803611755371, -2.0027318000793457]",test,"[0.9858895540237427, 0.0011208371724933386, 0.01298957597464323]",0,0,sub-064,20000,20499.0
00000041.npy,"[2.42673659324646, -4.491025447845459, -1.9742182493209839]",test,"[0.9869176745414734, 0.0009770913748070598, 0.01210516132414341]",0,0,sub-064,20500,20999.0
00000042.npy,"[0.8337823748588562, -1.5456676483154297, -0.5248876214027405]",test,"[0.7409581542015076, 0.06861381977796555, 0.1904279887676239]",0,0,sub-064,21000,21499.0
00000043.npy,"[1.0918185710906982, -2.2208898067474365, -1.0794601440429688]",test,"[0.869225800037384, 0.031654950231313705, 0.09911929816007614]",0,0,sub-064,21500,21999.0
00000044.npy,"[1.241930603981018, -1.9015536308288574, -0.9645540118217468]",test,"[0.8671377897262573, 0.03740160912275314, 0.09546057879924774]",0,0,sub-064,22000,22499.0
00000045.npy,"[0.7106946110725403, -1.6058506965637207, -0.8039618730545044]",test,"[0.7584391236305237, 0.07479247450828552, 0.1667683869600296]",0,0,sub-064,22500,22999.0
00000046.npy,"[1.609678030014038, -2.469597101211548, -1.2998543977737427]",test,"[0.9333400130271912, 0.01579185761511326, 0.05086814984679222]",0,0,sub-064,23000,23499.0
00000047.npy,"[0.7785657048225403, -1.3739439249038696, -0.8794269561767578]",test,"[0.7652788758277893, 0.08891942352056503, 0.14580172300338745]",0,0,sub-064,23500,23999.0
00000048.npy,"[0.7930728197097778, -1.2939774990081787, -0.5628213882446289]",test,"[0.7237098813056946, 0.08977802097797394, 0.18651212751865387]",0,0,sub-064,24000,24499.0
00000049.npy,"[1.450556755065918, -2.5162110328674316, -1.2518590688705444]",test,"[0.9208291172981262, 0.01743547059595585, 0.06173546239733696]",0,0,sub-064,24500,24999.0
00000050.npy,"[1.2833702564239502, -2.4281721115112305, -1.2362585067749023]",test,"[0.9050352573394775, 0.02211887761950493, 0.07284581661224365]",0,0,sub-064,25000,25499.0
00000051.npy,"[1.2010775804519653, -2.3610680103302, -1.143654465675354]",test,"[0.889481246471405, 0.025241579860448837, 0.08527714014053345]",0,0,sub-064,25500,25999.0
00000052.npy,"[0.933829665184021, -1.4907220602035522, -0.7450664639472961]",test,"[0.7842536568641663, 0.06942039728164673, 0.14632588624954224]",0,0,sub-064,26000,26499.0
00000053.npy,"[1.828294277191162, -3.0172786712646484, -1.2055708169937134]",test,"[0.9469765424728394, 0.007446181494742632, 0.0455772802233696]",0,0,sub-064,26500,26999.0
00000054.npy,"[1.4643466472625732, -2.3598692417144775, -1.113092064857483]",test,"[0.9109095335006714, 0.019890211522579193, 0.06920026987791061]",0,0,sub-064,27000,27499.0
00000055.npy,"[0.8914319276809692, -1.954664945602417, -0.8590437769889832]",test,"[0.8118452429771423, 0.04714428260922432, 0.14101046323776245]",0,0,sub-064,27500,27999.0
00000056.npy,"[1.5680360794067383, -2.4553751945495605, -1.0550144910812378]",test,"[0.917033314704895, 0.016407400369644165, 0.06655928492546082]",0,0,sub-064,28000,28499.0
00000057.npy,"[1.037681221961975, -2.2586779594421387, -1.0759954452514648]",test,"[0.8636990785598755, 0.03197215124964714, 0.10432884097099304]",0,0,sub-064,28500,28999.0
00000058.npy,"[1.3303337097167969, -2.4745147228240967, -1.1420130729675293]",test,"[0.9036287665367126, 0.020117100328207016, 0.07625414431095123]",0,0,sub-064,29000,29499.0
00000059.npy,"[1.0850892066955566, -2.229163885116577, -0.9409205317497253]",test,"[0.8560017943382263, 0.031125249341130257, 0.11287293583154678]",0,0,sub-064,29500,29999.0
00000060.npy,"[1.3353569507598877, -2.5219430923461914, -1.3145811557769775]",test,"[0.9159349799156189, 0.01934909075498581, 0.0647159218788147]",0,0,sub-064,30000,30499.0
00000061.npy,"[0.8109897375106812, -1.1386739015579224, -0.5198888182640076]",test,"[0.7109508514404297, 0.10118389874696732, 0.1878652274608612]",0,0,sub-064,30500,30999.0
00000062.npy,"[0.9177423119544983, -1.6652284860610962, -0.682197093963623]",test,"[0.7828046083450317, 0.05914027988910675, 0.1580551117658615]",0,0,sub-064,31000,31499.0
00000063.npy,"[-0.20715859532356262, -0.46098342537879944, -0.03939256817102432]",test,"[0.3380105495452881, 0.26223793625831604, 0.3997515141963959]",2,0,sub-064,31500,31999.0
00000064.npy,"[1.3774126768112183, -2.6086935997009277, -1.1691828966140747]",test,"[0.9116436839103699, 0.016930941492319107, 0.07142540067434311]",0,0,sub-064,32000,32499.0
00000065.npy,"[0.10251564532518387, -0.5885651707649231, -0.38781818747520447]",test,"[0.473158597946167, 0.23706866800785065, 0.2897726893424988]",0,0,sub-064,32500,32999.0
00000066.npy,"[0.17209967970848083, -1.1335670948028564, 0.10043630003929138]",test,"[0.4541664123535156, 0.12307535856962204, 0.42275816202163696]",0,0,sub-064,33000,33499.0
00000067.npy,"[0.9775769710540771, -2.260571241378784, -1.0792545080184937]",test,"[0.8568283319473267, 0.03361893072724342, 0.10955274850130081]",0,0,sub-064,33500,33999.0
00000068.npy,"[1.0173585414886475, -1.8586997985839844, -0.9485219717025757]",test,"[0.8358485698699951, 0.047105465084314346, 0.11704599112272263]",0,0,sub-064,34000,34499.0
00000069.npy,"[1.654132604598999, -3.144124746322632, -1.5375882387161255]",test,"[0.9529752135276794, 0.00785642396658659, 0.039168305695056915]",0,0,sub-064,34500,34999.0
00000070.npy,"[2.0793514251708984, -4.0586771965026855, -1.8587406873703003]",test,"[0.9788140654563904, 0.0021134319249540567, 0.01907253824174404]",0,0,sub-064,35000,35499.0
00000071.npy,"[0.9616532921791077, -1.7739078998565674, -0.9547389149665833]",test,"[0.8250862956047058, 0.053513120859861374, 0.12140060216188431]",0,0,sub-064,35500,35999.0
00000072.npy,"[1.1090171337127686, -2.398003578186035, -1.106213092803955]",test,"[0.8778748512268066, 0.026324057951569557, 0.09580106288194656]",0,0,sub-064,36000,36499.0
00000073.npy,"[1.0106079578399658, -2.129225015640259, -1.0587232112884521]",test,"[0.8550222516059875, 0.037013936787843704, 0.10796383768320084]",0,0,sub-064,36500,36999.0
00000074.npy,"[0.44031384587287903, -1.2176920175552368, -0.7662267088890076]",test,"[0.6712539196014404, 0.1278863251209259, 0.20085974037647247]",0,0,sub-064,37000,37499.0
00000075.npy,"[1.6316123008728027, -3.3048341274261475, -1.5698717832565308]",test,"[0.9543060660362244, 0.006851984187960625, 0.03884192928671837]",0,0,sub-064,37500,37999.0
00000076.npy,"[1.0463626384735107, -1.6818073987960815, -0.8460624814033508]",test,"[0.8223382234573364, 0.0537305548787117, 0.12393122166395187]",0,0,sub-064,38000,38499.0
