crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00001625.npy,"[-0.562798023223877, 0.09781555831432343, 0.363503634929657]",val,"[0.18311217427253723, 0.35450151562690735, 0.46238628029823303]",2,0,sub-038,0,499.0
00001626.npy,"[-0.8951554894447327, -0.3973190486431122, 0.2790831923484802]",val,"[0.17004382610321045, 0.2797490060329437, 0.5502071976661682]",2,0,sub-038,500,999.0
00001627.npy,"[-1.1579182147979736, -0.39189577102661133, 0.5587117075920105]",val,"[0.11471924185752869, 0.24678324162960052, 0.638497531414032]",2,0,sub-038,1000,1499.0
00001628.npy,"[-0.5497040152549744, 0.1377773880958557, 0.2099902182817459]",val,"[0.19507157802581787, 0.3879389464855194, 0.41698941588401794]",2,0,sub-038,1500,1999.0
00001629.npy,"[-1.0267971754074097, -0.12753161787986755, -0.11405227333307266]",val,"[0.16809692978858948, 0.4131481945514679, 0.4187548756599426]",2,0,sub-038,2000,2499.0
00001630.npy,"[-1.2331173419952393, 0.007718242704868317, 0.04441741108894348]",val,"[0.12428095191717148, 0.42982593178749084, 0.44589316844940186]",2,0,sub-038,2500,2999.0
00001631.npy,"[-0.5535125136375427, -0.16472312808036804, 0.11687677353620529]",val,"[0.22572384774684906, 0.33298641443252563, 0.4412897229194641]",2,0,sub-038,3000,3499.0
00001632.npy,"[-0.09454496204853058, -0.09036587178707123, 0.19987881183624268]",val,"[0.298816055059433, 0.3000674247741699, 0.4011165499687195]",2,0,sub-038,3500,3999.0
00001633.npy,"[-0.3234989047050476, -0.48783639073371887, 0.20676521956920624]",val,"[0.2818618714809418, 0.2391473352909088, 0.4789907932281494]",2,0,sub-038,4000,4499.0
00001634.npy,"[-0.6599783897399902, -0.0668117105960846, 0.2735747992992401]",val,"[0.1868027150630951, 0.3380587697029114, 0.47513848543167114]",2,0,sub-038,4500,4999.0
00001635.npy,"[-0.16575445234775543, 0.1167629137635231, 0.0016857590526342392]",val,"[0.2850026488304138, 0.3780460059642792, 0.3369514048099518]",1,0,sub-038,5000,5499.0
00001636.npy,"[-1.1311135292053223, 0.697723388671875, 0.17655989527702332]",val,"[0.09153987467288971, 0.5699858069419861, 0.3384742736816406]",1,0,sub-038,5500,5999.0
00001637.npy,"[-0.4766070544719696, -0.1469736099243164, 0.11872103065252304]",val,"[0.2378639280796051, 0.3307398855686188, 0.43139615654945374]",2,0,sub-038,6000,6499.0
00001638.npy,"[0.3397497534751892, -0.5127230882644653, 0.01465313695371151]",val,"[0.46537238359451294, 0.1984158605337143, 0.33621177077293396]",0,0,sub-038,6500,6999.0
00001639.npy,"[-1.2728744745254517, 0.3892856538295746, 0.07163244485855103]",val,"[0.09894153475761414, 0.5214895606040955, 0.379568874835968]",1,0,sub-038,7000,7499.0
00001640.npy,"[-2.1694021224975586, -0.028770126402378082, -0.07046506553888321]",val,"[0.05661775544285774, 0.4815232455730438, 0.46185895800590515]",1,0,sub-038,7500,7999.0
00001641.npy,"[-0.788375973701477, -0.6309323310852051, 0.24939922988414764]",val,"[0.20026257634162903, 0.23441030085086823, 0.5653271675109863]",2,0,sub-038,8000,8499.0
00001642.npy,"[-1.1616365909576416, -0.05481814593076706, 0.49156275391578674]",val,"[0.10812698304653168, 0.32705384492874146, 0.5648191571235657]",2,0,sub-038,8500,8999.0
00001643.npy,"[-0.7239152193069458, -0.22834733128547668, 0.03168981522321701]",val,"[0.2096291184425354, 0.344091534614563, 0.44627928733825684]",2,0,sub-038,9000,9499.0
00001644.npy,"[0.39492300152778625, -1.323987603187561, -0.6579908728599548]",val,"[0.6543728113174438, 0.11730373650789261, 0.22832345962524414]",0,0,sub-038,9500,9999.0
00001645.npy,"[0.2000465989112854, -0.7611422538757324, -0.40243980288505554]",val,"[0.518165111541748, 0.19816601276397705, 0.2836688458919525]",0,0,sub-038,10000,10499.0
00001646.npy,"[-0.03591996803879738, -0.6694075465202332, 0.14380408823490143]",val,"[0.366619348526001, 0.19457867741584778, 0.43880197405815125]",2,0,sub-038,10500,10999.0
00001647.npy,"[-0.6047983765602112, -0.13455399870872498, 0.1498047560453415]",val,"[0.21154382824897766, 0.3385516107082367, 0.44990450143814087]",2,0,sub-038,11000,11499.0
00001648.npy,"[-0.2134985625743866, -0.6533798575401306, -0.04323768615722656]",val,"[0.35339099168777466, 0.22762368619441986, 0.41898536682128906]",2,0,sub-038,11500,11999.0
00001649.npy,"[-0.06177128478884697, -0.23560944199562073, -0.08604276925325394]",val,"[0.3550564646720886, 0.2984011471271515, 0.34654244780540466]",0,0,sub-038,12000,12499.0
00001650.npy,"[-1.0664122104644775, 0.19740378856658936, 0.5503938794136047]",val,"[0.10442908853292465, 0.36956408619880676, 0.5260068774223328]",2,0,sub-038,12500,12999.0
00001651.npy,"[-0.8298534750938416, -0.47091981768608093, 0.47921693325042725]",val,"[0.16301162540912628, 0.23340031504631042, 0.6035880446434021]",2,0,sub-038,13000,13499.0
00001652.npy,"[0.12912267446517944, -0.4781455099582672, -0.029063528403639793]",val,"[0.41692236065864563, 0.22715480625629425, 0.35592278838157654]",0,0,sub-038,13500,13999.0
00001653.npy,"[-1.1148180961608887, 0.02807915210723877, -0.07769927382469177]",val,"[0.14374181628227234, 0.450751394033432, 0.4055067300796509]",1,0,sub-038,14000,14499.0
00001654.npy,"[-0.5118984580039978, -0.11874978989362717, 0.026161378249526024]",val,"[0.23841768503189087, 0.35324886441230774, 0.408333420753479]",2,0,sub-038,14500,14999.0
00001655.npy,"[0.4213431775569916, -0.2508718967437744, -0.356344997882843]",val,"[0.5076030492782593, 0.2591700851917267, 0.23322686553001404]",0,0,sub-038,15000,15499.0
00001656.npy,"[-0.8329768776893616, -0.7420902848243713, 0.382476806640625]",val,"[0.18291674554347992, 0.200320303440094, 0.6167629361152649]",2,0,sub-038,15500,15999.0
00001657.npy,"[-0.5928646922111511, -0.045956090092659, 0.04788762331008911]",val,"[0.216178297996521, 0.3735351264476776, 0.410286545753479]",2,0,sub-038,16000,16499.0
00001658.npy,"[-0.922857940196991, -0.24319243431091309, 0.7290691137313843]",val,"[0.12209652364253998, 0.24092301726341248, 0.6369804739952087]",2,0,sub-038,16500,16999.0
00001659.npy,"[-0.9782217144966125, -0.30465513467788696, 0.23311004042625427]",val,"[0.15824854373931885, 0.3103601932525635, 0.5313912630081177]",2,0,sub-038,17000,17499.0
00001660.npy,"[-0.7224988341331482, -0.8147922158241272, 0.12284068018198013]",val,"[0.2358153611421585, 0.21502532064914703, 0.5491593480110168]",2,0,sub-038,17500,17999.0
00001661.npy,"[0.04975096881389618, -0.5959386229515076, -0.14774741232395172]",val,"[0.4264242649078369, 0.22357459366321564, 0.35000112652778625]",0,0,sub-038,18000,18499.0
00001662.npy,"[0.37126386165618896, -0.7416877150535583, -0.2506979703903198]",val,"[0.5360556840896606, 0.17614130675792694, 0.2878029942512512]",0,0,sub-038,18500,18999.0
00001663.npy,"[0.6245889663696289, -0.9577755331993103, -0.19114112854003906]",val,"[0.6068679094314575, 0.12470447272062302, 0.2684275805950165]",0,0,sub-038,19000,19499.0
00001664.npy,"[-0.5838497877120972, 0.11688252538442612, -0.3082762062549591]",val,"[0.2308129072189331, 0.46514055132865906, 0.3040465712547302]",1,0,sub-038,19500,19999.0
00001665.npy,"[0.025510014966130257, -0.8760554194450378, -0.30697035789489746]",val,"[0.4710145890712738, 0.19120070338249207, 0.33778467774391174]",0,0,sub-038,20000,20499.0
00001666.npy,"[0.6484156250953674, -1.1616020202636719, -0.5584020614624023]",val,"[0.6836209297180176, 0.11187543720006943, 0.20450367033481598]",0,0,sub-038,20500,20999.0
00001667.npy,"[-0.6533258557319641, 0.053486280143260956, 0.33553144335746765]",val,"[0.17495734989643097, 0.3547290563583374, 0.47031351923942566]",2,0,sub-038,21000,21499.0
00001668.npy,"[-0.6913814544677734, 0.005155891180038452, -0.1324239820241928]",val,"[0.21027663350105286, 0.42198145389556885, 0.3677419424057007]",1,0,sub-038,21500,21999.0
00001669.npy,"[-1.7290825843811035, 0.2653113007545471, 0.22802554070949554]",val,"[0.064823217689991, 0.4763045907020569, 0.4588722586631775]",1,0,sub-038,22000,22499.0
00001670.npy,"[-1.0646095275878906, -0.3320869505405426, 0.37148818373680115]",val,"[0.1372762769460678, 0.2855788469314575, 0.5771448612213135]",2,0,sub-038,22500,22999.0
00001671.npy,"[-1.0026555061340332, -0.2763225734233856, -0.026636609807610512]",val,"[0.17478378117084503, 0.36136284470558167, 0.4638534188270569]",2,0,sub-038,23000,23499.0
00001672.npy,"[-1.0096349716186523, -0.1116248369216919, 0.3751412630081177]",val,"[0.13425257802009583, 0.32955169677734375, 0.5361957550048828]",2,0,sub-038,23500,23999.0
00001673.npy,"[-0.800784170627594, -0.363859087228775, 0.12162130326032639]",val,"[0.19750067591667175, 0.3057192265987396, 0.4967801570892334]",2,0,sub-038,24000,24499.0
00001674.npy,"[-0.8876715898513794, -0.17123821377754211, 0.5116689205169678]",val,"[0.14085210859775543, 0.2883410155773163, 0.5708069205284119]",2,0,sub-038,24500,24999.0
00001675.npy,"[-0.2713831663131714, -0.1757812798023224, -0.40131059288978577]",val,"[0.33574169874191284, 0.36942362785339355, 0.2948346734046936]",1,0,sub-038,25000,25499.0
00001676.npy,"[-0.2094295620918274, 0.23209604620933533, 0.28034353256225586]",val,"[0.23883314430713654, 0.37140411138534546, 0.3897627592086792]",2,0,sub-038,25500,25999.0
00001677.npy,"[-0.9551221132278442, 0.15641605854034424, 0.07659541815519333]",val,"[0.14609394967556, 0.4439838230609894, 0.40992218255996704]",1,0,sub-038,26000,26499.0
00001678.npy,"[-1.102850079536438, -0.11352923512458801, 0.16457544267177582]",val,"[0.13810047507286072, 0.3714084327220917, 0.4904910922050476]",2,0,sub-038,26500,26999.0
00001679.npy,"[0.7848814129829407, -1.4358121156692505, -0.7471230626106262]",val,"[0.7549243569374084, 0.08193480968475342, 0.16314071416854858]",0,0,sub-038,27000,27499.0
00001680.npy,"[-0.8005731701850891, -0.4316696226596832, 0.16260935366153717]",val,"[0.19738778471946716, 0.2854519784450531, 0.5171602368354797]",2,0,sub-038,27500,27999.0
00001681.npy,"[-0.8359919786453247, -0.08569701761007309, 0.39633530378341675]",val,"[0.1527457982301712, 0.323458194732666, 0.5237959623336792]",2,0,sub-038,28000,28499.0
00001682.npy,"[-0.1547512710094452, -0.68124920129776, 0.24606119096279144]",val,"[0.32428500056266785, 0.19154539704322815, 0.4841695725917816]",2,0,sub-038,28500,28999.0
00001683.npy,"[-0.4502512812614441, -0.4952099621295929, 0.4566432535648346]",val,"[0.22559835016727448, 0.21568037569522858, 0.5587213039398193]",2,0,sub-038,29000,29499.0
