crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00011152.npy,1,1,"[-0.5522036552429199, 0.5931254625320435]","[0.24134327471256256, 0.7586567401885986]",0.7586567401885986
00011153.npy,1,0,"[0.07270684838294983, -0.03225035220384598]","[0.5262152552604675, 0.47378477454185486]",0.5262152552604675
00011154.npy,0,1,"[-0.1877330094575882, 0.2279205620288849]","[0.3975572884082794, 0.602442741394043]",0.602442741394043
00011155.npy,0,1,"[-0.24799580872058868, 0.28856217861175537]","[0.36898863315582275, 0.6310113668441772]",0.6310113668441772
00011156.npy,0,0,"[0.30787038803100586, -0.2665347456932068]","[0.6397789716720581, 0.3602209687232971]",0.6397789716720581
00011157.npy,0,0,"[0.2379462718963623, -0.19664528965950012]","[0.6069695353507996, 0.39303046464920044]",0.6069695353507996
00011158.npy,0,0,"[0.11052137613296509, -0.07023544609546661]","[0.5450665950775146, 0.45493340492248535]",0.5450665950775146
00011159.npy,0,0,"[0.23094187676906586, -0.19005602598190308]","[0.6037219762802124, 0.3962779939174652]",0.6037219762802124
00011160.npy,0,0,"[0.15143826603889465, -0.11075396835803986]","[0.5651751160621643, 0.4348248541355133]",0.5651751160621643
00011161.npy,1,1,"[-0.6349331140518188, 0.6759476065635681]","[0.21233952045440674, 0.7876604795455933]",0.7876604795455933
00011162.npy,0,1,"[-0.005634576082229614, 0.04646410793066025]","[0.48697829246520996, 0.51302170753479]",0.51302170753479
00011163.npy,1,1,"[-0.3814793825149536, 0.4221500754356384]","[0.3092496693134308, 0.6907503008842468]",0.6907503008842468
00011164.npy,1,0,"[0.10439123213291168, -0.06389361619949341]","[0.5419722199440002, 0.45802780985832214]",0.5419722199440002
00011165.npy,0,0,"[0.15699678659439087, -0.1155804991722107]","[0.5677255392074585, 0.4322744905948639]",0.5677255392074585
00011166.npy,1,1,"[-0.09678848087787628, 0.1372571885585785]","[0.44175422191619873, 0.558245837688446]",0.558245837688446
00011167.npy,0,1,"[-0.14278940856456757, 0.1830727756023407]","[0.41924774646759033, 0.5807522535324097]",0.5807522535324097
00011168.npy,1,1,"[-0.14599625766277313, 0.1859896183013916]","[0.417757511138916, 0.5822425484657288]",0.5822425484657288
00011169.npy,1,0,"[0.056145429611206055, -0.015544421970844269]","[0.5179147720336914, 0.4820852279663086]",0.5179147720336914
00011170.npy,1,0,"[0.235263854265213, -0.1942419409751892]","[0.605755627155304, 0.39424434304237366]",0.605755627155304
00011171.npy,1,0,"[0.07452511042356491, -0.03407583385705948]","[0.5271235704421997, 0.4728764295578003]",0.5271235704421997
00011172.npy,0,0,"[0.14785894751548767, -0.1073203906416893]","[0.5634508728981018, 0.4365490972995758]",0.5634508728981018
00011173.npy,1,1,"[-0.02947448194026947, 0.06978920847177505]","[0.4752044379711151, 0.5247955322265625]",0.5247955322265625
00011174.npy,0,0,"[0.13006265461444855, -0.0887022539973259]","[0.5544741749763489, 0.4455258250236511]",0.5544741749763489
00011175.npy,1,1,"[-0.21412716805934906, 0.2542237937450409]","[0.3850066363811493, 0.6149933934211731]",0.6149933934211731
00011176.npy,1,1,"[-0.13576827943325043, 0.17601507902145386]","[0.42267948389053345, 0.5773205161094666]",0.5773205161094666
00011177.npy,1,1,"[-0.02920125424861908, 0.06977104395627975]","[0.4752770960330963, 0.5247228741645813]",0.5247228741645813
00011178.npy,1,1,"[-0.28972697257995605, 0.33055752515792847]","[0.34971675276756287, 0.6502832174301147]",0.6502832174301147
00011179.npy,0,1,"[-0.3594791889190674, 0.4002297520637512]","[0.31870946288108826, 0.6812905669212341]",0.6812905669212341
00011180.npy,1,1,"[-0.4821505546569824, 0.5232570767402649]","[0.26787954568862915, 0.7321203947067261]",0.7321203947067261
00011181.npy,1,1,"[-0.13321100175380707, 0.173134446144104]","[0.42400702834129333, 0.575993001461029]",0.575993001461029
00011182.npy,1,0,"[0.11976370960474014, -0.07925713062286377]","[0.549591600894928, 0.450408399105072]",0.549591600894928
00011183.npy,1,1,"[-0.1246601790189743, 0.1651999056339264]","[0.4280381202697754, 0.5719618797302246]",0.5719618797302246
00011184.npy,0,1,"[-0.022585973143577576, 0.06292291730642319]","[0.4786357879638672, 0.5213642120361328]",0.5213642120361328
00011185.npy,1,1,"[-0.16157160699367523, 0.2015874981880188]","[0.4101950228214264, 0.5898049473762512]",0.5898049473762512
00011186.npy,1,0,"[0.12916801869869232, -0.08826814591884613]","[0.554145872592926, 0.4458540976047516]",0.554145872592926
00011187.npy,0,0,"[0.07322265207767487, -0.0328219011425972]","[0.526486337184906, 0.4735136926174164]",0.526486337184906
00011188.npy,0,0,"[0.020505502820014954, 0.01978277415037155]","[0.500180721282959, 0.4998193085193634]",0.500180721282959
00011189.npy,1,1,"[-0.017729565501213074, 0.05783606320619583]","[0.4811175763607025, 0.5188823938369751]",0.5188823938369751
00011190.npy,1,0,"[0.20138058066368103, -0.16002288460731506]","[0.589380145072937, 0.410619854927063]",0.589380145072937
00011191.npy,1,1,"[0.0038622617721557617, 0.03653382509946823]","[0.4918328523635864, 0.5081671476364136]",0.5081671476364136
00011192.npy,1,1,"[-1.0107694864273071, 1.0528732538223267]","[0.11268109083175659, 0.8873189091682434]",0.8873189091682434
00011193.npy,1,1,"[-0.8010866045951843, 0.8418684601783752]","[0.1620633751153946, 0.8379366397857666]",0.8379366397857666
00011194.npy,1,1,"[-1.178208351135254, 1.220759630203247]","[0.08325142413377762, 0.916748583316803]",0.916748583316803
00011195.npy,0,1,"[-0.8440556526184082, 0.8852654099464417]","[0.15067443251609802, 0.8493255376815796]",0.8493255376815796
00011196.npy,1,1,"[-0.25623077154159546, 0.2962869703769684]","[0.3652804493904114, 0.6347194910049438]",0.6347194910049438
00011197.npy,1,1,"[-0.6101926565170288, 0.6506627202033997]","[0.22082668542861938, 0.7791733145713806]",0.7791733145713806
00011198.npy,0,1,"[-0.3317442536354065, 0.3716054856777191]","[0.3310699760913849, 0.6689300537109375]",0.6689300537109375
00011199.npy,1,1,"[0.013196200132369995, 0.02702298015356064]","[0.49654337763786316, 0.5034566521644592]",0.5034566521644592
