crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000000.npy,"[1.110337257385254, -2.1814305782318115, -1.0086771249771118]",test,"[0.8640518188476562, 0.03213240206241608, 0.10381583124399185]",0,0,sub-064,0,499.0
00000001.npy,"[1.8471527099609375, -2.997586965560913, -1.3955165147781372]",test,"[0.9551743865013123, 0.007516901008784771, 0.03730863705277443]",0,0,sub-064,500,999.0
00000002.npy,"[1.4697312116622925, -2.5921072959899902, -1.0456209182739258]",test,"[0.9107039570808411, 0.015679892152547836, 0.07361623644828796]",0,0,sub-064,1000,1499.0
00000003.npy,"[1.3107149600982666, -2.452789545059204, -1.2357842922210693]",test,"[0.907805323600769, 0.02106315828859806, 0.07113153487443924]",0,0,sub-064,1500,1999.0
00000004.npy,"[1.3459649085998535, -2.815582036972046, -1.2910431623458862]",test,"[0.9198291301727295, 0.014334098435938358, 0.0658368468284607]",0,0,sub-064,2000,2499.0
00000005.npy,"[1.4942998886108398, -2.8830807209014893, -1.382055640220642]",test,"[0.9355430006980896, 0.011748747900128365, 0.0527082234621048]",0,0,sub-064,2500,2999.0
00000006.npy,"[0.41400113701820374, -1.1725003719329834, -0.26854389905929565]",test,"[0.5848057270050049, 0.11967482417821884, 0.2955194413661957]",0,0,sub-064,3000,3499.0
00000007.npy,"[1.4894105195999146, -2.9755609035491943, -1.361523985862732]",test,"[0.9351953864097595, 0.01075944397598505, 0.05404520779848099]",0,0,sub-064,3500,3999.0
00000008.npy,"[0.9587348103523254, -1.408144474029541, -0.8297763466835022]",test,"[0.7930328845977783, 0.07436500489711761, 0.13260218501091003]",0,0,sub-064,4000,4499.0
00000009.npy,"[0.8975282311439514, -1.0870128870010376, -0.442359983921051]",test,"[0.7146335244178772, 0.09822185337543488, 0.18714462220668793]",0,0,sub-064,4500,4999.0
00000010.npy,"[1.667647123336792, -3.4170539379119873, -1.534483790397644]",test,"[0.9552319049835205, 0.0059135896153748035, 0.03885447978973389]",0,0,sub-064,5000,5499.0
00000011.npy,"[-0.19394296407699585, -0.24034394323825836, -0.2333889901638031]",test,"[0.34293779730796814, 0.3273886442184448, 0.3296735882759094]",0,0,sub-064,5500,5999.0
00000012.npy,"[1.222944736480713, -2.147564649581909, -1.0601708889007568]",test,"[0.8800197839736938, 0.03024814836680889, 0.08973212540149689]",0,0,sub-064,6000,6499.0
00000013.npy,"[-0.14325767755508423, -0.8340515494346619, -0.18122069537639618]",test,"[0.40585625171661377, 0.2034062296152115, 0.39073750376701355]",0,0,sub-064,6500,6999.0
00000014.npy,"[0.9643518924713135, -1.7864993810653687, -1.1631964445114136]",test,"[0.8453066945075989, 0.053992677479982376, 0.10070054978132248]",0,0,sub-064,7000,7499.0
00000015.npy,"[1.0532326698303223, -1.9708638191223145, -1.2457759380340576]",test,"[0.8703523278236389, 0.04230061545968056, 0.08734706789255142]",0,0,sub-064,7500,7999.0
00000016.npy,"[1.7599329948425293, -3.0826146602630615, -1.432381510734558]",test,"[0.9533219933509827, 0.0075187901966273785, 0.03915930539369583]",0,0,sub-064,8000,8499.0
00000017.npy,"[1.1680450439453125, -2.506204605102539, -1.122459053993225]",test,"[0.8876391649246216, 0.022518014535307884, 0.0898427814245224]",0,0,sub-064,8500,8999.0
00000018.npy,"[1.6574981212615967, -2.9143686294555664, -1.429958701133728]",test,"[0.9470087289810181, 0.009790782816708088, 0.043200477957725525]",0,0,sub-064,9000,9499.0
