crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00001625.npy,"[-0.7007077932357788, 0.0965077355504036, 0.25323083996772766]",val,"[0.17196117341518402, 0.38164249062538147, 0.4463964104652405]",2,0,sub-038,0,499.0
00001626.npy,"[-0.7348874807357788, -0.29687872529029846, 0.25739723443984985]",val,"[0.19058479368686676, 0.2953336834907532, 0.5140815377235413]",2,0,sub-038,500,999.0
00001627.npy,"[-0.939588725566864, -0.39883214235305786, 0.5234646201133728]",val,"[0.1421174705028534, 0.24405911564826965, 0.613823413848877]",2,0,sub-038,1000,1499.0
00001628.npy,"[-0.5270359516143799, 0.10928069800138474, 0.14086878299713135]",val,"[0.20662625133991241, 0.3904220759868622, 0.4029516279697418]",2,0,sub-038,1500,1999.0
00001629.npy,"[-0.8821718692779541, -0.10217180103063583, -0.08670280873775482]",val,"[0.18528977036476135, 0.40420448780059814, 0.4105057716369629]",2,0,sub-038,2000,2499.0
00001630.npy,"[-1.2981077432632446, -0.18888503313064575, 0.0672975406050682]",val,"[0.1257970631122589, 0.38141679763793945, 0.49278613924980164]",2,0,sub-038,2500,2999.0
00001631.npy,"[-0.20787759125232697, -0.15571139752864838, 0.04006044939160347]",val,"[0.2998562455177307, 0.31591376662254333, 0.3842299282550812]",2,0,sub-038,3000,3499.0
00001632.npy,"[-0.09961368888616562, -0.10892224311828613, 0.11546076089143753]",val,"[0.3095315098762512, 0.3066635727882385, 0.38380488753318787]",2,0,sub-038,3500,3999.0
00001633.npy,"[-0.3046107292175293, -0.5615473389625549, 0.13911259174346924]",val,"[0.3001275658607483, 0.23212383687496185, 0.46774858236312866]",2,0,sub-038,4000,4499.0
00001634.npy,"[-0.6772370338439941, 0.02768396958708763, 0.18259838223457336]",val,"[0.18565073609352112, 0.37569892406463623, 0.43865031003952026]",2,0,sub-038,4500,4999.0
00001635.npy,"[-0.1806114912033081, 0.315031498670578, -0.02723604068160057]",val,"[0.2626522481441498, 0.4311576783657074, 0.3061901330947876]",1,0,sub-038,5000,5499.0
00001636.npy,"[-1.0725445747375488, 0.7365651726722717, 0.2592260241508484]",val,"[0.0918041542172432, 0.5604652762413025, 0.3477306365966797]",1,0,sub-038,5500,5999.0
00001637.npy,"[-0.46176815032958984, -0.11230435967445374, 0.16318871080875397]",val,"[0.23329207301139832, 0.33087971806526184, 0.43582817912101746]",2,0,sub-038,6000,6499.0
00001638.npy,"[0.3985065221786499, -0.46142908930778503, -0.08738696575164795]",val,"[0.49059605598449707, 0.20761501789093018, 0.301788866519928]",0,0,sub-038,6500,6999.0
00001639.npy,"[-1.2712101936340332, 0.4136330485343933, -0.06557875126600266]",val,"[0.10276991873979568, 0.5540949702262878, 0.34313514828681946]",1,0,sub-038,7000,7499.0
00001640.npy,"[-2.0873496532440186, -0.17914541065692902, -0.2029866874217987]",val,"[0.06981712579727173, 0.470635324716568, 0.4595475196838379]",1,0,sub-038,7500,7999.0
00001641.npy,"[-0.8251327276229858, -0.5396111607551575, 0.2569228410720825]",val,"[0.18935109674930573, 0.25192326307296753, 0.5587255954742432]",2,0,sub-038,8000,8499.0
00001642.npy,"[-1.087020993232727, -0.1452658623456955, 0.3832996189594269]",val,"[0.12634067237377167, 0.3239979147911072, 0.5496614575386047]",2,0,sub-038,8500,8999.0
00001643.npy,"[-0.623857855796814, -0.2596922218799591, -0.15446406602859497]",val,"[0.2476266771554947, 0.3564121723175049, 0.39596113562583923]",2,0,sub-038,9000,9499.0
00001644.npy,"[0.3624129295349121, -1.479006052017212, -0.6656487584114075]",val,"[0.6595036387443542, 0.10459215193986893, 0.23590421676635742]",0,0,sub-038,9500,9999.0
00001645.npy,"[0.20654995739459991, -0.8566259741783142, -0.4721492528915405]",val,"[0.5397721529006958, 0.1864142119884491, 0.2738136649131775]",0,0,sub-038,10000,10499.0
00001646.npy,"[-0.025242740288376808, -0.5575090050697327, 0.1005498617887497]",val,"[0.36746880412101746, 0.2158043384552002, 0.41672688722610474]",2,0,sub-038,10500,10999.0
00001647.npy,"[-0.6634624004364014, -0.12133993208408356, 0.09861253201961517]",val,"[0.20566099882125854, 0.3536655306816101, 0.44067347049713135]",2,0,sub-038,11000,11499.0
00001648.npy,"[-0.45617297291755676, -0.43756595253944397, -0.05582037940621376]",val,"[0.2848084270954132, 0.2901574969291687, 0.4250341057777405]",2,0,sub-038,11500,11999.0
00001649.npy,"[-0.12867692112922668, -0.26797404885292053, -0.13328446447849274]",val,"[0.34899473190307617, 0.3036147952079773, 0.34739044308662415]",0,0,sub-038,12000,12499.0
00001650.npy,"[-1.0901211500167847, 0.23086422681808472, 0.4619584083557129]",val,"[0.10561458021402359, 0.39574962854385376, 0.49863579869270325]",2,0,sub-038,12500,12999.0
00001651.npy,"[-0.7416566014289856, -0.35795390605926514, 0.33947956562042236]",val,"[0.1846470981836319, 0.2710082232952118, 0.5443446636199951]",2,0,sub-038,13000,13499.0
00001652.npy,"[0.1188308373093605, -0.6298477649688721, -0.059420742094516754]",val,"[0.4329523742198944, 0.204782634973526, 0.36226505041122437]",0,0,sub-038,13500,13999.0
00001653.npy,"[-1.08152174949646, -0.07006130367517471, 0.06611362099647522]",val,"[0.1449202448129654, 0.39847466349601746, 0.45660507678985596]",2,0,sub-038,14000,14499.0
00001654.npy,"[-0.5757813453674316, -0.16329042613506317, 0.056593913584947586]",val,"[0.22765293717384338, 0.34388700127601624, 0.4284600615501404]",2,0,sub-038,14500,14999.0
00001655.npy,"[0.4608525335788727, -0.23304808139801025, -0.2726131081581116]",val,"[0.5050848722457886, 0.2523522675037384, 0.24256283044815063]",0,0,sub-038,15000,15499.0
00001656.npy,"[-0.8184660077095032, -0.8317513465881348, 0.48520708084106445]",val,"[0.1763792335987091, 0.17405147850513458, 0.6495692729949951]",2,0,sub-038,15500,15999.0
00001657.npy,"[-0.6298391222953796, -0.02251259982585907, 0.07449685782194138]",val,"[0.20584513247013092, 0.3778323829174042, 0.4163224697113037]",2,0,sub-038,16000,16499.0
