crop_file,true_label,pred_label,logits,softmax,goodness
00001625.npy,0,1,"[-0.35112297534942627, 0.02182985097169876]","[0.4078277051448822, 0.5921722650527954]",0.5921722650527954
00001626.npy,0,1,"[-0.4525514245033264, -0.13757655024528503]","[0.4219008982181549, 0.5780991315841675]",0.5780991315841675
00001627.npy,0,1,"[-0.8131452798843384, -0.29349249601364136]","[0.37293344736099243, 0.6270665526390076]",0.6270665526390076
00001628.npy,0,1,"[0.18916009366512299, 0.28333914279937744]","[0.4764726459980011, 0.5235273838043213]",0.5235273838043213
00001629.npy,0,1,"[-0.22445660829544067, -0.06499528884887695]","[0.4602189064025879, 0.5397810935974121]",0.5397810935974121
00001630.npy,0,1,"[-0.3603617548942566, 0.18146616220474243]","[0.3677624464035034, 0.6322375535964966]",0.6322375535964966
00001631.npy,0,1,"[-0.33436548709869385, -0.05011582374572754]","[0.42941224575042725, 0.5705877542495728]",0.5705877542495728
00001632.npy,0,1,"[-0.49380606412887573, -0.0381288006901741]","[0.3880118429660797, 0.6119881868362427]",0.6119881868362427
00001633.npy,0,1,"[-0.31570008397102356, 0.0806330218911171]","[0.40219366550445557, 0.5978062748908997]",0.5978062748908997
00001634.npy,0,1,"[-0.08748407661914825, 0.29570460319519043]","[0.40535807609558105, 0.594641923904419]",0.594641923904419
00001635.npy,0,1,"[-0.14144887030124664, 0.23023943603038788]","[0.4081331193447113, 0.5918668508529663]",0.5918668508529663
00001636.npy,0,1,"[-0.6165582537651062, 0.6030125617980957]","[0.22801196575164795, 0.771988034248352]",0.771988034248352
00001637.npy,0,0,"[-0.3312288820743561, -0.33133018016815186]","[0.5000253319740295, 0.49997469782829285]",0.49997469782829285
00001638.npy,1,1,"[-0.7148088216781616, -0.25120651721954346]","[0.38613161444664, 0.6138684153556824]",0.6138684153556824
00001639.npy,0,1,"[-0.0328134149312973, 0.21499043703079224]","[0.43836408853530884, 0.5616358518600464]",0.5616358518600464
00001640.npy,0,1,"[-0.16155090928077698, 0.17562608420848846]","[0.4164954125881195, 0.5835046172142029]",0.5835046172142029
00001641.npy,0,1,"[-0.45509421825408936, 0.27190101146698]","[0.32585445046424866, 0.674145519733429]",0.674145519733429
00001642.npy,0,1,"[-0.5765947699546814, 0.10916455835103989]","[0.3349771201610565, 0.6650229096412659]",0.6650229096412659
00001643.npy,0,1,"[-0.24185487627983093, 0.07867531478404999]","[0.4205465316772461, 0.5794534683227539]",0.5794534683227539
00001644.npy,1,1,"[-0.335610568523407, 0.37778568267822266]","[0.32884883880615234, 0.6711512207984924]",0.6711512207984924
00001645.npy,1,1,"[-0.3585519790649414, 0.13697098195552826]","[0.3785933554172516, 0.621406614780426]",0.621406614780426
00001646.npy,0,1,"[-0.42903828620910645, -0.0585089772939682]","[0.4084131121635437, 0.5915868282318115]",0.5915868282318115
00001647.npy,0,1,"[-0.40616661310195923, 0.5115219354629517]","[0.28542912006378174, 0.7145708799362183]",0.7145708799362183
00001648.npy,0,1,"[-0.3661416172981262, 0.18743479251861572]","[0.3650350272655487, 0.6349649429321289]",0.6349649429321289
00001649.npy,1,1,"[-0.8277541399002075, 0.7729129195213318]","[0.16788841784000397, 0.8321115970611572]",0.8321115970611572
00001650.npy,0,1,"[-0.1153087243437767, 0.23962783813476562]","[0.41218581795692444, 0.5878141522407532]",0.5878141522407532
00001651.npy,0,1,"[-0.18076425790786743, 0.09735886007547379]","[0.4309139847755432, 0.5690860152244568]",0.5690860152244568
00001652.npy,1,1,"[-0.07882407307624817, 0.029520049691200256]","[0.4729404151439667, 0.5270595550537109]",0.5270595550537109
00001653.npy,0,1,"[-0.5541136264801025, -0.25101983547210693]","[0.4248013496398926, 0.5751986503601074]",0.5751986503601074
00001654.npy,0,1,"[-0.07069780677556992, 0.03955720365047455]","[0.47246411442756653, 0.5275358557701111]",0.5275358557701111
00001655.npy,1,1,"[-0.3689334988594055, 0.31263166666030884]","[0.3359120488166809, 0.6640880107879639]",0.6640880107879639
00001656.npy,0,1,"[-0.7188729643821716, 0.45554935932159424]","[0.23605658113956451, 0.7639434337615967]",0.7639434337615967
00001657.npy,0,1,"[-0.3730289936065674, -0.0038768649101257324]","[0.4087459444999695, 0.5912541151046753]",0.5912541151046753
00001658.npy,0,1,"[-0.14272604882717133, 0.08157683908939362]","[0.4441582262516022, 0.5558418035507202]",0.5558418035507202
00001659.npy,0,1,"[-0.4106405973434448, 0.3009517192840576]","[0.3292470872402191, 0.6707529425621033]",0.6707529425621033
00001660.npy,0,1,"[-0.2325383424758911, 0.35199737548828125]","[0.3578895926475525, 0.6421104073524475]",0.6421104073524475
00001661.npy,1,1,"[-0.37264859676361084, 0.47962796688079834]","[0.2989555299282074, 0.701044499874115]",0.701044499874115
00001662.npy,1,1,"[-0.3042649030685425, 0.23497307300567627]","[0.3683648705482483, 0.6316351294517517]",0.6316351294517517
00001663.npy,1,1,"[-0.08570586889982224, 0.21068665385246277]","[0.4264396131038666, 0.5735604166984558]",0.5735604166984558
00001664.npy,0,1,"[-0.4613572359085083, 0.5684719085693359]","[0.263117253780365, 0.7368828058242798]",0.7368828058242798
00001665.npy,1,1,"[-0.4782969355583191, -0.2554417848587036]","[0.4445156455039978, 0.5554843544960022]",0.5554843544960022
00001666.npy,1,1,"[-0.223987877368927, -0.026514068245887756]","[0.4507913589477539, 0.5492086410522461]",0.5492086410522461
00001667.npy,0,1,"[-0.829628050327301, 0.9356146454811096]","[0.14613494277000427, 0.8538650870323181]",0.8538650870323181
