crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000000.npy,"[3.1122307777404785, -1.297273874282837, -1.2675225734710693]",test,"[0.9759052395820618, 0.011868176981806755, 0.012226580642163754]",0,0,sub-064,0,499.0
00000001.npy,"[4.463057994842529, -1.160832166671753, -1.901452898979187]",test,"[0.9946960210800171, 0.0035914182662963867, 0.001712452038191259]",0,0,sub-064,500,999.0
00000002.npy,"[3.363926649093628, -1.456727147102356, -1.1859978437423706]",test,"[0.9817111492156982, 0.007914078421890736, 0.01037472765892744]",0,0,sub-064,1000,1499.0
00000003.npy,"[3.164330005645752, -0.8668615818023682, -1.2186675071716309]",test,"[0.9706466794013977, 0.01723204366862774, 0.012121309526264668]",0,0,sub-064,1500,1999.0
00000004.npy,"[4.061446666717529, -1.3838095664978027, -1.557091474533081]",test,"[0.9921160340309143, 0.0042827012948691845, 0.0036013261415064335]",0,0,sub-064,2000,2499.0
00000005.npy,"[3.837043046951294, -1.314023733139038, -0.7034589052200317]",test,"[0.9838053584098816, 0.005699401721358299, 0.010495283640921116]",0,0,sub-064,2500,2999.0
00000006.npy,"[1.4415968656539917, 0.38133567571640015, -0.6914384365081787]",test,"[0.6826672554016113, 0.23645228147506714, 0.08088047057390213]",0,0,sub-064,3000,3499.0
00000007.npy,"[4.212011814117432, -1.707231044769287, -1.6248583793640137]",test,"[0.9944260120391846, 0.0026722552720457315, 0.002901696367189288]",0,0,sub-064,3500,3999.0
00000008.npy,"[2.6531736850738525, 0.026469174772500992, -1.5620331764221191]",test,"[0.9198906421661377, 0.06652317196130753, 0.013586105778813362]",0,0,sub-064,4000,4499.0
00000009.npy,"[1.9067437648773193, -1.6185053586959839, 0.1956266164779663]",test,"[0.8263723254203796, 0.024332096800208092, 0.1492955982685089]",0,0,sub-064,4500,4999.0
00000010.npy,"[3.3976385593414307, -2.1229310035705566, 0.046629950404167175]",test,"[0.9624152779579163, 0.0038530929014086723, 0.03373167663812637]",0,0,sub-064,5000,5499.0
00000011.npy,"[1.5945621728897095, -1.3275996446609497, 0.5312628746032715]",test,"[0.7147288918495178, 0.03846472129225731, 0.246806338429451]",0,0,sub-064,5500,5999.0
00000012.npy,"[3.181244373321533, -1.2284517288208008, -1.4808235168457031]",test,"[0.9788511991500854, 0.011901726014912128, 0.009247115813195705]",0,0,sub-064,6000,6499.0
00000013.npy,"[1.4907505512237549, -0.6475367546081543, -0.4647950828075409]",test,"[0.7940644025802612, 0.09358566999435425, 0.1123499870300293]",0,0,sub-064,6500,6999.0
00000014.npy,"[2.0119576454162598, -0.6963405609130859, -0.992224395275116]",test,"[0.8958731889724731, 0.0597100630402565, 0.04441675543785095]",0,0,sub-064,7000,7499.0
00000015.npy,"[3.415644407272339, -1.3823381662368774, -0.39727550745010376]",test,"[0.970562756061554, 0.008003614842891693, 0.021433522924780846]",0,0,sub-064,7500,7999.0
00000016.npy,"[3.9698543548583984, -1.6779773235321045, -1.0892606973648071]",test,"[0.9902201890945435, 0.003490676172077656, 0.006289064884185791]",0,0,sub-064,8000,8499.0
00000017.npy,"[3.296860456466675, -1.241904854774475, -0.7494337558746338]",test,"[0.9725983142852783, 0.010393762029707432, 0.01700788363814354]",0,0,sub-064,8500,8999.0
00000018.npy,"[3.4609360694885254, -1.4064922332763672, -1.2546416521072388]",test,"[0.9836248159408569, 0.007567148189991713, 0.008808056823909283]",0,0,sub-064,9000,9499.0
00000019.npy,"[2.530407190322876, -1.4279918670654297, -1.0061123371124268]",test,"[0.9540089964866638, 0.018215522170066833, 0.0277754794806242]",0,0,sub-064,9500,9999.0
00000020.npy,"[3.7654614448547363, -1.3743011951446533, -0.8106067180633545]",test,"[0.9841024279594421, 0.0057659330777823925, 0.01013162825256586]",0,0,sub-064,10000,10499.0
00000021.npy,"[1.540761113166809, -0.3943784534931183, -0.2531142830848694]",test,"[0.7629402875900269, 0.11017172783613205, 0.1268879473209381]",0,0,sub-064,10500,10999.0
00000022.npy,"[2.596648693084717, -1.2996923923492432, -0.9254310131072998]",test,"[0.9525133371353149, 0.01935136690735817, 0.028135281056165695]",0,0,sub-064,11000,11499.0
00000023.npy,"[0.3000953793525696, 0.677341103553772, -0.20590320229530334]",test,"[0.32667291164398193, 0.47637492418289185, 0.19695217907428741]",1,0,sub-064,11500,11999.0
00000024.npy,"[0.3123643398284912, 0.142327681183815, -0.10439860820770264]",test,"[0.39955076575279236, 0.3370745778083801, 0.2633747458457947]",0,0,sub-064,12000,12499.0
00000025.npy,"[0.6596591472625732, -1.2936463356018066, 2.010828971862793]",test,"[0.19985029101371765, 0.028339684009552002, 0.7718099355697632]",2,0,sub-064,12500,12999.0
00000026.npy,"[3.273670196533203, -1.37051260471344, -1.4705079793930054]",test,"[0.9820100665092468, 0.009444369934499264, 0.008545657619833946]",0,0,sub-064,13000,13499.0
00000027.npy,"[3.734323263168335, -1.0699049234390259, -1.4588699340820312]",test,"[0.9864372611045837, 0.00808387529104948, 0.00547891017049551]",0,0,sub-064,13500,13999.0
00000028.npy,"[4.633209228515625, -2.5934526920318604, -0.5074672698974609]",test,"[0.993462324142456, 0.0007221910054795444, 0.00581545801833272]",0,0,sub-064,14000,14499.0
00000029.npy,"[4.242414474487305, -1.011512279510498, -1.6356593370437622]",test,"[0.9920367002487183, 0.005185329355299473, 0.0027778754010796547]",0,0,sub-064,14500,14999.0
00000030.npy,"[4.466498374938965, -1.801108956336975, -1.452938437461853]",test,"[0.9954374432563782, 0.001888107624836266, 0.0026744543574750423]",0,0,sub-064,15000,15499.0
00000031.npy,"[2.084698438644409, -0.8964900970458984, -0.8865717649459839]",test,"[0.9074651598930359, 0.04603797569870949, 0.04649687185883522]",0,0,sub-064,15500,15999.0
00000032.npy,"[3.3009417057037354, -0.8031222820281982, -1.311845302581787]",test,"[0.9742509126663208, 0.0160804595798254, 0.009668582119047642]",0,0,sub-064,16000,16499.0
