crop_file,true_label,pred_label,logits,softmax,goodness
00000000.npy,1,1,"[-0.8518562316894531, 1.3168599605560303]","[0.10259517282247543, 0.8974047899246216]",0.8974047899246216
00000001.npy,1,1,"[-1.4041621685028076, 2.221665382385254]","[0.025936441496014595, 0.9740635752677917]",0.9740635752677917
00000002.npy,1,1,"[-0.6584262847900391, 1.5861212015151978]","[0.0958208292722702, 0.9041791558265686]",0.9041791558265686
00000003.npy,1,1,"[-0.7897787094116211, 1.4320834875106812]","[0.09780435264110565, 0.9021956324577332]",0.9021956324577332
00000004.npy,1,1,"[-1.3889514207839966, 1.8709642887115479]","[0.03697220981121063, 0.963027834892273]",0.963027834892273
00000005.npy,1,1,"[-0.7332820892333984, 2.018394708633423]","[0.059992022812366486, 0.9400079846382141]",0.9400079846382141
00000006.npy,1,1,"[-0.028329998254776, 0.7109569311141968]","[0.3231601119041443, 0.6768398880958557]",0.6768398880958557
00000007.npy,1,1,"[-1.3707526922225952, 2.1167116165161133]","[0.029671018943190575, 0.9703290462493896]",0.9703290462493896
00000008.npy,1,1,"[-0.7954663038253784, 1.4975155591964722]","[0.09170587360858917, 0.908294141292572]",0.908294141292572
00000009.npy,1,1,"[-0.43286392092704773, 0.499520868062973]","[0.2824411690235138, 0.7175588607788086]",0.7175588607788086
00000010.npy,1,1,"[-0.35235312581062317, 1.5253154039382935]","[0.13265691697597504, 0.8673431277275085]",0.8673431277275085
00000011.npy,1,1,"[-0.17743784189224243, 0.7618175745010376]","[0.28105077147483826, 0.7189492583274841]",0.7189492583274841
00000012.npy,1,1,"[-0.7810674905776978, 1.488360047340393]","[0.09368680417537689, 0.9063131809234619]",0.9063131809234619
00000013.npy,1,1,"[-0.3837635815143585, 0.505805492401123]","[0.2911987900733948, 0.7088012099266052]",0.7088012099266052
00000014.npy,1,1,"[-0.3630976378917694, 1.0132025480270386]","[0.20160387456417084, 0.7983961701393127]",0.7983961701393127
00000015.npy,1,1,"[-0.7015855312347412, 1.1346274614334106]","[0.13749979436397552, 0.8625001907348633]",0.8625001907348633
00000016.npy,1,1,"[-1.0108699798583984, 1.7586590051651]","[0.05899316444993019, 0.9410067796707153]",0.9410067796707153
00000017.npy,1,1,"[-0.881201982498169, 1.786586046218872]","[0.06490108370780945, 0.9350989460945129]",0.9350989460945129
00000018.npy,1,1,"[-0.7803603410720825, 1.7942473888397217]","[0.0707906037569046, 0.9292094111442566]",0.9292094111442566
00000019.npy,1,1,"[-0.8161144256591797, 1.085869550704956]","[0.12988409399986267, 0.8701158761978149]",0.8701158761978149
00000020.npy,1,1,"[-0.6768389940261841, 1.814222812652588]","[0.07648716866970062, 0.923512876033783]",0.923512876033783
00000021.npy,1,1,"[-0.1984812617301941, 0.49923238158226013]","[0.33231934905052185, 0.6676806211471558]",0.6676806211471558
00000022.npy,1,1,"[-0.3448968827724457, 1.1382910013198853]","[0.18494638800621033, 0.8150535821914673]",0.8150535821914673
00000023.npy,0,1,"[-0.01999160647392273, 0.10803315043449402]","[0.468037486076355, 0.5319625735282898]",0.5319625735282898
00000024.npy,1,1,"[0.1091788113117218, 0.24297210574150085]","[0.46660149097442627, 0.5333985090255737]",0.5333985090255737
00000025.npy,0,1,"[0.0066492557525634766, 0.12227961421012878]","[0.4711245596408844, 0.5288754105567932]",0.5288754105567932
00000026.npy,1,1,"[-0.9122153520584106, 1.4762808084487915]","[0.0840541422367096, 0.9159458875656128]",0.9159458875656128
00000027.npy,1,1,"[-0.9061779975891113, 1.6636773347854614]","[0.07110387086868286, 0.9288960695266724]",0.9288960695266724
00000028.npy,1,1,"[-1.186106562614441, 1.8482539653778076]","[0.045897502452135086, 0.9541024565696716]",0.9541024565696716
00000029.npy,1,1,"[-1.0008445978164673, 2.37058687210083]","[0.033200331032276154, 0.9667996168136597]",0.9667996168136597
00000030.npy,1,1,"[-1.2637358903884888, 2.438114881515503]","[0.02408348210155964, 0.9759165644645691]",0.9759165644645691
00000031.npy,1,1,"[-0.9688460826873779, 0.8512892723083496]","[0.1394176334142685, 0.8605823516845703]",0.8605823516845703
00000032.npy,1,1,"[-0.9175760746002197, 1.6071648597717285]","[0.07414184510707855, 0.9258581399917603]",0.9258581399917603
00000033.npy,1,1,"[-0.9355040788650513, 1.7048567533493042]","[0.06658560037612915, 0.9334143400192261]",0.9334143400192261
00000034.npy,1,1,"[-0.8112355470657349, 1.4829027652740479]","[0.09160958230495453, 0.908390462398529]",0.908390462398529
00000035.npy,1,1,"[-1.395247220993042, 2.153512954711914]","[0.027956243604421616, 0.9720436930656433]",0.9720436930656433
00000036.npy,1,1,"[-1.0634108781814575, 1.622346043586731]","[0.06381905823945999, 0.9361809492111206]",0.9361809492111206
00000037.npy,1,1,"[-0.7227122783660889, 1.5874935388565063]","[0.09028123319149017, 0.9097188115119934]",0.9097188115119934
00000038.npy,1,1,"[-0.901374101638794, 1.4896036386489868]","[0.0838632732629776, 0.9161367416381836]",0.9161367416381836
00000039.npy,1,1,"[-1.016711711883545, 2.1537890434265137]","[0.04029104858636856, 0.9597089886665344]",0.9597089886665344
00000040.npy,1,1,"[-1.1851893663406372, 1.893151044845581]","[0.04400958493351936, 0.9559904932975769]",0.9559904932975769
00000041.npy,1,1,"[-1.0674922466278076, 2.7116141319274902]","[0.022332942113280296, 0.9776670336723328]",0.9776670336723328
00000042.npy,1,1,"[-0.5967360734939575, 1.0622620582580566]","[0.15989653766155243, 0.8401035070419312]",0.8401035070419312
00000043.npy,1,1,"[-0.7950612306594849, 0.9658145904541016]","[0.14668068289756775, 0.8533192873001099]",0.8533192873001099
00000044.npy,1,1,"[-0.24967119097709656, 0.6429824829101562]","[0.2905625104904175, 0.7094375491142273]",0.7094375491142273
00000045.npy,1,1,"[-0.31931838393211365, 1.1506139039993286]","[0.18695290386676788, 0.8130471110343933]",0.8130471110343933
00000046.npy,1,1,"[-0.7890548706054688, 1.329683780670166]","[0.10728882253170013, 0.8927111625671387]",0.8927111625671387
00000047.npy,1,1,"[-0.9031366109848022, 0.9336581230163574]","[0.1374308168888092, 0.8625692129135132]",0.8625692129135132
00000048.npy,1,1,"[-0.7558695077896118, 1.2224891185760498]","[0.12149391323328018, 0.8785061240196228]",0.8785061240196228
00000049.npy,1,1,"[-0.8592023849487305, 1.4815665483474731]","[0.08780232071876526, 0.9121976494789124]",0.9121976494789124
00000050.npy,1,1,"[-0.6742726564407349, 1.3138645887374878]","[0.1204540804028511, 0.8795459866523743]",0.8795459866523743
00000051.npy,1,1,"[-0.5258519649505615, 1.0009502172470093]","[0.17846205830574036, 0.8215379118919373]",0.8215379118919373
00000052.npy,1,1,"[-0.6865371465682983, 1.2010773420333862]","[0.1315167099237442, 0.868483304977417]",0.868483304977417
00000053.npy,1,1,"[-1.1317306756973267, 2.068704843521118]","[0.03914933279156685, 0.960850715637207]",0.960850715637207
00000054.npy,1,1,"[-0.9965479373931885, 1.899960994720459]","[0.05232641100883484, 0.9476736187934875]",0.9476736187934875
00000055.npy,1,1,"[-0.723768949508667, 1.004101037979126]","[0.1508602499961853, 0.8491398096084595]",0.8491398096084595
00000056.npy,1,1,"[-0.6106566190719604, 1.0093461275100708]","[0.1652044802904129, 0.8347955346107483]",0.8347955346107483
00000057.npy,1,1,"[-0.5259672403335571, 0.9061516523361206]","[0.19276873767375946, 0.8072312474250793]",0.8072312474250793
00000058.npy,1,1,"[-1.2880022525787354, 2.1536052227020264]","[0.031020132824778557, 0.9689798951148987]",0.9689798951148987
00000059.npy,1,1,"[-0.7930986881256104, 1.6548047065734863]","[0.07959200441837311, 0.9204080104827881]",0.9204080104827881
00000060.npy,1,1,"[-0.6007243394851685, 1.3330696821212769]","[0.12633123993873596, 0.8736687302589417]",0.8736687302589417
00000061.npy,1,1,"[-0.6833720207214355, 0.8472851514816284]","[0.17789755761623383, 0.822102427482605]",0.822102427482605
00000062.npy,1,1,"[-0.04021212458610535, 0.6401888132095337]","[0.33617180585861206, 0.6638281941413879]",0.6638281941413879
00000063.npy,1,1,"[-0.18080729246139526, 0.7614296674728394]","[0.28044870495796204, 0.7195512652397156]",0.7195512652397156
00000064.npy,1,1,"[-0.8604027032852173, 0.5410799980163574]","[0.197580948472023, 0.802419126033783]",0.802419126033783
00000065.npy,1,1,"[-0.6847531795501709, 0.8849507570266724]","[0.17225860059261322, 0.8277414441108704]",0.8277414441108704
00000066.npy,1,1,"[-0.8934673070907593, 0.5419007539749146]","[0.192263662815094, 0.8077363967895508]",0.8077363967895508
00000067.npy,1,1,"[-1.1719844341278076, 1.493996500968933]","[0.06501084566116333, 0.9349892139434814]",0.9349892139434814
00000068.npy,1,1,"[-0.7391531467437744, 1.203818917274475]","[0.12532171607017517, 0.8746782541275024]",0.8746782541275024
00000069.npy,1,1,"[-1.4110239744186401, 2.0787246227264404]","[0.029605330899357796, 0.9703946709632874]",0.9703946709632874
00000070.npy,1,1,"[-0.9604660272598267, 2.159280776977539]","[0.0423000305891037, 0.9576999545097351]",0.9576999545097351
00000071.npy,1,1,"[-0.9438984394073486, 1.4869253635406494]","[0.08085223287343979, 0.919147789478302]",0.919147789478302
00000072.npy,1,1,"[-0.7728431224822998, 1.2152384519577026]","[0.12045997381210327, 0.8795400261878967]",0.8795400261878967
00000073.npy,1,1,"[-1.044812560081482, 1.9338335990905762]","[0.04839994013309479, 0.9516000747680664]",0.9516000747680664
00000074.npy,1,1,"[-0.42553994059562683, 0.9321482181549072]","[0.20461627840995789, 0.7953836917877197]",0.7953836917877197
00000075.npy,1,1,"[-1.1491490602493286, 1.6265119314193726]","[0.05865366384387016, 0.941346287727356]",0.941346287727356
00000076.npy,1,1,"[-0.6708587408065796, 1.3711442947387695]","[0.11486290395259857, 0.8851370811462402]",0.8851370811462402
00000077.npy,1,1,"[-0.3531523048877716, 1.0993809700012207]","[0.1896120011806488, 0.8103879690170288]",0.8103879690170288
00000078.npy,0,1,"[0.12421005964279175, 0.3271627724170685]","[0.4494352638721466, 0.550564706325531]",0.550564706325531
00000079.npy,1,1,"[-1.5916929244995117, 3.462639093399048]","[0.006341163069009781, 0.9936588406562805]",0.9936588406562805
00000080.npy,1,1,"[-0.5309768915176392, 1.1834406852722168]","[0.15259161591529846, 0.8474083542823792]",0.8474083542823792
00000081.npy,1,1,"[-0.6072838306427002, 0.6446257829666138]","[0.22236976027488708, 0.7776302695274353]",0.7776302695274353
00000082.npy,1,1,"[-0.8511157035827637, 1.161722183227539]","[0.11786160618066788, 0.8821384310722351]",0.8821384310722351
00000083.npy,1,1,"[-1.0133136510849, 1.3966251611709595]","[0.08241795003414154, 0.917582094669342]",0.917582094669342
00000084.npy,1,1,"[-1.3338388204574585, 1.9266304969787598]","[0.03695249930024147, 0.9630475044250488]",0.9630475044250488
00000085.npy,1,1,"[-0.48288413882255554, 0.9002302885055542]","[0.20050926506519318, 0.799490749835968]",0.799490749835968
00000086.npy,1,1,"[-0.921286940574646, 1.5583515167236328]","[0.07729797810316086, 0.9227020144462585]",0.9227020144462585
00000087.npy,1,1,"[-0.6090878248214722, 1.3227133750915527]","[0.12655135989189148, 0.8734486699104309]",0.8734486699104309
00000088.npy,1,1,"[-0.7355300188064575, 0.9928621053695679]","[0.15079335868358612, 0.8492066860198975]",0.8492066860198975
00000089.npy,1,1,"[-0.7323018312454224, 0.710950493812561]","[0.1910421997308731, 0.8089577555656433]",0.8089577555656433
00000090.npy,1,1,"[-1.2504754066467285, 1.700797438621521]","[0.04967638477683067, 0.9503235816955566]",0.9503235816955566
00000091.npy,1,1,"[-0.8298274278640747, 1.398863673210144]","[0.09720344096422195, 0.9027965664863586]",0.9027965664863586
00000092.npy,0,1,"[-0.18945395946502686, 0.2741234004497528]","[0.3861375153064728, 0.6138625144958496]",0.6138625144958496
00000093.npy,1,1,"[-0.389803022146225, 0.7276289463043213]","[0.24648793041706085, 0.7535120844841003]",0.7535120844841003
00000094.npy,1,1,"[-0.7390412092208862, 1.0063705444335938]","[0.14862684905529022, 0.8513731956481934]",0.8513731956481934
00000095.npy,1,1,"[-0.32975056767463684, 0.5592837333679199]","[0.2913091778755188, 0.7086908221244812]",0.7086908221244812
00000096.npy,1,1,"[-0.9265624284744263, 1.8134584426879883]","[0.0606527179479599, 0.9393472671508789]",0.9393472671508789
00000097.npy,1,1,"[-0.9816240072250366, 1.7046284675598145]","[0.06378944963216782, 0.936210572719574]",0.936210572719574
00000098.npy,1,1,"[-0.9189835786819458, 0.9315699338912964]","[0.13580793142318726, 0.8641920685768127]",0.8641920685768127
00000099.npy,1,1,"[-0.42967626452445984, 0.9092336893081665]","[0.20768937468528748, 0.7923106551170349]",0.7923106551170349
00000100.npy,1,1,"[-0.79584801197052, 1.0135343074798584]","[0.14071278274059296, 0.8592872023582458]",0.8592872023582458
00000101.npy,1,1,"[-0.2560912072658539, 0.9257940053939819]","[0.2347133904695511, 0.7652866244316101]",0.7652866244316101
00000102.npy,1,1,"[-0.842898964881897, 0.9285242557525635]","[0.14536543190479279, 0.8546346426010132]",0.8546346426010132
00000103.npy,1,1,"[-0.9334884881973267, 1.6919838190078735]","[0.06751695275306702, 0.9324830174446106]",0.9324830174446106
00000104.npy,1,1,"[-0.3010566532611847, 0.8373614549636841]","[0.24261093139648438, 0.7573890686035156]",0.7573890686035156
00000105.npy,1,1,"[-0.8007590770721436, 0.9352668523788452]","[0.14981840550899506, 0.8501815795898438]",0.8501815795898438
00000106.npy,1,1,"[-0.8414764404296875, 1.5021003484725952]","[0.08757766336202621, 0.9124222993850708]",0.9124222993850708
00000107.npy,1,1,"[-0.4333062469959259, 0.8783797025680542]","[0.21220487356185913, 0.7877951264381409]",0.7877951264381409
