crop_file,true_label,pred_label,logits,softmax,goodness
00002516.npy,1,1,"[-1.129549503326416, 1.3419381380081177]","[0.0778813436627388, 0.9221187233924866]",0.9221187233924866
00002517.npy,1,1,"[-1.1438326835632324, 1.4666537046432495]","[0.06846657395362854, 0.9315334558486938]",0.9315334558486938
00002518.npy,1,1,"[-0.7565441131591797, 1.2580705881118774]","[0.1176770031452179, 0.8823229670524597]",0.8823229670524597
00002519.npy,1,1,"[-0.6192640066146851, 0.95610511302948]","[0.1714523285627365, 0.8285477161407471]",0.8285477161407471
00002520.npy,1,1,"[-0.05004757642745972, 0.5164990425109863]","[0.36203405261039734, 0.637965977191925]",0.637965977191925
00002521.npy,1,1,"[-0.4328535497188568, 0.7667467594146729]","[0.2315463274717331, 0.7684537172317505]",0.7684537172317505
00002522.npy,1,1,"[-1.08237624168396, 1.755859136581421]","[0.05529263988137245, 0.9447073340415955]",0.9447073340415955
00002523.npy,1,1,"[-0.33363965153694153, 0.4952336847782135]","[0.3038833439350128, 0.6961166262626648]",0.6961166262626648
00002524.npy,1,1,"[-0.7021281719207764, 1.2789583206176758]","[0.12120306491851807, 0.8787969350814819]",0.8787969350814819
00002525.npy,1,1,"[-1.1040688753128052, 1.5941052436828613]","[0.06308118999004364, 0.9369187951087952]",0.9369187951087952
00002526.npy,1,1,"[-0.5935505628585815, 1.254003643989563]","[0.13616031408309937, 0.8638396859169006]",0.8638396859169006
00002527.npy,1,1,"[-1.3267123699188232, 2.0967185497283936]","[0.0315711610019207, 0.9684288501739502]",0.9684288501739502
00002528.npy,1,1,"[-0.5001953840255737, 0.9589284658432007]","[0.18860137462615967, 0.8113986253738403]",0.8113986253738403
00002529.npy,1,1,"[-0.8519874811172485, 1.516701340675354]","[0.08559170365333557, 0.9144083261489868]",0.9144083261489868
00002530.npy,1,1,"[-0.6280621290206909, 0.9875830411911011]","[0.16580632328987122, 0.8341936469078064]",0.8341936469078064
00002531.npy,1,1,"[-0.25106891989707947, 1.0294287204742432]","[0.21746551990509033, 0.7825344204902649]",0.7825344204902649
00002532.npy,1,1,"[-0.37413927912712097, 0.3617456257343292]","[0.3239046335220337, 0.6760953068733215]",0.6760953068733215
00002533.npy,1,1,"[-1.1965160369873047, 1.3339171409606934]","[0.07375204563140869, 0.9262479543685913]",0.9262479543685913
00002534.npy,1,1,"[-1.1164660453796387, 1.0155633687973022]","[0.10602247714996338, 0.8939775824546814]",0.8939775824546814
00002535.npy,1,1,"[-0.6205905675888062, 1.3996881246566772]","[0.11709017306566238, 0.8829097747802734]",0.8829097747802734
00002536.npy,1,1,"[-1.2119163274765015, 1.4889415502548218]","[0.06292276084423065, 0.9370772838592529]",0.9370772838592529
00002537.npy,1,1,"[-0.5918549299240112, 0.8807109594345093]","[0.18655292689800262, 0.8134470582008362]",0.8134470582008362
00002538.npy,1,1,"[-1.164764404296875, 1.2246001958847046]","[0.0839872881770134, 0.916012704372406]",0.916012704372406
00002539.npy,1,1,"[-0.5463136434555054, 0.8902223110198975]","[0.19208234548568726, 0.8079176545143127]",0.8079176545143127
00002540.npy,1,1,"[-1.0005549192428589, 1.4002244472503662]","[0.08311329036951065, 0.9168866872787476]",0.9168866872787476
00002541.npy,1,1,"[-0.8339552879333496, 1.6609052419662476]","[0.07621925324201584, 0.9237807393074036]",0.9237807393074036
00002542.npy,1,1,"[-1.290502667427063, 1.3954527378082275]","[0.06380718946456909, 0.9361928105354309]",0.9361928105354309
00002543.npy,1,1,"[-0.15126308798789978, 0.2662006616592407]","[0.3971238136291504, 0.6028761267662048]",0.6028761267662048
00002544.npy,0,1,"[-0.15144726634025574, 0.10441294312477112]","[0.43638160824775696, 0.5636183619499207]",0.5636183619499207
00002545.npy,0,1,"[-0.07311820983886719, 0.07272139191627502]","[0.46360456943511963, 0.5363954305648804]",0.5363954305648804
00002546.npy,1,1,"[-0.29619237780570984, 0.36933597922325134]","[0.3394988179206848, 0.6605011820793152]",0.6605011820793152
00002547.npy,0,1,"[0.0011684596538543701, 0.30991485714912415]","[0.4234207570552826, 0.576579213142395]",0.576579213142395
00002548.npy,1,1,"[-0.6667112112045288, 0.563396692276001]","[0.22616253793239594, 0.7738375067710876]",0.7738375067710876
