crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00000000.npy,1,1,"[-2.980421304702759, 2.970541477203369]","[0.0025965727400034666, 0.9974034428596497]",0.9974034428596497
00000001.npy,1,1,"[-2.635239839553833, 2.6124117374420166]","[0.005232334602624178, 0.9947676658630371]",0.9947676658630371
00000002.npy,1,1,"[-2.2383458614349365, 2.218736171722412]","[0.011463223956525326, 0.9885367155075073]",0.9885367155075073
00000003.npy,1,1,"[-2.8749074935913086, 2.875459909439087]","[0.0031715219374746084, 0.9968284964561462]",0.9968284964561462
00000004.npy,1,1,"[-2.4916696548461914, 2.4724366664886475]","[0.006935747340321541, 0.9930642247200012]",0.9930642247200012
00000005.npy,1,1,"[-1.446967601776123, 1.4083383083343506]","[0.054407693445682526, 0.9455922842025757]",0.9455922842025757
00000006.npy,1,1,"[-0.9997530579566956, 0.9529582262039185]","[0.12425801157951355, 0.8757419586181641]",0.8757419586181641
00000007.npy,1,1,"[-2.10092830657959, 2.075166940689087]","[0.015126053243875504, 0.9848740100860596]",0.9848740100860596
00000008.npy,1,1,"[-3.3076155185699463, 3.289984941482544]","[0.0013617792865261436, 0.9986382126808167]",0.9986382126808167
00000009.npy,1,0,"[0.09408225119113922, -0.14414365589618683]","[0.5592764019966125, 0.44072356820106506]",0.5592764019966125
00000010.npy,1,1,"[-1.1379423141479492, 1.096099853515625]","[0.09673487395048141, 0.903265118598938]",0.903265118598938
00000011.npy,1,0,"[0.054024551063776016, -0.09897048026323318]","[0.5381743311882019, 0.4618256688117981]",0.5381743311882019
00000012.npy,1,1,"[-2.344264268875122, 2.316246509552002]","[0.009372943080961704, 0.9906270503997803]",0.9906270503997803
00000013.npy,1,1,"[-0.0562051422894001, 0.01741771586239338]","[0.48160257935523987, 0.5183973908424377]",0.5183973908424377
00000014.npy,1,1,"[-1.8544728755950928, 1.8437023162841797]","[0.024170024320483208, 0.9758299589157104]",0.9758299589157104
00000015.npy,1,1,"[-1.4020500183105469, 1.3640036582946777]","[0.05918637663125992, 0.9408136606216431]",0.9408136606216431
00000016.npy,1,1,"[-1.4646421670913696, 1.4214200973510742]","[0.05284687876701355, 0.9471530914306641]",0.9471530914306641
00000017.npy,1,1,"[-3.7925307750701904, 3.7892253398895264]","[0.0005094057996757329, 0.9994906187057495]",0.9994906187057495
00000018.npy,1,1,"[-4.544852256774902, 4.556780815124512]","[0.00011147117038490251, 0.99988853931427]",0.99988853931427
00000019.npy,1,1,"[-2.062549352645874, 2.0505998134613037]","[0.016092965379357338, 0.9839069843292236]",0.9839069843292236
00000020.npy,1,1,"[-1.8181401491165161, 1.7813982963562012]","[0.026608949527144432, 0.973391056060791]",0.973391056060791
00000021.npy,0,0,"[0.21722382307052612, -0.26983579993247986]","[0.6194134950637817, 0.38058650493621826]",0.6194134950637817
00000022.npy,1,1,"[-0.2645808160305023, 0.2316407561302185]","[0.37842902541160583, 0.6215710043907166]",0.6215710043907166
00000023.npy,0,0,"[0.2154051661491394, -0.268192857503891]","[0.618597149848938, 0.3814028799533844]",0.618597149848938
00000024.npy,1,0,"[0.1496225893497467, -0.2037329524755478]","[0.587431013584137, 0.41256895661354065]",0.587431013584137
00000025.npy,0,0,"[0.163129061460495, -0.21231557428836823]","[0.592773973941803, 0.4072260558605194]",0.592773973941803
00000026.npy,1,1,"[-0.3272166848182678, 0.2782241404056549]","[0.35309991240501404, 0.6469000577926636]",0.6469000577926636
00000027.npy,1,1,"[-1.4463279247283936, 1.4115097522735596]","[0.05427759140729904, 0.9457224011421204]",0.9457224011421204
00000028.npy,1,1,"[-1.3274260759353638, 1.2946165800094604]","[0.06773319840431213, 0.9322668313980103]",0.9322668313980103
00000029.npy,1,1,"[-3.9987599849700928, 4.0055646896362305]","[0.0003339033864904195, 0.9996660947799683]",0.9996660947799683
00000030.npy,1,1,"[-2.783677577972412, 2.7735559940338135]","[0.0038445997051894665, 0.9961554408073425]",0.9961554408073425
00000031.npy,1,1,"[-1.1798818111419678, 1.1521828174591064]","[0.08850196748971939, 0.9114980697631836]",0.9114980697631836
00000032.npy,1,1,"[-2.479616641998291, 2.4618725776672363]","[0.007093277294188738, 0.9929066896438599]",0.9929066896438599
00000033.npy,1,1,"[-3.6508307456970215, 3.6477081775665283]","[0.0006760689429938793, 0.9993239641189575]",0.9993239641189575
00000034.npy,1,1,"[-1.3000123500823975, 1.2615864276885986]","[0.07165113091468811, 0.9283488988876343]",0.9283488988876343
00000035.npy,1,1,"[-2.1006274223327637, 2.082016706466675]","[0.015028802677989006, 0.9849712252616882]",0.9849712252616882
00000036.npy,1,1,"[-2.106677770614624, 2.084327459335327]","[0.014905530028045177, 0.985094428062439]",0.985094428062439
00000037.npy,1,1,"[-2.1876025199890137, 2.1666226387023926]","[0.01268930546939373, 0.9873106479644775]",0.9873106479644775
00000038.npy,1,1,"[-2.383930206298828, 2.3697047233581543]","[0.008546629920601845, 0.9914534091949463]",0.9914534091949463
00000039.npy,1,1,"[-2.056432008743286, 2.023916006088257]","[0.016620665788650513, 0.9833793044090271]",0.9833793044090271
00000040.npy,1,1,"[-2.454880714416504, 2.4363064765930176]","[0.007456481922417879, 0.9925435781478882]",0.9925435781478882
00000041.npy,1,1,"[-1.7995078563690186, 1.769553303718567]","[0.02740982547402382, 0.9725902080535889]",0.9725902080535889
00000042.npy,1,1,"[-1.086306095123291, 1.05295991897583]","[0.10533853620290756, 0.8946614861488342]",0.8946614861488342
00000043.npy,1,1,"[-1.937788724899292, 1.9065567255020142]","[0.020952019840478897, 0.979047954082489]",0.979047954082489
00000044.npy,1,1,"[-0.9164015650749207, 0.8653069734573364]","[0.14409230649471283, 0.8559077382087708]",0.8559077382087708
00000045.npy,1,1,"[-3.2477784156799316, 3.243027448654175]","[0.001515027368441224, 0.9984850287437439]",0.9984850287437439
00000046.npy,1,1,"[-3.2589612007141113, 3.2531659603118896]","[0.0014831142034381628, 0.998516857624054]",0.998516857624054
00000047.npy,1,0,"[0.11152280867099762, -0.16066351532936096]","[0.5676295757293701, 0.4323704242706299]",0.5676295757293701
00000048.npy,1,0,"[0.48211824893951416, -0.5453380942344666]","[0.7364224195480347, 0.26357758045196533]",0.7364224195480347
00000049.npy,1,1,"[-2.9178123474121094, 2.9055910110473633]","[0.0029488017316907644, 0.9970512390136719]",0.9970512390136719
00000050.npy,1,1,"[-2.297142267227173, 2.2716121673583984]","[0.010264420881867409, 0.9897356033325195]",0.9897356033325195
00000051.npy,1,1,"[-3.1095588207244873, 3.1077585220336914]","[0.0019906179513782263, 0.9980093836784363]",0.9980093836784363
00000052.npy,1,1,"[-1.8587870597839355, 1.8293793201446533]","[0.024407217279076576, 0.9755927324295044]",0.9755927324295044
00000053.npy,1,1,"[-1.5945874452590942, 1.5604513883590698]","[0.04089319333434105, 0.9591068029403687]",0.9591068029403687
00000054.npy,1,1,"[-2.1120221614837646, 2.0906999111175537]","[0.014734461903572083, 0.9852655529975891]",0.9852655529975891
00000055.npy,1,1,"[-2.1195945739746094, 2.101079225540161]","[0.0144761111587286, 0.9855238795280457]",0.9855238795280457
00000056.npy,1,1,"[-1.946803092956543, 1.9368510246276855]","[0.02016068622469902, 0.9798392653465271]",0.9798392653465271
00000057.npy,1,1,"[-1.3052685260772705, 1.2769449949264526]","[0.07029194384813309, 0.9297080636024475]",0.9297080636024475
00000058.npy,1,1,"[-1.4747506380081177, 1.4338996410369873]","[0.05172759294509888, 0.9482723474502563]",0.9482723474502563
00000059.npy,1,1,"[-2.8651621341705322, 2.842604398727417]","[0.003309092950075865, 0.9966908693313599]",0.9966908693313599
00000060.npy,1,1,"[-1.2414679527282715, 1.2020273208618164]","[0.07991553097963333, 0.9200844764709473]",0.9200844764709473
00000061.npy,1,0,"[0.4483675956726074, -0.5135552287101746]","[0.7235066294670105, 0.2764933705329895]",0.7235066294670105
00000062.npy,1,0,"[0.2165127992630005, -0.2773379981517792]","[0.6210131645202637, 0.37898683547973633]",0.6210131645202637
00000063.npy,0,0,"[0.3223087787628174, -0.38136035203933716]","[0.6690007448196411, 0.3309992551803589]",0.6690007448196411
00000064.npy,1,1,"[-0.28124335408210754, 0.23573346436023712]","[0.37355944514274597, 0.6264405846595764]",0.6264405846595764
00000065.npy,1,1,"[-0.21160587668418884, 0.18190771341323853]","[0.4028717577457428, 0.5971282124519348]",0.5971282124519348
00000066.npy,0,1,"[-0.44063901901245117, 0.39694085717201233]","[0.30204471945762634, 0.6979552507400513]",0.6979552507400513
00000067.npy,1,1,"[-1.678985595703125, 1.6621642112731934]","[0.03418617695569992, 0.9658138155937195]",0.9658138155937195
00000068.npy,1,1,"[-2.1715502738952637, 2.144101858139038]","[0.013181758113205433, 0.9868181943893433]",0.9868181943893433
00000069.npy,1,1,"[-1.2530020475387573, 1.2214974164962769]","[0.0776653066277504, 0.9223346710205078]",0.9223346710205078
00000070.npy,1,1,"[-2.3135159015655518, 2.292710781097412]","[0.009890636429190636, 0.9901094436645508]",0.9901094436645508
00000071.npy,1,1,"[-3.088345527648926, 3.086599111557007]","[0.002076599281281233, 0.9979233741760254]",0.9979233741760254
00000072.npy,1,1,"[-2.004904270172119, 1.983910322189331]","[0.018184844404459, 0.9818151593208313]",0.9818151593208313
00000073.npy,1,1,"[-3.5607776641845703, 3.5508673191070557]","[0.0008148879860527813, 0.9991851449012756]",0.9991851449012756
00000074.npy,1,1,"[-1.9867290258407593, 1.9649250507354736]","[0.018860332667827606, 0.9811397194862366]",0.9811397194862366
00000075.npy,1,1,"[-1.2554943561553955, 1.2169780731201172]","[0.07781063765287399, 0.9221893548965454]",0.9221893548965454
00000076.npy,1,1,"[-2.193251609802246, 2.1670994758605957]","[0.012612788006663322, 0.9873872399330139]",0.9873872399330139
00000077.npy,1,1,"[-0.9823541641235352, 0.9570279121398926]","[0.12571576237678528, 0.8742842674255371]",0.8742842674255371
00000078.npy,0,1,"[-0.6997454762458801, 0.6660963892936707]","[0.20329248905181885, 0.7967075109481812]",0.7967075109481812
00000079.npy,1,1,"[-1.78461754322052, 1.7560429573059082]","[0.028177199885249138, 0.9718227982521057]",0.9718227982521057
00000080.npy,1,1,"[-2.747347116470337, 2.7346737384796143]","[0.004143671598285437, 0.9958563446998596]",0.9958563446998596
00000081.npy,1,1,"[-1.527654767036438, 1.4911843538284302]","[0.046581998467445374, 0.953417956829071]",0.953417956829071
00000082.npy,1,1,"[-2.3100616931915283, 2.2935073375701904]","[0.009916698560118675, 0.9900833368301392]",0.9900833368301392
00000083.npy,1,1,"[-2.835178852081299, 2.8216216564178467]","[0.0034815147519111633, 0.9965184926986694]",0.9965184926986694
00000084.npy,1,1,"[-2.2014591693878174, 2.185706377029419]","[0.012283175252377987, 0.9877168536186218]",0.9877168536186218
00000085.npy,1,1,"[-1.3599753379821777, 1.3224730491638184]","[0.06401702016592026, 0.9359830021858215]",0.9359830021858215
00000086.npy,1,1,"[-1.8460209369659424, 1.820756435394287]","[0.024921735748648643, 0.975078284740448]",0.975078284740448
00000087.npy,1,1,"[-1.8499047756195068, 1.8336622714996338]","[0.02451697178184986, 0.9754830598831177]",0.9754830598831177
00000088.npy,1,1,"[-0.8678869009017944, 0.8289888501167297]","[0.15487372875213623, 0.845126211643219]",0.845126211643219
00000089.npy,1,1,"[-1.1098623275756836, 1.0747172832489014]","[0.10114382207393646, 0.8988562226295471]",0.8988562226295471
00000090.npy,1,1,"[-1.3490333557128906, 1.3074705600738525]","[0.06558927148580551, 0.9344107508659363]",0.9344107508659363
00000091.npy,1,1,"[-2.944432497024536, 2.936577320098877]","[0.002784190233796835, 0.997215747833252]",0.997215747833252
00000092.npy,1,1,"[-2.232248544692993, 2.2184500694274902]","[0.011535781435668468, 0.9884642958641052]",0.9884642958641052
00000093.npy,0,1,"[-0.18712922930717468, 0.15491466224193573]","[0.41531306505203247, 0.5846869349479675]",0.5846869349479675
00000094.npy,1,0,"[0.002138778567314148, -0.05928502231836319]","[0.5153511166572571, 0.48464885354042053]",0.5153511166572571
00000095.npy,1,0,"[-0.011776380240917206, -0.043168842792510986]","[0.5078474283218384, 0.49215251207351685]",0.5078474283218384
00000096.npy,1,0,"[0.17098040878772736, -0.23109084367752075]","[0.5991851687431335, 0.40081480145454407]",0.5991851687431335
00000097.npy,1,1,"[-1.0784441232681274, 1.0484379529953003]","[0.10651135444641113, 0.8934887051582336]",0.8934887051582336
00000098.npy,1,1,"[-1.2179301977157593, 1.1754114627838135]","[0.0836818516254425, 0.9163181781768799]",0.9163181781768799
00000099.npy,1,1,"[-3.134694814682007, 3.1259796619415283]","[0.001906316145323217, 0.9980936646461487]",0.9980936646461487
00000100.npy,1,1,"[-2.7059121131896973, 2.698237657546997]","[0.004477736074477434, 0.9955222606658936]",0.9955222606658936
00000101.npy,1,1,"[-2.227699041366577, 2.205673933029175]","[0.011735023930668831, 0.9882650375366211]",0.9882650375366211
00000102.npy,1,1,"[-1.6593254804611206, 1.633812427520752]","[0.03580734506249428, 0.9641926288604736]",0.9641926288604736
00000103.npy,1,1,"[-2.640404462814331, 2.6186563968658447]","[0.0051732840947806835, 0.9948267340660095]",0.9948267340660095
00000104.npy,1,1,"[-2.6400678157806396, 2.6222472190856934]","[0.005156564526259899, 0.9948433637619019]",0.9948433637619019
00000105.npy,1,1,"[-1.7085011005401611, 1.677295207977295]","[0.032742325216531754, 0.9672576785087585]",0.9672576785087585
