crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000000.npy,"[2.3478779792785645, -1.5221924781799316, -2.342702627182007]",test,"[0.9708377718925476, 0.020248666405677795, 0.008913607336580753]",0,0,sub-064,0,499.0
00000001.npy,"[2.9258220195770264, -2.062427043914795, -2.8860480785369873]",test,"[0.9902859330177307, 0.00675136549398303, 0.0029627669136971235]",0,0,sub-064,500,999.0
00000002.npy,"[1.7552827596664429, -1.3597899675369263, -1.8539879322052002]",test,"[0.9333173632621765, 0.04141621291637421, 0.025266380980610847]",0,0,sub-064,1000,1499.0
00000003.npy,"[2.0576348304748535, -1.2317484617233276, -2.0521249771118164]",test,"[0.9490470886230469, 0.03537746146321297, 0.015575490891933441]",0,0,sub-064,1500,1999.0
00000004.npy,"[2.6312499046325684, -2.299232244491577, -2.6510517597198486]",test,"[0.9878458380699158, 0.007135231979191303, 0.005018969997763634]",0,0,sub-064,2000,2499.0
00000005.npy,"[2.647571325302124, -1.9915298223495483, -2.4715144634246826]",test,"[0.9845932126045227, 0.009517455473542213, 0.005889332853257656]",0,0,sub-064,2500,2999.0
00000006.npy,"[0.44575491547584534, -0.33464300632476807, -0.939694344997406]",test,"[0.5853310227394104, 0.26821252703666687, 0.14645648002624512]",0,0,sub-064,3000,3499.0
00000007.npy,"[2.6118128299713135, -2.0786826610565186, -2.497790813446045]",test,"[0.985007643699646, 0.009044473990797997, 0.005947944242507219]",0,0,sub-064,3500,3999.0
00000008.npy,"[1.4600025415420532, -0.4624793231487274, -1.8231343030929565]",test,"[0.8447701334953308, 0.1235421895980835, 0.031687669456005096]",0,0,sub-064,4000,4499.0
00000009.npy,"[0.6593548655509949, -1.0469809770584106, -0.8174822330474854]",test,"[0.7092759013175964, 0.128754660487175, 0.1619694083929062]",0,0,sub-064,4500,4999.0
00000010.npy,"[1.9378772974014282, -2.0029263496398926, -2.1515913009643555]",test,"[0.965082585811615, 0.018754059448838234, 0.016163330525159836]",0,0,sub-064,5000,5499.0
00000011.npy,"[0.2518286406993866, -0.9899370074272156, -0.29298216104507446]",test,"[0.5350955128669739, 0.15457503497600555, 0.31032946705818176]",0,0,sub-064,5500,5999.0
00000012.npy,"[1.5981630086898804, -1.1627379655838013, -2.0504486560821533]",test,"[0.9180527925491333, 0.058052852749824524, 0.023894382640719414]",0,0,sub-064,6000,6499.0
00000013.npy,"[-0.9098293781280518, -0.6723908185958862, 0.20612910389900208]",test,"[0.18795262277126312, 0.2383233904838562, 0.5737239718437195]",2,0,sub-064,6500,6999.0
00000014.npy,"[1.4663147926330566, -0.6568255424499512, -1.5586048364639282]",test,"[0.8560053706169128, 0.10242556780576706, 0.04156910628080368]",0,0,sub-064,7000,7499.0
00000015.npy,"[1.300309181213379, -0.8634055852890015, -1.7566585540771484]",test,"[0.8606388568878174, 0.09888524562120438, 0.04047591984272003]",0,0,sub-064,7500,7999.0
00000016.npy,"[2.624659538269043, -2.25610089302063, -2.4821536540985107]",test,"[0.9865370988845825, 0.007489040959626436, 0.0059738256968557835]",0,0,sub-064,8000,8499.0
00000017.npy,"[2.7904422283172607, -2.3891146183013916, -2.582688331604004]",test,"[0.9898343086242676, 0.0055732629261910915, 0.00459241820499301]",0,0,sub-064,8500,8999.0
00000018.npy,"[2.73317813873291, -1.8303297758102417, -2.7757699489593506]",test,"[0.9857307076454163, 0.01027665939182043, 0.003992569167166948]",0,0,sub-064,9000,9499.0
00000019.npy,"[1.3807841539382935, -0.9554189443588257, -1.7997936010360718]",test,"[0.8785372376441956, 0.08494935184717178, 0.03651344031095505]",0,0,sub-064,9500,9999.0
