crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00011152.npy,1,1,"[-0.8665527105331421, 0.9210273027420044]","[0.143369659781456, 0.8566303253173828]",0.8566303253173828
00011153.npy,1,0,"[0.29187408089637756, -0.22803068161010742]","[0.6271255612373352, 0.37287449836730957]",0.6271255612373352
00011154.npy,1,1,"[-0.36545294523239136, 0.4279772639274597]","[0.3114326000213623, 0.6885673999786377]",0.6885673999786377
00011155.npy,1,1,"[-0.29371610283851624, 0.3555239140987396]","[0.34316083788871765, 0.6568391919136047]",0.6568391919136047
00011156.npy,1,0,"[0.17728787660598755, -0.11119493842124939]","[0.5716246962547302, 0.4283753037452698]",0.5716246962547302
00011157.npy,0,0,"[0.2636411190032959, -0.1988506019115448]","[0.6136051416397095, 0.3863949179649353]",0.6136051416397095
00011158.npy,1,1,"[-0.03486665338277817, 0.10041593760251999]","[0.4662308394908905, 0.5337691903114319]",0.5337691903114319
00011159.npy,1,0,"[0.23085996508598328, -0.16614395380020142]","[0.5979676246643066, 0.40203240513801575]",0.5979676246643066
00011160.npy,1,1,"[-0.09447073191404343, 0.1591642200946808]","[0.43692904710769653, 0.5630710124969482]",0.5630710124969482
00011161.npy,1,1,"[-0.9468111991882324, 0.9995474815368652]","[0.12495094537734985, 0.8750490546226501]",0.8750490546226501
00011162.npy,1,1,"[-0.1300254464149475, 0.19452497363090515]","[0.41956719756126404, 0.5804328322410583]",0.5804328322410583
00011163.npy,1,1,"[-0.6692644953727722, 0.7270184755325317]","[0.19840660691261292, 0.8015933632850647]",0.8015933632850647
00011164.npy,1,1,"[-0.09393050521612167, 0.15794169902801514]","[0.43736276030540466, 0.5626372694969177]",0.5626372694969177
00011165.npy,1,0,"[0.10464483499526978, -0.041237909346818924]","[0.5364061594009399, 0.46359387040138245]",0.5364061594009399
00011166.npy,1,1,"[-0.1775696575641632, 0.24016430974006653]","[0.3970591127872467, 0.6029408574104309]",0.6029408574104309
