crop_file,true_label,pred_label,logits,softmax,goodness
00000000.npy,1,1,"[-1.8005399703979492, 0.589916467666626]","[0.08390334248542786, 0.9160966277122498]",0.9160966277122498
00000001.npy,1,1,"[-2.408935308456421, 0.6837829351425171]","[0.043408628553152084, 0.9565913677215576]",0.9565913677215576
00000002.npy,1,1,"[-1.6373966932296753, 0.5288032293319702]","[0.10282706469297409, 0.8971729278564453]",0.8971729278564453
00000003.npy,1,1,"[-1.7378742694854736, 0.4111638367176056]","[0.10442114621400833, 0.8955788612365723]",0.8955788612365723
00000004.npy,1,1,"[-2.5008902549743652, 0.6361873149871826]","[0.041603490710258484, 0.9583964943885803]",0.9583964943885803
00000005.npy,1,1,"[-1.849666714668274, 0.6963474750518799]","[0.07269470393657684, 0.9273053407669067]",0.9273053407669067
00000006.npy,1,1,"[-0.7425839304924011, 0.058443158864974976]","[0.30980587005615234, 0.6901940703392029]",0.6901940703392029
00000007.npy,1,1,"[-2.1761603355407715, 0.254182904958725]","[0.08088795840740204, 0.9191120862960815]",0.9191120862960815
00000008.npy,1,1,"[-1.1978310346603394, 0.3187730610370636]","[0.1799621433019638, 0.8200379014015198]",0.8200379014015198
00000009.npy,1,1,"[-0.7134988307952881, 0.2577858865261078]","[0.2746244966983795, 0.7253755331039429]",0.7253755331039429
00000010.npy,1,1,"[-2.192357063293457, 0.5032511949539185]","[0.06323301047086716, 0.9367669820785522]",0.9367669820785522
00000011.npy,1,1,"[-0.27454161643981934, -0.04959668219089508]","[0.44399967789649963, 0.556000292301178]",0.556000292301178
00000012.npy,1,1,"[-1.6590722799301147, 0.27353593707084656]","[0.1264621764421463, 0.8735377788543701]",0.8735377788543701
00000013.npy,1,0,"[0.15571878850460052, 0.0220944881439209]","[0.5333564877510071, 0.4666435420513153]",0.4666435420513153
00000014.npy,1,1,"[-1.2254856824874878, 0.4746733009815216]","[0.15444448590278625, 0.8455554842948914]",0.8455554842948914
00000015.npy,1,1,"[-1.2975183725357056, 0.23713162541389465]","[0.1773143708705902, 0.8226856589317322]",0.8226856589317322
00000016.npy,1,1,"[-1.9220125675201416, 0.6070210933685303]","[0.0738477110862732, 0.9261523485183716]",0.9261523485183716
00000017.npy,1,1,"[-2.0434036254882812, 0.6018922328948975]","[0.06627953797578812, 0.9337204694747925]",0.9337204694747925
00000018.npy,1,1,"[-1.8743122816085815, 0.6461889743804932]","[0.07443340867757797, 0.925566554069519]",0.925566554069519
00000019.npy,1,1,"[-1.2761591672897339, 0.35357430577278137]","[0.16386687755584717, 0.8361331820487976]",0.8361331820487976
00000020.npy,1,1,"[-1.6482576131820679, 0.29590657353401184]","[0.1251910924911499, 0.8748089075088501]",0.8748089075088501
00000021.npy,1,0,"[0.20104481279850006, 0.17792338132858276]","[0.5057801008224487, 0.49421989917755127]",0.49421989917755127
00000022.npy,1,1,"[-0.7547638416290283, 0.11293405294418335]","[0.29573357105255127, 0.7042664885520935]",0.7042664885520935
