crop_file,true_label,pred_label,logits,softmax,goodness
00011152.npy,1,1,"[-0.2025284469127655, -0.04864111542701721]","[0.46160390973091125, 0.5383960604667664]",0.5383960604667664
00011153.npy,1,1,"[-1.3713631629943848, 0.06378024816513062]","[0.1922985315322876, 0.8077014684677124]",0.8077014684677124
00011154.npy,1,1,"[-0.09331300109624863, -0.025932759046554565]","[0.4831613004207611, 0.5168386697769165]",0.5168386697769165
00011155.npy,0,0,"[0.35482946038246155, 0.29733040928840637]","[0.5143707990646362, 0.48562923073768616]",0.48562923073768616
00011156.npy,0,0,"[0.37262776494026184, 0.18929147720336914]","[0.5457060933113098, 0.4542938768863678]",0.4542938768863678
00011157.npy,0,0,"[0.38604527711868286, 0.07434475421905518]","[0.5773002505302429, 0.4226997196674347]",0.4226997196674347
00011158.npy,1,1,"[-0.17961737513542175, 0.011166244745254517]","[0.4524482786655426, 0.5475517511367798]",0.5475517511367798
00011159.npy,1,1,"[-0.3102369010448456, 0.1332327425479889]","[0.39091455936431885, 0.6090855002403259]",0.6090855002403259
00011160.npy,1,1,"[-0.4137474596500397, 0.10036343336105347]","[0.3742303252220154, 0.6257696747779846]",0.6257696747779846
00011161.npy,1,1,"[-1.0898686647415161, 0.08582234382629395]","[0.23582783341407776, 0.7641721367835999]",0.7641721367835999
00011162.npy,1,1,"[-0.4193621873855591, 0.12593209743499756]","[0.3669568598270416, 0.6330431699752808]",0.6330431699752808
00011163.npy,1,1,"[-1.155977725982666, 0.2210879623889923]","[0.2014806717634201, 0.7985193133354187]",0.7985193133354187
00011164.npy,1,1,"[0.18473471701145172, 0.20750221610069275]","[0.49430835247039795, 0.505691647529602]",0.505691647529602
00011165.npy,1,1,"[-0.29715481400489807, -0.08106519281864166]","[0.4461868405342102, 0.5538131594657898]",0.5538131594657898
00011166.npy,1,1,"[-0.25686830282211304, 0.09948381781578064]","[0.41184288263320923, 0.588157057762146]",0.588157057762146
00011167.npy,1,1,"[-0.344960480928421, 0.28820905089378357]","[0.34679222106933594, 0.6532077789306641]",0.6532077789306641
00011168.npy,1,1,"[-0.8402475118637085, 0.062255024909973145]","[0.28853651881217957, 0.7114635109901428]",0.7114635109901428
00011169.npy,1,1,"[-0.7194673418998718, 0.03788882493972778]","[0.31922057271003723, 0.6807794570922852]",0.6807794570922852
00011170.npy,1,1,"[-0.6642868518829346, 0.09425345063209534]","[0.31896325945854187, 0.6810367107391357]",0.6810367107391357
00011171.npy,1,1,"[-0.8339988589286804, 0.46077582240104675]","[0.2150457501411438, 0.7849542498588562]",0.7849542498588562
00011172.npy,0,0,"[0.31228160858154297, 0.13278427720069885]","[0.5447542071342468, 0.4552457630634308]",0.4552457630634308
00011173.npy,1,1,"[-0.8116310834884644, 0.3583511412143707]","[0.23685820400714874, 0.7631418108940125]",0.7631418108940125
00011174.npy,1,1,"[-0.10580391436815262, 0.10280457139015198]","[0.44803622364997864, 0.5519638061523438]",0.5519638061523438
00011175.npy,1,1,"[-0.9904996156692505, 0.28905758261680603]","[0.21762558817863464, 0.782374382019043]",0.782374382019043
00011176.npy,1,1,"[-0.16030582785606384, -0.14549554884433746]","[0.4962975084781647, 0.5037025213241577]",0.5037025213241577
00011177.npy,1,1,"[-0.11516491323709488, 0.1786843240261078]","[0.4270617663860321, 0.5729382038116455]",0.5729382038116455
00011178.npy,1,1,"[-0.1122228130698204, -0.004039406776428223]","[0.4729804992675781, 0.5270195007324219]",0.5270195007324219
00011179.npy,0,1,"[0.5411213040351868, 1.644478440284729]","[0.24911139905452728, 0.7508886456489563]",0.7508886456489563
00011180.npy,1,1,"[-1.031365156173706, 0.024847477674484253]","[0.2580338716506958, 0.7419661283493042]",0.7419661283493042
00011181.npy,1,1,"[-0.5696308612823486, 0.04190024733543396]","[0.3517100214958191, 0.6482899785041809]",0.6482899785041809
00011182.npy,1,1,"[-1.131474256515503, 0.333103746175766]","[0.1877681314945221, 0.8122318387031555]",0.8122318387031555
00011183.npy,1,1,"[0.0034369975328445435, 0.011166423559188843]","[0.4980676472187042, 0.5019323229789734]",0.5019323229789734
00011184.npy,1,1,"[0.042174749076366425, 0.14409604668617249]","[0.47454169392585754, 0.5254582762718201]",0.5254582762718201
00011185.npy,0,0,"[0.18636900186538696, -0.12611374258995056]","[0.5774911642074585, 0.4225088655948639]",0.4225088655948639
00011186.npy,1,0,"[0.20681726932525635, 0.17819488048553467]","[0.5071551203727722, 0.4928448796272278]",0.4928448796272278
00011187.npy,1,1,"[-0.17583522200584412, 0.14093247056007385]","[0.4214636981487274, 0.5785362720489502]",0.5785362720489502
00011188.npy,1,1,"[-0.22623947262763977, 0.15780115127563477]","[0.40515273809432983, 0.5948473215103149]",0.5948473215103149
00011189.npy,1,1,"[0.043683912605047226, 0.1991444230079651]","[0.4612129330635071, 0.5387870073318481]",0.5387870073318481
00011190.npy,0,1,"[-0.500065267086029, 0.22415003180503845]","[0.3264654576778412, 0.6735345721244812]",0.6735345721244812
00011191.npy,1,1,"[-0.3778352439403534, 0.11625084280967712]","[0.37893146276474, 0.62106853723526]",0.62106853723526
00011192.npy,1,1,"[-0.453517347574234, -0.1047675609588623]","[0.4136856198310852, 0.58631432056427]",0.58631432056427
00011193.npy,1,0,"[0.39010363817214966, 0.04251068830490112]","[0.5860337615013123, 0.41396623849868774]",0.41396623849868774
00011194.npy,1,1,"[-1.5881471633911133, 0.5131868124008179]","[0.10896722227334976, 0.8910328149795532]",0.8910328149795532
00011195.npy,0,1,"[0.13683786988258362, 0.5790244340896606]","[0.3912200927734375, 0.6087799072265625]",0.6087799072265625
00011196.npy,1,1,"[-0.732632040977478, 0.050770074129104614]","[0.31358715891838074, 0.6864128708839417]",0.6864128708839417
00011197.npy,1,1,"[-0.15142405033111572, 0.37994757294654846]","[0.370197057723999, 0.6298030018806458]",0.6298030018806458
00011198.npy,1,1,"[-0.21480509638786316, 0.18683362007141113]","[0.4009186923503876, 0.5990813374519348]",0.5990813374519348
00011199.npy,1,1,"[-1.0072400569915771, 0.08136594295501709]","[0.2518808841705322, 0.7481191158294678]",0.7481191158294678
00011200.npy,1,1,"[-0.35386720299720764, -0.08148039877414703]","[0.4323212206363678, 0.5676787495613098]",0.5676787495613098
00011201.npy,1,1,"[-0.7433331608772278, 0.056987881660461426]","[0.3099568486213684, 0.6900431513786316]",0.6900431513786316
00011202.npy,1,1,"[-0.6093356013298035, 0.048517704010009766]","[0.34122201800346375, 0.6587780117988586]",0.6587780117988586
00011203.npy,1,1,"[-0.5086706876754761, 0.07894551753997803]","[0.35718202590942383, 0.642818033695221]",0.642818033695221
00011204.npy,1,1,"[-0.7025119066238403, 0.13889753818511963]","[0.3012380301952362, 0.6987619400024414]",0.6987619400024414
00011205.npy,1,1,"[-0.19396570324897766, 0.13076049089431763]","[0.4195243716239929, 0.5804756283760071]",0.5804756283760071
00011206.npy,1,1,"[-0.2533985376358032, 0.052966684103012085]","[0.42400220036506653, 0.5759977698326111]",0.5759977698326111
00011207.npy,1,1,"[-0.5847117900848389, 0.27413591742515564]","[0.29758012294769287, 0.7024198174476624]",0.7024198174476624
00011208.npy,0,0,"[0.46720609068870544, 0.35286304354667664]","[0.5285546183586121, 0.47144535183906555]",0.47144535183906555
00011209.npy,1,1,"[-0.052227236330509186, 0.23379942774772644]","[0.4289768636226654, 0.5710231065750122]",0.5710231065750122
00011210.npy,1,1,"[-0.535024106502533, 0.07198110222816467]","[0.35274264216423035, 0.6472573280334473]",0.6472573280334473
00011211.npy,1,1,"[-0.7772855162620544, 0.5591826438903809]","[0.20809145271778107, 0.7919085621833801]",0.7919085621833801
00011212.npy,1,1,"[-0.08028139919042587, 0.021728694438934326]","[0.4745195806026459, 0.5254804491996765]",0.5254804491996765
00011213.npy,0,0,"[0.14286956191062927, -0.0521150678396225]","[0.5485922694206238, 0.45140767097473145]",0.45140767097473145
