crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000000.npy,"[0.7368309497833252, -1.67084801197052, -1.34129798412323]",test,"[0.8229178190231323, 0.07408235222101212, 0.10299985110759735]",0,0,sub-064,0,499.0
00000001.npy,"[0.9882432222366333, -1.8485307693481445, -1.2860194444656372]",test,"[0.8609651327133179, 0.05046501010656357, 0.08856982737779617]",0,0,sub-064,500,999.0
00000002.npy,"[0.38011083006858826, -1.4561408758163452, -1.2134716510772705]",test,"[0.7338855862617493, 0.11699151992797852, 0.14912287890911102]",0,0,sub-064,1000,1499.0
00000003.npy,"[0.5408623814582825, -1.3048427104949951, -1.1194267272949219]",test,"[0.7418408989906311, 0.11714702844619751, 0.14101210236549377]",0,0,sub-064,1500,1999.0
00000004.npy,"[0.8681439161300659, -1.6862645149230957, -1.2309997081756592]",test,"[0.8331254124641418, 0.06476566195487976, 0.10210898518562317]",0,0,sub-064,2000,2499.0
00000005.npy,"[0.8002932667732239, -1.7443842887878418, -1.2946293354034424]",test,"[0.8322388529777527, 0.06532938778400421, 0.1024317741394043]",0,0,sub-064,2500,2999.0
00000006.npy,"[-0.02877003327012062, -0.5979607701301575, -0.4407113790512085]",test,"[0.44876328110694885, 0.2539925277233124, 0.29724425077438354]",0,0,sub-064,3000,3499.0
00000007.npy,"[0.739810049533844, -1.6638280153274536, -1.2733533382415771]",test,"[0.8170241713523865, 0.07384959608316422, 0.10912623256444931]",0,0,sub-064,3500,3999.0
00000008.npy,"[0.6763700246810913, -1.2205370664596558, -1.1598610877990723]",test,"[0.7636799216270447, 0.11457638442516327, 0.12174365669488907]",0,0,sub-064,4000,4499.0
00000009.npy,"[0.17487014830112457, -0.5392439365386963, -0.20873728394508362]",test,"[0.460612028837204, 0.22552748024463654, 0.3138605058193207]",0,0,sub-064,4500,4999.0
00000010.npy,"[0.4984138309955597, -1.6832014322280884, -1.1538156270980835]",test,"[0.7665882110595703, 0.08651643246412277, 0.14689534902572632]",0,0,sub-064,5000,5499.0
00000011.npy,"[-0.29095694422721863, -0.3712316155433655, -0.18865527212619781]",test,"[0.32996976375579834, 0.30451685190200806, 0.3655133545398712]",2,0,sub-064,5500,5999.0
00000012.npy,"[0.49625346064567566, -1.2977360486984253, -1.1326768398284912]",test,"[0.7339801788330078, 0.12205753475427628, 0.1439623236656189]",0,0,sub-064,6000,6499.0
00000013.npy,"[-0.293072909116745, -0.2230605185031891, -0.09495660662651062]",test,"[0.3038012385368347, 0.32583335041999817, 0.37036535143852234]",2,0,sub-064,6500,6999.0
00000014.npy,"[0.2060868889093399, -1.1140798330307007, -0.9999915957450867]",test,"[0.6383821964263916, 0.17050598561763763, 0.19111180305480957]",0,0,sub-064,7000,7499.0
00000015.npy,"[0.2398872822523117, -1.2628320455551147, -1.0299044847488403]",test,"[0.6651526689529419, 0.14801257848739624, 0.18683482706546783]",0,0,sub-064,7500,7999.0
00000016.npy,"[0.6415197849273682, -1.561380386352539, -1.1985912322998047]",test,"[0.7878469824790955, 0.08704312890768051, 0.1251099407672882]",0,0,sub-064,8000,8499.0
00000017.npy,"[0.9578710198402405, -1.752989411354065, -1.5729800462722778]",test,"[0.8725464344024658, 0.05800651013851166, 0.06944706290960312]",0,0,sub-064,8500,8999.0
00000018.npy,"[0.7739574313163757, -1.7053980827331543, -1.488157033920288]",test,"[0.8418024182319641, 0.07054068893194199, 0.08765693753957748]",0,0,sub-064,9000,9499.0
00000019.npy,"[0.41852596402168274, -1.3239866495132446, -1.0832144021987915]",test,"[0.7153986096382141, 0.12525194883346558, 0.1593494415283203]",0,0,sub-064,9500,9999.0
00000020.npy,"[0.5040167570114136, -1.4906750917434692, -1.169390320777893]",test,"[0.755479633808136, 0.10278721898794174, 0.1417331099510193]",0,0,sub-064,10000,10499.0
00000021.npy,"[-0.47515299916267395, -0.33088982105255127, -0.24835404753684998]",test,"[0.29327526688575745, 0.33878815174102783, 0.3679366111755371]",2,0,sub-064,10500,10999.0
00000022.npy,"[-0.1406686156988144, -0.8691031336784363, -0.2884193956851959]",test,"[0.4263828694820404, 0.2057996690273285, 0.3678174912929535]",0,0,sub-064,11000,11499.0
00000023.npy,"[-0.7967366576194763, -0.3499642312526703, -0.1186017096042633]",test,"[0.22058217227458954, 0.34482693672180176, 0.4345909357070923]",2,0,sub-064,11500,11999.0
00000024.npy,"[-0.2548663318157196, -0.2487114667892456, -0.12886697053909302]",test,"[0.31842514872550964, 0.32039105892181396, 0.361183762550354]",2,0,sub-064,12000,12499.0
00000025.npy,"[-0.6230244040489197, -0.384091317653656, -0.18112389743328094]",test,"[0.261400043964386, 0.33195018768310547, 0.40664979815483093]",2,0,sub-064,12500,12999.0
00000026.npy,"[0.1451002061367035, -0.9481902122497559, -0.6419548988342285]",test,"[0.5585671067237854, 0.18718253076076508, 0.2542503774166107]",0,0,sub-064,13000,13499.0
00000027.npy,"[0.5414421558380127, -1.3997652530670166, -1.2413039207458496]",test,"[0.7623657584190369, 0.10942278057336807, 0.1282113790512085]",0,0,sub-064,13500,13999.0
00000028.npy,"[0.586177408695221, -1.549095869064331, -1.1307737827301025]",test,"[0.7705197334289551, 0.09108489751815796, 0.1383953094482422]",0,0,sub-064,14000,14499.0
00000029.npy,"[0.9180831909179688, -1.9191900491714478, -1.3972660303115845]",test,"[0.864067554473877, 0.050621576607227325, 0.08531086891889572]",0,0,sub-064,14500,14999.0
00000030.npy,"[0.8379151821136475, -1.962807536125183, -1.510353684425354]",test,"[0.864827036857605, 0.05255219712853432, 0.08262072503566742]",0,0,sub-064,15000,15499.0
00000031.npy,"[0.20629101991653442, -1.0935076475143433, -0.8579433560371399]",test,"[0.6182079911231995, 0.16851525008678436, 0.21327675879001617]",0,0,sub-064,15500,15999.0
00000032.npy,"[0.5847125053405762, -1.579636812210083, -1.2484747171401978]",test,"[0.7844811677932739, 0.09007776528596878, 0.12544098496437073]",0,0,sub-064,16000,16499.0
00000033.npy,"[0.7213196754455566, -1.5862882137298584, -1.298164963722229]",test,"[0.8115415573120117, 0.0807475596666336, 0.10771092027425766]",0,0,sub-064,16500,16999.0
