crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00011152.npy,"[-0.5188373923301697, -0.2389959692955017, -0.04666771739721298]",val,"[0.2546869218349457, 0.33693042397499084, 0.4083826541900635]",2,0,sub-055,0,499.0
00011153.npy,"[0.04335939511656761, -0.8160578012466431, -0.7874319553375244]",val,"[0.5378909111022949, 0.22774772346019745, 0.23436138033866882]",0,0,sub-055,500,999.0
00011154.npy,"[-0.46914297342300415, -0.24114003777503967, 0.01856318861246109]",val,"[0.25742244720458984, 0.32334548234939575, 0.4192320704460144]",2,0,sub-055,1000,1499.0
00011155.npy,"[-0.7396456003189087, 0.023683499544858932, 0.006661532446742058]",val,"[0.1903093308210373, 0.4082908630371094, 0.4013998210430145]",1,0,sub-055,1500,1999.0
00011156.npy,"[-0.2539539039134979, -0.14418762922286987, -0.11170384287834167]",val,"[0.305914968252182, 0.34140637516975403, 0.3526786267757416]",2,0,sub-055,2000,2499.0
00011157.npy,"[-0.7405396103858948, 0.08437082916498184, -0.223486065864563]",val,"[0.20166349411010742, 0.46013087034225464, 0.33820560574531555]",1,0,sub-055,2500,2999.0
00011158.npy,"[-0.19333699345588684, -0.2779727578163147, -0.16130325198173523]",val,"[0.3388223350048065, 0.3113258481025696, 0.3498518168926239]",2,0,sub-055,3000,3499.0
00011159.npy,"[-0.48027077317237854, -0.23177751898765564, 0.09552037715911865]",val,"[0.24626725912094116, 0.3157373070716858, 0.43799546360969543]",2,0,sub-055,3500,3999.0
00011160.npy,"[-0.5006335377693176, -0.23462256789207458, -0.44213196635246277]",val,"[0.29717719554901123, 0.38774174451828003, 0.3150811195373535]",1,0,sub-055,4000,4499.0
00011161.npy,"[-0.1115163266658783, -0.8294448256492615, -0.44417834281921387]",val,"[0.4535611867904663, 0.22122973203659058, 0.3252090513706207]",0,0,sub-055,4500,4999.0
00011162.npy,"[-0.5205655694007874, 0.02580299600958824, -0.3931286036968231]",val,"[0.25887396931648254, 0.44706761837005615, 0.29405835270881653]",1,0,sub-055,5000,5499.0
00011163.npy,"[0.44317567348480225, -1.4440124034881592, -1.0099784135818481]",val,"[0.7218502759933472, 0.1093583032488823, 0.16879141330718994]",0,0,sub-055,5500,5999.0
00011164.npy,"[-0.3257107734680176, -0.13540637493133545, 0.0395667627453804]",val,"[0.27393272519111633, 0.3313538730144501, 0.394713431596756]",2,0,sub-055,6000,6499.0
00011165.npy,"[-0.2778119742870331, -0.0789724662899971, -0.12314161658287048]",val,"[0.2952239513397217, 0.36016911268234253, 0.3446069359779358]",1,0,sub-055,6500,6999.0
00011166.npy,"[-0.22879423201084137, -0.28088703751564026, 0.009191719815135002]",val,"[0.3107585608959198, 0.29498469829559326, 0.39425671100616455]",2,0,sub-055,7000,7499.0
00011167.npy,"[-0.4894115626811981, -0.5885299444198608, -0.3196171224117279]",val,"[0.32355165481567383, 0.2930198311805725, 0.3834284842014313]",2,0,sub-055,7500,7999.0
00011168.npy,"[-0.2235657125711441, -0.29386767745018005, -0.07240936160087585]",val,"[0.3230713903903961, 0.30113884806632996, 0.37578970193862915]",2,0,sub-055,8000,8499.0
00011169.npy,"[-0.1878061443567276, -0.22346851229667664, -0.23678289353847504]",val,"[0.34279805421829224, 0.3307884931564331, 0.32641345262527466]",0,0,sub-055,8500,8999.0
00011170.npy,"[-0.30436649918556213, -0.450815349817276, -0.2920249104499817]",val,"[0.347682386636734, 0.3003176152706146, 0.3519999384880066]",2,0,sub-055,9000,9499.0
00011171.npy,"[-0.19564075767993927, -0.38176363706588745, -0.391184538602829]",val,"[0.37699446082115173, 0.3129701018333435, 0.31003546714782715]",0,0,sub-055,9500,9999.0
00011172.npy,"[-0.2400655895471573, -0.23686641454696655, 0.0354619137942791]",val,"[0.3011658489704132, 0.3021308481693268, 0.3967032730579376]",2,0,sub-055,10000,10499.0
00011173.npy,"[-0.0695774108171463, -0.5245569944381714, -0.28452232480049133]",val,"[0.40966033935546875, 0.25991347432136536, 0.3304262161254883]",0,0,sub-055,10500,10999.0
00011174.npy,"[-0.35980692505836487, -0.16454580426216125, -0.11857819557189941]",val,"[0.2866610586643219, 0.34847331047058105, 0.36486566066741943]",2,0,sub-055,11000,11499.0
00011175.npy,"[0.24950657784938812, -0.7076425552368164, -0.7037357091903687]",val,"[0.5651393532752991, 0.21700561046600342, 0.2178550660610199]",0,0,sub-055,11500,11999.0
00011176.npy,"[-0.18741746246814728, -0.33924558758735657, -0.48437973856925964]",val,"[0.38428905606269836, 0.330156534910202, 0.2855544686317444]",0,0,sub-055,12000,12499.0
00011177.npy,"[-0.09998273849487305, 0.024507936090230942, -0.1477796584367752]",val,"[0.32405468821525574, 0.3670150935649872, 0.3089301884174347]",1,0,sub-055,12500,12999.0
00011178.npy,"[-0.302957147359848, -0.32986733317375183, -0.4194929897785187]",val,"[0.34922945499420166, 0.33995693922042847, 0.3108135759830475]",0,0,sub-055,13000,13499.0
00011179.npy,"[-1.509781837463379, -0.4831409454345703, 0.4032628536224365]",val,"[0.09464898705482483, 0.2642289698123932, 0.6411221027374268]",2,0,sub-055,13500,13999.0
00011180.npy,"[0.4228985011577606, -0.6175615191459656, -0.7665121555328369]",val,"[0.6032480597496033, 0.21312282979488373, 0.1836290806531906]",0,0,sub-055,14000,14499.0
00011181.npy,"[-0.0028798989951610565, -0.3185286819934845, -0.5016034245491028]",val,"[0.42796844244003296, 0.3121240437030792, 0.2599075436592102]",0,0,sub-055,14500,14999.0
00011182.npy,"[-0.041524533182382584, -0.22281363606452942, -0.3248799443244934]",val,"[0.38648146390914917, 0.3224005699157715, 0.29111793637275696]",0,0,sub-055,15000,15499.0
00011183.npy,"[-0.43177229166030884, -0.2997972071170807, -0.22759203612804413]",val,"[0.2969474494457245, 0.3388407528400421, 0.3642117381095886]",2,0,sub-055,15500,15999.0
00011184.npy,"[-0.3447997272014618, -0.23751550912857056, 0.0013523325324058533]",val,"[0.28353768587112427, 0.31564849615097046, 0.40081384778022766]",2,0,sub-055,16000,16499.0
00011185.npy,"[-0.299544095993042, -0.3540138006210327, -0.13849420845508575]",val,"[0.32033511996269226, 0.30335327982902527, 0.37631163001060486]",2,0,sub-055,16500,16999.0
00011186.npy,"[-0.5197469592094421, -0.13769125938415527, -0.2607855796813965]",val,"[0.26589542627334595, 0.38961488008499146, 0.3444897532463074]",1,0,sub-055,17000,17499.0
00011187.npy,"[-0.1781904697418213, -0.14755761623382568, -0.03153572976589203]",val,"[0.313571959733963, 0.32332614064216614, 0.36310189962387085]",2,0,sub-055,17500,17999.0
00011188.npy,"[-0.5385950803756714, -0.36098772287368774, 0.06389693915843964]",val,"[0.24869301915168762, 0.2970280647277832, 0.4542789161205292]",2,0,sub-055,18000,18499.0
00011189.npy,"[-0.40295061469078064, -0.11117468029260635, -0.05690273270010948]",val,"[0.26650509238243103, 0.35679784417152405, 0.3766970634460449]",2,0,sub-055,18500,18999.0
00011190.npy,"[-0.2552436888217926, -0.3163836896419525, -0.3301883339881897]",val,"[0.3486159145832062, 0.32794004678726196, 0.32344403862953186]",0,0,sub-055,19000,19499.0
