crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000000.npy,"[2.979928493499756, -2.722325325012207, -2.807219982147217]",test,"[0.9936356544494629, 0.003317185677587986, 0.0030471966601908207]",0,0,sub-064,0,499.0
00000001.npy,"[3.436612367630005, -3.4481236934661865, -3.3498525619506836]",test,"[0.9978524446487427, 0.0010210886830464005, 0.001126528368331492]",0,0,sub-064,500,999.0
00000002.npy,"[2.34867000579834, -2.7200512886047363, -2.114654779434204]",test,"[0.9824973940849304, 0.006180359050631523, 0.01132228784263134]",0,0,sub-064,1000,1499.0
00000003.npy,"[2.496541738510132, -3.0496180057525635, -2.3095703125]",test,"[0.9880622625350952, 0.0038558284286409616, 0.008081951178610325]",0,0,sub-064,1500,1999.0
00000004.npy,"[3.231016159057617, -3.0360121726989746, -3.270930767059326]",test,"[0.9966132044792175, 0.0018914324464276433, 0.0014954330399632454]",0,0,sub-064,2000,2499.0
00000005.npy,"[2.8564341068267822, -2.848010540008545, -3.092313528060913]",test,"[0.9940947890281677, 0.0033114547841250896, 0.002593698911368847]",0,0,sub-064,2500,2999.0
00000006.npy,"[1.0067589282989502, -1.1789205074310303, -1.22304368019104]",test,"[0.8197050094604492, 0.0921359434723854, 0.0881589949131012]",0,0,sub-064,3000,3499.0
00000007.npy,"[3.1167984008789062, -2.995563268661499, -2.88668155670166]",test,"[0.9953364729881287, 0.002204981166869402, 0.0024586215149611235]",0,0,sub-064,3500,3999.0
00000008.npy,"[2.2515642642974854, -2.0253500938415527, -1.9134917259216309]",test,"[0.9714261889457703, 0.013488678261637688, 0.015085123479366302]",0,0,sub-064,4000,4499.0
00000009.npy,"[0.6446235775947571, -1.4701743125915527, -0.49868497252464294]",test,"[0.6947240829467773, 0.0838238075375557, 0.22145208716392517]",0,0,sub-064,4500,4999.0
00000010.npy,"[2.781069755554199, -2.837477207183838, -2.584547996520996]",test,"[0.9917639493942261, 0.003600015537813306, 0.004636071622371674]",0,0,sub-064,5000,5499.0
00000011.npy,"[0.2285311371088028, -0.9538134932518005, -0.140380859375]",test,"[0.5004891157150269, 0.15342950820922852, 0.34608137607574463]",0,0,sub-064,5500,5999.0
00000012.npy,"[2.4859962463378906, -2.2324368953704834, -2.6788322925567627]",test,"[0.9855681657791138, 0.008800291456282139, 0.005631579086184502]",0,0,sub-064,6000,6499.0
00000013.npy,"[-0.35965943336486816, -0.9265571236610413, -0.13996726274490356]",test,"[0.355495423078537, 0.20166635513305664, 0.44283822178840637]",2,0,sub-064,6500,6999.0
00000014.npy,"[1.7626423835754395, -1.901681900024414, -1.7171175479888916]",test,"[0.9465786218643188, 0.024252744391560555, 0.029168637469410896]",0,0,sub-064,7000,7499.0
00000015.npy,"[2.066956043243408, -1.9932674169540405, -1.8641730546951294]",test,"[0.9644441604614258, 0.016631996259093285, 0.018923848867416382]",0,0,sub-064,7500,7999.0
00000016.npy,"[3.019653081893921, -3.060279369354248, -3.004812240600586]",test,"[0.9953148365020752, 0.0022776105906814337, 0.0024075114633888006]",0,0,sub-064,8000,8499.0
00000017.npy,"[3.245800495147705, -3.273864269256592, -2.8708951473236084]",test,"[0.9963335990905762, 0.0014687583316117525, 0.0021976458374410868]",0,0,sub-064,8500,8999.0
00000018.npy,"[3.5902726650238037, -3.119009494781494, -3.2061188220977783]",test,"[0.9976680874824524, 0.0012166957603767514, 0.0011151949875056744]",0,0,sub-064,9000,9499.0
00000019.npy,"[1.92501962184906, -2.134504795074463, -1.8653173446655273]",test,"[0.961681604385376, 0.016595954075455666, 0.021722448989748955]",0,0,sub-064,9500,9999.0
00000020.npy,"[2.316737651824951, -2.573498487472534, -2.3892722129821777]",test,"[0.9837093353271484, 0.007397148292511702, 0.00889349915087223]",0,0,sub-064,10000,10499.0
00000021.npy,"[-0.524488627910614, -0.272441565990448, -0.19227074086666107]",test,"[0.27168646454811096, 0.349567174911499, 0.37874630093574524]",2,0,sub-064,10500,10999.0
00000022.npy,"[0.7055086493492126, -1.435770869255066, -0.5630562901496887]",test,"[0.714929461479187, 0.0840073674917221, 0.2010631412267685]",0,0,sub-064,11000,11499.0
00000023.npy,"[-0.23165607452392578, -0.2100330889225006, -0.24409368634223938]",test,"[0.33228135108947754, 0.33954450488090515, 0.3281741738319397]",1,0,sub-064,11500,11999.0
00000024.npy,"[0.021414740011096, -0.6294612884521484, -0.7077523469924927]",test,"[0.4990271329879761, 0.2602868676185608, 0.24068604409694672]",0,0,sub-064,12000,12499.0
00000025.npy,"[-0.06891196966171265, -1.1377161741256714, -0.04815657436847687]",test,"[0.42294183373451233, 0.1452462375164032, 0.4318119287490845]",2,0,sub-064,12500,12999.0
00000026.npy,"[0.6012248396873474, -0.947265625, -1.181424856185913]",test,"[0.7242385149002075, 0.15395036339759827, 0.12181105464696884]",0,0,sub-064,13000,13499.0
00000027.npy,"[2.154031753540039, -2.173429489135742, -2.1240949630737305]",test,"[0.9736438989639282, 0.012853091582655907, 0.013503095135092735]",0,0,sub-064,13500,13999.0
00000028.npy,"[2.6387758255004883, -2.7265641689300537, -2.5103440284729004]",test,"[0.9896283149719238, 0.00462737213820219, 0.005744308698922396]",0,0,sub-064,14000,14499.0
00000029.npy,"[3.7248916625976562, -3.4113991260528564, -3.842766284942627]",test,"[0.9986891150474548, 0.0007946551777422428, 0.0005162240704521537]",0,0,sub-064,14500,14999.0
00000030.npy,"[3.9564242362976074, -3.68336820602417, -3.917379856109619]",test,"[0.9991391897201538, 0.0004805143107660115, 0.0003802562423516065]",0,0,sub-064,15000,15499.0
00000031.npy,"[1.7900104522705078, -1.8138829469680786, -1.6116799116134644]",test,"[0.9429208636283875, 0.02566399611532688, 0.03141520172357559]",0,0,sub-064,15500,15999.0
00000032.npy,"[2.8963522911071777, -3.4877922534942627, -2.660226345062256]",test,"[0.9944804906845093, 0.0016787941567599773, 0.003840650897473097]",0,0,sub-064,16000,16499.0
00000033.npy,"[2.667416572570801, -3.2845394611358643, -2.4208991527557373]",test,"[0.9913070797920227, 0.0025781411677598953, 0.006114778108894825]",0,0,sub-064,16500,16999.0
00000034.npy,"[3.437992572784424, -3.509300470352173, -3.3363399505615234]",test,"[0.9979004859924316, 0.0009592152782715857, 0.0011403337121009827]",0,0,sub-064,17000,17499.0
00000035.npy,"[3.1143686771392822, -3.3893580436706543, -3.220416307449341]",test,"[0.9967393279075623, 0.0014929623575881124, 0.0017677441937848926]",0,0,sub-064,17500,17999.0
00000036.npy,"[2.323962450027466, -2.6753602027893066, -2.366053581237793]",test,"[0.9843207597732544, 0.0066367932595312595, 0.00904250331223011]",0,0,sub-064,18000,18499.0
00000037.npy,"[2.8416852951049805, -3.216900110244751, -2.567927360534668]",test,"[0.9932350516319275, 0.002321891486644745, 0.004443110432475805]",0,0,sub-064,18500,18999.0
00000038.npy,"[2.1738622188568115, -2.048255205154419, -2.0717086791992188]",test,"[0.9718219637870789, 0.0142542514950037, 0.0139238266274333]",0,0,sub-064,19000,19499.0
00000039.npy,"[3.4721288681030273, -3.7993080615997314, -3.5011768341064453]",test,"[0.9983710646629333, 0.000693980255164206, 0.0009350262698717415]",0,0,sub-064,19500,19999.0
00000040.npy,"[3.900329351425171, -4.315588474273682, -3.5209085941314697]",test,"[0.999131977558136, 0.00027008171309717, 0.0005978884873911738]",0,0,sub-064,20000,20499.0
00000041.npy,"[3.795020818710327, -4.228736400604248, -3.783555030822754]",test,"[0.9991618394851685, 0.0003273123875260353, 0.0005108602344989777]",0,0,sub-064,20500,20999.0
00000042.npy,"[0.9939062595367432, -1.377704381942749, -1.213346242904663]",test,"[0.8310253024101257, 0.07755982130765915, 0.09141483157873154]",0,0,sub-064,21000,21499.0
00000043.npy,"[2.1750736236572266, -2.3585681915283203, -2.3305857181549072]",test,"[0.9786767959594727, 0.010512443259358406, 0.01081076543778181]",0,0,sub-064,21500,21999.0
00000044.npy,"[2.207733392715454, -2.1032490730285645, -2.3394579887390137]",test,"[0.9765461087226868, 0.013105593621730804, 0.010348384268581867]",0,0,sub-064,22000,22499.0
00000045.npy,"[2.183910369873047, -2.1549901962280273, -1.896437168121338]",test,"[0.9709185361862183, 0.012671330012381077, 0.016410067677497864]",0,0,sub-064,22500,22999.0
00000046.npy,"[2.0710320472717285, -2.1854631900787354, -1.9739494323730469]",test,"[0.9692910313606262, 0.01373667735606432, 0.016972312703728676]",0,0,sub-064,23000,23499.0
00000047.npy,"[0.26589447259902954, -0.9241015911102295, -0.46564561128616333]",test,"[0.5601018071174622, 0.17039556801319122, 0.2695026993751526]",0,0,sub-064,23500,23999.0
00000048.npy,"[0.589289128780365, -1.4559614658355713, -0.5234736800193787]",test,"[0.6858721971511841, 0.08871603012084961, 0.22541169822216034]",0,0,sub-064,24000,24499.0
00000049.npy,"[2.450051784515381, -2.243882656097412, -2.510385036468506]",test,"[0.9840965270996094, 0.009005086496472359, 0.00689838407561183]",0,0,sub-064,24500,24999.0
00000050.npy,"[2.3675625324249268, -2.5323424339294434, -2.334841728210449]",test,"[0.9837477803230286, 0.007326253689825535, 0.008925974369049072]",0,0,sub-064,25000,25499.0
