crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00011152.npy,"[27.584863662719727, -6.922556400299072, 13.84261417388916]",val,"[0.999998927116394, 1.0318524658507549e-15, 1.0760103350548889e-06]",0,0,sub-055,0,499.0
00011153.npy,"[41.462074279785156, -1.6258134841918945, -11.982245445251465]",val,"[1.0, 1.937173630303082e-19, 6.1578123329840306e-24]",0,0,sub-055,500,999.0
00011154.npy,"[8.815165519714355, -9.105350494384766, 33.776275634765625]",val,"[1.4438697633345488e-11, 2.380928757826961e-19, 1.0]",2,0,sub-055,1000,1499.0
00011155.npy,"[25.05757713317871, -8.625785827636719, 18.670488357543945]",val,"[0.998319685459137, 2.3483897406583647e-15, 0.0016803208272904158]",0,0,sub-055,1500,1999.0
00011156.npy,"[29.572223663330078, 2.8027658462524414, -2.102116823196411]",val,"[1.0, 2.366855626420583e-12, 1.7539145320561583e-14]",0,0,sub-055,2000,2499.0
00011157.npy,"[21.080488204956055, -3.275496244430542, 15.877020835876465]",val,"[0.994532585144043, 2.6299632610582435e-11, 0.005467412993311882]",0,0,sub-055,2500,2999.0
00011158.npy,"[32.304115295410156, -2.694040536880493, 2.5962395668029785]",val,"[1.0, 6.316744498379801e-16, 1.253237151641745e-13]",0,0,sub-055,3000,3499.0
00011159.npy,"[37.246700286865234, 2.9088075160980225, -12.979021072387695]",val,"[1.0, 1.2224804070038874e-15, 1.5390244596174603e-22]",0,0,sub-055,3500,3999.0
00011160.npy,"[35.84250259399414, -4.043631076812744, 0.047200385481119156]",val,"[1.0, 4.7607089753733925e-18, 2.8464086912271614e-16]",0,0,sub-055,4000,4499.0
00011161.npy,"[47.80582809448242, -12.76169490814209, -4.213278293609619]",val,"[1.0, 4.964305913601705e-27, 2.5608758434031687e-23]",0,0,sub-055,4500,4999.0
00011162.npy,"[2.5412650108337402, 44.29720687866211, -42.43136215209961]",val,"[7.338786202637441e-19, 1.0, 2.1590416405982902e-38]",1,0,sub-055,5000,5499.0
00011163.npy,"[52.94600296020508, -14.831563949584961, -10.268534660339355]",val,"[1.0, 3.669252013549373e-30, 3.517829247373623e-28]",0,0,sub-055,5500,5999.0
00011164.npy,"[36.552337646484375, 0.31309810280799866, -7.63380241394043]",val,"[1.0, 1.825990746647866e-16, 6.459552277359187e-20]",0,0,sub-055,6000,6499.0
00011165.npy,"[37.829261779785156, -1.9807720184326172, -5.828612327575684]",val,"[1.0, 5.137137365450349e-18, 1.0955337713956566e-19]",0,0,sub-055,6500,6999.0
00011166.npy,"[47.98666763305664, -7.956259250640869, -12.485067367553711]",val,"[1.0, 5.061683104038901e-25, 5.4633625104410474e-27]",0,0,sub-055,7000,7499.0
00011167.npy,"[53.90080642700195, -18.88292694091797, -5.402511119842529]",val,"[1.0, 2.4571098337113156e-32, 1.7575035188906833e-26]",0,0,sub-055,7500,7999.0
00011168.npy,"[51.120704650878906, -17.056812286376953, -3.1536667346954346]",val,"[1.0, 2.4596816801690645e-30, 2.6849715129604408e-24]",0,0,sub-055,8000,8499.0
00011169.npy,"[47.037010192871094, -1.4870185852050781, -23.12217903137207]",val,"[1.0, 8.438827038045035e-22, 3.3904090019100253e-31]",0,0,sub-055,8500,8999.0
00011170.npy,"[46.91496276855469, -1.228563904762268, -23.39694595336914]",val,"[1.0, 1.2346147240558436e-21, 2.91023249003698e-31]",0,0,sub-055,9000,9499.0
00011171.npy,"[37.684085845947266, 11.16601276397705, -30.019176483154297]",val,"[1.0, 3.0433138648033875e-12, 3.952271180459e-30]",0,0,sub-055,9500,9999.0
00011172.npy,"[25.88436508178711, 6.53532600402832, -3.1713383197784424]",val,"[1.0, 3.9520200445508635e-09, 2.4058470602002224e-13]",0,0,sub-055,10000,10499.0
00011173.npy,"[45.30519485473633, -5.988115310668945, -11.033087730407715]",val,"[1.0, 5.291729123776119e-23, 3.4087436528030867e-25]",0,0,sub-055,10500,10999.0
00011174.npy,"[44.948211669921875, -11.408699989318848, -1.7815243005752563]",val,"[1.0, 3.345835939916237e-25, 5.076137616186571e-21]",0,0,sub-055,11000,11499.0
00011175.npy,"[51.89350509643555, -10.521735191345215, -15.91575813293457]",val,"[1.0, 7.823572805400592e-28, 3.554760368412051e-30]",0,0,sub-055,11500,11999.0
00011176.npy,"[37.40190124511719, 2.5582199096679688, -12.621912956237793]",val,"[1.0, 7.371934204235069e-16, 1.883359089302811e-22]",0,0,sub-055,12000,12499.0
00011177.npy,"[44.87043380737305, -3.6113288402557373, -14.4168062210083]",val,"[1.0, 8.803154558512307e-22, 1.7859907961072904e-26]",0,0,sub-055,12500,12999.0
00011178.npy,"[36.42677688598633, -7.768742561340332, 4.672416687011719]",val,"[1.0, 6.39926696657541e-20, 1.619036224260583e-14]",0,0,sub-055,13000,13499.0
00011179.npy,"[-3.877455472946167, -1.3492181301116943, 34.53010177612305]",val,"[2.0883789220456887e-17, 2.617038257160005e-16, 1.0]",2,0,sub-055,13500,13999.0
00011180.npy,"[46.29301452636719, -6.51269006729126, -11.880069732666016]",val,"[1.0, 1.166200607433814e-23, 5.441899022694423e-26]",0,0,sub-055,14000,14499.0
