crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00001625.npy,0,0,"[0.1604962795972824, -0.13496297597885132]","[0.5733321309089661, 0.42666783928871155]",0.5733321309089661
00001626.npy,0,0,"[0.1786278486251831, -0.15321271121501923]","[0.5822071433067322, 0.41779282689094543]",0.5822071433067322
00001627.npy,1,0,"[0.19022175669670105, -0.16541241109371185]","[0.5879831910133362, 0.4120168387889862]",0.5879831910133362
00001628.npy,1,0,"[0.23993612825870514, -0.21460959315299988]","[0.6117194890975952, 0.3882805109024048]",0.6117194890975952
00001629.npy,0,0,"[0.12226735055446625, -0.09643187373876572]","[0.5544579029083252, 0.4455420970916748]",0.5544579029083252
00001630.npy,0,0,"[0.16654542088508606, -0.14093631505966187]","[0.5762704610824585, 0.4237295091152191]",0.5762704610824585
00001631.npy,1,1,"[-0.11643451452255249, 0.1412387639284134]","[0.43593573570251465, 0.5640642642974854]",0.5640642642974854
00001632.npy,1,1,"[-0.14005663990974426, 0.16483837366104126]","[0.42436128854751587, 0.5756387114524841]",0.5756387114524841
00001633.npy,1,0,"[0.04757833480834961, -0.022872578352689743]","[0.5176054835319519, 0.4823945462703705]",0.5176054835319519
00001634.npy,1,1,"[0.011862948536872864, 0.01345425471663475]","[0.49960216879844666, 0.500397801399231]",0.500397801399231
00001635.npy,1,0,"[0.09390845894813538, -0.06916267424821854]","[0.5406777262687683, 0.45932233333587646]",0.5406777262687683
00001636.npy,0,0,"[0.15411652624607086, -0.1285000741481781]","[0.5701876282691956, 0.42981240153312683]",0.5701876282691956
00001637.npy,0,1,"[-0.049318935722112656, 0.07449235022068024]","[0.4690866470336914, 0.5309133529663086]",0.5309133529663086
00001638.npy,1,0,"[0.19500453770160675, -0.16928866505622864]","[0.5900793075561523, 0.40992069244384766]",0.5900793075561523
00001639.npy,0,0,"[0.06610340625047684, -0.04127884283661842]","[0.5268198251724243, 0.47318020462989807]",0.5268198251724243
