crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00034515.npy,1,1,"[-0.11944997310638428, 0.14425788819789886]","[0.43445244431495667, 0.565547525882721]",0.565547525882721
00059721.npy,0,0,"[0.19134294986724854, -0.16577792167663574]","[0.5883432626724243, 0.4116566777229309]",0.5883432626724243
00031787.npy,1,0,"[0.27112820744514465, -0.24646486341953278]","[0.6265847682952881, 0.3734152615070343]",0.6265847682952881
00037432.npy,1,1,"[-0.0057500265538692474, 0.030957404524087906]","[0.4908241927623749, 0.5091758370399475]",0.5091758370399475
00059319.npy,1,0,"[0.05335149168968201, -0.028142374008893967]","[0.5203621983528137, 0.4796377718448639]",0.5203621983528137
00004885.npy,1,1,"[-0.17787587642669678, 0.20465123653411865]","[0.4055175483226776, 0.5944824814796448]",0.5944824814796448
00056922.npy,0,1,"[-0.06775736808776855, 0.09247506409883499]","[0.4600273668766022, 0.5399726629257202]",0.5399726629257202
00014795.npy,1,1,"[-0.0441497378051281, 0.06903725117444992]","[0.471733421087265, 0.5282665491104126]",0.5282665491104126
00064329.npy,0,0,"[0.346059650182724, -0.32064783573150635]","[0.660765528678894, 0.33923447132110596]",0.660765528678894
00067275.npy,1,0,"[0.0866294875741005, -0.06454044580459595]","[0.5377206802368164, 0.4622792899608612]",0.5377206802368164
00060518.npy,0,0,"[0.04133690148591995, -0.015141133219003677]","[0.5141157507896423, 0.4858842194080353]",0.5141157507896423
00024760.npy,1,1,"[-0.6196867227554321, 0.6474645137786865]","[0.21974530816078186, 0.7802547216415405]",0.7802547216415405
00034714.npy,0,1,"[-0.33748066425323486, 0.36333924531936646]","[0.3316304683685303, 0.668369472026825]",0.668369472026825
00006440.npy,1,0,"[0.08190666884183884, -0.05702155828475952]","[0.5346763134002686, 0.46532371640205383]",0.5346763134002686
00062917.npy,1,1,"[-0.3722538948059082, 0.3981579542160034]","[0.3163900077342987, 0.6836099624633789]",0.6836099624633789
00010412.npy,1,1,"[-0.1224905401468277, 0.14734840393066406]","[0.43294665217399597, 0.5670533776283264]",0.5670533776283264
00055146.npy,0,1,"[-0.1312691867351532, 0.157492995262146]","[0.4283069372177124, 0.5716930627822876]",0.5716930627822876
00044628.npy,1,1,"[-0.3868046998977661, 0.411567747592926]","[0.31037378311157227, 0.6896262168884277]",0.6896262168884277
00062962.npy,1,1,"[-0.5024643540382385, 0.5301668047904968]","[0.26257428526878357, 0.737425684928894]",0.737425684928894
00012116.npy,1,1,"[-0.12892571091651917, 0.15359242260456085]","[0.42983654141426086, 0.5701634883880615]",0.5701634883880615
00045308.npy,1,1,"[-0.20948165655136108, 0.23400653898715973]","[0.3909101188182831, 0.6090899109840393]",0.6090899109840393
00036844.npy,1,1,"[-0.10660947859287262, 0.1311902403831482]","[0.4408286511898041, 0.5591713190078735]",0.5591713190078735
00031502.npy,0,0,"[0.19958098232746124, -0.17615920305252075]","[0.5928453207015991, 0.40715473890304565]",0.5928453207015991
00057723.npy,0,0,"[0.07690058648586273, -0.05188870057463646]","[0.5321528911590576, 0.4678471088409424]",0.5321528911590576
00026600.npy,0,0,"[0.3452151119709015, -0.32091981172561646]","[0.6606371402740479, 0.33936285972595215]",0.6606371402740479
00042900.npy,1,0,"[0.19869926571846008, -0.1727486401796341]","[0.5918087959289551, 0.4081912040710449]",0.5918087959289551
00041122.npy,1,0,"[0.11616232991218567, -0.0909096747636795]","[0.5515838265419006, 0.44841617345809937]",0.5515838265419006
00058805.npy,1,1,"[-0.010068785399198532, 0.03516032546758652]","[0.4886946380138397, 0.5113053321838379]",0.5113053321838379
00006965.npy,1,1,"[-0.0077047087252140045, 0.03275223821401596]","[0.48988717794418335, 0.5101128816604614]",0.5101128816604614
00064639.npy,0,0,"[0.19546152651309967, -0.16957826912403107]","[0.590259850025177, 0.4097400903701782]",0.590259850025177
