crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00011152.npy,"[-0.34017813205718994, -0.19503375887870789, -0.03624418377876282]",val,"[0.2847878336906433, 0.3292735517024994, 0.3859386444091797]",2,0,sub-055,0,499.0
00011153.npy,"[0.12372501939535141, -0.4224834442138672, -0.8101087808609009]",val,"[0.5070517063140869, 0.2936547100543976, 0.1992936134338379]",0,0,sub-055,500,999.0
00011154.npy,"[-0.5115101337432861, -0.13323082029819489, 0.11542394012212753]",val,"[0.23085981607437134, 0.33700233697891235, 0.4321378469467163]",2,0,sub-055,1000,1499.0
00011155.npy,"[-0.43889981508255005, 0.42960163950920105, -0.06887944042682648]",val,"[0.20699217915534973, 0.49333202838897705, 0.2996758222579956]",1,0,sub-055,1500,1999.0
00011156.npy,"[-0.3775424063205719, -0.07430949062108994, 0.00036310404539108276]",val,"[0.26222941279411316, 0.35511887073516846, 0.3826517164707184]",2,0,sub-055,2000,2499.0
00011157.npy,"[-0.8156326413154602, 0.31489187479019165, -0.13398736715316772]",val,"[0.16462507843971252, 0.509890079498291, 0.32548487186431885]",1,0,sub-055,2500,2999.0
00011158.npy,"[-0.149658665060997, -0.0376184806227684, -0.061668939888477325]",val,"[0.31147459149360657, 0.34840232133865356, 0.3401230573654175]",1,0,sub-055,3000,3499.0
00011159.npy,"[-0.408915638923645, -0.2077273428440094, 0.11347564309835434]",val,"[0.25582581758499146, 0.3128378689289093, 0.43133631348609924]",2,0,sub-055,3500,3999.0
00011160.npy,"[-0.5218445658683777, -0.1069352999329567, -0.14610210061073303]",val,"[0.251869797706604, 0.3813896179199219, 0.36674055457115173]",1,0,sub-055,4000,4499.0
00011161.npy,"[-0.20440888404846191, -0.5211489796638489, -0.32829946279525757]",val,"[0.3828488886356354, 0.27891308069229126, 0.338238000869751]",0,0,sub-055,4500,4999.0
00011162.npy,"[-0.36798951029777527, 0.151822030544281, -0.4823049008846283]",val,"[0.27982303500175476, 0.47058138251304626, 0.24959562718868256]",1,0,sub-055,5000,5499.0
00011163.npy,"[0.40325677394866943, -1.2664463520050049, -0.9031633734703064]",val,"[0.6853583455085754, 0.12905500829219818, 0.18558664619922638]",0,0,sub-055,5500,5999.0
00011164.npy,"[-0.24704919755458832, 0.06628960371017456, 0.1837857961654663]",val,"[0.2559818625450134, 0.3501793444156647, 0.3938387930393219]",2,0,sub-055,6000,6499.0
00011165.npy,"[-0.2758246660232544, 0.05384785681962967, -0.0033123306930065155]",val,"[0.2699950039386749, 0.37543144822120667, 0.354573518037796]",1,0,sub-055,6500,6999.0
00011166.npy,"[0.013324818573892117, 0.005329689010977745, -0.1246849074959755]",val,"[0.34926846623420715, 0.3464871346950531, 0.30424436926841736]",0,0,sub-055,7000,7499.0
00011167.npy,"[-0.5607677698135376, -0.4063089191913605, -0.19738614559173584]",val,"[0.27737629413604736, 0.32370540499687195, 0.3989183008670807]",2,0,sub-055,7500,7999.0
00011168.npy,"[0.018238477408885956, -0.1832350194454193, -0.07141150534152985]",val,"[0.366062194108963, 0.299265056848526, 0.3346727788448334]",0,0,sub-055,8000,8499.0
