crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000000.npy,"[0.7625319957733154, -1.4099477529525757, -1.3714627027511597]",test,"[0.811518132686615, 0.09242774546146393, 0.09605415910482407]",0,0,sub-064,0,499.0
00000001.npy,"[1.007830262184143, -1.6166478395462036, -1.5597083568572998]",test,"[0.8701692223548889, 0.06306774914264679, 0.06676299124956131]",0,0,sub-064,500,999.0
00000002.npy,"[0.5116826891899109, -1.255139708518982, -0.937105655670166]",test,"[0.7113742828369141, 0.12155616283416748, 0.16706956923007965]",0,0,sub-064,1000,1499.0
00000003.npy,"[0.45752647519111633, -1.186051607131958, -1.0368682146072388]",test,"[0.7053819894790649, 0.13634130358695984, 0.15827670693397522]",0,0,sub-064,1500,1999.0
00000004.npy,"[0.5403094291687012, -1.5508784055709839, -1.2491848468780518]",test,"[0.7748424410820007, 0.09572426229715347, 0.129433274269104]",0,0,sub-064,2000,2499.0
00000005.npy,"[0.7338219881057739, -1.6053626537322998, -1.427227258682251]",test,"[0.8253477811813354, 0.07956864684820175, 0.09508350491523743]",0,0,sub-064,2500,2999.0
00000006.npy,"[-0.016677187755703926, -0.38434579968452454, -0.49173396825790405]",test,"[0.43211546540260315, 0.29917365312576294, 0.2687108814716339]",0,0,sub-064,3000,3499.0
00000007.npy,"[0.6060314178466797, -1.4615662097930908, -1.184800148010254]",test,"[0.7732094526290894, 0.09780272096395493, 0.1289878785610199]",0,0,sub-064,3500,3999.0
00000008.npy,"[0.6303134560585022, -1.057671308517456, -1.1633415222167969]",test,"[0.7400594353675842, 0.1368308812379837, 0.12310966849327087]",0,0,sub-064,4000,4499.0
00000009.npy,"[0.12850894033908844, -0.41798892617225647, -0.18194499611854553]",test,"[0.43250948190689087, 0.2504116892814636, 0.3170787990093231]",0,0,sub-064,4500,4999.0
00000010.npy,"[0.5452881455421448, -1.5776876211166382, -1.1346570253372192]",test,"[0.7656621336936951, 0.09163059294223785, 0.14270730316638947]",0,0,sub-064,5000,5499.0
00000011.npy,"[-0.5200564861297607, -0.11677560210227966, -0.21644118428230286]",test,"[0.25964078307151794, 0.38861140608787537, 0.3517477512359619]",1,0,sub-064,5500,5999.0
00000012.npy,"[0.691311776638031, -1.115180253982544, -1.1711151599884033]",test,"[0.7578487396240234, 0.12446091324090958, 0.1176903247833252]",0,0,sub-064,6000,6499.0
00000013.npy,"[0.021519653499126434, -0.011673545464873314, -0.07861092686653137]",test,"[0.3481808006763458, 0.3368132710456848, 0.315005898475647]",0,0,sub-064,6500,6999.0
00000014.npy,"[0.35588982701301575, -0.8258413076400757, -0.8378230929374695]",test,"[0.6211793422698975, 0.19054506719112396, 0.18827560544013977]",0,0,sub-064,7000,7499.0
00000015.npy,"[0.47108495235443115, -1.1685818433761597, -0.9628600478172302]",test,"[0.6981234550476074, 0.13546714186668396, 0.16640938818454742]",0,0,sub-064,7500,7999.0
00000016.npy,"[0.7681671977043152, -1.3744196891784668, -1.3361284732818604]",test,"[0.8069186210632324, 0.09469260275363922, 0.09838881343603134]",0,0,sub-064,8000,8499.0
00000017.npy,"[0.8650683760643005, -1.6652292013168335, -1.506808876991272]",test,"[0.8525580167770386, 0.06789372861385345, 0.07954826951026917]",0,0,sub-064,8500,8999.0
00000018.npy,"[0.9742105603218079, -1.4968770742416382, -1.386711597442627]",test,"[0.8483015298843384, 0.07167546451091766, 0.08002299815416336]",0,0,sub-064,9000,9499.0
00000019.npy,"[0.5779477953910828, -1.255610704421997, -0.8965622186660767]",test,"[0.7200800180435181, 0.11510027945041656, 0.16481973230838776]",0,0,sub-064,9500,9999.0
00000020.npy,"[0.6181304454803467, -1.4157741069793701, -1.1477644443511963]",test,"[0.768133282661438, 0.10049005597829819, 0.13137665390968323]",0,0,sub-064,10000,10499.0
00000021.npy,"[-0.3359622657299042, -0.10387338697910309, 0.025279924273490906]",test,"[0.27053767442703247, 0.3412107229232788, 0.38825157284736633]",2,0,sub-064,10500,10999.0
00000022.npy,"[-0.1692603975534439, -0.6964382529258728, -0.15999767184257507]",test,"[0.3846783936023712, 0.22706350684165955, 0.3882581293582916]",2,0,sub-064,11000,11499.0
00000023.npy,"[-0.663972795009613, -0.014768535271286964, -0.20110869407653809]",test,"[0.2220921814441681, 0.4250882863998413, 0.3528195321559906]",1,0,sub-064,11500,11999.0
00000024.npy,"[-0.1858566850423813, -0.060721054673194885, -0.10215737670660019]",test,"[0.31050077080726624, 0.3518911898136139, 0.3376080393791199]",1,0,sub-064,12000,12499.0
00000025.npy,"[-0.796036422252655, 0.04143156856298447, -0.21194058656692505]",test,"[0.19592945277690887, 0.452696830034256, 0.3513737618923187]",1,0,sub-064,12500,12999.0
00000026.npy,"[-0.0344650000333786, -0.8194557428359985, -0.6363190412521362]",test,"[0.49902212619781494, 0.22761595249176025, 0.27336186170578003]",0,0,sub-064,13000,13499.0
00000027.npy,"[0.5263090133666992, -1.045440673828125, -1.1505722999572754]",test,"[0.7170320749282837, 0.14891429245471954, 0.1340535432100296]",0,0,sub-064,13500,13999.0
00000028.npy,"[0.5733867883682251, -1.5175378322601318, -1.121689796447754]",test,"[0.7650184631347656, 0.09453548491001129, 0.1404460370540619]",0,0,sub-064,14000,14499.0
00000029.npy,"[0.7915418744087219, -1.7491381168365479, -1.5189381837844849]",test,"[0.8488773703575134, 0.06690239906311035, 0.08422017842531204]",0,0,sub-064,14500,14999.0
00000030.npy,"[0.706291139125824, -1.7930896282196045, -1.412974238395691]",test,"[0.8317698836326599, 0.06831812113523483, 0.09991207718849182]",0,0,sub-064,15000,15499.0
00000031.npy,"[0.2317298799753189, -0.9132118225097656, -0.6323595643043518]",test,"[0.5748191475868225, 0.18293187022209167, 0.24224896728992462]",0,0,sub-064,15500,15999.0
00000032.npy,"[0.6668279767036438, -1.4921984672546387, -1.2202335596084595]",test,"[0.7892946600914001, 0.09111417084932327, 0.11959107220172882]",0,0,sub-064,16000,16499.0
00000033.npy,"[0.7173856496810913, -1.396560788154602, -1.1954315900802612]",test,"[0.7883797287940979, 0.09520509839057922, 0.11641513556241989]",0,0,sub-064,16500,16999.0
00000034.npy,"[0.6955782175064087, -1.6047765016555786, -1.3245819807052612]",test,"[0.811123788356781, 0.081293486058712, 0.10758275538682938]",0,0,sub-064,17000,17499.0
00000035.npy,"[0.5952926278114319, -1.6050081253051758, -1.3467527627944946]",test,"[0.7973335981369019, 0.08832051604986191, 0.11434587091207504]",0,0,sub-064,17500,17999.0
00000036.npy,"[0.7453524470329285, -1.4895343780517578, -1.2284952402114868]",test,"[0.8026162385940552, 0.08588333427906036, 0.11150050908327103]",0,0,sub-064,18000,18499.0
00000037.npy,"[0.8494804501533508, -1.7270923852920532, -1.3422188758850098]",test,"[0.8419202566146851, 0.06401468068361282, 0.09406499564647675]",0,0,sub-064,18500,18999.0
00000038.npy,"[0.4469386041164398, -1.1240475177764893, -0.8632895946502686]",test,"[0.6767737865447998, 0.14066074788570404, 0.18256546556949615]",0,0,sub-064,19000,19499.0
00000039.npy,"[0.8360865712165833, -1.8434617519378662, -1.4804624319076538]",test,"[0.8567457795143127, 0.05876773223280907, 0.08448654413223267]",0,0,sub-064,19500,19999.0
00000040.npy,"[0.9312125444412231, -2.1077356338500977, -1.6997727155685425]",test,"[0.8929426670074463, 0.042758774012327194, 0.06429855525493622]",0,0,sub-064,20000,20499.0
00000041.npy,"[1.0074138641357422, -2.126446485519409, -1.6227163076400757]",test,"[0.8963639140129089, 0.03903606906533241, 0.06460011005401611]",0,0,sub-064,20500,20999.0
00000042.npy,"[-0.2316003143787384, -0.6862374544143677, -0.4772328734397888]",test,"[0.41375523805618286, 0.26260146498680115, 0.32364335656166077]",0,0,sub-064,21000,21499.0
00000043.npy,"[0.5599911212921143, -1.4213535785675049, -1.1670631170272827]",test,"[0.7600567936897278, 0.10479944199323654, 0.1351437270641327]",0,0,sub-064,21500,21999.0
00000044.npy,"[0.66754150390625, -0.859957218170166, -1.07498037815094]",test,"[0.7183101773262024, 0.1559293121099472, 0.1257605403661728]",0,0,sub-064,22000,22499.0
00000045.npy,"[0.4949752986431122, -1.150841236114502, -1.1515562534332275]",test,"[0.7217234969139099, 0.1391879767179489, 0.13908851146697998]",0,0,sub-064,22500,22999.0
00000046.npy,"[0.6537969708442688, -1.0553033351898193, -1.019364833831787]",test,"[0.7306302189826965, 0.13226494193077087, 0.1371048092842102]",0,0,sub-064,23000,23499.0
00000047.npy,"[-0.056370824575424194, -0.38383156061172485, -0.15683934092521667]",test,"[0.3809283971786499, 0.2745547592639923, 0.3445168435573578]",0,0,sub-064,23500,23999.0
00000048.npy,"[-0.4759118854999542, -0.5414273142814636, 0.05396617203950882]",test,"[0.27507972717285156, 0.2576354742050171, 0.4672848582267761]",2,0,sub-064,24000,24499.0
00000049.npy,"[0.6357207894325256, -1.1349362134933472, -1.1142590045928955]",test,"[0.7440484166145325, 0.12665274739265442, 0.1292988508939743]",0,0,sub-064,24500,24999.0
00000050.npy,"[0.7291523218154907, -1.390149474143982, -1.294087529182434]",test,"[0.7985039949417114, 0.09591268002986908, 0.1055832952260971]",0,0,sub-064,25000,25499.0
00000051.npy,"[0.4420442581176758, -1.1153713464736938, -0.9631932377815247]",test,"[0.686818540096283, 0.144698828458786, 0.16848264634609222]",0,0,sub-064,25500,25999.0
00000052.npy,"[0.41116541624069214, -1.0368698835372925, -0.9222884178161621]",test,"[0.6672908663749695, 0.1568344384431839, 0.1758747547864914]",0,0,sub-064,26000,26499.0
00000053.npy,"[0.6727953553199768, -1.539989709854126, -1.3195685148239136]",test,"[0.8027175664901733, 0.08781373500823975, 0.1094687357544899]",0,0,sub-064,26500,26999.0
00000054.npy,"[0.6346930861473083, -1.0184907913208008, -1.1157026290893555]",test,"[0.7325231432914734, 0.14023378491401672, 0.1272430568933487]",0,0,sub-064,27000,27499.0
00000055.npy,"[0.42322447896003723, -1.0653966665267944, -0.9619458317756653]",test,"[0.6775229573249817, 0.15290585160255432, 0.16957122087478638]",0,0,sub-064,27500,27999.0
00000056.npy,"[0.6355656981468201, -1.3303143978118896, -1.124536395072937]",test,"[0.7621603608131409, 0.10672728717327118, 0.13111239671707153]",0,0,sub-064,28000,28499.0
00000057.npy,"[0.4497855305671692, -1.235896110534668, -0.8902050852775574]",test,"[0.6910056471824646, 0.12805582582950592, 0.18093852698802948]",0,0,sub-064,28500,28999.0
00000058.npy,"[0.735618531703949, -1.1871341466903687, -1.2869726419448853]",test,"[0.7821567058563232, 0.11435440927743912, 0.10348886996507645]",0,0,sub-064,29000,29499.0
00000059.npy,"[0.7984585165977478, -1.5598827600479126, -1.3421953916549683]",test,"[0.8249770998954773, 0.07802384346723557, 0.09699910879135132]",0,0,sub-064,29500,29999.0
00000060.npy,"[0.3942016363143921, -1.1318442821502686, -0.9419100284576416]",test,"[0.6755573153495789, 0.14686180651187897, 0.17758092284202576]",0,0,sub-064,30000,30499.0
00000061.npy,"[-0.1808406114578247, -0.6396317481994629, -0.24913066625595093]",test,"[0.3897060453891754, 0.24631261825561523, 0.36398136615753174]",0,0,sub-064,30500,30999.0
00000062.npy,"[-0.026981092989444733, -0.5558276772499084, -0.293648898601532]",test,"[0.4245902895927429, 0.2502043545246124, 0.32520532608032227]",0,0,sub-064,31000,31499.0
00000063.npy,"[-0.6418957710266113, -0.07696156203746796, -0.08091369271278381]",test,"[0.22164475917816162, 0.38994669914245605, 0.3884086310863495]",1,0,sub-064,31500,31999.0
00000064.npy,"[0.02716267853975296, -1.302100658416748, -0.6500289440155029]",test,"[0.564106822013855, 0.1493033766746521, 0.2865898013114929]",0,0,sub-064,32000,32499.0
00000065.npy,"[-0.08513688296079636, -0.1747363954782486, 0.08913745731115341]",test,"[0.32209447026252747, 0.2944900691509247, 0.38341546058654785]",2,0,sub-064,32500,32999.0
00000066.npy,"[-0.34539803862571716, -0.4013548195362091, -0.20797258615493774]",test,"[0.32332152128219604, 0.30572640895843506, 0.3709520399570465]",2,0,sub-064,33000,33499.0
00000067.npy,"[0.3726463317871094, -1.1673195362091064, -0.810505211353302]",test,"[0.6575918197631836, 0.140980064868927, 0.20142817497253418]",0,0,sub-064,33500,33999.0
00000068.npy,"[0.384000688791275, -1.0550094842910767, -0.8762547373771667]",test,"[0.657572865486145, 0.15595155954360962, 0.18647556006908417]",0,0,sub-064,34000,34499.0
00000069.npy,"[0.778245210647583, -1.5834099054336548, -1.2708771228790283]",test,"[0.8175866007804871, 0.07706903666257858, 0.10534435510635376]",0,0,sub-064,34500,34999.0
00000070.npy,"[1.0546625852584839, -1.9395089149475098, -1.6453927755355835]",test,"[0.8950307965278625, 0.04482143744826317, 0.06014767289161682]",0,0,sub-064,35000,35499.0
