crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000000.npy,"[2.9527602195739746, -2.0058865547180176, -2.0332674980163574]",test,"[0.9863342642784119, 0.0069264573976397514, 0.00673937750980258]",0,0,sub-064,0,499.0
00000001.npy,"[2.717468738555908, -1.981167197227478, -1.8121660947799683]",test,"[0.9804956316947937, 0.008930050767958164, 0.010574265383183956]",0,0,sub-064,500,999.0
00000002.npy,"[1.8411895036697388, -2.2578237056732178, -1.2113844156265259]",test,"[0.9400031566619873, 0.015593744814395905, 0.04440310224890709]",0,0,sub-064,1000,1499.0
00000003.npy,"[1.6886653900146484, -1.7295056581497192, -1.488153100013733]",test,"[0.9306737184524536, 0.030500337481498718, 0.03882600739598274]",0,0,sub-064,1500,1999.0
00000004.npy,"[2.7134358882904053, -2.318246841430664, -2.026538848876953]",test,"[0.9849628806114197, 0.006429655477404594, 0.008607457391917706]",0,0,sub-064,2000,2499.0
00000005.npy,"[2.0972325801849365, -1.80118727684021, -1.8958314657211304]",test,"[0.9627261161804199, 0.019518231973052025, 0.017755672335624695]",0,0,sub-064,2500,2999.0
00000006.npy,"[0.8667345643043518, -0.7393640875816345, -0.594538688659668]",test,"[0.6980268359184265, 0.1400723159313202, 0.16190089285373688]",0,0,sub-064,3000,3499.0
00000007.npy,"[2.583651304244995, -1.9964959621429443, -1.754982352256775]",test,"[0.9772230982780457, 0.010019846260547638, 0.012757016345858574]",0,0,sub-064,3500,3999.0
00000008.npy,"[1.5928505659103394, -0.9575992226600647, -1.309782862663269]",test,"[0.8826709389686584, 0.06888941675424576, 0.048439666628837585]",0,0,sub-064,4000,4499.0
00000009.npy,"[0.3580183684825897, -1.761682391166687, 0.11032897979021072]",test,"[0.5261302590370178, 0.06317117810249329, 0.4106985330581665]",0,0,sub-064,4500,4999.0
00000010.npy,"[2.036048412322998, -2.6606059074401855, -0.9765494465827942]",test,"[0.9449210166931152, 0.008623120374977589, 0.046455904841423035]",0,0,sub-064,5000,5499.0
00000011.npy,"[0.7428833842277527, -1.4611268043518066, -0.1609746366739273]",test,"[0.6599075198173523, 0.07282719761133194, 0.26726529002189636]",0,0,sub-064,5500,5999.0
00000012.npy,"[2.2279586791992188, -1.5896587371826172, -1.566165566444397]",test,"[0.9574116468429565, 0.021044012159109116, 0.021544259041547775]",0,0,sub-064,6000,6499.0
00000013.npy,"[-0.5170241594314575, -1.0707348585128784, 0.09543386846780777]",test,"[0.2924169898033142, 0.16808506846427917, 0.5394979119300842]",2,0,sub-064,6500,6999.0
00000014.npy,"[1.5427768230438232, -1.1206719875335693, -0.8809404969215393]",test,"[0.8633348941802979, 0.06018083170056343, 0.07648429274559021]",0,0,sub-064,7000,7499.0
00000015.npy,"[1.9561935663223267, -1.5202765464782715, -1.2673044204711914]",test,"[0.9339406490325928, 0.02887403964996338, 0.03718535602092743]",0,0,sub-064,7500,7999.0
00000016.npy,"[2.2467455863952637, -1.7640142440795898, -1.3816893100738525]",test,"[0.9572334289550781, 0.017344707623124123, 0.025421936064958572]",0,0,sub-064,8000,8499.0
00000017.npy,"[2.324070453643799, -2.0284643173217773, -1.9382234811782837]",test,"[0.9737439155578613, 0.01253611408174038, 0.013719998300075531]",0,0,sub-064,8500,8999.0
00000018.npy,"[2.4295458793640137, -1.666836142539978, -1.9612902402877808]",test,"[0.9717954397201538, 0.016163622960448265, 0.012040899135172367]",0,0,sub-064,9000,9499.0
00000019.npy,"[1.5347329378128052, -1.768889307975769, -0.9635800719261169]",test,"[0.893676221370697, 0.03284243121743202, 0.07348127663135529]",0,0,sub-064,9500,9999.0
00000020.npy,"[1.4327210187911987, -1.588712453842163, -1.5551570653915405]",test,"[0.9098141193389893, 0.04433643817901611, 0.045849405229091644]",0,0,sub-064,10000,10499.0
00000021.npy,"[0.6004461646080017, -0.7786917686462402, -0.13773475587368011]",test,"[0.5781087875366211, 0.1455651968717575, 0.2763259708881378]",0,0,sub-064,10500,10999.0
00000022.npy,"[1.1078499555587769, -1.3581370115280151, -0.37889814376831055]",test,"[0.7627580761909485, 0.06477721035480499, 0.17246472835540771]",0,0,sub-064,11000,11499.0
00000023.npy,"[-0.47437959909439087, -0.8765203356742859, 0.1065342053771019]",test,"[0.2893051505088806, 0.19351232051849365, 0.517182469367981]",2,0,sub-064,11500,11999.0
00000024.npy,"[-0.08855099231004715, -0.5254905819892883, -0.153598353266716]",test,"[0.38714170455932617, 0.2500975728034973, 0.3627606928348541]",0,0,sub-064,12000,12499.0
00000025.npy,"[-0.45198893547058105, -1.4219955205917358, 0.055825017392635345]",test,"[0.3288678228855133, 0.12466739863157272, 0.546464741230011]",2,0,sub-064,12500,12999.0
00000026.npy,"[1.4813563823699951, -1.4523564577102661, -0.8664391040802002]",test,"[0.8704895973205566, 0.046309299767017365, 0.0832010805606842]",0,0,sub-064,13000,13499.0
00000027.npy,"[2.1360926628112793, -1.6849586963653564, -1.4891102313995361]",test,"[0.9536994695663452, 0.020890558138489723, 0.02541007474064827]",0,0,sub-064,13500,13999.0
00000028.npy,"[1.9425783157348633, -2.1825954914093018, -0.7207961678504944]",test,"[0.9209176898002625, 0.014882665127515793, 0.0641995444893837]",0,0,sub-064,14000,14499.0
00000029.npy,"[1.985554575920105, -1.6081373691558838, -2.0512101650238037]",test,"[0.9567994475364685, 0.026308760046958923, 0.01689181476831436]",0,0,sub-064,14500,14999.0
00000030.npy,"[3.024923324584961, -2.789783477783203, -2.022797107696533]",test,"[0.9906803965568542, 0.0029555512592196465, 0.006364091765135527]",0,0,sub-064,15000,15499.0
00000031.npy,"[1.1878678798675537, -1.2556650638580322, -0.5922625660896301]",test,"[0.796514630317688, 0.06918004900217056, 0.13430523872375488]",0,0,sub-064,15500,15999.0
00000032.npy,"[1.558449387550354, -2.005204200744629, -1.4296501874923706]",test,"[0.9270261526107788, 0.026267392560839653, 0.04670645296573639]",0,0,sub-064,16000,16499.0
00000033.npy,"[2.4025182723999023, -2.3501501083374023, -1.7920384407043457]",test,"[0.9768428802490234, 0.008428825065493584, 0.014728274196386337]",0,0,sub-064,16500,16999.0
00000034.npy,"[1.8645044565200806, -1.5389801263809204, -1.3694649934768677]",test,"[0.9322636127471924, 0.031004462391138077, 0.03673192113637924]",0,0,sub-064,17000,17499.0
00000035.npy,"[2.5692670345306396, -2.492318630218506, -1.9819809198379517]",test,"[0.9833909273147583, 0.006230280268937349, 0.010378731414675713]",0,0,sub-064,17500,17999.0
00000036.npy,"[1.7059625387191772, -1.9736130237579346, -0.9004841446876526]",test,"[0.909893274307251, 0.022959960624575615, 0.06714674830436707]",0,0,sub-064,18000,18499.0
00000037.npy,"[2.2095947265625, -2.5292105674743652, -1.3963702917099]",test,"[0.9653344750404358, 0.0084458002820611, 0.02621966041624546]",0,0,sub-064,18500,18999.0
00000038.npy,"[2.2225964069366455, -1.864987850189209, -1.3836467266082764]",test,"[0.9579156041145325, 0.016073551028966904, 0.026010923087596893]",0,0,sub-064,19000,19499.0
00000039.npy,"[2.4544174671173096, -2.4424355030059814, -1.7691872119903564]",test,"[0.9783626794815063, 0.007308422587811947, 0.014328861609101295]",0,0,sub-064,19500,19999.0
00000040.npy,"[2.209162712097168, -2.703972816467285, -1.1946016550064087]",test,"[0.9609866142272949, 0.007062682416290045, 0.03195076808333397]",0,0,sub-064,20000,20499.0
00000041.npy,"[2.8111839294433594, -2.011261224746704, -1.6516084671020508]",test,"[0.9807986617088318, 0.00789257325232029, 0.011308728717267513]",0,0,sub-064,20500,20999.0
00000042.npy,"[1.2001065015792847, -2.094390630722046, -0.3683220148086548]",test,"[0.8029167652130127, 0.02977753058075905, 0.16730567812919617]",0,0,sub-064,21000,21499.0
00000043.npy,"[2.1094765663146973, -1.729587435722351, -1.404726266860962]",test,"[0.9512165784835815, 0.02046421356499195, 0.028319168835878372]",0,0,sub-064,21500,21999.0
00000044.npy,"[1.8097912073135376, -1.3452529907226562, -1.4448968172073364]",test,"[0.9248731732368469, 0.039433375000953674, 0.03569350019097328]",0,0,sub-064,22000,22499.0
00000045.npy,"[1.7346020936965942, -1.205843210220337, -1.3816837072372437]",test,"[0.9114410281181335, 0.048162538558244705, 0.040396418422460556]",0,0,sub-064,22500,22999.0
00000046.npy,"[1.6855947971343994, -1.3932559490203857, -1.0871578454971313]",test,"[0.902118444442749, 0.041508372873067856, 0.05637315288186073]",0,0,sub-064,23000,23499.0
00000047.npy,"[1.0922787189483643, -1.761397123336792, -0.21434156596660614]",test,"[0.7528047561645508, 0.04338570684194565, 0.2038094848394394]",0,0,sub-064,23500,23999.0
00000048.npy,"[0.7642696499824524, -1.307868242263794, -0.21871407330036163]",test,"[0.6666181683540344, 0.08393809199333191, 0.24944381415843964]",0,0,sub-064,24000,24499.0
00000049.npy,"[1.7590068578720093, -1.4197344779968262, -1.2127810716629028]",test,"[0.9150388836860657, 0.03810041397809982, 0.04686066135764122]",0,0,sub-064,24500,24999.0
00000050.npy,"[1.4555426836013794, -2.1728525161743164, -1.0574687719345093]",test,"[0.9028671383857727, 0.02397904545068741, 0.0731537938117981]",0,0,sub-064,25000,25499.0
