crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00011152.npy,"[0.6571125984191895, -0.9646103978157043, -0.20261935889720917]",val,"[0.6169664859771729, 0.12188668549060822, 0.26114681363105774]",0,0,sub-055,0,499.0
00011153.npy,"[1.2942795753479004, -0.7343091368675232, -1.671235203742981]",val,"[0.8452693223953247, 0.11117066442966461, 0.04356005787849426]",0,0,sub-055,500,999.0
00011154.npy,"[0.4570734202861786, -0.7530074119567871, 0.06456900388002396]",val,"[0.506704568862915, 0.15108570456504822, 0.34220972657203674]",0,0,sub-055,1000,1499.0
00011155.npy,"[0.25245237350463867, -1.2188892364501953, 0.02122741937637329]",val,"[0.494271844625473, 0.11349333077669144, 0.39223483204841614]",0,0,sub-055,1500,1999.0
00011156.npy,"[-0.1705603301525116, -0.5807755589485168, -0.043908581137657166]",val,"[0.3573305904865265, 0.23709148168563843, 0.40557795763015747]",2,0,sub-055,2000,2499.0
00011157.npy,"[-1.433205008506775, -0.16756650805473328, -0.24280546605587006]",val,"[0.12765279412269592, 0.4525745213031769, 0.41977277398109436]",1,0,sub-055,2500,2999.0
00011158.npy,"[-0.06456216424703598, -0.6181114912033081, -0.06333386898040771]",val,"[0.3881784677505493, 0.22316598892211914, 0.38865551352500916]",2,0,sub-055,3000,3499.0
00011159.npy,"[0.06322633475065231, -0.7436463236808777, 0.012387782335281372]",val,"[0.41724324226379395, 0.18619541823863983, 0.3965613543987274]",0,0,sub-055,3500,3999.0
00011160.npy,"[-0.2314280867576599, -0.7116273641586304, -0.14690037071704865]",val,"[0.3694312870502472, 0.2285524159669876, 0.4020162522792816]",2,0,sub-055,4000,4499.0
00011161.npy,"[1.320696473121643, -1.3571984767913818, -0.7743547558784485]",val,"[0.8390870094299316, 0.05765167251229286, 0.10326134413480759]",0,0,sub-055,4500,4999.0
00011162.npy,"[0.11788390576839447, -0.4623345732688904, -0.6302157044410706]",val,"[0.49187400937080383, 0.275339275598526, 0.23278678953647614]",0,0,sub-055,5000,5499.0
00011163.npy,"[2.414900541305542, -2.5263757705688477, -1.0758846998214722]",val,"[0.963741660118103, 0.006886388175189495, 0.029371893033385277]",0,0,sub-055,5500,5999.0
00011164.npy,"[0.13666698336601257, -0.6712794303894043, -0.20017273724079132]",val,"[0.4630067050457001, 0.20639567077159882, 0.33059754967689514]",0,0,sub-055,6000,6499.0
00011165.npy,"[0.33257049322128296, -1.0976263284683228, -0.06674325466156006]",val,"[0.5235486626625061, 0.1252652257680893, 0.3511861264705658]",0,0,sub-055,6500,6999.0
00011166.npy,"[1.0348809957504272, -0.9289666414260864, -0.49663907289505005]",val,"[0.7371781468391418, 0.10343898087739944, 0.1593828946352005]",0,0,sub-055,7000,7499.0
00011167.npy,"[0.9936518669128418, -0.9135775566101074, -0.1518712192773819]",val,"[0.6818729639053345, 0.10125216096639633, 0.21687482297420502]",0,0,sub-055,7500,7999.0
00011168.npy,"[0.7349804043769836, -1.6190345287322998, -0.14462514221668243]",val,"[0.662280797958374, 0.06290808320045471, 0.27481114864349365]",0,0,sub-055,8000,8499.0
00011169.npy,"[0.9419223070144653, -0.5029705762863159, -0.8444763422012329]",val,"[0.7125888466835022, 0.16800802946090698, 0.11940319091081619]",0,0,sub-055,8500,8999.0
00011170.npy,"[0.7505855560302734, -0.4790812134742737, -0.4983749985694885]",val,"[0.6332349181175232, 0.18515154719352722, 0.18161353468894958]",0,0,sub-055,9000,9499.0
00011171.npy,"[0.7851710915565491, -1.4050649404525757, -0.3945204019546509]",val,"[0.7045906186103821, 0.07883687317371368, 0.21657250821590424]",0,0,sub-055,9500,9999.0
00011172.npy,"[-0.5184499621391296, -0.4700968861579895, -0.14456044137477875]",val,"[0.28547632694244385, 0.2996191382408142, 0.41490456461906433]",2,0,sub-055,10000,10499.0
00011173.npy,"[1.0828841924667358, -1.158074140548706, -0.3629736304283142]",val,"[0.7452117800712585, 0.07925814390182495, 0.17553013563156128]",0,0,sub-055,10500,10999.0
00011174.npy,"[0.7722610831260681, -0.8107607364654541, -0.4376187324523926]",val,"[0.6650763750076294, 0.1365758180618286, 0.1983477920293808]",0,0,sub-055,11000,11499.0
00011175.npy,"[2.004896640777588, -1.0877412557601929, -1.7682534456253052]",val,"[0.9360126256942749, 0.04247820004820824, 0.021509163081645966]",0,0,sub-055,11500,11999.0
00011176.npy,"[1.099968671798706, -1.414255976676941, -0.7124903798103333]",val,"[0.8037436604499817, 0.06504347175359726, 0.13121293485164642]",0,0,sub-055,12000,12499.0
00011177.npy,"[1.3401180505752563, -0.8606683611869812, -0.6730125546455383]",val,"[0.8036738038063049, 0.08897959440946579, 0.10734658688306808]",0,0,sub-055,12500,12999.0
00011178.npy,"[0.5737216472625732, -0.8447160720825195, -0.17862333357334137]",val,"[0.5836511850357056, 0.14129725098609924, 0.2750515341758728]",0,0,sub-055,13000,13499.0
00011179.npy,"[-2.6810905933380127, -2.164458990097046, 0.013490647077560425]",val,"[0.05722234398126602, 0.09592589735984802, 0.8468517661094666]",2,0,sub-055,13500,13999.0
00011180.npy,"[1.964680790901184, -1.6559795141220093, -0.9782103896141052]",val,"[0.9263735413551331, 0.024794386699795723, 0.04883202910423279]",0,0,sub-055,14000,14499.0
00011181.npy,"[1.571128249168396, -1.5164718627929688, -0.64771968126297]",val,"[0.8662917613983154, 0.03951267525553703, 0.09419562667608261]",0,0,sub-055,14500,14999.0
00011182.npy,"[1.9434573650360107, -1.6028038263320923, -1.5032565593719482]",val,"[0.9427893757820129, 0.027182722464203835, 0.030027959495782852]",0,0,sub-055,15000,15499.0
00011183.npy,"[-0.4032977521419525, -0.7115135788917542, -0.23326091468334198]",val,"[0.34245339035987854, 0.25161996483802795, 0.4059266448020935]",2,0,sub-055,15500,15999.0
00011184.npy,"[-0.6590272784233093, -0.6193166375160217, -0.20641930401325226]",val,"[0.27678462862968445, 0.2879970967769623, 0.43521830439567566]",2,0,sub-055,16000,16499.0
