crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00011152.npy,0,1,"[-0.6402249932289124, 0.6615604758262634]","[0.21386468410491943, 0.7861353158950806]",0.7861353158950806
00011153.npy,1,0,"[0.01281917467713356, -0.010505320504307747]","[0.5058308839797974, 0.4941691756248474]",0.5058308839797974
00011154.npy,1,1,"[-0.4559709429740906, 0.46998849511146545]","[0.2837451696395874, 0.7162548899650574]",0.7162548899650574
00011155.npy,1,1,"[-0.8398444652557373, 0.8668489456176758]","[0.15359309315681458, 0.8464069366455078]",0.8464069366455078
00011156.npy,1,1,"[-0.011269554495811462, 0.013165831565856934]","[0.4938914477825165, 0.5061085224151611]",0.5061085224151611
00011157.npy,0,1,"[-0.046744320541620255, 0.04885997995734215]","[0.4761171042919159, 0.5238829255104065]",0.5238829255104065
00011158.npy,1,1,"[-0.037941258400678635, 0.04152068868279457]","[0.4801449775695801, 0.5198550820350647]",0.5198550820350647
00011159.npy,0,1,"[-0.008821357041597366, 0.010260235518217087]","[0.49522972106933594, 0.5047702193260193]",0.5047702193260193
00011160.npy,1,1,"[-0.17802700400352478, 0.18348124623298645]","[0.41059452295303345, 0.5894054770469666]",0.5894054770469666
00011161.npy,1,1,"[-0.8653440475463867, 0.8955036997795105]","[0.1466841846704483, 0.8533157706260681]",0.8533157706260681
00011162.npy,0,1,"[-0.21279330551624298, 0.21914801001548767]","[0.39366286993026733, 0.6063371896743774]",0.6063371896743774
00011163.npy,1,1,"[-0.8216668963432312, 0.84929358959198]","[0.15829616785049438, 0.8417038321495056]",0.8417038321495056
00011164.npy,1,1,"[-0.18498621881008148, 0.19068008661270142]","[0.4071725606918335, 0.5928274393081665]",0.5928274393081665
00011165.npy,1,1,"[-0.1637822538614273, 0.17176562547683716]","[0.4168913662433624, 0.58310866355896]",0.58310866355896
00011166.npy,1,1,"[-0.36116600036621094, 0.37137895822525024]","[0.3246365189552307, 0.6753634810447693]",0.6753634810447693
00011167.npy,1,1,"[-0.2656785845756531, 0.2745259702205658]","[0.36814001202583313, 0.6318600177764893]",0.6318600177764893
00011168.npy,1,1,"[-0.3629748523235321, 0.37433233857154846]","[0.32359325885772705, 0.676406741142273]",0.676406741142273
00011169.npy,1,1,"[-0.21317560970783234, 0.22079616785049438]","[0.3931783139705658, 0.6068216562271118]",0.6068216562271118
00011170.npy,1,1,"[-0.15467238426208496, 0.16390174627304077]","[0.42102327942848206, 0.5789766907691956]",0.5789766907691956
00011171.npy,1,1,"[-0.17553287744522095, 0.18122315406799316]","[0.4117451012134552, 0.5882549285888672]",0.5882549285888672
00011172.npy,0,1,"[-0.04462020471692085, 0.04716477170586586]","[0.47706982493400574, 0.5229301452636719]",0.5229301452636719
00011173.npy,1,1,"[-0.29761141538619995, 0.3067600727081299]","[0.35334423184394836, 0.646655797958374]",0.646655797958374
00011174.npy,0,1,"[-0.308208703994751, 0.319516122341156]","[0.3480266034603119, 0.6519734263420105]",0.6519734263420105
00011175.npy,1,1,"[-0.6080228686332703, 0.6273617148399353]","[0.22524037957191467, 0.7747595906257629]",0.7747595906257629
00011176.npy,1,1,"[-0.5261768102645874, 0.5415176749229431]","[0.25584182143211365, 0.7441582083702087]",0.7441582083702087
00011177.npy,1,1,"[-0.5748661160469055, 0.5930195450782776]","[0.2372373789548874, 0.7627626657485962]",0.7627626657485962
00011178.npy,1,1,"[-0.5732095241546631, 0.5916424989700317]","[0.23778675496578217, 0.7622132301330566]",0.7622132301330566
00011179.npy,0,1,"[-0.5384826064109802, 0.5539069175720215]","[0.25116854906082153, 0.7488313913345337]",0.7488313913345337
00011180.npy,1,1,"[-1.0093928575515747, 1.0455331802368164]","[0.11355559527873993, 0.8864444494247437]",0.8864444494247437
00011181.npy,1,1,"[-0.5818646550178528, 0.5991032123565674]","[0.23487821221351624, 0.7651218175888062]",0.7651218175888062
00011182.npy,1,1,"[-0.239341601729393, 0.24653902649879456]","[0.3808644711971283, 0.6191355586051941]",0.6191355586051941
00011183.npy,1,1,"[-0.32659637928009033, 0.3355708122253418]","[0.34025293588638306, 0.6597470641136169]",0.6597470641136169
00011184.npy,1,1,"[-0.26648199558258057, 0.27395305037498474]","[0.36808639764785767, 0.6319136619567871]",0.6319136619567871
00011185.npy,1,1,"[-0.45747804641723633, 0.4720551073551178]","[0.28301945328712463, 0.7169805765151978]",0.7169805765151978
00011186.npy,0,1,"[-0.2348211258649826, 0.2420463263988495]","[0.38299211859703064, 0.617007851600647]",0.617007851600647
00011187.npy,1,1,"[-0.15275204181671143, 0.1570318341255188]","[0.42316749691963196, 0.5768325328826904]",0.5768325328826904
00011188.npy,1,1,"[-0.26060712337493896, 0.26731574535369873]","[0.3710014820098877, 0.6289985179901123]",0.6289985179901123
00011189.npy,1,1,"[-0.15234443545341492, 0.15644168853759766]","[0.4234110116958618, 0.5765889286994934]",0.5765889286994934
00011190.npy,1,0,"[0.024085931479930878, -0.0192374587059021]","[0.5108291506767273, 0.4891708493232727]",0.5108291506767273
00011191.npy,1,1,"[-0.25289878249168396, 0.26225513219833374]","[0.3739861249923706, 0.6260138154029846]",0.6260138154029846
00011192.npy,1,1,"[-1.301415205001831, 1.3457838296890259]","[0.06616184860467911, 0.9338381290435791]",0.9338381290435791
00011193.npy,1,1,"[-1.146858811378479, 1.184794545173645]","[0.08853514492511749, 0.9114648103713989]",0.9114648103713989
00011194.npy,1,1,"[-1.8563817739486694, 1.9232850074768066]","[0.022320706397294998, 0.9776793122291565]",0.9776793122291565
00011195.npy,1,1,"[-1.0282642841339111, 1.062755823135376]","[0.10997268557548523, 0.8900272846221924]",0.8900272846221924
00011196.npy,1,1,"[-0.5541707873344421, 0.5732007622718811]","[0.24464650452136993, 0.7553535103797913]",0.7553535103797913
00011197.npy,1,1,"[-1.1331502199172974, 1.172203779220581]","[0.09068050980567932, 0.9093195199966431]",0.9093195199966431
00011198.npy,1,1,"[-1.0033714771270752, 1.0296597480773926]","[0.11577823013067245, 0.8842217326164246]",0.8842217326164246
00011199.npy,1,1,"[-0.35691410303115845, 0.366592675447464]","[0.32662123441696167, 0.6733787655830383]",0.6733787655830383
00011200.npy,1,1,"[-0.6361731290817261, 0.6568906903266907]","[0.2153346687555313, 0.7846652865409851]",0.7846652865409851
00011201.npy,1,1,"[-0.43083661794662476, 0.4474813640117645]","[0.29352644085884094, 0.7064735293388367]",0.7064735293388367
00011202.npy,1,1,"[-0.6494675278663635, 0.6689830422401428]","[0.21107621490955353, 0.7889237999916077]",0.7889237999916077
00011203.npy,1,1,"[-0.3545660972595215, 0.364926278591156]","[0.3275047838687897, 0.6724952459335327]",0.6724952459335327
00011204.npy,1,1,"[-0.320397287607193, 0.32925984263420105]","[0.3430668115615845, 0.6569331884384155]",0.6569331884384155
00011205.npy,1,1,"[-0.050394024699926376, 0.0537499375641346]","[0.47398751974105835, 0.5260124802589417]",0.5260124802589417
00011206.npy,1,1,"[-0.3618486821651459, 0.37232670187950134]","[0.32427912950515747, 0.6757208704948425]",0.6757208704948425
00011207.npy,1,1,"[-0.48413896560668945, 0.5000865459442139]","[0.27205416560173035, 0.727945864200592]",0.727945864200592
00011208.npy,0,1,"[-0.48819905519485474, 0.5014858245849609]","[0.2709743082523346, 0.729025661945343]",0.729025661945343
00011209.npy,1,1,"[-0.1731918901205063, 0.17873723804950714]","[0.4129147231578827, 0.5870853066444397]",0.5870853066444397
00011210.npy,1,1,"[-0.3897077441215515, 0.4015316665172577]","[0.31190261244773865, 0.6880974173545837]",0.6880974173545837
00011211.npy,1,1,"[-0.6914327144622803, 0.7118543982505798]","[0.19729499518871307, 0.8027049899101257]",0.8027049899101257
00011212.npy,1,1,"[-0.16654397547245026, 0.17228400707244873]","[0.41609418392181396, 0.583905816078186]",0.583905816078186
00011213.npy,0,1,"[-0.3468765914440155, 0.3561687469482422]","[0.33113735914230347, 0.6688626408576965]",0.6688626408576965
00011214.npy,1,1,"[-1.0235028266906738, 1.056534767150879]","[0.1110522672533989, 0.8889477849006653]",0.8889477849006653
00011215.npy,1,1,"[-0.4151393175125122, 0.42619946599006653]","[0.30125290155410767, 0.6987470984458923]",0.6987470984458923
00011216.npy,0,1,"[-0.2064848095178604, 0.21404311060905457]","[0.3963904082775116, 0.603609561920166]",0.603609561920166
00011217.npy,0,1,"[-0.054799940437078476, 0.05777658149600029]","[0.4718855917453766, 0.5281144380569458]",0.5281144380569458
00011218.npy,1,1,"[-0.20260240137577057, 0.2080504447221756]","[0.39875560998916626, 0.6012444496154785]",0.6012444496154785
00011219.npy,1,1,"[-0.2562704086303711, 0.2645217776298523]","[0.37266701459884644, 0.6273330450057983]",0.6273330450057983
00011220.npy,1,1,"[-0.180241659283638, 0.18662959337234497]","[0.40929725766181946, 0.5907027721405029]",0.5907027721405029
00011221.npy,1,1,"[-0.2877541482448578, 0.29532480239868164]","[0.35822442173957825, 0.6417755484580994]",0.6417755484580994
00011222.npy,1,1,"[-0.5282512903213501, 0.5434492230415344]","[0.25507980585098267, 0.7449201941490173]",0.7449201941490173
00011223.npy,1,1,"[-0.2941848039627075, 0.3029952049255371]","[0.3549891412258148, 0.6450108885765076]",0.6450108885765076
00011224.npy,1,1,"[-0.7137300372123718, 0.7371997237205505]","[0.18985851109027863, 0.8101415038108826]",0.8101415038108826
00011225.npy,1,1,"[-0.7132648825645447, 0.7354974746704102]","[0.1901921033859253, 0.8098078966140747]",0.8098078966140747
00011226.npy,0,1,"[-0.48862558603286743, 0.5037106871604919]","[0.2704508602619171, 0.7295491695404053]",0.7295491695404053
00011227.npy,1,1,"[-0.9974717497825623, 1.03202486038208]","[0.11614058166742325, 0.883859395980835]",0.883859395980835
00011228.npy,1,1,"[-0.37653428316116333, 0.3882909119129181]","[0.3175995945930481, 0.6824004650115967]",0.6824004650115967
00011229.npy,1,1,"[-0.526732861995697, 0.5445056557655334]","[0.2551676332950592, 0.7448323965072632]",0.7448323965072632
00011230.npy,1,1,"[-0.4729105830192566, 0.487425833940506]","[0.27681082487106323, 0.7231891751289368]",0.7231891751289368
00011231.npy,1,1,"[-0.18279804289340973, 0.19111239910125732]","[0.4075964689254761, 0.5924035310745239]",0.5924035310745239
00011232.npy,1,1,"[-0.01581006869673729, 0.01776108518242836]","[0.49160799384117126, 0.5083920359611511]",0.5083920359611511
00011233.npy,0,1,"[-0.01740628480911255, 0.020467091351747513]","[0.490532785654068, 0.5094672441482544]",0.5094672441482544
00011234.npy,1,1,"[-0.011185739189386368, 0.012954723089933395]","[0.49396517872810364, 0.506034791469574]",0.506034791469574
00011235.npy,0,1,"[-0.3933987021446228, 0.40437695384025574]","[0.3105015456676483, 0.6894984841346741]",0.6894984841346741
