crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000000.npy,"[4.5040364265441895, -4.968134880065918, -2.440274715423584]",test,"[0.998960018157959, 7.688403275096789e-05, 0.0009631015709601343]",0,0,sub-064,0,499.0
00000001.npy,"[6.045497894287109, -4.45596170425415, -2.0316696166992188]",test,"[0.9996620416641235, 2.7487005354487337e-05, 0.00031044447678141296]",0,0,sub-064,500,999.0
00000002.npy,"[3.584974765777588, -4.587581157684326, -2.0565505027770996]",test,"[0.9961848855018616, 0.0002812185848597437, 0.0035339193418622017]",0,0,sub-064,1000,1499.0
00000003.npy,"[1.8552613258361816, -4.034718990325928, -1.846761703491211]",test,"[0.9732922315597534, 0.0026931294705718756, 0.024014584720134735]",0,0,sub-064,1500,1999.0
00000004.npy,"[4.806904315948486, -4.992575645446777, -1.5812673568725586]",test,"[0.9982662796974182, 5.538422556128353e-05, 0.0016784124309197068]",0,0,sub-064,2000,2499.0
00000005.npy,"[4.85008430480957, -4.573423862457275, -2.0024924278259277]",test,"[0.9988638162612915, 8.071029151324183e-05, 0.0010555285261943936]",0,0,sub-064,2500,2999.0
00000006.npy,"[3.560908794403076, -1.6691035032272339, -0.44596344232559204]",test,"[0.976997971534729, 0.005230318289250135, 0.01777178980410099]",0,0,sub-064,3000,3499.0
00000007.npy,"[3.6061644554138184, -5.804781913757324, -2.71453857421875]",test,"[0.9981231093406677, 8.166993939084932e-05, 0.0017953026108443737]",0,0,sub-064,3500,3999.0
00000008.npy,"[3.9956488609313965, -2.603411912918091, -1.9082834720611572]",test,"[0.9959263801574707, 0.0013560991501435637, 0.002717577153816819]",0,0,sub-064,4000,4499.0
00000009.npy,"[2.1094398498535156, -3.8638927936553955, 0.11171519756317139]",test,"[0.8785884380340576, 0.0022366612683981657, 0.11917487531900406]",0,0,sub-064,4500,4999.0
00000010.npy,"[4.112013816833496, -5.572820663452148, -2.0566792488098145]",test,"[0.997848391532898, 6.208611011970788e-05, 0.002089465269818902]",0,0,sub-064,5000,5499.0
00000011.npy,"[1.3025492429733276, -2.6788222789764404, 0.00033408403396606445]",test,"[0.7748401165008545, 0.014458540827035904, 0.2107013314962387]",0,0,sub-064,5500,5999.0
00000012.npy,"[4.384460926055908, -4.071979999542236, -2.159611701965332]",test,"[0.9983515739440918, 0.00021217679022811353, 0.001436245976947248]",0,0,sub-064,6000,6499.0
00000013.npy,"[0.09621746838092804, -1.4560514688491821, -0.2071744203567505]",test,"[0.512800395488739, 0.10859415680170059, 0.3786054849624634]",0,0,sub-064,6500,6999.0
00000014.npy,"[1.5830333232879639, -4.750511169433594, -1.8518906831741333]",test,"[0.9671146273612976, 0.0017173326341435313, 0.031168028712272644]",0,0,sub-064,7000,7499.0
00000015.npy,"[5.61483097076416, -3.835329532623291, -0.09556084871292114]",test,"[0.9966213703155518, 7.841107435524464e-05, 0.003300186013802886]",0,0,sub-064,7500,7999.0
00000016.npy,"[5.656569004058838, -4.82569694519043, -2.373518943786621]",test,"[0.9996465444564819, 2.801924347295426e-05, 0.00032540439860895276]",0,0,sub-064,8000,8499.0
00000017.npy,"[3.5986220836639404, -4.063867568969727, -1.97895348072052]",test,"[0.9957661628723145, 0.00046814492088742554, 0.0037657113280147314]",0,0,sub-064,8500,8999.0
00000018.npy,"[4.136542797088623, -4.062312126159668, -2.1239449977874756]",test,"[0.9978194236755371, 0.0002743687655311078, 0.0019061487400904298]",0,0,sub-064,9000,9499.0
00000019.npy,"[2.2736809253692627, -5.657052040100098, -2.7764782905578613]",test,"[0.9932776093482971, 0.0003571060369722545, 0.006365232169628143]",0,0,sub-064,9500,9999.0
00000020.npy,"[3.501962423324585, -2.9767706394195557, -1.769927978515625]",test,"[0.9933745265007019, 0.0015255800681188703, 0.005099880509078503]",0,0,sub-064,10000,10499.0
00000021.npy,"[1.8712996244430542, -0.13748659193515778, 0.25577425956726074]",test,"[0.7502226829528809, 0.10064341872930527, 0.14913390576839447]",0,0,sub-064,10500,10999.0
00000022.npy,"[1.7140721082687378, -3.7868049144744873, 0.05288958549499512]",test,"[0.8375227451324463, 0.0034197638742625713, 0.15905751287937164]",0,0,sub-064,11000,11499.0
00000023.npy,"[0.8155999183654785, -0.2215423434972763, 0.9652401208877563]",test,"[0.39747485518455505, 0.1408914029598236, 0.4616338014602661]",2,0,sub-064,11500,11999.0
00000024.npy,"[-1.2561984062194824, -0.6875059604644775, 0.028658956289291382]",test,"[0.15673713386058807, 0.27679094672203064, 0.5664719343185425]",2,0,sub-064,12000,12499.0
00000025.npy,"[1.4686905145645142, -1.1048669815063477, 4.364516735076904]",test,"[0.052152011543512344, 0.003977308515459299, 0.9438706636428833]",2,0,sub-064,12500,12999.0
00000026.npy,"[3.663773775100708, -6.139690399169922, -3.6394989490509033]",test,"[0.9992719292640686, 5.521962157217786e-05, 0.0006728412699885666]",0,0,sub-064,13000,13499.0
00000027.npy,"[3.3439481258392334, -3.729947566986084, -2.3575353622436523]",test,"[0.9958295226097107, 0.0008433954790234566, 0.0033270709682255983]",0,0,sub-064,13500,13999.0
00000028.npy,"[4.524900436401367, -3.918180227279663, -1.3761780261993408]",test,"[0.9970568418502808, 0.000214751620660536, 0.0027284384705126286]",0,0,sub-064,14000,14499.0
00000029.npy,"[4.081512928009033, -3.833470106124878, -1.8771404027938843]",test,"[0.9970600008964539, 0.0003641564107965678, 0.002575793070718646]",0,0,sub-064,14500,14999.0
