crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000000.npy,"[0.7268415689468384, -1.7414599657058716, -1.3358261585235596]",test,"[0.8251894116401672, 0.06991718709468842, 0.10489345341920853]",0,0,sub-064,0,499.0
00000001.npy,"[0.9809966683387756, -1.8730205297470093, -1.3670661449432373]",test,"[0.867177426815033, 0.0499601848423481, 0.08286235481500626]",0,0,sub-064,500,999.0
00000002.npy,"[0.4542640149593353, -1.4992260932922363, -1.0249660015106201]",test,"[0.7301447987556458, 0.10351874679327011, 0.16633650660514832]",0,0,sub-064,1000,1499.0
00000003.npy,"[0.5117468237876892, -1.3171910047531128, -1.0270270109176636]",test,"[0.7271519899368286, 0.11676900833845139, 0.15607891976833344]",0,0,sub-064,1500,1999.0
00000004.npy,"[0.8366488814353943, -1.6707314252853394, -1.2703077793121338]",test,"[0.8311936855316162, 0.06772684305906296, 0.10107938200235367]",0,0,sub-064,2000,2499.0
00000005.npy,"[0.7165970802307129, -1.7060128450393677, -1.2439682483673096]",test,"[0.8133595585823059, 0.07213673740625381, 0.11450378596782684]",0,0,sub-064,2500,2999.0
00000006.npy,"[-0.0006292024627327919, -0.574103057384491, -0.3995252251625061]",test,"[0.44750240445137024, 0.252196341753006, 0.3003011643886566]",0,0,sub-064,3000,3499.0
00000007.npy,"[0.6448779702186584, -1.696134090423584, -1.2827329635620117]",test,"[0.8053309321403503, 0.07749715447425842, 0.11717194318771362]",0,0,sub-064,3500,3999.0
00000008.npy,"[0.5921356678009033, -1.2977406978607178, -1.257354497909546]",test,"[0.7642876505851746, 0.115476593375206, 0.12023571133613586]",0,0,sub-064,4000,4499.0
00000009.npy,"[0.16147872805595398, -0.5806767344474792, -0.2403525412082672]",test,"[0.46616131067276, 0.22193315625190735, 0.31190553307533264]",0,0,sub-064,4500,4999.0
00000010.npy,"[0.5344529747962952, -1.68600332736969, -1.0812371969223022]",test,"[0.7649278044700623, 0.08304022252559662, 0.1520320028066635]",0,0,sub-064,5000,5499.0
00000011.npy,"[-0.4185481369495392, -0.3836696445941925, -0.2111419141292572]",test,"[0.30618715286254883, 0.31705495715141296, 0.3767578899860382]",2,0,sub-064,5500,5999.0
00000012.npy,"[0.5009118318557739, -1.362878441810608, -1.1421263217926025]",test,"[0.7415783405303955, 0.11500672250986099, 0.14341501891613007]",0,0,sub-064,6000,6499.0
00000013.npy,"[-0.20998096466064453, -0.22147218883037567, -0.13255009055137634]",test,"[0.325830340385437, 0.32210758328437805, 0.3520621061325073]",2,0,sub-064,6500,6999.0
00000014.npy,"[0.23926183581352234, -1.14268159866333, -0.9304600358009338]",test,"[0.6403920650482178, 0.16079610586166382, 0.1988118290901184]",0,0,sub-064,7000,7499.0
00000015.npy,"[0.23492074012756348, -1.3161230087280273, -0.9327738285064697]",test,"[0.6565514206886292, 0.13920633494853973, 0.20424218475818634]",0,0,sub-064,7500,7999.0
00000016.npy,"[0.6323589086532593, -1.5556690692901611, -1.1615301370620728]",test,"[0.7821973562240601, 0.08771379292011261, 0.1300888955593109]",0,0,sub-064,8000,8499.0
00000017.npy,"[0.8662863969802856, -1.7902332544326782, -1.5891329050064087]",test,"[0.8650374412536621, 0.060718778520822525, 0.07424373924732208]",0,0,sub-064,8500,8999.0
00000018.npy,"[0.7615411877632141, -1.7936509847640991, -1.570327877998352]",test,"[0.8512150049209595, 0.06612008064985275, 0.08266494423151016]",0,0,sub-064,9000,9499.0
00000019.npy,"[0.3594566285610199, -1.3112826347351074, -1.054900050163269]",test,"[0.698719322681427, 0.13143464922904968, 0.1698460578918457]",0,0,sub-064,9500,9999.0
00000020.npy,"[0.48487916588783264, -1.4905128479003906, -1.0402615070343018]",test,"[0.7373014092445374, 0.10226882249116898, 0.16042974591255188]",0,0,sub-064,10000,10499.0
