crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000000.npy,"[2.441993474960327, -3.4416441917419434, -3.0507102012634277]",test,"[0.9931460618972778, 0.002765551907941699, 0.004088484216481447]",0,0,sub-064,0,499.0
00000001.npy,"[2.7760350704193115, -4.070764064788818, -3.312407970428467]",test,"[0.9966793060302734, 0.0010593230836093426, 0.002261405112221837]",0,0,sub-064,500,999.0
00000002.npy,"[2.2066946029663086, -3.2949376106262207, -2.254293441772461]",test,"[0.9846096038818359, 0.004017312079668045, 0.011373170651495457]",0,0,sub-064,1000,1499.0
00000003.npy,"[1.9735383987426758, -3.1145288944244385, -2.3085474967956543]",test,"[0.9804077744483948, 0.0060490514151751995, 0.013543174602091312]",0,0,sub-064,1500,1999.0
00000004.npy,"[2.5108044147491455, -3.800022602081299, -2.894886016845703]",test,"[0.9937320351600647, 0.0018051440129056573, 0.004462804179638624]",0,0,sub-064,2000,2499.0
00000005.npy,"[2.4556355476379395, -3.8156328201293945, -3.087594985961914]",test,"[0.994229793548584, 0.0018789252499118447, 0.0038912787567824125]",0,0,sub-064,2500,2999.0
00000006.npy,"[0.931704580783844, -1.6638896465301514, -1.0532337427139282]",test,"[0.8250889182090759, 0.061552900820970535, 0.11335821449756622]",0,0,sub-064,3000,3499.0
00000007.npy,"[2.392188787460327, -3.6141393184661865, -2.917802095413208]",test,"[0.9926493763923645, 0.002445010468363762, 0.00490564526990056]",0,0,sub-064,3500,3999.0
00000008.npy,"[1.9976813793182373, -2.6440186500549316, -2.112590789794922]",test,"[0.9746164679527283, 0.009396565146744251, 0.015986932441592216]",0,0,sub-064,4000,4499.0
00000009.npy,"[0.592486560344696, -1.6541754007339478, -0.1955638825893402]",test,"[0.6408276557922363, 0.06776857376098633, 0.2914038300514221]",0,0,sub-064,4500,4999.0
00000010.npy,"[2.464787006378174, -3.8286056518554688, -2.791839838027954]",test,"[0.9929881691932678, 0.0018355168867856264, 0.005176306236535311]",0,0,sub-064,5000,5499.0
