crop_file,true_label,pred_label,logits,softmax,goodness
00000000.npy,1,1,"[-0.35248351097106934, 0.026795804500579834]","[0.40630072355270386, 0.5936992764472961]",0.5936992764472961
00000001.npy,1,1,"[-0.45418521761894226, 0.021843239665031433]","[0.3831903636455536, 0.616809606552124]",0.616809606552124
00000002.npy,1,1,"[-0.7775397300720215, -0.16698932647705078]","[0.35193365812301636, 0.6480663418769836]",0.6480663418769836
00000003.npy,1,1,"[-0.44981005787849426, 0.04353950917720795]","[0.3791048228740692, 0.6208951473236084]",0.6208951473236084
00000004.npy,1,1,"[-0.43114960193634033, 0.04504604637622833]","[0.3831508457660675, 0.6168491244316101]",0.6168491244316101
00000005.npy,1,1,"[-0.889319658279419, -0.3092106878757477]","[0.3589075207710266, 0.6410924792289734]",0.6410924792289734
00000006.npy,1,1,"[-0.8479026556015015, -0.2664145231246948]","[0.3585902154445648, 0.6414097547531128]",0.6414097547531128
00000007.npy,1,1,"[-0.27544015645980835, 0.3125719428062439]","[0.35709109902381897, 0.6429088711738586]",0.6429088711738586
00000008.npy,1,1,"[-0.6150851845741272, -0.06966111063957214]","[0.3669266998767853, 0.6330732703208923]",0.6330732703208923
00000009.npy,1,1,"[-0.5185033082962036, 0.025155991315841675]","[0.3673367500305176, 0.6326632499694824]",0.6326632499694824
00000010.npy,1,1,"[-0.7747366428375244, -0.16494566202163696]","[0.35210689902305603, 0.6478931307792664]",0.6478931307792664
00000011.npy,1,1,"[-0.006287336349487305, 0.26086920499801636]","[0.43360528349876404, 0.5663946866989136]",0.5663946866989136
00000012.npy,1,1,"[-0.3720966577529907, 0.07796356081962585]","[0.3893464505672455, 0.6106535792350769]",0.6106535792350769
00000013.npy,0,1,"[-0.5627914667129517, -0.07286855578422546]","[0.37991172075271606, 0.6200882792472839]",0.6200882792472839
00000014.npy,1,1,"[-0.223633274435997, 0.03702534735202789]","[0.43520182371139526, 0.5647981762886047]",0.5647981762886047
00000015.npy,1,1,"[-0.7922320365905762, -0.1912478506565094]","[0.35411855578422546, 0.6458814740180969]",0.6458814740180969
00000016.npy,1,1,"[-0.279502809047699, 0.1674121618270874]","[0.39009448885917664, 0.609905481338501]",0.609905481338501
00000017.npy,1,1,"[-0.3753308057785034, 0.12496819347143173]","[0.3774704039096832, 0.6225295662879944]",0.6225295662879944
00000018.npy,1,1,"[-0.44135618209838867, 0.022877559065818787]","[0.385981947183609, 0.6140180826187134]",0.6140180826187134
00000019.npy,1,1,"[-0.07539473474025726, 0.361314058303833]","[0.39252546429634094, 0.6074745059013367]",0.6074745059013367
00000020.npy,1,1,"[-0.6104148030281067, -0.2345762550830841]","[0.4071309566497803, 0.592868983745575]",0.592868983745575
00000021.npy,0,1,"[-0.6073796153068542, -0.1922456920146942]","[0.3976817727088928, 0.6023182272911072]",0.6023182272911072
00000022.npy,1,1,"[-0.3376636505126953, 0.20140808820724487]","[0.3684035539627075, 0.6315965056419373]",0.6315965056419373
00000023.npy,1,1,"[-0.29471486806869507, 0.13261786103248596]","[0.39476341009140015, 0.6052365899085999]",0.6052365899085999
00000024.npy,1,1,"[-0.298848420381546, -0.14719662070274353]","[0.46215954422950745, 0.5378404259681702]",0.5378404259681702
00000025.npy,0,1,"[0.02814297378063202, 0.10407189279794693]","[0.48102688789367676, 0.5189731121063232]",0.5189731121063232
00000026.npy,1,1,"[-0.248899444937706, 0.052239879965782166]","[0.42527899146080017, 0.5747209787368774]",0.5747209787368774
