crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00011152.npy,"[-0.47239887714385986, -0.23542290925979614, 0.03979533910751343]",val,"[0.2540418207645416, 0.3219752907752991, 0.4239828884601593]",2,0,sub-055,0,499.0
00011153.npy,"[-0.011006582528352737, -0.8680198788642883, -0.7696359753608704]",val,"[0.5283357501029968, 0.22424040734767914, 0.24742382764816284]",0,0,sub-055,500,999.0
00011154.npy,"[-0.5072365403175354, -0.3082181513309479, 0.02181255631148815]",val,"[0.25526341795921326, 0.3114735186100006, 0.43326306343078613]",2,0,sub-055,1000,1499.0
00011155.npy,"[-0.649378776550293, -0.029706858098506927, -0.0975830927491188]",val,"[0.21764270961284637, 0.4044494330883026, 0.3779078722000122]",1,0,sub-055,1500,1999.0
00011156.npy,"[-0.18225954473018646, -0.14294645190238953, -0.11494468152523041]",val,"[0.3215714991092682, 0.33446526527404785, 0.34396323561668396]",2,0,sub-055,2000,2499.0
00011157.npy,"[-0.7523263096809387, 0.0975119024515152, -0.20533843338489532]",val,"[0.19734340906143188, 0.4616392254829407, 0.34101733565330505]",1,0,sub-055,2500,2999.0
00011158.npy,"[-0.2436494529247284, -0.26346755027770996, -0.10971777141094208]",val,"[0.3201340436935425, 0.3138520419597626, 0.36601394414901733]",2,0,sub-055,3000,3499.0
00011159.npy,"[-0.4341345727443695, -0.21336807310581207, 0.058127954602241516]",val,"[0.2575297951698303, 0.32114794850349426, 0.421322226524353]",2,0,sub-055,3500,3999.0
00011160.npy,"[-0.41062411665916443, -0.1859448403120041, -0.4140740931034088]",val,"[0.3078365623950958, 0.3853870928287506, 0.30677634477615356]",1,0,sub-055,4000,4499.0
00011161.npy,"[-0.09193682670593262, -0.8032271265983582, -0.404625803232193]",val,"[0.4499462842941284, 0.22092823684215546, 0.3291255235671997]",0,0,sub-055,4500,4999.0
00011162.npy,"[-0.4784471094608307, 0.014779690653085709, -0.4266621768474579]",val,"[0.27094829082489014, 0.44370272755622864, 0.2853490114212036]",1,0,sub-055,5000,5499.0
00011163.npy,"[0.37838974595069885, -1.4732495546340942, -1.0183639526367188]",val,"[0.7120587825775146, 0.11177872121334076, 0.1761624813079834]",0,0,sub-055,5500,5999.0
00011164.npy,"[-0.29377883672714233, -0.13314275443553925, 0.09671171754598618]",val,"[0.27382534742355347, 0.3215414583683014, 0.40463319420814514]",2,0,sub-055,6000,6499.0
00011165.npy,"[-0.214925155043602, -0.01748768985271454, -0.16479021310806274]",val,"[0.3058394193649292, 0.3725970685482025, 0.3215635120868683]",1,0,sub-055,6500,6999.0
00011166.npy,"[-0.23057012259960175, -0.27693718671798706, -0.0625067874789238]",val,"[0.3187044560909271, 0.30426445603370667, 0.3770310580730438]",2,0,sub-055,7000,7499.0
00011167.npy,"[-0.5691767930984497, -0.5644358396530151, -0.30388888716697693]",val,"[0.30224645137786865, 0.30368274450302124, 0.3940708041191101]",2,0,sub-055,7500,7999.0
00011168.npy,"[-0.25101831555366516, -0.3162194788455963, 0.00702686607837677]",val,"[0.30947524309158325, 0.28994083404541016, 0.4005838930606842]",2,0,sub-055,8000,8499.0
