crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000000.npy,"[0.7301885485649109, -1.7490360736846924, -1.4008442163467407]",test,"[0.8315849900245667, 0.06969363242387772, 0.09872131049633026]",0,0,sub-064,0,499.0
00000001.npy,"[0.9424634575843811, -1.8880010843276978, -1.3415766954421997]",test,"[0.8614323735237122, 0.05081196874380112, 0.08775565773248672]",0,0,sub-064,500,999.0
00000002.npy,"[0.36456671357154846, -1.509267807006836, -1.2227379083633423]",test,"[0.7363716959953308, 0.11305795609951019, 0.150570347905159]",0,0,sub-064,1000,1499.0
00000003.npy,"[0.5660751461982727, -1.3659026622772217, -1.1171517372131348]",test,"[0.7515209317207336, 0.108866386115551, 0.13961270451545715]",0,0,sub-064,1500,1999.0
00000004.npy,"[0.8492011427879333, -1.7664742469787598, -1.322237491607666]",test,"[0.8423663973808289, 0.061592474579811096, 0.09604111313819885]",0,0,sub-064,2000,2499.0
00000005.npy,"[0.6681481003761292, -1.7879985570907593, -1.33441960811615]",test,"[0.8191665410995483, 0.07025565207004547, 0.11057783663272858]",0,0,sub-064,2500,2999.0
00000006.npy,"[-0.05620812252163887, -0.6041536927223206, -0.550935685634613]",test,"[0.45706483721733093, 0.26424577832221985, 0.27868935465812683]",0,0,sub-064,3000,3499.0
00000007.npy,"[0.713441789150238, -1.721419334411621, -1.2835575342178345]",test,"[0.817426323890686, 0.07161465287208557, 0.11095908284187317]",0,0,sub-064,3500,3999.0
00000008.npy,"[0.669298529624939, -1.2687381505966187, -1.2440305948257446]",test,"[0.7742487192153931, 0.11148127168416977, 0.11427000910043716]",0,0,sub-064,4000,4499.0
00000009.npy,"[0.08740217983722687, -0.5444868206977844, -0.2615521550178528]",test,"[0.4470248818397522, 0.23763246834278107, 0.3153426945209503]",0,0,sub-064,4500,4999.0
00000010.npy,"[0.41799023747444153, -1.7733170986175537, -1.2551016807556152]",test,"[0.7695643901824951, 0.08601462095975876, 0.14442101120948792]",0,0,sub-064,5000,5499.0
00000011.npy,"[-0.3564271032810211, -0.3908196985721588, -0.27133414149284363]",test,"[0.3273311257362366, 0.3162647783756256, 0.3564041256904602]",2,0,sub-064,5500,5999.0
00000012.npy,"[0.36223694682121277, -1.2997394800186157, -1.1805449724197388]",test,"[0.7124795317649841, 0.13520264625549316, 0.1523178219795227]",0,0,sub-064,6000,6499.0
00000013.npy,"[-0.3100793659687042, -0.19751988351345062, -0.14493952691555023]",test,"[0.3031500279903412, 0.33926695585250854, 0.35758304595947266]",2,0,sub-064,6500,6999.0
00000014.npy,"[0.2084745168685913, -1.1410845518112183, -1.051470398902893]",test,"[0.6480779051780701, 0.16808198392391205, 0.18384003639221191]",0,0,sub-064,7000,7499.0
00000015.npy,"[0.18708249926567078, -1.3064813613891602, -1.0770065784454346]",test,"[0.6635403037071228, 0.14901183545589447, 0.18744781613349915]",0,0,sub-064,7500,7999.0
00000016.npy,"[0.6448217034339905, -1.6303642988204956, -1.2204627990722656]",test,"[0.7951464056968689, 0.08172339200973511, 0.12313013523817062]",0,0,sub-064,8000,8499.0
00000017.npy,"[0.9442751407623291, -1.818231225013733, -1.5524439811706543]",test,"[0.8729902505874634, 0.055114783346652985, 0.07189489901065826]",0,0,sub-064,8500,8999.0
00000018.npy,"[0.7508549094200134, -1.7827742099761963, -1.5244710445404053]",test,"[0.8459278345108032, 0.06714167445898056, 0.08693042397499084]",0,0,sub-064,9000,9499.0
00000019.npy,"[0.32900550961494446, -1.3102344274520874, -1.1375702619552612]",test,"[0.7018322944641113, 0.1362449824810028, 0.1619226485490799]",0,0,sub-064,9500,9999.0
00000020.npy,"[0.3707226514816284, -1.515167236328125, -1.2117044925689697]",test,"[0.7368274331092834, 0.1117723137140274, 0.15140019357204437]",0,0,sub-064,10000,10499.0
00000021.npy,"[-0.5199899077415466, -0.28146523237228394, -0.2508646845817566]",test,"[0.2794705629348755, 0.3547529876232147, 0.3657764196395874]",2,0,sub-064,10500,10999.0
00000022.npy,"[-0.20318660140037537, -0.8525264859199524, -0.2773643434047699]",test,"[0.40801388025283813, 0.2131425440311432, 0.37884360551834106]",0,0,sub-064,11000,11499.0
00000023.npy,"[-0.8224083781242371, -0.38193657994270325, -0.120367631316185]",test,"[0.21875587105751038, 0.3398240804672241, 0.4414201080799103]",2,0,sub-064,11500,11999.0
00000024.npy,"[-0.22476314008235931, -0.2582421600818634, -0.08665820956230164]",test,"[0.32100963592529297, 0.31044045090675354, 0.3685499131679535]",2,0,sub-064,12000,12499.0
00000025.npy,"[-0.6485384106636047, -0.30946898460388184, -0.12242219597101212]",test,"[0.2441413700580597, 0.3426867723464966, 0.41317182779312134]",2,0,sub-064,12500,12999.0
00000026.npy,"[0.04435563459992409, -0.9577770829200745, -0.7157135605812073]",test,"[0.5450394153594971, 0.20008160173892975, 0.2548789978027344]",0,0,sub-064,13000,13499.0
00000027.npy,"[0.4806988835334778, -1.4249311685562134, -1.2327678203582764]",test,"[0.752463161945343, 0.11191301047801971, 0.13562385737895966]",0,0,sub-064,13500,13999.0
