crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000000.npy,"[2.3626768589019775, -1.5871801376342773, -2.5317180156707764]",test,"[0.9739508032798767, 0.01875581219792366, 0.007293371483683586]",0,0,sub-064,0,499.0
00000001.npy,"[2.9544270038604736, -2.2349610328674316, -2.9955039024353027]",test,"[0.9918849468231201, 0.005530171096324921, 0.0025848718360066414]",0,0,sub-064,500,999.0
00000002.npy,"[1.8265012502670288, -1.498818278312683, -1.9155300855636597]",test,"[0.943692684173584, 0.03393615782260895, 0.022371085360646248]",0,0,sub-064,1000,1499.0
00000003.npy,"[1.9966669082641602, -1.293030023574829, -2.163062572479248]",test,"[0.9497786164283752, 0.03539363294839859, 0.014827735722064972]",0,0,sub-064,1500,1999.0
00000004.npy,"[2.647881269454956, -2.322986364364624, -2.817786455154419]",test,"[0.98895663022995, 0.006860517431050539, 0.004182808101177216]",0,0,sub-064,2000,2499.0
00000005.npy,"[2.6350514888763428, -2.1498241424560547, -2.675117254257202]",test,"[0.9868782162666321, 0.008245525881648064, 0.004876256920397282]",0,0,sub-064,2500,2999.0
00000006.npy,"[0.36784112453460693, -0.17029263079166412, -1.0797419548034668]",test,"[0.5497602224349976, 0.3209702670574188, 0.12926948070526123]",0,0,sub-064,3000,3499.0
00000007.npy,"[2.4927351474761963, -2.124962329864502, -2.5366098880767822]",test,"[0.9838466644287109, 0.009715983644127846, 0.006437401752918959]",0,0,sub-064,3500,3999.0
00000008.npy,"[1.4607514142990112, -0.4797753691673279, -1.9778858423233032]",test,"[0.8505305647850037, 0.12216024845838547, 0.02730918675661087]",0,0,sub-064,4000,4499.0
00000009.npy,"[0.7310447096824646, -1.2699772119522095, -0.7493908405303955]",test,"[0.7338180541992188, 0.09921003878116608, 0.16697189211845398]",0,0,sub-064,4500,4999.0
00000010.npy,"[1.816159725189209, -1.9146593809127808, -2.1142303943634033]",test,"[0.9582130312919617, 0.022971421480178833, 0.018815482035279274]",0,0,sub-064,5000,5499.0
00000011.npy,"[0.21636967360973358, -0.8815804123878479, -0.275093674659729]",test,"[0.5140635371208191, 0.17146803438663483, 0.3144684135913849]",0,0,sub-064,5500,5999.0
00000012.npy,"[1.4438754320144653, -1.1014212369918823, -2.0821359157562256]",test,"[0.9026315212249756, 0.07081123441457748, 0.026557255536317825]",0,0,sub-064,6000,6499.0
00000013.npy,"[-0.9560545682907104, -0.6708762049674988, 0.22118885815143585]",test,"[0.1793588399887085, 0.23854713141918182, 0.5820940136909485]",2,0,sub-064,6500,6999.0
00000014.npy,"[1.477191686630249, -0.6668050289154053, -1.5503798723220825]",test,"[0.8579134941101074, 0.1005350649356842, 0.04155141860246658]",0,0,sub-064,7000,7499.0
00000015.npy,"[1.4943580627441406, -1.0113073587417603, -1.8316632509231567]",test,"[0.8948088884353638, 0.07303544133901596, 0.03215567767620087]",0,0,sub-064,7500,7999.0
00000016.npy,"[2.4576783180236816, -2.2527053356170654, -2.558687925338745]",test,"[0.9846106171607971, 0.00886279996484518, 0.006526561453938484]",0,0,sub-064,8000,8499.0
00000017.npy,"[2.879807949066162, -2.4917659759521484, -2.8158435821533203]",test,"[0.9920563101768494, 0.004609898664057255, 0.00333385169506073]",0,0,sub-064,8500,8999.0
00000018.npy,"[2.6282105445861816, -1.9043095111846924, -2.8810055255889893]",test,"[0.985413134098053, 0.010596678592264652, 0.003990212921053171]",0,0,sub-064,9000,9499.0
00000019.npy,"[1.5224077701568604, -0.9271284341812134, -1.9212379455566406]",test,"[0.8942291140556335, 0.07720202952623367, 0.028568832203745842]",0,0,sub-064,9500,9999.0
