crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00022015.npy,0,0,"[0.4769783914089203, -0.5368513464927673]","[0.7337689399719238, 0.2662310302257538]",0.7337689399719238
00039412.npy,1,0,"[0.1848888397216797, -0.24303914606571198]","[0.6053788065910339, 0.39462125301361084]",0.6053788065910339
00052414.npy,0,1,"[-0.2985455095767975, 0.22685767710208893]","[0.37158963084220886, 0.6284103393554688]",0.6284103393554688
00058996.npy,1,0,"[0.19243529438972473, -0.24943110346794128]","[0.60870361328125, 0.3912963271141052]",0.60870361328125
00062859.npy,1,1,"[-0.26875048875808716, 0.19660119712352753]","[0.3857170343399048, 0.6142829656600952]",0.6142829656600952
00017872.npy,1,1,"[-0.3231157660484314, 0.24937944114208221]","[0.36066126823425293, 0.6393387317657471]",0.6393387317657471
00057655.npy,1,1,"[-1.0869617462158203, 0.9852779507637024]","[0.1118244081735611, 0.8881756067276001]",0.8881756067276001
00019391.npy,0,0,"[0.10964522510766983, -0.17186957597732544]","[0.569917619228363, 0.43008244037628174]",0.569917619228363
00059525.npy,0,1,"[-0.8663092851638794, 0.774723470211029]","[0.16232459247112274, 0.8376753926277161]",0.8376753926277161
00022220.npy,0,0,"[0.447659969329834, -0.5062804818153381]","[0.7219069600105286, 0.2780930697917938]",0.7219069600105286
00020050.npy,0,0,"[0.04880828037858009, -0.11241412907838821]","[0.5402185320854187, 0.4597814679145813]",0.5402185320854187
00031267.npy,1,0,"[-0.005217171274125576, -0.05801963433623314]","[0.5131975412368774, 0.48680242896080017]",0.5131975412368774
00061415.npy,1,0,"[0.2067195177078247, -0.2653796672821045]","[0.6158804893493652, 0.38411954045295715]",0.6158804893493652
00055904.npy,0,0,"[0.1528797447681427, -0.2121860533952713]","[0.5902661681175232, 0.4097338616847992]",0.5902661681175232
00009793.npy,1,1,"[-0.0840318351984024, 0.02021026238799095]","[0.47396302223205566, 0.5260369181632996]",0.5260369181632996
00034157.npy,1,1,"[-0.3408462405204773, 0.2651594281196594]","[0.3529708981513977, 0.6470291018486023]",0.6470291018486023
00008506.npy,1,1,"[-1.255637288093567, 1.1500118970870972]","[0.08274293690919876, 0.9172571301460266]",0.9172571301460266
00033159.npy,1,1,"[-0.291050523519516, 0.2173454314470291]","[0.3755696415901184, 0.6244304180145264]",0.6244304180145264
00059364.npy,1,0,"[0.13861295580863953, -0.1968679577112198]","[0.5830923318862915, 0.4169076085090637]",0.5830923318862915
00057629.npy,0,1,"[-0.12162824720144272, 0.057800423353910446]","[0.45526280999183655, 0.5447372198104858]",0.5447372198104858
00031266.npy,0,1,"[-0.26059672236442566, 0.19067944586277008]","[0.3890573978424072, 0.6109426021575928]",0.6109426021575928
00018380.npy,1,1,"[-0.7403379082679749, 0.6427834630012512]","[0.20050817728042603, 0.799491822719574]",0.799491822719574
00031847.npy,0,1,"[-0.15777769684791565, 0.08166356384754181]","[0.4404240548610687, 0.5595759749412537]",0.5595759749412537
00040460.npy,1,1,"[-0.13096043467521667, 0.0658215880393982]","[0.450962632894516, 0.5490373969078064]",0.5490373969078064
00055478.npy,1,1,"[-0.42195409536361694, 0.34451571106910706]","[0.3172432482242584, 0.6827567219734192]",0.6827567219734192
00038960.npy,1,0,"[0.0581635907292366, -0.12197162210941315]","[0.5449123978614807, 0.4550875723361969]",0.5449123978614807
00067029.npy,0,1,"[-0.3085322976112366, 0.23862631618976593]","[0.3665238916873932, 0.6334760785102844]",0.6334760785102844
00038306.npy,1,0,"[0.09628041088581085, -0.15674874186515808]","[0.562921941280365, 0.437078058719635]",0.562921941280365
00007987.npy,1,1,"[-2.7767648696899414, 2.622373580932617]","[0.004500131122767925, 0.9954999089241028]",0.9954999089241028
00039600.npy,1,1,"[-1.1045058965682983, 0.9988556504249573]","[0.10877051949501038, 0.8912294507026672]",0.8912294507026672
00041152.npy,1,1,"[-0.566537082195282, 0.48582398891448975]","[0.25877198576927185, 0.7412280440330505]",0.7412280440330505
00004460.npy,1,1,"[-0.3535701036453247, 0.2800729274749756]","[0.34668493270874023, 0.653315007686615]",0.653315007686615
