crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00011152.npy,1,1,"[-0.20016518235206604, 0.13237711787223816]","[0.4176221489906311, 0.5823778510093689]",0.5823778510093689
00011153.npy,1,0,"[0.1604793667793274, -0.21880541741847992]","[0.5937005877494812, 0.4062993824481964]",0.5937005877494812
00011154.npy,0,1,"[-0.06815078854560852, 0.0058179087936878204]","[0.4815162420272827, 0.5184837579727173]",0.5184837579727173
00011155.npy,0,1,"[-0.14142829179763794, 0.0736246258020401]","[0.44644302129745483, 0.5535569787025452]",0.5535569787025452
00011156.npy,1,0,"[0.24760723114013672, -0.3048669099807739]","[0.6347094178199768, 0.3652906119823456]",0.6347094178199768
00011157.npy,0,0,"[0.2475782036781311, -0.3066166341304779]","[0.6351082921028137, 0.3648917078971863]",0.6351082921028137
00011158.npy,0,0,"[0.11636709421873093, -0.17553627490997314]","[0.5724620223045349, 0.4275379180908203]",0.5724620223045349
00011159.npy,0,0,"[0.22801196575164795, -0.2865874171257019]","[0.6258841156959534, 0.3741159439086914]",0.6258841156959534
00011160.npy,0,0,"[0.014298368245363235, -0.07497270405292511]","[0.5223029255867004, 0.4776970446109772]",0.5223029255867004
00011161.npy,1,1,"[-0.3579220175743103, 0.2840724587440491]","[0.3447958528995514, 0.655204176902771]",0.655204176902771
00011162.npy,0,0,"[0.023475851863622665, -0.0878724455833435]","[0.5278083682060242, 0.4721916615962982]",0.5278083682060242
00011163.npy,1,1,"[-0.23466306924819946, 0.16194204986095428]","[0.4021282494068146, 0.597871720790863]",0.597871720790863
00011164.npy,1,0,"[0.07330717146396637, -0.131588876247406]","[0.5510455965995789, 0.44895443320274353]",0.5510455965995789
00011165.npy,1,0,"[0.11678775399923325, -0.17702624201774597]","[0.5729295611381531, 0.42707037925720215]",0.5729295611381531
00011166.npy,1,1,"[-0.25911062955856323, 0.18953245878219604]","[0.38968345522880554, 0.6103165149688721]",0.6103165149688721
00011167.npy,1,0,"[0.06653410941362381, -0.1314256489276886]","[0.5493289828300476, 0.4506710469722748]",0.5493289828300476
00011168.npy,1,1,"[-0.07633652538061142, 0.014220047742128372]","[0.4773763418197632, 0.5226236581802368]",0.5226236581802368
00011169.npy,1,0,"[0.0948496088385582, -0.15653575956821442]","[0.5625174641609192, 0.4374825358390808]",0.5625174641609192
00011170.npy,1,0,"[0.18596723675727844, -0.24774169921875]","[0.6067590117454529, 0.3932410180568695]",0.6067590117454529
00011171.npy,1,0,"[0.03609592095017433, -0.09886960685253143]","[0.5336902737617493, 0.4663097560405731]",0.5336902737617493
00011172.npy,0,0,"[0.16852429509162903, -0.2272525578737259]","[0.5976725816726685, 0.40232741832733154]",0.5976725816726685
00011173.npy,1,0,"[0.09330674260854721, -0.1512688547372818]","[0.5608409643173218, 0.439159095287323]",0.5608409643173218
00011174.npy,0,0,"[0.03722678869962692, -0.10094982385635376]","[0.5344892740249634, 0.46551069617271423]",0.5344892740249634
00011175.npy,1,1,"[-0.26252439618110657, 0.19323097169399261]","[0.3879932463169098, 0.6120067834854126]",0.6120067834854126
00011176.npy,1,1,"[-0.18637508153915405, 0.1193762868642807]","[0.424152135848999, 0.5758479237556458]",0.5758479237556458
00011177.npy,1,1,"[-0.15583306550979614, 0.0888531357049942]","[0.43913182616233826, 0.5608681440353394]",0.5608681440353394
00011178.npy,0,1,"[-0.24312719702720642, 0.17375658452510834]","[0.39726269245147705, 0.6027373671531677]",0.6027373671531677
00011179.npy,0,1,"[-0.3887374997138977, 0.3120891749858856]","[0.3316289782524109, 0.6683710217475891]",0.6683710217475891
00011180.npy,1,1,"[-0.4443209767341614, 0.36758849024772644]","[0.3074837625026703, 0.6925162672996521]",0.6925162672996521
00011181.npy,1,1,"[-0.13332730531692505, 0.06796185672283173]","[0.44984692335128784, 0.5501530766487122]",0.5501530766487122
00011182.npy,1,0,"[0.04010806605219841, -0.10038692504167557]","[0.5350661277770996, 0.4649339020252228]",0.5350661277770996
00011183.npy,1,0,"[0.08484013378620148, -0.14765632152557373]","[0.557863712310791, 0.44213631749153137]",0.557863712310791
00011184.npy,0,0,"[0.025767941027879715, -0.0870562344789505]","[0.5281761884689331, 0.4718238413333893]",0.5281761884689331
00011185.npy,1,1,"[-0.0759500041604042, 0.014068271964788437]","[0.47751063108444214, 0.5224893689155579]",0.5224893689155579
00011186.npy,0,0,"[0.1383022964000702, -0.19943200051784515]","[0.5836400389671326, 0.41635993123054504]",0.5836400389671326
00011187.npy,0,0,"[0.0016791140660643578, -0.06218094378709793]","[0.5159595608711243, 0.48404040932655334]",0.5159595608711243
00011188.npy,1,0,"[0.1244058683514595, -0.18324632942676544]","[0.5763121247291565, 0.4236879050731659]",0.5763121247291565
00011189.npy,1,0,"[0.06840859353542328, -0.1283399909734726]","[0.5490291118621826, 0.45097091794013977]",0.5490291118621826
00011190.npy,1,0,"[0.22517052292823792, -0.28570765256881714]","[0.6250123381614685, 0.3749876618385315]",0.6250123381614685
00011191.npy,1,0,"[-0.027347838506102562, -0.036311276257038116]","[0.5022408366203308, 0.4977591633796692]",0.5022408366203308
00011192.npy,1,1,"[-0.6655936241149902, 0.5815403461456299]","[0.22319667041301727, 0.7768033742904663]",0.7768033742904663
00011193.npy,1,1,"[-0.35356178879737854, 0.28180834650993347]","[0.34629392623901367, 0.6537061333656311]",0.6537061333656311
00011194.npy,1,1,"[-1.1030974388122559, 1.0045264959335327]","[0.1083580031991005, 0.8916419744491577]",0.8916419744491577
00011195.npy,1,1,"[-0.5552506446838379, 0.4763091802597046]","[0.2627817988395691, 0.7372182011604309]",0.7372182011604309
00011196.npy,1,1,"[-0.13307619094848633, 0.06749705970287323]","[0.4500240981578827, 0.5499758720397949]",0.5499758720397949
00011197.npy,1,1,"[-0.32383251190185547, 0.2509966492652893]","[0.36012327671051025, 0.6398767232894897]",0.6398767232894897
00011198.npy,1,1,"[-0.5160291194915771, 0.43748289346694946]","[0.2781790792942047, 0.7218209505081177]",0.7218209505081177
00011199.npy,1,0,"[-0.008902132511138916, -0.05305871739983559]","[0.5110373497009277, 0.48896265029907227]",0.5110373497009277
00011200.npy,1,1,"[-0.11335393041372299, 0.04713645949959755]","[0.459963321685791, 0.540036678314209]",0.540036678314209
00011201.npy,1,0,"[0.007086100056767464, -0.0705496147274971]","[0.5193991661071777, 0.4806008040904999]",0.5193991661071777
