crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00000000.npy,1,1,"[-4.577518939971924, 4.364348411560059]","[0.00013077941548544914, 0.9998692274093628]",0.9998692274093628
00000001.npy,1,1,"[-3.8162193298339844, 3.6261885166168213]","[0.0005855298368260264, 0.9994144439697266]",0.9994144439697266
00000002.npy,1,1,"[-3.189603805541992, 3.0197243690490723]","[0.002006553579121828, 0.9979934692382812]",0.9979934692382812
00000003.npy,1,1,"[-3.42642879486084, 3.2461421489715576]","[0.0012635430321097374, 0.9987364411354065]",0.9987364411354065
00000004.npy,1,1,"[-2.511448383331299, 2.363396406173706]","[0.00757841020822525, 0.992421567440033]",0.992421567440033
00000005.npy,1,1,"[-2.4695920944213867, 2.3250651359558105]","[0.008205940946936607, 0.9917940497398376]",0.9917940497398376
00000006.npy,1,1,"[-1.344250202178955, 1.236129641532898]","[0.07041185349225998, 0.9295881390571594]",0.9295881390571594
00000007.npy,1,1,"[-3.024251937866211, 2.8610332012176514]","[0.0027723449748009443, 0.9972276091575623]",0.9972276091575623
00000008.npy,1,1,"[-4.600719928741455, 4.386476039886475]","[0.00012498447904363275, 0.9998749494552612]",0.9998749494552612
00000009.npy,1,1,"[-0.11223054677248001, 0.04704352840781212]","[0.4602654278278351, 0.5397345423698425]",0.5397345423698425
00000010.npy,1,1,"[-1.2437312602996826, 1.1406241655349731]","[0.08437346667051315, 0.915626585483551]",0.915626585483551
00000011.npy,1,1,"[-0.20532026886940002, 0.13839606940746307]","[0.41490697860717773, 0.5850929617881775]",0.5850929617881775
00000012.npy,1,1,"[-3.7187180519104004, 3.532973527908325]","[0.000708471576217562, 0.9992915391921997]",0.9992915391921997
00000013.npy,1,1,"[-0.12974905967712402, 0.06251451373100281]","[0.4520816206932068, 0.5479183793067932]",0.5479183793067932
00000014.npy,1,1,"[-2.0181071758270264, 1.8866907358169556]","[0.019747214391827583, 0.980252742767334]",0.980252742767334
00000015.npy,1,1,"[-1.4889589548110962, 1.3735657930374146]","[0.05403750017285347, 0.9459624886512756]",0.9459624886512756
