crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00011152.npy,"[-0.6857942938804626, -0.5748080611228943, 0.20238322019577026]",val,"[0.21987323462963104, 0.24568183720111847, 0.5344449281692505]",2,0,sub-055,0,499.0
00011153.npy,"[1.7279165983200073, -2.0372962951660156, -2.134598731994629]",val,"[0.9576913118362427, 0.02218269743025303, 0.02012595161795616]",0,0,sub-055,500,999.0
00011154.npy,"[-0.5715532898902893, -0.4722192585468292, 0.26610875129699707]",val,"[0.2264804095029831, 0.2501329481601715, 0.5233866572380066]",2,0,sub-055,1000,1499.0
00011155.npy,"[-0.7915298938751221, 0.27636203169822693, -0.016887439414858818]",val,"[0.1644992083311081, 0.4785677194595337, 0.3569330871105194]",1,0,sub-055,1500,1999.0
00011156.npy,"[0.0019938054028898478, -0.6257653832435608, -0.004388520494103432]",val,"[0.3956597149372101, 0.2111978530883789, 0.3931424915790558]",0,0,sub-055,2000,2499.0
00011157.npy,"[-1.400133490562439, 0.35903826355934143, 0.35015642642974854]",val,"[0.07959314435720444, 0.4622471034526825, 0.4581597149372101]",1,0,sub-055,2500,2999.0
00011158.npy,"[0.019812073558568954, -0.7718914747238159, -0.304384708404541]",val,"[0.45952072739601135, 0.20819613337516785, 0.332283079624176]",0,0,sub-055,3000,3499.0
00011159.npy,"[-0.6496508717536926, -0.5616426467895508, 0.36473387479782104]",val,"[0.20619986951351166, 0.22516967356204987, 0.5686304569244385]",2,0,sub-055,3500,3999.0
00011160.npy,"[-0.34703490138053894, -0.20594237744808197, 0.022539401426911354]",val,"[0.27788200974464417, 0.31998980045318604, 0.4021281898021698]",2,0,sub-055,4000,4499.0
00011161.npy,"[0.7761078476905823, -2.090068817138672, -0.6483206748962402]",val,"[0.7706760168075562, 0.04386388882994652, 0.18546006083488464]",0,0,sub-055,4500,4999.0
00011162.npy,"[-0.6650210618972778, 0.36916086077690125, -0.5680602788925171]",val,"[0.20347446203231812, 0.5723338723182678, 0.22419165074825287]",1,0,sub-055,5000,5499.0
00011163.npy,"[2.065232515335083, -3.3890459537506104, -1.775649070739746]",val,"[0.9748938679695129, 0.004170559346675873, 0.02093551680445671]",0,0,sub-055,5500,5999.0
00011164.npy,"[0.16367289423942566, -0.39476683735847473, -0.35632941126823425]",val,"[0.4615483582019806, 0.26405227184295654, 0.2743993401527405]",0,0,sub-055,6000,6499.0
00011165.npy,"[-0.02706574648618698, -0.48506247997283936, -0.08293948322534561]",val,"[0.3878663182258606, 0.24534466862678528, 0.3667890727519989]",0,0,sub-055,6500,6999.0
00011166.npy,"[0.21693041920661926, -0.4903450906276703, -0.421974778175354]",val,"[0.49483993649482727, 0.24394892156124115, 0.26121118664741516]",0,0,sub-055,7000,7499.0
00011167.npy,"[-0.2173089236021042, -1.4643510580062866, 0.15999232232570648]",val,"[0.3642062544822693, 0.10465593636035919, 0.5311378240585327]",2,0,sub-055,7500,7999.0
00011168.npy,"[0.8339723348617554, -1.6921530961990356, -0.7581793665885925]",val,"[0.7791466116905212, 0.062307003885507584, 0.15854644775390625]",0,0,sub-055,8000,8499.0
00011169.npy,"[0.18956896662712097, -1.1007156372070312, -0.3900623619556427]",val,"[0.5448708534240723, 0.14994433522224426, 0.3051847517490387]",0,0,sub-055,8500,8999.0
00011170.npy,"[0.008977770805358887, -1.1551741361618042, -0.4422498941421509]",val,"[0.5130748748779297, 0.16017547249794006, 0.32674962282180786]",0,0,sub-055,9000,9499.0
00011171.npy,"[0.6341536045074463, -0.5987313985824585, -0.75425785779953]",val,"[0.6489621996879578, 0.18914037942886353, 0.1618974208831787]",0,0,sub-055,9500,9999.0
00011172.npy,"[-0.7486438155174255, -0.5030121207237244, 0.06418712437152863]",val,"[0.2206185907125473, 0.2820451557636261, 0.4973362386226654]",2,0,sub-055,10000,10499.0
00011173.npy,"[0.5931206941604614, -1.625014066696167, -0.2881912887096405]",val,"[0.6565768718719482, 0.0714433491230011, 0.27197980880737305]",0,0,sub-055,10500,10999.0
00011174.npy,"[0.036085374653339386, -0.34172290563583374, 0.21784187853336334]",val,"[0.3466584086418152, 0.23758648335933685, 0.41575512290000916]",2,0,sub-055,11000,11499.0
00011175.npy,"[1.0795093774795532, -1.331370234489441, -1.0905143022537231]",val,"[0.8306259512901306, 0.07453731447458267, 0.09483664482831955]",0,0,sub-055,11500,11999.0
00011176.npy,"[-0.025831446051597595, -0.6652026772499084, -0.47105783224105835]",val,"[0.46119004487991333, 0.24333497881889343, 0.2954748868942261]",0,0,sub-055,12000,12499.0
00011177.npy,"[0.47728538513183594, -0.8849597573280334, -0.4898548722267151]",val,"[0.6111521124839783, 0.1565070003271103, 0.23234087228775024]",0,0,sub-055,12500,12999.0
00011178.npy,"[0.1691187620162964, -0.9011753797531128, -0.19305548071861267]",val,"[0.4904199540615082, 0.16816875338554382, 0.3414112627506256]",0,0,sub-055,13000,13499.0
00011179.npy,"[-3.2085485458374023, -1.7065327167510986, 2.25514554977417]",val,"[0.004141502548009157, 0.01859838142991066, 0.9772600531578064]",2,0,sub-055,13500,13999.0
