crop_file,true_label,pred_label,logits,softmax,goodness
00000000.npy,1,0,"[0.010507479310035706, -0.1988634169101715]","[0.5521523356437683, 0.4478476643562317]",0.4478476643562317
00000001.npy,1,1,"[-0.49114495515823364, -0.27769002318382263]","[0.44683799147605896, 0.5531620383262634]",0.5531620383262634
00000002.npy,1,1,"[-0.19244898855686188, 0.16018430888652802]","[0.41274401545524597, 0.5872560143470764]",0.5872560143470764
00000003.npy,1,1,"[-0.3441421389579773, 0.24318554997444153]","[0.3572482168674469, 0.6427517533302307]",0.6427517533302307
00000004.npy,1,1,"[-0.08506835997104645, 0.17751680314540863]","[0.43472835421562195, 0.5652716755867004]",0.5652716755867004
00000005.npy,1,1,"[-0.22335413098335266, 0.03441639244556427]","[0.43591180443763733, 0.5640881657600403]",0.5640881657600403
00000006.npy,1,1,"[-0.22241464257240295, -0.05248793959617615]","[0.457620233297348, 0.5423797369003296]",0.5423797369003296
00000007.npy,1,1,"[-0.01724681258201599, 0.3840169906616211]","[0.4010087549686432, 0.5989912748336792]",0.5989912748336792
00000008.npy,1,1,"[-0.34580522775650024, 0.31846266984939575]","[0.3397815525531769, 0.6602184772491455]",0.6602184772491455
00000009.npy,1,1,"[-0.36724919080734253, 0.1516723483800888]","[0.373104453086853, 0.6268954873085022]",0.6268954873085022
00000010.npy,1,1,"[-0.3669121265411377, 0.02797144651412964]","[0.40254223346710205, 0.597457766532898]",0.597457766532898
00000011.npy,1,1,"[-0.14676471054553986, 0.024478740990161896]","[0.45729345083236694, 0.5427065491676331]",0.5427065491676331
00000012.npy,1,1,"[-0.21444089710712433, 0.11904764175415039]","[0.4173920750617981, 0.5826079249382019]",0.5826079249382019
00000013.npy,0,1,"[-0.32084929943084717, 0.4824012219905853]","[0.30933064222335815, 0.6906694173812866]",0.6906694173812866
00000014.npy,1,1,"[-0.0647885799407959, 0.21120911836624146]","[0.4314352571964264, 0.5685647130012512]",0.5685647130012512
00000015.npy,1,1,"[-0.41222047805786133, -0.14310678839683533]","[0.43312469124794006, 0.5668752789497375]",0.5668752789497375
00000016.npy,1,1,"[-0.3162652254104614, 0.26955389976501465]","[0.35759469866752625, 0.6424052715301514]",0.6424052715301514
00000017.npy,1,0,"[-0.12149588018655777, -0.1254817545413971]","[0.500996470451355, 0.499003529548645]",0.499003529548645
