crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00000000.npy,1,1,"[-3.082622766494751, 2.935011625289917]","[0.0024295069742947817, 0.9975704550743103]",0.9975704550743103
00000001.npy,1,1,"[-1.4653997421264648, 1.3996177911758423]","[0.05391021817922592, 0.9460897445678711]",0.9460897445678711
00000002.npy,1,1,"[-0.7816329598426819, 0.7527361512184143]","[0.1773553192615509, 0.8226446509361267]",0.8226446509361267
00000003.npy,1,1,"[-1.4281562566757202, 1.3658602237701416]","[0.05764838308095932, 0.9423516392707825]",0.9423516392707825
00000004.npy,1,1,"[-2.412412405014038, 2.301293134689331]","[0.008891700766980648, 0.9911082983016968]",0.9911082983016968
00000005.npy,1,1,"[-0.6716920137405396, 0.6456753611564636]","[0.21125663816928864, 0.7887433171272278]",0.7887433171272278
00000006.npy,1,1,"[-1.180525541305542, 1.1342906951904297]","[0.08990329504013062, 0.9100967049598694]",0.9100967049598694
00000007.npy,1,1,"[-1.94590163230896, 1.8578758239746094]","[0.02180057018995285, 0.9781994223594666]",0.9781994223594666
00000008.npy,1,1,"[-2.955589532852173, 2.8155758380889893]","[0.003106443677097559, 0.9968935251235962]",0.9968935251235962
00000009.npy,1,0,"[0.08014356344938278, -0.07306507229804993]","[0.5382274389266968, 0.461772620677948]",0.5382274389266968
00000010.npy,1,1,"[-1.0845786333084106, 1.0402168035507202]","[0.10671009123325348, 0.8932899236679077]",0.8932899236679077
00000011.npy,1,0,"[0.03112952411174774, -0.025149423629045486]","[0.5140660405158997, 0.48593398928642273]",0.5140660405158997
00000012.npy,1,1,"[-1.0020993947982788, 0.9623614549636841]","[0.12298509478569031, 0.8770148754119873]",0.8770148754119873
00000013.npy,1,0,"[0.1796375811100006, -0.1683012843132019]","[0.586117684841156, 0.4138823449611664]",0.586117684841156
00000014.npy,1,1,"[-0.8302329182624817, 0.7965624332427979]","[0.16426986455917358, 0.8357301354408264]",0.8357301354408264
00000015.npy,1,1,"[-0.7475957274436951, 0.719892680644989]","[0.1873246729373932, 0.8126753568649292]",0.8126753568649292
00000016.npy,1,1,"[-0.23316454887390137, 0.22095055878162384]","[0.38838282227516174, 0.6116172075271606]",0.6116172075271606
00000017.npy,1,1,"[-2.276531457901001, 2.174415111541748]","[0.011532953940331936, 0.9884670972824097]",0.9884670972824097
00000018.npy,1,1,"[-2.5525588989257812, 2.4357478618621826]","[0.0067710368894040585, 0.9932289123535156]",0.9932289123535156
00000019.npy,1,1,"[-1.3177273273468018, 1.2641133069992065]","[0.07031631469726562, 0.9296836256980896]",0.9296836256980896
00000020.npy,1,1,"[-0.5061007142066956, 0.4847047030925751]","[0.27075302600860596, 0.729246973991394]",0.729246973991394
00000021.npy,1,0,"[0.20850726962089539, -0.19777657091617584]","[0.6001964807510376, 0.39980348944664]",0.6001964807510376
00000022.npy,1,0,"[0.1496496945619583, -0.13827618956565857]","[0.5714882612228394, 0.42851170897483826]",0.5714882612228394
00000023.npy,0,0,"[0.11490282416343689, -0.10509262979030609]","[0.5547780990600586, 0.4452219009399414]",0.5547780990600586
00000024.npy,1,0,"[0.20025914907455444, -0.18900038301944733]","[0.5961044430732727, 0.4038955867290497]",0.5961044430732727
00000025.npy,0,0,"[0.1839631348848343, -0.17299972474575043]","[0.5883050560951233, 0.4116949737071991]",0.5883050560951233
