crop_file,true_label,pred_label,logits,softmax,goodness
00011152.npy,1,1,"[-0.37247171998023987, 0.2322821468114853]","[0.35325685143470764, 0.6467431783676147]",0.6467431783676147
00011153.npy,1,1,"[-1.2515196800231934, 0.5370468497276306]","[0.1432485580444336, 0.8567515015602112]",0.8567515015602112
00011154.npy,1,1,"[-0.08408743143081665, 0.049510687589645386]","[0.4666500687599182, 0.5333499312400818]",0.5333499312400818
00011155.npy,1,1,"[-0.7187248468399048, -0.24383710324764252]","[0.38346001505851746, 0.6165399551391602]",0.6165399551391602
00011156.npy,1,0,"[-0.07789522409439087, -0.09970065951347351]","[0.5054511427879333, 0.49454885721206665]",0.49454885721206665
00011157.npy,0,1,"[-0.5189832448959351, -0.38245201110839844]","[0.4659201502799988, 0.534079909324646]",0.534079909324646
00011158.npy,1,1,"[-0.2641817033290863, 0.25517576932907104]","[0.3730024993419647, 0.6269974708557129]",0.6269974708557129
00011159.npy,1,1,"[-0.2713133990764618, -0.04568658769130707]","[0.4438313841819763, 0.5561686158180237]",0.5561686158180237
00011160.npy,1,1,"[-0.04969841241836548, -0.012305602431297302]","[0.4906528890132904, 0.509347140789032]",0.509347140789032
00011161.npy,1,1,"[-0.7019604444503784, 0.2876855731010437]","[0.270982027053833, 0.729017972946167]",0.729017972946167
00011162.npy,1,1,"[-0.24587246775627136, -0.007123291492462158]","[0.4405946433544159, 0.5594053864479065]",0.5594053864479065
00011163.npy,1,1,"[-1.3424873352050781, 0.5163446068763733]","[0.13483926653862, 0.8651607632637024]",0.8651607632637024
00011164.npy,1,1,"[0.028608709573745728, 0.049513593316078186]","[0.4947739541530609, 0.5052260160446167]",0.5052260160446167
00011165.npy,1,1,"[-0.3231417238712311, 0.1839599460363388]","[0.3758732080459595, 0.6241267919540405]",0.6241267919540405
00011166.npy,1,1,"[-0.14767855405807495, 0.2660089135169983]","[0.39802825450897217, 0.6019717454910278]",0.6019717454910278
00011167.npy,1,1,"[-0.3437192738056183, 0.11738379299640656]","[0.38672417402267456, 0.6132758259773254]",0.6132758259773254
00011168.npy,1,1,"[-1.0161677598953247, 0.31020617485046387]","[0.20975978672504425, 0.7902401685714722]",0.7902401685714722
00011169.npy,1,1,"[-0.1484229564666748, 0.26358360052108765]","[0.39843112230300903, 0.6015689373016357]",0.6015689373016357
00011170.npy,1,1,"[-0.3204760253429413, 0.317135751247406]","[0.34578660130500793, 0.6542133688926697]",0.6542133688926697
00011171.npy,1,1,"[-0.20471391081809998, 0.0037558674812316895]","[0.4480704963207245, 0.5519295334815979]",0.5519295334815979
00011172.npy,1,1,"[-0.22659370303153992, 0.012026414275169373]","[0.44062644243240356, 0.5593735575675964]",0.5593735575675964
00011173.npy,1,1,"[-0.31867650151252747, 0.230194553732872]","[0.3661263883113861, 0.6338736414909363]",0.6338736414909363
00011174.npy,1,1,"[0.01902294158935547, 0.023506522178649902]","[0.4988791048526764, 0.5011208653450012]",0.5011208653450012
00011175.npy,1,1,"[-0.7256160974502563, 0.6789159178733826]","[0.19709792733192444, 0.8029020428657532]",0.8029020428657532
00011176.npy,1,1,"[0.0016289949417114258, 0.19409583508968353]","[0.45203128457069397, 0.5479687452316284]",0.5479687452316284
00011177.npy,1,1,"[-0.31053951382637024, 0.37089890241622925]","[0.33594033122062683, 0.6640596985816956]",0.6640596985816956
00011178.npy,1,1,"[-0.27381446957588196, 0.18194369971752167]","[0.38799259066581726, 0.6120073795318604]",0.6120073795318604
00011179.npy,0,1,"[-1.4326685667037964, -0.6407870054244995]","[0.31176480650901794, 0.6882351636886597]",0.6882351636886597
00011180.npy,1,1,"[-0.5037887096405029, 0.6339123249053955]","[0.24274271726608276, 0.7572572231292725]",0.7572572231292725
00011181.npy,1,1,"[-0.5852384567260742, 0.3473246693611145]","[0.2824050188064575, 0.7175949811935425]",0.7175949811935425
00011182.npy,1,1,"[-0.3492220938205719, 0.37465083599090576]","[0.3265407085418701, 0.6734592914581299]",0.6734592914581299
00011183.npy,1,0,"[0.25533527135849, 0.04074926674365997]","[0.55344158411026, 0.4465583860874176]",0.4465583860874176
00011184.npy,1,0,"[-0.05567243695259094, -0.08154119551181793]","[0.506466805934906, 0.4935331642627716]",0.4935331642627716
00011185.npy,1,1,"[-0.08250358700752258, 0.0850910097360611]","[0.458199143409729, 0.541800856590271]",0.541800856590271
00011186.npy,1,0,"[-0.0038208365440368652, -0.008867084980010986]","[0.5012615323066711, 0.4987384080886841]",0.4987384080886841
00011187.npy,1,1,"[-0.11802440881729126, 0.23578132688999176]","[0.4124598503112793, 0.5875401496887207]",0.5875401496887207
00011188.npy,1,0,"[-0.3045394718647003, -0.31500381231307983]","[0.5026160478591919, 0.4973839521408081]",0.4973839521408081
00011189.npy,1,1,"[0.07409434020519257, 0.12208934128284454]","[0.48800355195999146, 0.5119964480400085]",0.5119964480400085
00011190.npy,1,1,"[-0.11771062016487122, -0.09767363965511322]","[0.49499091506004333, 0.505009114742279]",0.505009114742279
00011191.npy,1,1,"[-0.2102309763431549, -0.06585652381181717]","[0.463968962430954, 0.5360310077667236]",0.5360310077667236
00011192.npy,1,1,"[-0.26422110199928284, -0.04073382914066315]","[0.44435957074165344, 0.5556403994560242]",0.5556403994560242
00011193.npy,1,1,"[-0.4385124742984772, -0.25947365164756775]","[0.45535948872566223, 0.5446405410766602]",0.5446405410766602
00011194.npy,1,1,"[-1.639059066772461, 0.5638203620910645]","[0.09949220716953278, 0.9005077481269836]",0.9005077481269836
00011195.npy,0,0,"[-0.17387384176254272, -0.3608626127243042]","[0.5466114282608032, 0.4533885717391968]",0.4533885717391968
00011196.npy,1,1,"[-0.5825468301773071, 0.6644882559776306]","[0.2232138216495514, 0.776786208152771]",0.776786208152771
