crop_file,true_label,pred_label,logits,softmax,goodness
00000000.npy,1,1,"[-1.877003788948059, 1.1166226863861084]","[0.047714635729789734, 0.9522854089736938]",0.9522854089736938
00000001.npy,1,1,"[-1.8548249006271362, 1.3258496522903442]","[0.03989948332309723, 0.9601004719734192]",0.9601004719734192
00000002.npy,1,1,"[-1.5870105028152466, 0.7556465268135071]","[0.08765120059251785, 0.912348747253418]",0.912348747253418
00000003.npy,1,1,"[-1.456671118736267, 0.7783635854721069]","[0.0966481864452362, 0.9033517837524414]",0.9033517837524414
00000004.npy,1,1,"[-2.30716609954834, 1.0688409805297852]","[0.03305377438664436, 0.9669463038444519]",0.9669463038444519
00000005.npy,1,1,"[-1.8841208219528198, 1.1259559392929077]","[0.04697271063923836, 0.9530272483825684]",0.9530272483825684
00000006.npy,1,1,"[-0.7782158851623535, 0.49192100763320923]","[0.21923385560512543, 0.7807661890983582]",0.7807661890983582
00000007.npy,1,1,"[-1.848840355873108, 0.9647606611251831]","[0.05659361183643341, 0.943406343460083]",0.943406343460083
00000008.npy,1,1,"[-1.1570923328399658, 1.0330127477645874]","[0.10064259171485901, 0.8993574380874634]",0.8993574380874634
00000009.npy,1,1,"[-0.864820122718811, 0.01337355375289917]","[0.2935522496700287, 0.7064477801322937]",0.7064477801322937
00000010.npy,1,1,"[-1.7040880918502808, 0.49330568313598633]","[0.09998475760221481, 0.9000152349472046]",0.9000152349472046
00000011.npy,1,0,"[-0.1541983187198639, -0.1672918051481247]","[0.5032733082771301, 0.4967266917228699]",0.4967266917228699
00000012.npy,1,1,"[-1.4008017778396606, 0.8583052158355713]","[0.09456679224967957, 0.9054332375526428]",0.9054332375526428
00000013.npy,1,1,"[-0.9442042112350464, 0.0373322069644928]","[0.27258703112602234, 0.7274129986763]",0.7274129986763
00000014.npy,1,1,"[-1.232668399810791, 0.08449198305606842]","[0.2112911194562912, 0.7887088656425476]",0.7887088656425476
00000015.npy,1,1,"[-1.3564316034317017, 0.6420667767524719]","[0.11936066299676895, 0.8806393146514893]",0.8806393146514893
00000016.npy,1,1,"[-2.0328450202941895, 1.0977596044540405]","[0.04186234250664711, 0.9581376314163208]",0.9581376314163208
00000017.npy,1,1,"[-2.2746894359588623, 1.1327764987945557]","[0.03206294775009155, 0.9679370522499084]",0.9679370522499084
00000018.npy,1,1,"[-1.8776682615280151, 1.0575004816055298]","[0.050442174077034, 0.9495577812194824]",0.9495577812194824
00000019.npy,1,1,"[-1.1002681255340576, 0.38808947801589966]","[0.18416838347911835, 0.8158316016197205]",0.8158316016197205
00000020.npy,1,1,"[-1.403234601020813, 1.0384352207183838]","[0.08004985004663467, 0.9199501872062683]",0.9199501872062683
00000021.npy,1,1,"[-0.2060418725013733, 0.09912694990634918]","[0.4242944121360779, 0.5757055878639221]",0.5757055878639221
00000022.npy,1,1,"[-0.772446870803833, 0.07532094419002533]","[0.2999013364315033, 0.7000986933708191]",0.7000986933708191
00000023.npy,1,1,"[-0.5578063726425171, -0.41072210669517517]","[0.4632951021194458, 0.536704957485199]",0.536704957485199
00000024.npy,1,1,"[-0.16800522804260254, -0.01498885452747345]","[0.4618203938007355, 0.5381796360015869]",0.5381796360015869
