crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000000.npy,"[1.9423211812973022, -1.4253250360488892, -1.5527608394622803]",test,"[0.939128577709198, 0.03237240016460419, 0.028499042615294456]",0,0,sub-064,0,499.0
00000001.npy,"[1.8598313331604004, -1.5955008268356323, -1.5277462005615234]",test,"[0.9386434555053711, 0.029639365151524544, 0.031717173755168915]",0,0,sub-064,500,999.0
00000002.npy,"[1.2880312204360962, -1.520630955696106, -0.9989989995956421]",test,"[0.8606939315795898, 0.05188744142651558, 0.08741866052150726]",0,0,sub-064,1000,1499.0
00000003.npy,"[1.4551665782928467, -1.2692257165908813, -1.2397593259811401]",test,"[0.8825085163116455, 0.05788023769855499, 0.05961115285754204]",0,0,sub-064,1500,1999.0
00000004.npy,"[1.4784754514694214, -1.3074274063110352, -1.2586113214492798]",test,"[0.887758731842041, 0.05475107580423355, 0.05749012529850006]",0,0,sub-064,2000,2499.0
00000005.npy,"[1.5743125677108765, -1.3851051330566406, -1.5482113361358643]",test,"[0.9124961495399475, 0.04731209576129913, 0.040191683918237686]",0,0,sub-064,2500,2999.0
00000006.npy,"[0.7728906869888306, -0.7226040959358215, -0.5405001640319824]",test,"[0.6697724461555481, 0.15012124180793762, 0.1801062822341919]",0,0,sub-064,3000,3499.0
00000007.npy,"[1.8006417751312256, -1.4371790885925293, -1.350335955619812]",test,"[0.9241635799407959, 0.0362728051841259, 0.039563678205013275]",0,0,sub-064,3500,3999.0
00000008.npy,"[1.3227757215499878, -1.1128507852554321, -1.208168625831604]",test,"[0.8568049669265747, 0.07500717788934708, 0.06818781793117523]",0,0,sub-064,4000,4499.0
00000009.npy,"[0.6758033633232117, -0.9190647006034851, -0.23389551043510437]",test,"[0.6228275895118713, 0.12639369070529938, 0.2507787048816681]",0,0,sub-064,4500,4999.0
00000010.npy,"[1.5200310945510864, -1.3742034435272217, -1.0973939895629883]",test,"[0.8862640261650085, 0.04904706031084061, 0.06468892097473145]",0,0,sub-064,5000,5499.0
00000011.npy,"[0.2839197516441345, -0.9436546564102173, 0.08487949520349503]",test,"[0.47336846590042114, 0.13869811594486237, 0.3879334628582001]",0,0,sub-064,5500,5999.0
00000012.npy,"[1.5894027948379517, -1.311936378479004, -1.3362804651260376]",test,"[0.9020567536354065, 0.04956764727830887, 0.048375532031059265]",0,0,sub-064,6000,6499.0
00000013.npy,"[0.07947938144207001, -0.681972086429596, 0.08618635684251785]",test,"[0.4042498767375946, 0.18877987563610077, 0.4069702625274658]",2,0,sub-064,6500,6999.0
00000014.npy,"[1.2413692474365234, -0.8858213424682617, -0.9914957284927368]",test,"[0.815399706363678, 0.09717251360416412, 0.08742781728506088]",0,0,sub-064,7000,7499.0
00000015.npy,"[1.3625175952911377, -1.1657425165176392, -0.9885623455047607]",test,"[0.8510174751281738, 0.06790926307439804, 0.08107323199510574]",0,0,sub-064,7500,7999.0
00000016.npy,"[1.5203958749771118, -1.1069285869598389, -1.4135334491729736]",test,"[0.888526201248169, 0.06421517580747604, 0.04725860431790352]",0,0,sub-064,8000,8499.0
00000017.npy,"[1.4605157375335693, -1.3583074808120728, -1.5137461423873901]",test,"[0.9002834558486938, 0.05372542515397072, 0.04599110037088394]",0,0,sub-064,8500,8999.0
00000018.npy,"[1.7632619142532349, -1.3957396745681763, -1.752966046333313]",test,"[0.9326798319816589, 0.0396091602742672, 0.02771112695336342]",0,0,sub-064,9000,9499.0
00000019.npy,"[1.4089195728302002, -1.0738385915756226, -0.7417383193969727]",test,"[0.8333888649940491, 0.06959845125675201, 0.09701275825500488]",0,0,sub-064,9500,9999.0
