crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00011152.npy,"[0.18389961123466492, -0.6481900215148926, 0.04375707358121872]",val,"[0.4339574873447418, 0.1888318508863449, 0.37721073627471924]",0,0,sub-055,0,499.0
00011153.npy,"[0.8843297362327576, -0.41711604595184326, -0.8920997381210327]",val,"[0.6937798857688904, 0.18880391120910645, 0.11741624772548676]",0,0,sub-055,500,999.0
00011154.npy,"[-0.023251108825206757, -0.6177753210067749, 0.11795288324356079]",val,"[0.369892954826355, 0.20411622524261475, 0.4259907901287079]",2,0,sub-055,1000,1499.0
00011155.npy,"[0.32822251319885254, -0.3211553692817688, -0.08103185892105103]",val,"[0.45734861493110657, 0.23890548944473267, 0.30374589562416077]",0,0,sub-055,1500,1999.0
00011156.npy,"[-0.2177632600069046, -0.3503335118293762, 0.3366757035255432]",val,"[0.2764871120452881, 0.24215883016586304, 0.4813540577888489]",2,0,sub-055,2000,2499.0
00011157.npy,"[-0.27852845191955566, 0.055004432797431946, 0.14468945562839508]",val,"[0.25492268800735474, 0.35584425926208496, 0.3892330527305603]",2,0,sub-055,2500,2999.0
00011158.npy,"[0.007961824536323547, -0.31996721029281616, 0.018968604505062103]",val,"[0.3661016523838043, 0.2637448310852051, 0.3701535165309906]",2,0,sub-055,3000,3499.0
00011159.npy,"[0.17510384321212769, -0.5843047499656677, -0.08782710134983063]",val,"[0.447079598903656, 0.20920780301094055, 0.34371256828308105]",0,0,sub-055,3500,3999.0
00011160.npy,"[0.09215377271175385, -0.07798664271831512, 0.09803320467472076]",val,"[0.35094577074050903, 0.29603904485702515, 0.3530152142047882]",2,0,sub-055,4000,4499.0
00011161.npy,"[0.8224610686302185, -0.6462231874465942, -0.6194766759872437]",val,"[0.6818039417266846, 0.15697050094604492, 0.1612255722284317]",0,0,sub-055,4500,4999.0
00011162.npy,"[0.2610373795032501, -0.1746734082698822, -0.09959672391414642]",val,"[0.42661407589912415, 0.2759360074996948, 0.29744988679885864]",0,0,sub-055,5000,5499.0
00011163.npy,"[1.4653234481811523, -1.4619008302688599, -0.9859673976898193]",val,"[0.8774025440216064, 0.046980924904346466, 0.07561653852462769]",0,0,sub-055,5500,5999.0
00011164.npy,"[0.09603796899318695, -0.1063532903790474, -0.026035025715827942]",val,"[0.3701155483722687, 0.30230122804641724, 0.3275832533836365]",0,0,sub-055,6000,6499.0
00011165.npy,"[0.19610589742660522, -0.35519933700561523, 0.06023268401622772]",val,"[0.4083048403263092, 0.2352641224861145, 0.3564310669898987]",0,0,sub-055,6500,6999.0
00011166.npy,"[0.19091305136680603, -0.503450334072113, -0.0792415589094162]",val,"[0.4419589042663574, 0.2207108587026596, 0.3373302221298218]",0,0,sub-055,7000,7499.0
00011167.npy,"[0.40341198444366455, -0.43796586990356445, 0.06311887502670288]",val,"[0.4667057394981384, 0.2012043595314026, 0.33208993077278137]",0,0,sub-055,7500,7999.0
00011168.npy,"[0.6858938932418823, -0.9820074439048767, -0.18066298961639404]",val,"[0.6214889287948608, 0.11723925918340683, 0.26127177476882935]",0,0,sub-055,8000,8499.0
00011169.npy,"[0.45337480306625366, -0.34553611278533936, -0.17977973818778992]",val,"[0.5048636198043823, 0.2270970344543457, 0.26803937554359436]",0,0,sub-055,8500,8999.0
00011170.npy,"[0.5578169822692871, -0.4340396523475647, -0.4464993178844452]",val,"[0.5756447911262512, 0.21349941194057465, 0.21085581183433533]",0,0,sub-055,9000,9499.0
00011171.npy,"[0.7036945223808289, -0.6883916854858398, -0.39761969447135925]",val,"[0.632515013217926, 0.15721553564071655, 0.21026945114135742]",0,0,sub-055,9500,9999.0
00011172.npy,"[-0.21521462500095367, -0.1321955919265747, 0.3075506389141083]",val,"[0.26502367854118347, 0.28796476125717163, 0.4470115602016449]",2,0,sub-055,10000,10499.0
00011173.npy,"[0.6602020859718323, -0.5705047249794006, -0.27454429864883423]",val,"[0.59355229139328, 0.17336834967136383, 0.23307934403419495]",0,0,sub-055,10500,10999.0
