crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000000.npy,"[2.3032257556915283, -1.7405943870544434, -1.7190287113189697]",test,"[0.9657703638076782, 0.016930313780903816, 0.01729939691722393]",0,0,sub-064,0,499.0
00000001.npy,"[2.3038806915283203, -1.900378704071045, -1.6133086681365967]",test,"[0.9663434624671936, 0.014429287053644657, 0.019227277487516403]",0,0,sub-064,500,999.0
00000002.npy,"[1.3885574340820312, -2.172295570373535, -0.9626758098602295]",test,"[0.8899440169334412, 0.025287384167313576, 0.08476860821247101]",0,0,sub-064,1000,1499.0
00000003.npy,"[1.4946080446243286, -1.6262669563293457, -1.1841548681259155]",test,"[0.8986611366271973, 0.039647627621889114, 0.06169131025671959]",0,0,sub-064,1500,1999.0
00000004.npy,"[2.102992296218872, -2.0937654972076416, -1.7506576776504517]",test,"[0.9650213122367859, 0.01451804582029581, 0.0204605795443058]",0,0,sub-064,2000,2499.0
00000005.npy,"[1.923356294631958, -1.5866601467132568, -1.7944148778915405]",test,"[0.9486005902290344, 0.02835976518690586, 0.02303965389728546]",0,0,sub-064,2500,2999.0
00000006.npy,"[0.5516111850738525, -1.099469780921936, -0.4317410886287689]",test,"[0.6386114358901978, 0.12251275777816772, 0.2388758361339569]",0,0,sub-064,3000,3499.0
00000007.npy,"[2.192079782485962, -1.6023231744766235, -1.6859033107757568]",test,"[0.9585992097854614, 0.021564966067671776, 0.019835831597447395]",0,0,sub-064,3500,3999.0
00000008.npy,"[1.4463703632354736, -0.8311867713928223, -1.2148107290267944]",test,"[0.8529511094093323, 0.08745681494474411, 0.05959199741482735]",0,0,sub-064,4000,4499.0
00000009.npy,"[0.3747336268424988, -1.9841537475585938, -0.17760813236236572]",test,"[0.5987573266029358, 0.05659773200750351, 0.3446449041366577]",0,0,sub-064,4500,4999.0
00000010.npy,"[1.5724494457244873, -2.272097587585449, -0.7180464267730713]",test,"[0.890779435634613, 0.0190591961145401, 0.09016136080026627]",0,0,sub-064,5000,5499.0
00000011.npy,"[0.8413480520248413, -1.4411674737930298, -0.27347418665885925]",test,"[0.6993002891540527, 0.071347676217556, 0.22935202717781067]",0,0,sub-064,5500,5999.0
