crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00011152.npy,"[0.4065459072589874, -0.7035897970199585, -0.14640316367149353]",val,"[0.5249990820884705, 0.1729947030544281, 0.30200618505477905]",0,0,sub-055,0,499.0
00011153.npy,"[1.1675676107406616, -0.5920624732971191, -1.4962705373764038]",val,"[0.8052899241447449, 0.1385972648859024, 0.05611281841993332]",0,0,sub-055,500,999.0
00011154.npy,"[0.41757073998451233, -0.6716634035110474, 0.02003343403339386]",val,"[0.49789708852767944, 0.16752946376800537, 0.334573358297348]",0,0,sub-055,1000,1499.0
00011155.npy,"[0.14254963397979736, -1.421857476234436, -0.23861318826675415]",val,"[0.5284633636474609, 0.11056089401245117, 0.3609757125377655]",0,0,sub-055,1500,1999.0
00011156.npy,"[-0.5769368410110474, -0.7296417951583862, -0.06549318134784698]",val,"[0.2836010456085205, 0.24343831837177277, 0.4729606509208679]",2,0,sub-055,2000,2499.0
00011157.npy,"[-1.096238136291504, -0.16713440418243408, -0.23309481143951416]",val,"[0.16941000521183014, 0.4289865493774414, 0.40160346031188965]",1,0,sub-055,2500,2999.0
00011158.npy,"[0.20603519678115845, -0.46979081630706787, -0.30070582032203674]",val,"[0.47366613149642944, 0.24097101390361786, 0.2853628993034363]",0,0,sub-055,3000,3499.0
00011159.npy,"[0.18442314863204956, -1.096105694770813, -0.11622968316078186]",val,"[0.495484858751297, 0.1376904398202896, 0.3668246567249298]",0,0,sub-055,3500,3999.0
00011160.npy,"[-0.05190500617027283, -1.0179362297058105, -0.06956228613853455]",val,"[0.42317506670951843, 0.16105642914772034, 0.4157685339450836]",0,0,sub-055,4000,4499.0
00011161.npy,"[1.2559338808059692, -0.9608291387557983, -0.7976112365722656]",val,"[0.8082502484321594, 0.08806795626878738, 0.10368181020021439]",0,0,sub-055,4500,4999.0
00011162.npy,"[0.17954112589359283, -0.17319470643997192, -0.6740255355834961]",val,"[0.46977999806404114, 0.33014392852783203, 0.2000761181116104]",0,0,sub-055,5000,5499.0
00011163.npy,"[1.9918153285980225, -2.4057202339172363, -0.7466893196105957]",val,"[0.9285269975662231, 0.01142797339707613, 0.060045026242733]",0,0,sub-055,5500,5999.0
00011164.npy,"[0.4000392258167267, -0.835800051689148, -0.31493350863456726]",val,"[0.561862051486969, 0.1632719486951828, 0.2748660147190094]",0,0,sub-055,6000,6499.0
00011165.npy,"[0.16311430931091309, -1.1165838241577148, -0.20767748355865479]",val,"[0.5080503225326538, 0.14129960536956787, 0.35065004229545593]",0,0,sub-055,6500,6999.0
00011166.npy,"[0.7045363783836365, -1.3129993677139282, -0.6364774703979492]",val,"[0.717070460319519, 0.09535802155733109, 0.18757152557373047]",0,0,sub-055,7000,7499.0
00011167.npy,"[1.0082064867019653, -0.9120875597000122, -0.2982292175292969]",val,"[0.7055433988571167, 0.10340715944766998, 0.1910494863986969]",0,0,sub-055,7500,7999.0
00011168.npy,"[0.8543676137924194, -2.0392658710479736, -0.44473639130592346]",val,"[0.7529265880584717, 0.04169304668903351, 0.205380380153656]",0,0,sub-055,8000,8499.0
00011169.npy,"[1.0021461248397827, -0.733901858329773, -0.7373883724212646]",val,"[0.7397448420524597, 0.13035444915294647, 0.1299007683992386]",0,0,sub-055,8500,8999.0
00011170.npy,"[0.7395630478858948, -0.4114115536212921, -0.4824700653553009]",val,"[0.6207483410835266, 0.1963602751493454, 0.18289141356945038]",0,0,sub-055,9000,9499.0
00011171.npy,"[0.9101009368896484, -1.6925914287567139, -0.6456098556518555]",val,"[0.7781415581703186, 0.057639963924884796, 0.1642184555530548]",0,0,sub-055,9500,9999.0
00011172.npy,"[-0.09433197230100632, -0.480509877204895, -0.1776345670223236]",val,"[0.38465645909309387, 0.26143160462379456, 0.3539119064807892]",0,0,sub-055,10000,10499.0
00011173.npy,"[1.2860339879989624, -1.133960247039795, -0.6214777231216431]",val,"[0.8081647753715515, 0.07186372578144073, 0.11997150629758835]",0,0,sub-055,10500,10999.0
00011174.npy,"[0.7358250021934509, -0.8452556133270264, -0.47938844561576843]",val,"[0.6656020283699036, 0.136949360370636, 0.19744864106178284]",0,0,sub-055,11000,11499.0
00011175.npy,"[1.858383059501648, -0.9660104513168335, -1.6470340490341187]",val,"[0.9179542064666748, 0.05447566136717796, 0.02757006138563156]",0,0,sub-055,11500,11999.0
