crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00000000.npy,1,1,"[-4.191923141479492, 4.173630714416504]","[0.00023269394296221435, 0.9997673630714417]",0.9997673630714417
00000001.npy,1,1,"[-2.8777248859405518, 2.86380672454834]","[0.0031995789613574743, 0.996800422668457]",0.996800422668457
00000002.npy,1,1,"[-1.8338009119033813, 1.8229305744171143]","[0.02516702190041542, 0.9748329520225525]",0.9748329520225525
00000003.npy,1,1,"[-2.8480584621429443, 2.8339178562164307]","[0.003395252162590623, 0.9966048002243042]",0.9966048002243042
00000004.npy,1,1,"[-2.1017067432403564, 2.0900683403015137]","[0.014894225634634495, 0.9851057529449463]",0.9851057529449463
00000005.npy,1,1,"[-1.7389960289001465, 1.7285679578781128]","[0.030249355360865593, 0.9697506427764893]",0.9697506427764893
00000006.npy,1,1,"[-1.6135300397872925, 1.603398323059082]","[0.03853362053632736, 0.9614664316177368]",0.9614664316177368
00000007.npy,1,1,"[-2.4422194957733154, 2.4295060634613037]","[0.007601904217153788, 0.9923980832099915]",0.9923980832099915
00000008.npy,1,1,"[-3.676513910293579, 3.6602230072021484]","[0.0006507483194582164, 0.9993492960929871]",0.9993492960929871
00000009.npy,1,1,"[-0.2538762092590332, 0.24771620333194733]","[0.3771665394306183, 0.6228334903717041]",0.6228334903717041
00000010.npy,1,1,"[-1.2559789419174194, 1.2468328475952148]","[0.07566129416227341, 0.9243387579917908]",0.9243387579917908
00000011.npy,1,1,"[-0.34120211005210876, 0.33471041917800903]","[0.3371742069721222, 0.6628258228302002]",0.6628258228302002
00000012.npy,1,1,"[-3.1927053928375244, 3.1773018836975098]","[0.001709219766780734, 0.9982907176017761]",0.9982907176017761
00000013.npy,1,1,"[-0.3257821500301361, 0.31928926706314087]","[0.34410107135772705, 0.6558989882469177]",0.6558989882469177
00000014.npy,1,1,"[-1.0796576738357544, 1.0711385011672974]","[0.10425685346126556, 0.895743191242218]",0.895743191242218
00000015.npy,1,1,"[-1.467451572418213, 1.457289218902588]","[0.050943996757268906, 0.9490559697151184]",0.9490559697151184
00000016.npy,1,1,"[-1.8020844459533691, 1.7912414073944092]","[0.02677033096551895, 0.9732296466827393]",0.9732296466827393
00000017.npy,1,1,"[-4.653717517852783, 4.634467601776123]","[9.250225411960855e-05, 0.9999074935913086]",0.9999074935913086
00000018.npy,1,1,"[-5.055052757263184, 5.0336594581604]","[4.154413545620628e-05, 0.9999583959579468]",0.9999583959579468
00000019.npy,1,1,"[-2.1531360149383545, 2.1411502361297607]","[0.013462591916322708, 0.9865373373031616]",0.9865373373031616
00000020.npy,1,1,"[-2.307513475418091, 2.294849157333374]","[0.009928550571203232, 0.9900714159011841]",0.9900714159011841
00000021.npy,1,1,"[-0.4373410642147064, 0.43043720722198486]","[0.2957168221473694, 0.7042831778526306]",0.7042831778526306
00000022.npy,1,1,"[-0.5860047340393066, 0.578815221786499]","[0.23779259622097015, 0.7622074484825134]",0.7622074484825134
00000023.npy,0,1,"[-0.171360045671463, 0.16527117788791656]","[0.4166279733181, 0.5833719968795776]",0.5833719968795776
00000024.npy,1,1,"[-0.18684375286102295, 0.18087206780910492]","[0.40909308195114136, 0.5909069180488586]",0.5909069180488586
00000025.npy,0,1,"[-0.28064462542533875, 0.274277925491333]","[0.3647230863571167, 0.6352769136428833]",0.6352769136428833
00000026.npy,1,1,"[-1.1964111328125, 1.1875617504119873]","[0.08440303802490234, 0.9155969619750977]",0.9155969619750977
00000027.npy,1,1,"[-1.8864734172821045, 1.875401258468628]","[0.02271229401230812, 0.977287769317627]",0.977287769317627
00000028.npy,1,1,"[-1.4841957092285156, 1.4740784168243408]","[0.049346908926963806, 0.9506531357765198]",0.9506531357765198
00000029.npy,1,1,"[-4.1348981857299805, 4.116841793060303]","[0.0002607364731375128, 0.9997392296791077]",0.9997392296791077
00000030.npy,1,1,"[-3.288203477859497, 3.2729296684265137]","[0.0014122843276709318, 0.9985877275466919]",0.9985877275466919
00000031.npy,1,1,"[-0.7645972967147827, 0.7571483254432678]","[0.17920459806919098, 0.8207954168319702]",0.8207954168319702
00000032.npy,1,1,"[-2.655876874923706, 2.6425135135650635]","[0.004974762909114361, 0.9950252175331116]",0.9950252175331116
00000033.npy,1,1,"[-4.298509120941162, 4.279956340789795]","[0.00018807804735843092, 0.9998119473457336]",0.9998119473457336
00000034.npy,1,1,"[-1.3345386981964111, 1.3250948190689087]","[0.0653977170586586, 0.9346023201942444]",0.9346023201942444
00000035.npy,1,1,"[-1.5674680471420288, 1.5572324991226196]","[0.042099807411432266, 0.9579002261161804]",0.9579002261161804
00000036.npy,1,1,"[-2.3152928352355957, 2.3027637004852295]","[0.009775462560355663, 0.9902245402336121]",0.9902245402336121
00000037.npy,1,1,"[-3.20145845413208, 3.1855826377868652]","[0.0016804009210318327, 0.9983195662498474]",0.9983195662498474
00000038.npy,1,1,"[-2.8096768856048584, 2.7958030700683594]","[0.0036641790065914392, 0.9963358640670776]",0.9963358640670776
00000039.npy,1,1,"[-2.314059019088745, 2.301460027694702]","[0.009800054132938385, 0.9901999831199646]",0.9901999831199646
00000040.npy,1,1,"[-2.6834073066711426, 2.669606924057007]","[0.004711557645350695, 0.9952883720397949]",0.9952883720397949
00000041.npy,1,1,"[-1.7341914176940918, 1.7238006591796875]","[0.03053141012787819, 0.9694685935974121]",0.9694685935974121
00000042.npy,1,1,"[-1.1572368144989014, 1.1484506130218506]","[0.09065303206443787, 0.9093469977378845]",0.9093469977378845
00000043.npy,1,1,"[-1.782759428024292, 1.772186279296875]","[0.027788648381829262, 0.9722113609313965]",0.9722113609313965
00000044.npy,1,1,"[-1.4180852174758911, 1.4083144664764404]","[0.05591413751244545, 0.9440858960151672]",0.9440858960151672
00000045.npy,1,1,"[-4.033239841461182, 4.015846252441406]","[0.00031929186661727726, 0.999680757522583]",0.999680757522583
00000046.npy,1,1,"[-3.580644130706787, 3.564385175704956]","[0.0007881535566411912, 0.9992117881774902]",0.9992117881774902
00000047.npy,1,1,"[-0.4272829592227936, 0.4205973744392395]","[0.29987770318984985, 0.7001222968101501]",0.7001222968101501
00000048.npy,1,1,"[-0.07366189360618591, 0.06810183823108673]","[0.4646183252334595, 0.5353817343711853]",0.5353817343711853
00000049.npy,1,1,"[-3.6740243434906006, 3.6569530963897705]","[0.0006545044598169625, 0.9993454813957214]",0.9993454813957214
00000050.npy,1,1,"[-2.4471921920776367, 2.434270143508911]","[0.007528801914304495, 0.9924712181091309]",0.9924712181091309
00000051.npy,1,1,"[-2.546658515930176, 2.533390760421753]","[0.006181156262755394, 0.9938188195228577]",0.9938188195228577
00000052.npy,1,1,"[-2.0923290252685547, 2.0807878971099854]","[0.015170486643910408, 0.9848294854164124]",0.9848294854164124
00000053.npy,1,1,"[-1.8223824501037598, 1.810834288597107]","[0.02575041353702545, 0.9742496609687805]",0.9742496609687805
00000054.npy,1,1,"[-2.383668899536133, 2.3713467121124268]","[0.008534939028322697, 0.9914650321006775]",0.9914650321006775
00000055.npy,1,1,"[-2.865612030029297, 2.8511483669281006]","[0.003279561409726739, 0.9967204928398132]",0.9967204928398132
00000056.npy,1,1,"[-1.8230160474777222, 1.811919927597046]","[0.025707323104143143, 0.9742926359176636]",0.9742926359176636
