crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00011152.npy,1,1,"[-0.5020787715911865, 0.49530357122421265]","[0.2694564163684845, 0.7305436134338379]",0.7305436134338379
00011153.npy,1,0,"[0.0038500428199768066, -0.009311303496360779]","[0.5032902956008911, 0.4967097342014313]",0.5032902956008911
00011154.npy,1,1,"[-0.2690073549747467, 0.2626931667327881]","[0.3701203763484955, 0.6298795938491821]",0.6298795938491821
00011155.npy,0,1,"[-0.4123033583164215, 0.4056457281112671]","[0.30619922280311584, 0.6938008069992065]",0.6938008069992065
00011156.npy,0,0,"[0.022609911859035492, -0.028103835880756378]","[0.5126757621765137, 0.4873242676258087]",0.5126757621765137
00011157.npy,0,0,"[0.020842626690864563, -0.026128798723220825]","[0.5117406845092773, 0.48825928568840027]",0.5117406845092773
00011158.npy,1,1,"[-0.044461607933044434, 0.038786232471466064]","[0.4792000353336334, 0.5207999348640442]",0.5207999348640442
00011159.npy,1,0,"[0.0014765560626983643, -0.00696815550327301]","[0.5021111369132996, 0.49788883328437805]",0.5021111369132996
00011160.npy,1,1,"[-0.1239982545375824, 0.11803911626338959]","[0.43978434801101685, 0.5602157115936279]",0.5602157115936279
00011161.npy,1,1,"[-0.5714789628982544, 0.5646055340766907]","[0.24303995072841644, 0.7569599747657776]",0.7569599747657776
00011162.npy,1,1,"[-0.15384221076965332, 0.14797015488147736]","[0.4251144826412201, 0.5748854875564575]",0.5748854875564575
00011163.npy,1,1,"[-0.468088299036026, 0.46116751432418823]","[0.2830757200717926, 0.7169243097305298]",0.7169243097305298
00011164.npy,1,1,"[-0.06446090340614319, 0.058745190501213074]","[0.46923738718032837, 0.5307626128196716]",0.5307626128196716
00011165.npy,1,1,"[-0.06287603080272675, 0.05730007588863373]","[0.469992071390152, 0.5300078988075256]",0.5300078988075256
00011166.npy,1,1,"[-0.25008371472358704, 0.24379514157772064]","[0.37898021936416626, 0.621019721031189]",0.621019721031189
00011167.npy,1,1,"[-0.2434297502040863, 0.2372712939977646]","[0.3820865750312805, 0.6179133653640747]",0.6179133653640747
00011168.npy,1,1,"[-0.24962857365608215, 0.2434045821428299]","[0.37917929887771606, 0.6208207607269287]",0.6208207607269287
00011169.npy,1,1,"[-0.26377567648887634, 0.2574530839920044]","[0.3725649416446686, 0.627435028553009]",0.627435028553009
00011170.npy,1,0,"[0.027059242129325867, -0.03243497014045715]","[0.5148691534996033, 0.48513081669807434]",0.5148691534996033
00011171.npy,1,1,"[-0.12344428896903992, 0.11765293776988983]","[0.4400160014629364, 0.559984028339386]",0.559984028339386
00011172.npy,0,1,"[-0.022189810872077942, 0.016617804765701294]","[0.4902993142604828, 0.5097006559371948]",0.5097006559371948
00011173.npy,1,1,"[-0.15606901049613953, 0.1499837189912796]","[0.4240785241127014, 0.5759215354919434]",0.5759215354919434
00011174.npy,1,1,"[-0.12626799941062927, 0.12046723067760468]","[0.4386272132396698, 0.5613727569580078]",0.5613727569580078
00011175.npy,1,1,"[-0.3892158567905426, 0.3827309012413025]","[0.31605812907218933, 0.6839419007301331]",0.6839419007301331
00011176.npy,1,1,"[-0.296793133020401, 0.2904912233352661]","[0.3572582006454468, 0.6427417993545532]",0.6427417993545532
00011177.npy,1,1,"[-0.3435114920139313, 0.3371109962463379]","[0.33612239360809326, 0.6638776063919067]",0.6638776063919067
00011178.npy,1,1,"[-0.2942192852497101, 0.2879951596260071]","[0.3584232032299042, 0.6415768265724182]",0.6415768265724182
00011179.npy,0,1,"[-0.24807795882225037, 0.24201519787311554]","[0.3798716366291046, 0.6201283931732178]",0.6201283931732178
00011180.npy,1,1,"[-0.5151830911636353, 0.5084622502326965]","[0.26431792974472046, 0.7356821298599243]",0.7356821298599243
00011181.npy,1,1,"[-0.3926715552806854, 0.3860347867012024]","[0.31459876894950867, 0.6854012608528137]",0.6854012608528137
00011182.npy,1,1,"[-0.20737174153327942, 0.2012423723936081]","[0.399244487285614, 0.6007555723190308]",0.6007555723190308
00011183.npy,1,1,"[-0.15867912769317627, 0.1526675671339035]","[0.42278605699539185, 0.5772139430046082]",0.5772139430046082
00011184.npy,1,1,"[-0.1101749837398529, 0.10430304706096649]","[0.446585088968277, 0.5534149408340454]",0.5534149408340454
00011185.npy,0,1,"[-0.204179584980011, 0.19801239669322968]","[0.40078580379486084, 0.5992141962051392]",0.5992141962051392
00011186.npy,1,1,"[-0.13458380103111267, 0.12876944243907928]","[0.4345395863056183, 0.5654604434967041]",0.5654604434967041
00011187.npy,1,1,"[-0.13162070512771606, 0.1257002204656601]","[0.43602240085601807, 0.5639775991439819]",0.5639775991439819
00011188.npy,1,1,"[-0.040569886565208435, 0.03488713502883911]","[0.48114466667175293, 0.5188553333282471]",0.5188553333282471
00011189.npy,1,1,"[-0.027436673641204834, 0.021923810243606567]","[0.4876623749732971, 0.5123376250267029]",0.5123376250267029
00011190.npy,0,0,"[0.049782902002334595, -0.05503787845373154]","[0.5261812210083008, 0.4738187789916992]",0.5261812210083008
00011191.npy,1,1,"[-0.15786653757095337, 0.15202109515666962]","[0.4231421947479248, 0.57685786485672]",0.57685786485672
00011192.npy,1,1,"[-0.7408252954483032, 0.7333875298500061]","[0.18630312383174896, 0.8136969208717346]",0.8136969208717346
00011193.npy,1,1,"[-0.4439598619937897, 0.43728572130203247]","[0.29291969537734985, 0.7070802450180054]",0.7070802450180054
00011194.npy,1,1,"[-0.8792362213134766, 0.8716627955436707]","[0.14793382585048676, 0.8520660996437073]",0.8520660996437073
00011195.npy,0,1,"[-0.5842537879943848, 0.5773605704307556]","[0.23837406933307648, 0.7616258859634399]",0.7616258859634399
00011196.npy,1,1,"[-0.40280625224113464, 0.39617395401000977]","[0.31024372577667236, 0.6897563338279724]",0.6897563338279724
00011197.npy,1,1,"[-0.612025260925293, 0.6049469709396362]","[0.22846971452236176, 0.771530270576477]",0.771530270576477
00011198.npy,1,1,"[-0.4244983494281769, 0.41778963804244995]","[0.30105310678482056, 0.6989468932151794]",0.6989468932151794
00011199.npy,1,1,"[-0.16573244333267212, 0.1596655696630478]","[0.41936078667640686, 0.5806392431259155]",0.5806392431259155
00011200.npy,1,1,"[-0.3967553675174713, 0.39022648334503174]","[0.3128170967102051, 0.6871829032897949]",0.6871829032897949
00011201.npy,1,1,"[-0.23126545548439026, 0.22540311515331268]","[0.3877764642238617, 0.6122235655784607]",0.6122235655784607
00011202.npy,1,1,"[-0.38055679202079773, 0.37406259775161743]","[0.31981560587882996, 0.6801843643188477]",0.6801843643188477
00011203.npy,1,1,"[-0.28026995062828064, 0.27395951747894287]","[0.364883691072464, 0.6351163387298584]",0.6351163387298584
00011204.npy,1,1,"[-0.17108169198036194, 0.16507892310619354]","[0.41674238443374634, 0.5832576155662537]",0.5832576155662537
