crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00011152.npy,"[-0.29540735483169556, -0.45668840408325195, -0.4174234867095947]",val,"[0.36547210812568665, 0.311036080121994, 0.3234918415546417]",0,0,sub-055,0,499.0
00011153.npy,"[1.1363955736160278, -1.7184818983078003, -1.5775697231292725]",val,"[0.8898093104362488, 0.05121998116374016, 0.05897076055407524]",0,0,sub-055,500,999.0
00011154.npy,"[-0.8212661147117615, -0.3602781891822815, -0.5297951102256775]",val,"[0.2548397481441498, 0.40408405661582947, 0.34107619524002075]",1,0,sub-055,1000,1499.0
00011155.npy,"[-0.5755186676979065, -0.3694011867046356, -0.15165600180625916]",val,"[0.26618754863739014, 0.32711726427078247, 0.406695157289505]",2,0,sub-055,1500,1999.0
00011156.npy,"[-0.9791349172592163, -0.1226886659860611, -0.4747219681739807]",val,"[0.19956931471824646, 0.4699413478374481, 0.3304893672466278]",1,0,sub-055,2000,2499.0
00011157.npy,"[-0.47584161162376404, -0.13681679964065552, -0.24675387144088745]",val,"[0.2731471359729767, 0.3833833634853363, 0.343469500541687]",1,0,sub-055,2500,2999.0
00011158.npy,"[-0.2681293189525604, -0.4502893388271332, -0.5355032682418823]",val,"[0.38478490710258484, 0.3207058906555176, 0.29450926184654236]",0,0,sub-055,3000,3499.0
00011159.npy,"[-0.27669215202331543, -0.6197155714035034, -0.6638157963752747]",val,"[0.41865023970603943, 0.2970832288265228, 0.28426650166511536]",0,0,sub-055,3500,3999.0
00011160.npy,"[-0.21383816003799438, -0.5355467796325684, -0.9596452116966248]",val,"[0.45469826459884644, 0.3296150267124176, 0.21568670868873596]",0,0,sub-055,4000,4499.0
00011161.npy,"[0.24267952144145966, -1.2585047483444214, -0.9981794953346252]",val,"[0.6613748669624329, 0.14739802479743958, 0.19122712314128876]",0,0,sub-055,4500,4999.0
00011162.npy,"[-0.28191399574279785, -0.07790951430797577, -0.8519205451011658]",val,"[0.35818856954574585, 0.4392479360103607, 0.20256341993808746]",1,0,sub-055,5000,5499.0
00011163.npy,"[0.6108286380767822, -2.0174667835235596, -1.2773759365081787]",val,"[0.8172973990440369, 0.059010040014982224, 0.12369248270988464]",0,0,sub-055,5500,5999.0
00011164.npy,"[-0.37411990761756897, -0.5693877339363098, -0.7655113339424133]",val,"[0.4002033472061157, 0.3292129933834076, 0.2705836594104767]",0,0,sub-055,6000,6499.0
00011165.npy,"[-0.6063498854637146, -0.39537233114242554, -0.3792853057384491]",val,"[0.28654971718788147, 0.3538558781147003, 0.3595944046974182]",2,0,sub-055,6500,6999.0
00011166.npy,"[-0.156779944896698, 0.031815048307180405, -0.4178665280342102]",val,"[0.3358222246170044, 0.4055227041244507, 0.25865504145622253]",1,0,sub-055,7000,7499.0
00011167.npy,"[-0.2807624936103821, -0.6028298139572144, -0.4382362961769104]",val,"[0.3877549469470978, 0.28098639845848083, 0.33125871419906616]",0,0,sub-055,7500,7999.0
00011168.npy,"[-0.09151335805654526, -0.976567804813385, -0.7204018235206604]",val,"[0.5139073729515076, 0.2120853215456009, 0.27400726079940796]",0,0,sub-055,8000,8499.0
00011169.npy,"[-0.0826074555516243, -0.4816972315311432, -0.8981748819351196]",val,"[0.47318941354751587, 0.31747716665267944, 0.2093334197998047]",0,0,sub-055,8500,8999.0
00011170.npy,"[0.0942719504237175, -0.8826666474342346, -0.6627357006072998]",val,"[0.5418498516082764, 0.2039857804775238, 0.25416436791419983]",0,0,sub-055,9000,9499.0
00011171.npy,"[-0.08020509779453278, -0.7355880737304688, -0.7598055601119995]",val,"[0.4935681223869324, 0.25628188252449036, 0.2501499354839325]",0,0,sub-055,9500,9999.0
00011172.npy,"[-0.631263792514801, -0.10565422475337982, -0.2621588706970215]",val,"[0.241666778922081, 0.4087768495082855, 0.3495563566684723]",1,0,sub-055,10000,10499.0
00011173.npy,"[0.15033386647701263, -1.0838425159454346, -0.8127742409706116]",val,"[0.5978075861930847, 0.17400647699832916, 0.22818592190742493]",0,0,sub-055,10500,10999.0
00011174.npy,"[-0.7232116460800171, 0.0401310995221138, -0.3870616853237152]",val,"[0.2200227528810501, 0.4720446765422821, 0.30793261528015137]",1,0,sub-055,11000,11499.0
00011175.npy,"[0.9895293712615967, -1.6229370832443237, -1.2505052089691162]",val,"[0.8475953340530396, 0.062174003571271896, 0.09023061394691467]",0,0,sub-055,11500,11999.0
00011176.npy,"[-0.17036469280719757, -0.5135044455528259, -0.8340761661529541]",val,"[0.44954419136047363, 0.31896913051605225, 0.2314867526292801]",0,0,sub-055,12000,12499.0
00011177.npy,"[-0.1729356050491333, -0.22254525125026703, -0.7177233099937439]",val,"[0.3950124680995941, 0.3758941888809204, 0.22909337282180786]",0,0,sub-055,12500,12999.0
00011178.npy,"[-0.2702175974845886, -0.579986572265625, -0.38116127252578735]",val,"[0.38042986392974854, 0.2790895998477936, 0.34048059582710266]",0,0,sub-055,13000,13499.0
00011179.npy,"[-1.6907825469970703, -0.754192054271698, 0.20945127308368683]",val,"[0.09766840189695358, 0.24917829036712646, 0.6531533598899841]",2,0,sub-055,13500,13999.0
